battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-156733,v2,v6,1,17,4,2,1.26,6,0,0.0
battle-gen8randombattle-156734,v2,v6,1,14,4,2,0.559,6,0,0.0
battle-gen8randombattle-156735,v2,v6,0,24,6,0,0.0,5,1,0.75
battle-gen8randombattle-156736,v2,v6,0,18,6,0,0.0,4,1,1.0
battle-gen8randombattle-156737,v2,v6,0,12,6,0,0.0,3,1,0.54
battle-gen8randombattle-156738,v2,v6,0,24,6,0,0.0,4,1,0.19
battle-gen8randombattle-156739,v2,v6,1,21,4,2,1.272,6,0,0.0
battle-gen8randombattle-156740,v2,v6,0,24,6,0,0.0,3,2,0.69
battle-gen8randombattle-156741,v2,v6,1,30,5,1,0.409,6,0,0.0
battle-gen8randombattle-156742,v2,v6,1,17,5,1,1.0,6,0,0.0
battle-gen8randombattle-156743,v2,v6,1,13,5,1,0.582,6,0,0.0
battle-gen8randombattle-156744,v2,v6,1,17,4,2,2.0,6,0,0.0
battle-gen8randombattle-156745,v2,v6,1,20,4,2,1.329,6,0,0.0
battle-gen8randombattle-156746,v2,v6,1,22,5,1,1.0,6,0,0.0
battle-gen8randombattle-156747,v2,v6,0,17,6,0,0.0,5,1,1.0
battle-gen8randombattle-156748,v2,v6,1,15,5,1,1.0,6,0,0.0
battle-gen8randombattle-156749,v2,v6,0,16,6,0,0.0,3,2,0.49
battle-gen8randombattle-156750,v2,v6,1,21,5,1,0.377,6,0,0.0
battle-gen8randombattle-156751,v2,v6,0,18,6,0,0.0,4,1,0.21
battle-gen8randombattle-156752,v2,v6,1,22,5,1,0.67,6,0,0.0
battle-gen8randombattle-156753,v2,v6,1,13,3,3,3.0,6,0,0.0
battle-gen8randombattle-156754,v2,v6,0,26,6,0,0.0,5,1,0.2
battle-gen8randombattle-156755,v2,v6,1,20,4,2,1.264,6,0,0.0
battle-gen8randombattle-156756,v2,v6,1,14,5,1,0.854,6,0,0.0
battle-gen8randombattle-156757,v2,v6,1,18,4,2,1.451,6,0,0.0
battle-gen8randombattle-156758,v2,v6,0,18,6,0,0.0,5,1,0.57
battle-gen8randombattle-156759,v2,v6,0,13,6,0,0.0,5,1,0.47
battle-gen8randombattle-156760,v2,v6,0,15,6,0,0.0,4,1,0.85
battle-gen8randombattle-156761,v2,v6,1,14,2,4,3.116,6,0,0.0
battle-gen8randombattle-156762,v2,v6,0,13,6,0,0.0,3,2,1.8
battle-gen8randombattle-156763,v2,v6,1,16,4,2,2.0,6,0,0.0
battle-gen8randombattle-156764,v2,v6,0,16,6,0,0.0,5,1,0.43
battle-gen8randombattle-156765,v2,v6,1,18,5,1,1.0,6,0,0.0
battle-gen8randombattle-156766,v2,v6,0,15,6,0,0.0,5,1,1.0
battle-gen8randombattle-156767,v2,v6,1,14,4,2,2.0,6,0,0.0
battle-gen8randombattle-156768,v2,v6,0,13,6,0,0.0,4,1,0.14
battle-gen8randombattle-156769,v2,v6,1,24,4,2,1.687,6,0,0.0
battle-gen8randombattle-156770,v2,v6,0,19,6,0,0.0,4,1,0.44
battle-gen8randombattle-156771,v2,v6,0,16,6,0,0.0,5,1,0.8
battle-gen8randombattle-156772,v2,v6,1,18,4,2,1.331,6,0,0.0
battle-gen8randombattle-156773,v2,v6,1,16,4,2,1.13,6,0,0.0
battle-gen8randombattle-156774,v2,v6,0,16,6,0,0.0,3,1,1.0
battle-gen8randombattle-156775,v2,v6,1,20,4,2,2.0,6,0,0.0
battle-gen8randombattle-156776,v2,v6,0,17,6,0,0.0,4,2,1.01
battle-gen8randombattle-156777,v2,v6,0,18,6,0,0.0,5,1,0.45
battle-gen8randombattle-156778,v2,v6,1,23,5,1,0.642,6,0,0.0
battle-gen8randombattle-156779,v2,v6,0,13,6,0,0.0,3,1,0.73
battle-gen8randombattle-156780,v2,v6,1,16,4,2,1.877,6,0,0.0
battle-gen8randombattle-156781,v2,v6,0,11,6,0,0.0,2,1,1.0
battle-gen8randombattle-156782,v2,v6,0,20,6,0,0.0,4,1,0.95
battle-gen8randombattle-156783,v2,v6,0,13,6,0,0.0,4,1,0.91
battle-gen8randombattle-156784,v2,v6,0,21,6,0,0.0,5,1,0.85
battle-gen8randombattle-156785,v2,v6,1,21,4,2,1.593,6,0,0.0
battle-gen8randombattle-156786,v2,v6,1,21,5,1,0.402,6,0,0.0
battle-gen8randombattle-156787,v2,v6,0,20,6,0,0.0,5,1,1.0
battle-gen8randombattle-156788,v2,v6,1,13,3,3,1.225,6,0,0.0
battle-gen8randombattle-156789,v2,v6,0,12,6,0,0.0,5,1,1.0
battle-gen8randombattle-156790,v2,v6,0,23,6,0,0.0,4,1,0.74
battle-gen8randombattle-156791,v2,v6,0,19,6,0,0.0,3,1,0.6
battle-gen8randombattle-156792,v2,v6,1,42,5,1,1.0,6,0,0.0
battle-gen8randombattle-156793,v2,v6,1,28,5,1,0.722,6,0,0.0
battle-gen8randombattle-156794,v2,v6,1,17,3,3,2.713,6,0,0.0
battle-gen8randombattle-156795,v2,v6,1,23,5,1,0.229,6,0,0.0
battle-gen8randombattle-156796,v2,v6,1,10,0,6,5.192,6,0,0.0
battle-gen8randombattle-156797,v2,v6,1,12,4,2,1.877,6,0,0.0
battle-gen8randombattle-156798,v2,v6,0,17,6,0,0.0,4,2,1.16
battle-gen8randombattle-156799,v2,v6,0,13,6,0,0.0,4,1,0.23
battle-gen8randombattle-156800,v2,v6,0,18,6,0,0.0,4,1,0.06
battle-gen8randombattle-156801,v2,v6,0,18,6,0,0.0,4,1,0.51
battle-gen8randombattle-156802,v2,v6,0,15,6,0,0.0,4,1,0.81
battle-gen8randombattle-156803,v2,v6,1,17,4,2,1.007,6,0,0.0
battle-gen8randombattle-156804,v2,v6,0,19,6,0,0.0,3,1,0.13
battle-gen8randombattle-156805,v2,v6,1,21,6,0,0.0,6,0,0.0
battle-gen8randombattle-156806,v2,v6,1,14,3,3,2.699,6,0,0.0
battle-gen8randombattle-156807,v2,v6,0,17,6,0,0.0,4,1,0.5
battle-gen8randombattle-156808,v2,v6,1,17,4,2,2.0,6,0,0.0
battle-gen8randombattle-156809,v2,v6,0,15,6,0,0.0,4,2,1.36
battle-gen8randombattle-156810,v2,v6,1,22,2,4,3.774,6,0,0.0
battle-gen8randombattle-156811,v2,v6,1,22,4,2,1.126,6,0,0.0
battle-gen8randombattle-156812,v2,v6,0,25,6,0,0.0,5,1,0.98
battle-gen8randombattle-156813,v2,v6,0,16,6,0,0.0,3,1,0.09
battle-gen8randombattle-156814,v2,v6,0,16,6,0,0.0,3,1,0.43
battle-gen8randombattle-156815,v2,v6,1,18,3,3,2.651,6,0,0.0
battle-gen8randombattle-156816,v2,v6,1,15,4,2,2.0,6,0,0.0
battle-gen8randombattle-156817,v2,v6,0,15,6,0,0.0,5,1,0.45
battle-gen8randombattle-156818,v2,v6,1,22,5,1,0.078,6,0,0.0
battle-gen8randombattle-156819,v2,v6,1,19,5,1,0.9,6,0,0.0
battle-gen8randombattle-156820,v2,v6,0,15,6,0,0.0,5,1,0.03
battle-gen8randombattle-156821,v2,v6,0,15,6,0,0.0,2,1,0.35
battle-gen8randombattle-156822,v2,v6,1,13,4,2,1.718,6,0,0.0
battle-gen8randombattle-156823,v2,v6,1,27,5,1,0.658,6,0,0.0
battle-gen8randombattle-156824,v2,v6,0,14,6,0,0.0,5,0,0.0
battle-gen8randombattle-156825,v2,v6,1,40,4,2,1.061,6,0,0.0
battle-gen8randombattle-156826,v2,v6,1,27,5,1,0.552,6,0,0.0
battle-gen8randombattle-156827,v2,v6,0,17,6,0,0.0,2,1,0.26
battle-gen8randombattle-156828,v2,v6,1,25,5,1,1.0,6,0,0.0
battle-gen8randombattle-156829,v2,v6,0,19,6,0,0.0,4,1,0.89
battle-gen8randombattle-156830,v2,v6,0,15,6,0,0.0,4,2,2.0
battle-gen8randombattle-156831,v2,v6,1,11,3,3,3.0,6,0,0.0
battle-gen8randombattle-156832,v2,v6,0,21,6,0,0.0,4,1,0.12
battle-gen8randombattle-156833,v2,v6,1,13,4,2,1.129,6,0,0.0
battle-gen8randombattle-156834,v2,v6,0,13,6,0,0.0,5,1,0.13
battle-gen8randombattle-156835,v2,v6,0,17,6,0,0.0,3,1,0.27
battle-gen8randombattle-156836,v2,v6,0,15,6,0,0.0,4,1,0.41
battle-gen8randombattle-156837,v2,v6,1,21,5,1,0.377,6,0,0.0
battle-gen8randombattle-156838,v2,v6,0,17,6,0,0.0,5,1,0.58
battle-gen8randombattle-156839,v2,v6,0,14,6,0,0.0,4,1,0.46
battle-gen8randombattle-156840,v2,v6,1,13,3,3,2.004,6,0,0.0
battle-gen8randombattle-156841,v2,v6,0,14,6,0,0.0,5,1,0.91
battle-gen8randombattle-156842,v2,v6,0,19,6,0,0.0,5,1,1.0
battle-gen8randombattle-156843,v2,v6,1,11,4,2,2.0,6,0,0.0
battle-gen8randombattle-156844,v2,v6,0,20,6,0,0.0,4,1,0.29
battle-gen8randombattle-156845,v2,v6,0,20,6,0,0.0,4,2,1.34
battle-gen8randombattle-156846,v2,v6,1,18,2,4,2.706,6,0,0.0
battle-gen8randombattle-156847,v2,v6,0,20,6,0,0.0,5,1,0.64
battle-gen8randombattle-156848,v2,v6,0,16,6,0,0.0,3,1,0.57
battle-gen8randombattle-156849,v2,v6,1,16,3,3,2.397,6,0,0.0
battle-gen8randombattle-156850,v2,v6,0,18,6,0,0.0,5,1,0.25
battle-gen8randombattle-156851,v2,v6,1,16,4,2,1.11,6,0,0.0
battle-gen8randombattle-156852,v2,v6,1,19,5,1,0.397,6,0,0.0
battle-gen8randombattle-156853,v2,v6,1,19,5,1,0.56,6,0,0.0
battle-gen8randombattle-156854,v2,v6,1,14,4,2,0.557,6,0,0.0
battle-gen8randombattle-156855,v2,v6,0,15,6,0,0.0,5,0,0.0
battle-gen8randombattle-156856,v2,v6,1,19,5,1,0.593,6,0,0.0
battle-gen8randombattle-156857,v2,v6,1,16,5,1,0.849,6,0,0.0
battle-gen8randombattle-156858,v2,v6,0,14,6,0,0.0,3,1,0.39
battle-gen8randombattle-156859,v2,v6,1,17,5,1,0.748,6,0,0.0
battle-gen8randombattle-156860,v2,v6,0,15,6,0,0.0,4,1,0.02
battle-gen8randombattle-156861,v2,v6,1,9,3,3,2.901,6,0,0.0
battle-gen8randombattle-156862,v2,v6,0,15,6,0,0.0,4,1,0.01
battle-gen8randombattle-156863,v2,v6,1,16,4,2,1.106,6,0,0.0
battle-gen8randombattle-156864,v2,v6,1,19,4,2,1.109,6,0,0.0
battle-gen8randombattle-156865,v2,v6,0,36,6,0,0.0,4,1,0.84
battle-gen8randombattle-156866,v2,v6,1,15,4,2,1.403,6,0,0.0
battle-gen8randombattle-156867,v2,v6,1,13,3,3,2.778,6,0,0.0
battle-gen8randombattle-156868,v2,v6,0,20,6,0,0.0,4,1,1.0
battle-gen8randombattle-156869,v2,v6,1,22,5,1,0.429,6,0,0.0
battle-gen8randombattle-156870,v2,v6,0,52,6,0,0.0,3,2,1.37
