battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-143707,random,v2,0,19,6,0,0.0,2,1,0.72
battle-gen8randombattle-143708,random,v2,0,20,6,0,0.0,2,2,0.99
battle-gen8randombattle-143709,random,v2,0,22,6,0,0.0,1,1,0.49
battle-gen8randombattle-143710,random,v2,0,15,6,0,0.0,0,2,0.87
battle-gen8randombattle-143711,random,v2,0,21,6,0,0.0,2,1,0.62
battle-gen8randombattle-143712,random,v2,0,16,6,0,0.0,1,1,0.94
battle-gen8randombattle-143713,random,v2,0,35,6,0,0.0,3,2,0.72
battle-gen8randombattle-143714,random,v2,0,19,6,0,0.0,3,1,0.91
battle-gen8randombattle-143715,random,v2,0,33,6,0,0.0,4,2,1.55
battle-gen8randombattle-143716,random,v2,0,23,6,0,0.0,3,1,1.0
battle-gen8randombattle-143717,random,v2,0,27,6,0,0.0,2,1,0.72
battle-gen8randombattle-143718,random,v2,0,29,6,0,0.0,2,2,1.56
battle-gen8randombattle-143719,random,v2,0,18,6,0,0.0,1,1,0.05
battle-gen8randombattle-143720,random,v2,0,29,6,0,0.0,1,1,0.35
battle-gen8randombattle-143721,random,v2,0,17,6,0,0.0,2,1,0.33
battle-gen8randombattle-143722,random,v2,0,27,6,0,0.0,2,1,0.71
battle-gen8randombattle-143723,random,v2,0,17,6,0,0.0,3,1,0.16
battle-gen8randombattle-143724,random,v2,0,23,6,0,0.0,4,1,0.32
battle-gen8randombattle-143725,random,v2,0,26,6,0,0.0,3,1,1.0
battle-gen8randombattle-143726,random,v2,0,12,6,0,0.0,2,1,0.7
battle-gen8randombattle-143727,random,v2,0,19,6,0,0.0,1,1,0.49
battle-gen8randombattle-143728,random,v2,0,23,6,0,0.0,6,0,0.0
battle-gen8randombattle-143729,random,v2,0,15,6,0,0.0,3,1,1.0
battle-gen8randombattle-143730,random,v2,0,19,6,0,0.0,4,1,0.75
battle-gen8randombattle-143731,random,v2,0,24,6,0,0.0,2,1,0.55
battle-gen8randombattle-143732,random,v2,0,29,6,0,0.0,5,1,0.81
battle-gen8randombattle-143733,random,v2,0,17,6,0,0.0,2,1,0.05
battle-gen8randombattle-143734,random,v2,0,21,6,0,0.0,4,1,0.3
battle-gen8randombattle-143735,random,v2,0,17,6,0,0.0,1,1,0.12
battle-gen8randombattle-143736,random,v2,0,18,6,0,0.0,2,1,0.17
battle-gen8randombattle-143737,random,v2,0,15,6,0,0.0,3,1,0.72
battle-gen8randombattle-143738,random,v2,0,11,6,0,0.0,2,1,0.13
battle-gen8randombattle-143739,random,v2,0,15,6,0,0.0,1,1,0.32
battle-gen8randombattle-143740,random,v2,0,29,6,0,0.0,4,1,0.21
battle-gen8randombattle-143741,random,v2,0,18,6,0,0.0,4,2,1.02
battle-gen8randombattle-143742,random,v2,0,15,6,0,0.0,2,1,0.59
