battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-159489,v3,v5,1,19,4,2,1.331,6,0,0.0
battle-gen8randombattle-159490,v3,v5,1,13,3,3,2.138,6,0,0.0
battle-gen8randombattle-159491,v3,v5,1,13,3,3,2.313,6,0,0.0
battle-gen8randombattle-159492,v3,v5,1,21,5,1,0.825,6,0,0.0
battle-gen8randombattle-159493,v3,v5,0,19,6,0,0.0,5,1,0.59
battle-gen8randombattle-159494,v3,v5,1,16,3,3,2.044,6,0,0.0
battle-gen8randombattle-159495,v3,v5,1,15,3,3,2.903,6,0,0.0
battle-gen8randombattle-159496,v3,v5,1,22,5,1,0.873,6,0,0.0
battle-gen8randombattle-159497,v3,v5,0,18,6,0,0.0,3,1,0.1
battle-gen8randombattle-159498,v3,v5,1,20,3,3,2.601,6,0,0.0
battle-gen8randombattle-159499,v3,v5,1,13,3,3,2.62,6,0,0.0
battle-gen8randombattle-159500,v3,v5,1,20,3,3,2.5,6,0,0.0
battle-gen8randombattle-159501,v3,v5,1,21,4,2,1.791,6,0,0.0
battle-gen8randombattle-159502,v3,v5,1,20,3,3,2.138,6,0,0.0
battle-gen8randombattle-159503,v3,v5,0,15,6,0,0.0,5,1,0.63
battle-gen8randombattle-159504,v3,v5,1,21,4,2,1.165,6,0,0.0
battle-gen8randombattle-159505,v3,v5,0,25,6,0,0.0,3,1,1.0
battle-gen8randombattle-159506,v3,v5,1,28,2,4,3.468,6,0,0.0
battle-gen8randombattle-159507,v3,v5,1,20,5,1,0.615,6,0,0.0
battle-gen8randombattle-159508,v3,v5,1,105,4,2,1.714,6,0,0.0
battle-gen8randombattle-159509,v3,v5,1,16,3,3,2.088,6,0,0.0
battle-gen8randombattle-159510,v3,v5,0,14,6,0,0.0,3,1,0.16
battle-gen8randombattle-159511,v3,v5,0,22,6,0,0.0,5,1,0.38
battle-gen8randombattle-159512,v3,v5,1,16,5,1,1.0,6,0,0.0
