battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-166252,v6,max_power,0,35,6,0,0.0,5,1,1.0
battle-gen8randombattle-166253,v6,max_power,1,31,5,1,0.294,6,0,0.0
battle-gen8randombattle-166254,v6,max_power,1,15,4,2,1.122,6,0,0.0
battle-gen8randombattle-166255,v6,max_power,1,16,4,2,1.062,6,0,0.0
battle-gen8randombattle-166256,v6,max_power,1,25,5,1,0.705,6,0,0.0
battle-gen8randombattle-166257,v6,max_power,1,14,2,4,3.454,6,0,0.0
battle-gen8randombattle-166258,v6,max_power,1,17,1,5,4.157,6,0,0.0
battle-gen8randombattle-166259,v6,max_power,0,18,6,0,0.0,5,1,1.0
battle-gen8randombattle-166260,v6,max_power,1,20,5,1,0.801,6,0,0.0
battle-gen8randombattle-166261,v6,max_power,0,16,6,0,0.0,3,1,0.58
battle-gen8randombattle-166262,v6,max_power,1,15,3,3,2.22,6,0,0.0
battle-gen8randombattle-166263,v6,max_power,1,105,5,1,0.719,6,0,0.0
battle-gen8randombattle-166264,v6,max_power,1,19,4,2,1.84,6,0,0.0
battle-gen8randombattle-166265,v6,max_power,1,24,5,1,0.545,6,0,0.0
battle-gen8randombattle-166266,v6,max_power,1,17,5,1,0.372,6,0,0.0
battle-gen8randombattle-166267,v6,max_power,0,20,6,0,0.0,5,1,0.13
battle-gen8randombattle-166268,v6,max_power,1,19,2,4,3.565,6,0,0.0
battle-gen8randombattle-166269,v6,max_power,1,19,4,2,1.276,6,0,0.0
battle-gen8randombattle-166270,v6,max_power,1,19,5,1,0.604,6,0,0.0
battle-gen8randombattle-166271,v6,max_power,1,24,5,1,0.338,6,0,0.0
battle-gen8randombattle-166272,v6,max_power,1,20,1,5,4.181,6,0,0.0
battle-gen8randombattle-166273,v6,max_power,1,17,3,3,3.0,6,0,0.0
battle-gen8randombattle-166274,v6,max_power,1,28,5,1,0.429,6,0,0.0
battle-gen8randombattle-166275,v6,max_power,1,15,4,2,1.758,6,0,0.0
battle-gen8randombattle-166276,v6,max_power,1,11,1,5,4.466,6,0,0.0
battle-gen8randombattle-166277,v6,max_power,1,22,2,4,3.931,6,0,0.0
battle-gen8randombattle-166278,v6,max_power,1,16,4,2,1.462,6,0,0.0
battle-gen8randombattle-166279,v6,max_power,0,16,6,0,0.0,5,1,0.45
battle-gen8randombattle-166280,v6,max_power,0,14,6,0,0.0,4,1,0.1
battle-gen8randombattle-166281,v6,max_power,1,13,3,3,2.314,6,0,0.0
battle-gen8randombattle-166282,v6,max_power,1,25,2,4,3.42,6,0,0.0
battle-gen8randombattle-166283,v6,max_power,1,12,3,3,3.0,6,0,0.0
battle-gen8randombattle-166284,v6,max_power,1,17,4,2,1.854,6,0,0.0
battle-gen8randombattle-166285,v6,max_power,1,17,4,2,1.737,6,0,0.0
