battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-154479,v2,one_step,0,14,6,0,0.0,4,1,0.52
battle-gen8randombattle-154480,v2,one_step,1,15,3,3,2.656,6,0,0.0
battle-gen8randombattle-154481,v2,one_step,1,19,4,2,2.0,6,0,0.0
battle-gen8randombattle-154482,v2,one_step,0,19,6,0,0.0,5,1,0.44
battle-gen8randombattle-154483,v2,one_step,0,11,6,0,0.0,3,1,0.06
battle-gen8randombattle-154484,v2,one_step,0,17,6,0,0.0,4,1,0.35
battle-gen8randombattle-154485,v2,one_step,0,14,6,0,0.0,4,1,0.28
battle-gen8randombattle-154486,v2,one_step,0,15,6,0,0.0,4,1,0.69
battle-gen8randombattle-154487,v2,one_step,1,21,5,1,0.291,6,0,0.0
battle-gen8randombattle-154488,v2,one_step,1,17,4,2,2.0,6,0,0.0
battle-gen8randombattle-154489,v2,one_step,1,11,3,3,2.581,6,0,0.0
battle-gen8randombattle-154490,v2,one_step,1,15,5,1,0.241,6,0,0.0
battle-gen8randombattle-154491,v2,one_step,1,14,3,3,2.496,6,0,0.0
battle-gen8randombattle-154492,v2,one_step,0,19,6,0,0.0,3,1,0.19
battle-gen8randombattle-154493,v2,one_step,1,24,5,1,0.529,6,0,0.0
battle-gen8randombattle-154494,v2,one_step,0,16,6,0,0.0,5,1,0.52
battle-gen8randombattle-154495,v2,one_step,1,15,4,2,1.533,6,0,0.0
battle-gen8randombattle-154496,v2,one_step,0,14,6,0,0.0,5,1,0.37
battle-gen8randombattle-154497,v2,one_step,0,23,6,0,0.0,5,1,0.44
battle-gen8randombattle-154498,v2,one_step,1,18,5,1,0.441,6,0,0.0
battle-gen8randombattle-154499,v2,one_step,1,10,4,2,2.0,6,0,0.0
battle-gen8randombattle-154500,v2,one_step,1,13,2,4,4.0,6,0,0.0
battle-gen8randombattle-154501,v2,one_step,1,11,2,4,3.804,6,0,0.0
battle-gen8randombattle-154502,v2,one_step,0,16,6,0,0.0,5,1,0.58
battle-gen8randombattle-154503,v2,one_step,1,15,3,3,3.0,6,0,0.0
battle-gen8randombattle-154504,v2,one_step,0,19,6,0,0.0,5,1,0.94
battle-gen8randombattle-154505,v2,one_step,1,16,4,2,1.793,6,0,0.0
battle-gen8randombattle-154506,v2,one_step,1,16,3,3,2.634,6,0,0.0
battle-gen8randombattle-154507,v2,one_step,1,20,5,1,0.335,6,0,0.0
battle-gen8randombattle-154508,v2,one_step,0,14,6,0,0.0,3,1,0.71
battle-gen8randombattle-154509,v2,one_step,1,17,5,1,1.0,6,0,0.0
battle-gen8randombattle-154510,v2,one_step,0,19,6,0,0.0,4,1,0.29
battle-gen8randombattle-154511,v2,one_step,1,14,3,3,3.0,6,0,0.0
battle-gen8randombattle-154512,v2,one_step,1,17,4,2,1.593,6,0,0.0
battle-gen8randombattle-154513,v2,one_step,1,19,5,1,0.791,6,0,0.0
battle-gen8randombattle-154514,v2,one_step,1,17,4,2,1.399,6,0,0.0
battle-gen8randombattle-154515,v2,one_step,0,13,6,0,0.0,4,1,0.6
battle-gen8randombattle-154516,v2,one_step,0,15,6,0,0.0,3,2,0.78
battle-gen8randombattle-154517,v2,one_step,0,11,6,0,0.0,3,1,0.15
battle-gen8randombattle-154518,v2,one_step,1,13,4,2,2.0,6,0,0.0
battle-gen8randombattle-154519,v2,one_step,0,21,6,0,0.0,4,1,0.17
battle-gen8randombattle-154520,v2,one_step,0,16,6,0,0.0,4,1,0.07
battle-gen8randombattle-154521,v2,one_step,0,14,6,0,0.0,5,0,0.0
battle-gen8randombattle-154522,v2,one_step,1,18,4,2,1.49,6,0,0.0
battle-gen8randombattle-154523,v2,one_step,0,15,6,0,0.0,3,1,0.5
battle-gen8randombattle-154524,v2,one_step,0,21,6,0,0.0,4,1,0.05
battle-gen8randombattle-154525,v2,one_step,0,17,6,0,0.0,4,1,0.38
battle-gen8randombattle-154526,v2,one_step,1,13,3,3,2.28,6,0,0.0
battle-gen8randombattle-154527,v2,one_step,0,18,6,0,0.0,6,0,0.0
battle-gen8randombattle-154528,v2,one_step,1,19,5,1,1.0,6,0,0.0
battle-gen8randombattle-154529,v2,one_step,0,17,6,0,0.0,5,1,0.4
battle-gen8randombattle-154530,v2,one_step,0,14,6,0,0.0,4,1,0.6
battle-gen8randombattle-154531,v2,one_step,1,13,4,2,1.329,6,0,0.0
battle-gen8randombattle-154532,v2,one_step,1,61,3,3,2.61,6,0,0.0
battle-gen8randombattle-154533,v2,one_step,1,17,5,1,0.278,6,0,0.0
battle-gen8randombattle-154534,v2,one_step,1,12,1,5,4.417,6,0,0.0
battle-gen8randombattle-154535,v2,one_step,1,14,4,2,2.0,6,0,0.0
battle-gen8randombattle-154536,v2,one_step,0,13,6,0,0.0,4,1,0.15
battle-gen8randombattle-154537,v2,one_step,0,9,6,0,0.0,3,1,0.75
battle-gen8randombattle-154538,v2,one_step,0,18,6,0,0.0,5,1,1.0
battle-gen8randombattle-154539,v2,one_step,1,9,3,3,2.044,6,0,0.0
battle-gen8randombattle-154540,v2,one_step,1,16,5,1,0.327,6,0,0.0
battle-gen8randombattle-154541,v2,one_step,1,20,5,1,0.038,6,0,0.0
battle-gen8randombattle-154542,v2,one_step,0,16,6,0,0.0,3,1,0.77
battle-gen8randombattle-154543,v2,one_step,0,15,6,0,0.0,5,1,0.4
battle-gen8randombattle-154544,v2,one_step,1,15,3,3,2.317,6,0,0.0
battle-gen8randombattle-154545,v2,one_step,0,17,6,0,0.0,5,1,0.49
battle-gen8randombattle-154546,v2,one_step,0,10,6,0,0.0,4,1,0.91
battle-gen8randombattle-154547,v2,one_step,0,16,6,0,0.0,3,1,0.42
battle-gen8randombattle-154548,v2,one_step,0,23,6,0,0.0,5,1,0.2
battle-gen8randombattle-154549,v2,one_step,0,16,6,0,0.0,4,1,0.79
battle-gen8randombattle-154550,v2,one_step,1,38,5,1,0.35,6,0,0.0
battle-gen8randombattle-154551,v2,one_step,0,19,6,0,0.0,5,1,0.26
battle-gen8randombattle-154552,v2,one_step,0,19,6,0,0.0,5,1,0.97
battle-gen8randombattle-154553,v2,one_step,1,20,5,1,0.382,6,0,0.0
battle-gen8randombattle-154554,v2,one_step,1,21,4,2,2.0,6,0,0.0
battle-gen8randombattle-154555,v2,one_step,0,14,6,0,0.0,5,1,0.09
battle-gen8randombattle-154556,v2,one_step,1,26,5,1,0.3,6,0,0.0
battle-gen8randombattle-154557,v2,one_step,0,11,6,0,0.0,3,1,0.81
battle-gen8randombattle-154558,v2,one_step,1,17,5,1,0.758,6,0,0.0
battle-gen8randombattle-154559,v2,one_step,1,14,5,1,0.413,6,0,0.0
