battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-168256,v6,v4,1,29,3,3,2.032,6,0,0.0
battle-gen8randombattle-168257,v6,v4,1,17,3,3,2.444,6,0,0.0
battle-gen8randombattle-168258,v6,v4,0,13,6,0,0.0,2,2,0.56
battle-gen8randombattle-168259,v6,v4,0,20,6,0,0.0,4,1,0.03
battle-gen8randombattle-168260,v6,v4,1,16,4,2,1.782,6,0,0.0
battle-gen8randombattle-168261,v6,v4,0,17,6,0,0.0,4,2,0.93
battle-gen8randombattle-168262,v6,v4,0,30,6,0,0.0,5,1,0.49
battle-gen8randombattle-168263,v6,v4,1,34,5,1,0.167,6,0,0.0
battle-gen8randombattle-168264,v6,v4,0,24,6,0,0.0,4,2,0.84
battle-gen8randombattle-168265,v6,v4,0,15,6,0,0.0,2,3,0.49
battle-gen8randombattle-168266,v6,v4,0,28,6,0,0.0,4,1,0.47
battle-gen8randombattle-168267,v6,v4,1,18,5,1,0.067,6,0,0.0
battle-gen8randombattle-168268,v6,v4,0,16,6,0,0.0,4,2,0.14
battle-gen8randombattle-168269,v6,v4,0,18,6,0,0.0,3,3,0.55
battle-gen8randombattle-168270,v6,v4,1,17,2,4,3.706,6,0,0.0
battle-gen8randombattle-168271,v6,v4,0,25,6,0,0.0,6,0,0.0
battle-gen8randombattle-168272,v6,v4,1,19,5,1,0.065,6,0,0.0
battle-gen8randombattle-168273,v6,v4,0,19,6,0,0.0,5,1,0.28
battle-gen8randombattle-168274,v6,v4,0,15,6,0,0.0,4,1,0.69
battle-gen8randombattle-168275,v6,v4,1,28,5,1,0.224,6,0,0.0
battle-gen8randombattle-168276,v6,v4,1,15,4,2,1.636,6,0,0.0
battle-gen8randombattle-168277,v6,v4,1,18,5,1,0.553,6,0,0.0
battle-gen8randombattle-168278,v6,v4,1,27,3,3,2.45,6,0,0.0
battle-gen8randombattle-168279,v6,v4,1,38,3,3,2.562,6,0,0.0
battle-gen8randombattle-168280,v6,v4,0,24,6,0,0.0,5,1,0.03
battle-gen8randombattle-168281,v6,v4,0,30,6,0,0.0,4,2,0.4
battle-gen8randombattle-168282,v6,v4,0,19,6,0,0.0,4,2,0.82
battle-gen8randombattle-168283,v6,v4,1,21,4,2,1.012,6,0,0.0
battle-gen8randombattle-168284,v6,v4,1,24,3,3,2.357,6,0,0.0
battle-gen8randombattle-168285,v6,v4,1,26,4,2,2.0,6,0,0.0
battle-gen8randombattle-168286,v6,v4,1,26,5,1,0.099,6,0,0.0
battle-gen8randombattle-168287,v6,v4,0,19,6,0,0.0,3,2,1.2
battle-gen8randombattle-168288,v6,v4,0,16,6,0,0.0,3,3,0.89
battle-gen8randombattle-168289,v6,v4,0,17,6,0,0.0,5,1,0.15
battle-gen8randombattle-168290,v6,v4,1,17,4,2,1.638,6,0,0.0
battle-gen8randombattle-168291,v6,v4,1,20,5,1,0.711,6,0,0.0
battle-gen8randombattle-168292,v6,v4,0,13,6,0,0.0,1,3,1.21
battle-gen8randombattle-168293,v6,v4,1,21,4,2,1.217,6,0,0.0
battle-gen8randombattle-168294,v6,v4,0,21,6,0,0.0,5,1,0.14
battle-gen8randombattle-168295,v6,v4,1,17,4,2,1.77,6,0,0.0
battle-gen8randombattle-168296,v6,v4,1,21,5,1,0.506,6,0,0.0
battle-gen8randombattle-168297,v6,v4,0,18,6,0,0.0,5,1,0.63
battle-gen8randombattle-168298,v6,v4,0,20,6,0,0.0,4,2,1.19
battle-gen8randombattle-168299,v6,v4,1,15,4,2,1.903,6,0,0.0
battle-gen8randombattle-168300,v6,v4,1,24,3,3,2.569,6,0,0.0
battle-gen8randombattle-168301,v6,v4,1,15,5,1,0.187,6,0,0.0
battle-gen8randombattle-168302,v6,v4,1,32,5,1,1.0,6,0,0.0
battle-gen8randombattle-168303,v6,v4,1,16,4,2,2.0,6,0,0.0
battle-gen8randombattle-168304,v6,v4,0,18,6,0,0.0,4,2,0.17
battle-gen8randombattle-168305,v6,v4,1,30,0,6,4.453,6,0,0.0
battle-gen8randombattle-168306,v6,v4,1,22,4,2,1.584,6,0,0.0
battle-gen8randombattle-168307,v6,v4,0,16,6,0,0.0,5,1,0.16
battle-gen8randombattle-168308,v6,v4,1,48,4,2,1.503,6,0,0.0
battle-gen8randombattle-168309,v6,v4,1,25,5,1,0.513,6,0,0.0
battle-gen8randombattle-168310,v6,v4,1,13,3,3,2.515,6,0,0.0
battle-gen8randombattle-168311,v6,v4,1,22,3,3,2.291,6,0,0.0
battle-gen8randombattle-168312,v6,v4,1,21,5,1,0.543,6,0,0.0
battle-gen8randombattle-168313,v6,v4,1,15,4,2,1.034,6,0,0.0
battle-gen8randombattle-168314,v6,v4,1,23,5,1,0.319,6,0,0.0
battle-gen8randombattle-168315,v6,v4,1,18,4,2,1.568,6,0,0.0
battle-gen8randombattle-168316,v6,v4,1,15,4,2,1.535,6,0,0.0
battle-gen8randombattle-168317,v6,v4,1,12,1,5,4.685,6,0,0.0
battle-gen8randombattle-168318,v6,v4,1,13,2,4,3.719,6,0,0.0
battle-gen8randombattle-168319,v6,v4,0,34,6,0,0.0,2,4,1.54
battle-gen8randombattle-168320,v6,v4,0,19,6,0,0.0,4,2,0.79
battle-gen8randombattle-168321,v6,v4,1,22,5,1,0.426,6,0,0.0
battle-gen8randombattle-168322,v6,v4,0,23,6,0,0.0,5,1,0.3
battle-gen8randombattle-168323,v6,v4,0,25,6,0,0.0,3,3,0.81
battle-gen8randombattle-168324,v6,v4,0,12,6,0,0.0,3,2,0.74
battle-gen8randombattle-168325,v6,v4,1,21,4,2,1.208,6,0,0.0
battle-gen8randombattle-168326,v6,v4,0,17,6,0,0.0,5,1,0.58
battle-gen8randombattle-168327,v6,v4,1,14,4,2,2.0,6,0,0.0
battle-gen8randombattle-168328,v6,v4,0,12,6,0,0.0,1,3,1.34
battle-gen8randombattle-168329,v6,v4,0,19,6,0,0.0,3,3,0.7
battle-gen8randombattle-168330,v6,v4,1,20,4,2,1.699,6,0,0.0
battle-gen8randombattle-168331,v6,v4,1,22,3,3,2.848,6,0,0.0
battle-gen8randombattle-168332,v6,v4,1,18,5,1,0.167,6,0,0.0
battle-gen8randombattle-168333,v6,v4,1,17,5,1,1.0,6,0,0.0
battle-gen8randombattle-168334,v6,v4,0,28,6,0,0.0,5,1,0.25
battle-gen8randombattle-168335,v6,v4,1,14,1,5,4.637,6,0,0.0
battle-gen8randombattle-168336,v6,v4,1,18,5,1,0.46,6,0,0.0
battle-gen8randombattle-168337,v6,v4,1,17,4,2,1.523,6,0,0.0
battle-gen8randombattle-168338,v6,v4,0,21,6,0,0.0,4,2,0.6
battle-gen8randombattle-168339,v6,v4,1,26,5,1,0.42,6,0,0.0
battle-gen8randombattle-168340,v6,v4,1,10,2,4,4.0,6,0,0.0
battle-gen8randombattle-168341,v6,v4,1,16,3,3,2.69,6,0,0.0
battle-gen8randombattle-168342,v6,v4,1,17,4,2,1.257,6,0,0.0
battle-gen8randombattle-168343,v6,v4,1,17,4,2,1.604,6,0,0.0
battle-gen8randombattle-168344,v6,v4,1,22,5,1,1.0,6,0,0.0
battle-gen8randombattle-168345,v6,v4,1,21,3,3,2.401,6,0,0.0
battle-gen8randombattle-168346,v6,v4,1,15,3,3,2.806,6,0,0.0
battle-gen8randombattle-168347,v6,v4,1,15,1,5,4.61,6,0,0.0
battle-gen8randombattle-168348,v6,v4,1,20,3,3,3.0,6,0,0.0
battle-gen8randombattle-168349,v6,v4,0,21,6,0,0.0,2,3,0.75
battle-gen8randombattle-168350,v6,v4,1,18,5,1,0.807,6,0,0.0
battle-gen8randombattle-168351,v6,v4,1,18,3,3,2.417,6,0,0.0
battle-gen8randombattle-168352,v6,v4,1,20,4,2,1.679,6,0,0.0
battle-gen8randombattle-168353,v6,v4,1,18,5,1,0.854,6,0,0.0
battle-gen8randombattle-168354,v6,v4,0,15,6,0,0.0,3,2,0.4
battle-gen8randombattle-168355,v6,v4,1,19,3,3,2.538,6,0,0.0
battle-gen8randombattle-168356,v6,v4,0,22,6,0,0.0,5,1,0.01
battle-gen8randombattle-168357,v6,v4,1,12,3,3,3.0,6,0,0.0
battle-gen8randombattle-168358,v6,v4,1,21,5,1,0.468,6,0,0.0
battle-gen8randombattle-168359,v6,v4,0,15,6,0,0.0,3,2,0.41
battle-gen8randombattle-168360,v6,v4,0,13,6,0,0.0,2,3,1.33
battle-gen8randombattle-168361,v6,v4,0,23,6,0,0.0,4,2,0.9
battle-gen8randombattle-168362,v6,v4,1,15,4,2,2.0,6,0,0.0
battle-gen8randombattle-168363,v6,v4,1,20,5,1,0.386,6,0,0.0
battle-gen8randombattle-168364,v6,v4,1,22,5,1,1.0,6,0,0.0
battle-gen8randombattle-168365,v6,v4,0,20,6,0,0.0,5,1,0.53
battle-gen8randombattle-168366,v6,v4,0,18,6,0,0.0,2,2,0.93
battle-gen8randombattle-168367,v6,v4,1,16,1,5,4.175,6,0,0.0
battle-gen8randombattle-168368,v6,v4,1,19,3,3,2.056,6,0,0.0
battle-gen8randombattle-168369,v6,v4,1,20,3,3,2.467,6,0,0.0
battle-gen8randombattle-168370,v6,v4,0,24,6,0,0.0,4,2,0.59
battle-gen8randombattle-168371,v6,v4,1,18,3,3,1.543,6,0,0.0
battle-gen8randombattle-168372,v6,v4,0,14,6,0,0.0,2,3,1.02
battle-gen8randombattle-168373,v6,v4,0,18,6,0,0.0,1,3,0.35
battle-gen8randombattle-168374,v6,v4,0,18,6,0,0.0,4,2,0.4
battle-gen8randombattle-168375,v6,v4,0,22,6,0,0.0,5,1,0.01
battle-gen8randombattle-168376,v6,v4,1,10,3,3,2.472,6,0,0.0
battle-gen8randombattle-168377,v6,v4,1,26,5,1,0.446,6,0,0.0
battle-gen8randombattle-168378,v6,v4,0,23,6,0,0.0,5,1,0.15
battle-gen8randombattle-168379,v6,v4,1,20,4,2,1.526,6,0,0.0
battle-gen8randombattle-168380,v6,v4,1,19,3,3,2.604,6,0,0.0
battle-gen8randombattle-168381,v6,v4,1,22,3,3,3.0,6,0,0.0
battle-gen8randombattle-168382,v6,v4,1,22,5,1,0.774,6,0,0.0
battle-gen8randombattle-168383,v6,v4,1,19,4,2,1.017,6,0,0.0
battle-gen8randombattle-168384,v6,v4,1,23,5,1,0.286,6,0,0.0
battle-gen8randombattle-168385,v6,v4,0,26,6,0,0.0,4,2,0.37
battle-gen8randombattle-168386,v6,v4,0,43,6,0,0.0,4,2,0.81
battle-gen8randombattle-168387,v6,v4,0,12,6,0,0.0,3,2,0.16
battle-gen8randombattle-168388,v6,v4,1,18,4,2,1.587,6,0,0.0
battle-gen8randombattle-168389,v6,v4,0,17,6,0,0.0,3,2,0.64
battle-gen8randombattle-168390,v6,v4,1,23,4,2,2.0,6,0,0.0
battle-gen8randombattle-168391,v6,v4,1,18,5,1,1.0,6,0,0.0
battle-gen8randombattle-168392,v6,v4,0,19,6,0,0.0,4,2,0.18
battle-gen8randombattle-168393,v6,v4,1,19,5,1,1.0,6,0,0.0
battle-gen8randombattle-168394,v6,v4,0,45,6,0,0.0,3,2,0.07
battle-gen8randombattle-168395,v6,v4,0,11,6,0,0.0,2,1,0.45
battle-gen8randombattle-168396,v6,v4,1,19,5,1,1.0,6,0,0.0
battle-gen8randombattle-168397,v6,v4,1,30,4,2,1.257,6,0,0.0
battle-gen8randombattle-168398,v6,v4,1,42,4,2,1.903,6,0,0.0
battle-gen8randombattle-168399,v6,v4,0,17,6,0,0.0,4,1,1.0
battle-gen8randombattle-168400,v6,v4,1,27,4,2,1.338,6,0,0.0
battle-gen8randombattle-168401,v6,v4,1,13,3,3,2.519,6,0,0.0
battle-gen8randombattle-168402,v6,v4,0,11,6,0,0.0,2,1,1.0
battle-gen8randombattle-168403,v6,v4,1,17,4,2,1.577,6,0,0.0
battle-gen8randombattle-168404,v6,v4,1,20,3,3,2.346,6,0,0.0
battle-gen8randombattle-168405,v6,v4,0,23,6,0,0.0,5,1,0.91
battle-gen8randombattle-168406,v6,v4,0,16,6,0,0.0,3,2,0.27
battle-gen8randombattle-168407,v6,v4,0,35,6,0,0.0,5,1,0.18
battle-gen8randombattle-168408,v6,v4,1,19,3,3,2.586,6,0,0.0
battle-gen8randombattle-168409,v6,v4,1,16,2,4,3.406,6,0,0.0
battle-gen8randombattle-168410,v6,v4,0,13,6,0,0.0,3,2,0.22
battle-gen8randombattle-168411,v6,v4,1,18,3,3,2.525,6,0,0.0
battle-gen8randombattle-168412,v6,v4,0,12,6,0,0.0,3,1,0.07
battle-gen8randombattle-168413,v6,v4,0,21,6,0,0.0,5,1,0.24
battle-gen8randombattle-168414,v6,v4,0,25,6,0,0.0,3,3,1.22
battle-gen8randombattle-168415,v6,v4,0,16,6,0,0.0,4,2,0.57
battle-gen8randombattle-168416,v6,v4,1,15,3,3,2.254,6,0,0.0
battle-gen8randombattle-168417,v6,v4,0,23,6,0,0.0,5,1,0.03
battle-gen8randombattle-168418,v6,v4,1,28,5,1,0.208,6,0,0.0
battle-gen8randombattle-168419,v6,v4,1,20,5,1,0.005,6,0,0.0
battle-gen8randombattle-168420,v6,v4,0,13,6,0,0.0,3,1,0.81
battle-gen8randombattle-168421,v6,v4,1,17,3,3,2.06,6,0,0.0
battle-gen8randombattle-168422,v6,v4,0,20,6,0,0.0,5,1,0.08
battle-gen8randombattle-168423,v6,v4,0,14,6,0,0.0,3,1,0.49
battle-gen8randombattle-168424,v6,v4,1,21,5,1,0.53,6,0,0.0
battle-gen8randombattle-168425,v6,v4,1,16,4,2,1.71,6,0,0.0
battle-gen8randombattle-168426,v6,v4,1,23,5,1,0.462,6,0,0.0
battle-gen8randombattle-168427,v6,v4,1,28,5,1,0.17,6,0,0.0
battle-gen8randombattle-168428,v6,v4,1,18,5,1,0.123,6,0,0.0
battle-gen8randombattle-168429,v6,v4,0,18,6,0,0.0,1,4,0.91
battle-gen8randombattle-168430,v6,v4,1,18,5,1,0.194,6,0,0.0
battle-gen8randombattle-168431,v6,v4,1,14,2,4,3.515,6,0,0.0
battle-gen8randombattle-168432,v6,v4,1,18,4,2,1.653,6,0,0.0
battle-gen8randombattle-168433,v6,v4,1,19,5,1,0.607,6,0,0.0
battle-gen8randombattle-168434,v6,v4,1,19,4,2,1.394,6,0,0.0
battle-gen8randombattle-168435,v6,v4,1,16,3,3,2.381,6,0,0.0
battle-gen8randombattle-168436,v6,v4,0,35,6,0,0.0,1,3,0.64
battle-gen8randombattle-168437,v6,v4,1,20,3,3,2.979,6,0,0.0
battle-gen8randombattle-168438,v6,v4,1,18,4,2,1.246,6,0,0.0
battle-gen8randombattle-168439,v6,v4,1,29,5,1,1.0,6,0,0.0
battle-gen8randombattle-168440,v6,v4,1,23,5,1,0.267,6,0,0.0
battle-gen8randombattle-168441,v6,v4,0,24,6,0,0.0,5,1,1.0
battle-gen8randombattle-168442,v6,v4,1,32,3,3,2.067,6,0,0.0
battle-gen8randombattle-168443,v6,v4,0,13,6,0,0.0,3,3,1.17
battle-gen8randombattle-168444,v6,v4,1,25,4,2,1.624,6,0,0.0
battle-gen8randombattle-168445,v6,v4,1,16,3,3,2.681,6,0,0.0
battle-gen8randombattle-168446,v6,v4,1,13,4,2,1.904,6,0,0.0
battle-gen8randombattle-168447,v6,v4,1,19,4,2,1.221,6,0,0.0
battle-gen8randombattle-168448,v6,v4,1,26,4,2,1.676,6,0,0.0
battle-gen8randombattle-168449,v6,v4,0,24,6,0,0.0,4,2,0.54
battle-gen8randombattle-168450,v6,v4,1,24,5,1,0.233,6,0,0.0
battle-gen8randombattle-168451,v6,v4,1,20,4,2,1.247,6,0,0.0
battle-gen8randombattle-168452,v6,v4,0,20,6,0,0.0,1,5,1.34
battle-gen8randombattle-168453,v6,v4,0,23,6,0,0.0,5,1,0.91
battle-gen8randombattle-168454,v6,v4,1,17,5,1,0.041,6,0,0.0
battle-gen8randombattle-168455,v6,v4,0,38,6,0,0.0,4,2,1.21
battle-gen8randombattle-168456,v6,v4,1,22,5,1,0.081,6,0,0.0
battle-gen8randombattle-168457,v6,v4,1,22,5,1,0.905,6,0,0.0
battle-gen8randombattle-168458,v6,v4,0,15,6,0,0.0,3,1,0.01
battle-gen8randombattle-168459,v6,v4,1,15,2,4,3.437,6,0,0.0
battle-gen8randombattle-168460,v6,v4,1,18,3,3,3.0,6,0,0.0
battle-gen8randombattle-168461,v6,v4,0,40,6,0,0.0,5,1,0.09
battle-gen8randombattle-168462,v6,v4,1,17,4,2,1.107,6,0,0.0
battle-gen8randombattle-168463,v6,v4,0,15,6,0,0.0,3,3,0.71
battle-gen8randombattle-168464,v6,v4,1,19,2,4,3.056,6,0,0.0
battle-gen8randombattle-168465,v6,v4,1,17,3,3,2.607,6,0,0.0
battle-gen8randombattle-168466,v6,v4,1,14,3,3,2.39,6,0,0.0
battle-gen8randombattle-168467,v6,v4,0,13,6,0,0.0,3,2,1.01
battle-gen8randombattle-168468,v6,v4,1,14,4,2,1.901,6,0,0.0
battle-gen8randombattle-168469,v6,v4,1,18,5,1,1.0,6,0,0.0
battle-gen8randombattle-168470,v6,v4,1,23,5,1,0.802,6,0,0.0
battle-gen8randombattle-168471,v6,v4,1,15,5,1,1.0,6,0,0.0
battle-gen8randombattle-168472,v6,v4,1,18,4,2,1.833,6,0,0.0
battle-gen8randombattle-168473,v6,v4,1,21,4,2,2.0,6,0,0.0
battle-gen8randombattle-168474,v6,v4,1,15,4,2,1.076,6,0,0.0
battle-gen8randombattle-168475,v6,v4,0,16,6,0,0.0,1,3,0.87
battle-gen8randombattle-168476,v6,v4,0,18,6,0,0.0,2,3,1.34
battle-gen8randombattle-168477,v6,v4,1,12,1,5,4.465,6,0,0.0
battle-gen8randombattle-168478,v6,v4,1,15,5,1,0.165,6,0,0.0
battle-gen8randombattle-168479,v6,v4,1,15,3,3,2.625,6,0,0.0
battle-gen8randombattle-168480,v6,v4,1,18,4,2,1.116,6,0,0.0
battle-gen8randombattle-168481,v6,v4,1,16,2,4,3.985,6,0,0.0
battle-gen8randombattle-168482,v6,v4,1,18,5,1,1.0,6,0,0.0
battle-gen8randombattle-168483,v6,v4,1,15,5,1,0.647,6,0,0.0
battle-gen8randombattle-168484,v6,v4,0,13,6,0,0.0,3,2,0.27
battle-gen8randombattle-168485,v6,v4,1,34,5,1,0.62,6,0,0.0
battle-gen8randombattle-168486,v6,v4,0,19,6,0,0.0,4,2,0.65
battle-gen8randombattle-168487,v6,v4,1,19,4,2,2.0,6,0,0.0
battle-gen8randombattle-168488,v6,v4,1,21,5,1,0.882,6,0,0.0
battle-gen8randombattle-168489,v6,v4,1,20,3,3,2.902,6,0,0.0
battle-gen8randombattle-168490,v6,v4,1,18,3,3,2.332,6,0,0.0
battle-gen8randombattle-168491,v6,v4,1,27,4,2,1.727,6,0,0.0
battle-gen8randombattle-168492,v6,v4,1,15,5,1,1.0,6,0,0.0
battle-gen8randombattle-168493,v6,v4,1,36,3,3,2.677,6,0,0.0
battle-gen8randombattle-168494,v6,v4,1,24,4,2,1.356,6,0,0.0
battle-gen8randombattle-168495,v6,v4,1,19,5,1,0.743,6,0,0.0
battle-gen8randombattle-168496,v6,v4,1,20,2,4,3.003,6,0,0.0
battle-gen8randombattle-168497,v6,v4,1,21,3,3,2.021,6,0,0.0
battle-gen8randombattle-168498,v6,v4,0,21,6,0,0.0,4,2,0.66
battle-gen8randombattle-168499,v6,v4,1,17,3,3,2.59,6,0,0.0
battle-gen8randombattle-168500,v6,v4,1,18,4,2,2.0,6,0,0.0
battle-gen8randombattle-168501,v6,v4,1,19,5,1,1.0,6,0,0.0
battle-gen8randombattle-168502,v6,v4,0,16,6,0,0.0,4,1,0.11
battle-gen8randombattle-168503,v6,v4,0,18,6,0,0.0,5,1,0.24
battle-gen8randombattle-168504,v6,v4,0,18,6,0,0.0,5,1,0.91
battle-gen8randombattle-168505,v6,v4,1,18,5,1,0.654,6,0,0.0
battle-gen8randombattle-168256,v6,v4,0,17,6,0,0.0,3,3,1.33
battle-gen8randombattle-168257,v6,v4,1,21,3,3,2.145,6,0,0.0
battle-gen8randombattle-168258,v6,v4,1,32,2,4,4.0,6,0,0.0
battle-gen8randombattle-168259,v6,v4,1,30,5,1,0.214,6,0,0.0
battle-gen8randombattle-168260,v6,v4,1,30,5,1,0.191,6,0,0.0
battle-gen8randombattle-168261,v6,v4,1,19,5,1,1.0,6,0,0.0
battle-gen8randombattle-168262,v6,v4,0,12,6,0,0.0,1,3,1.22
battle-gen8randombattle-168263,v6,v4,1,24,4,2,2.0,6,0,0.0
battle-gen8randombattle-168264,v6,v4,0,21,6,0,0.0,5,1,0.12
battle-gen8randombattle-168265,v6,v4,1,19,5,1,0.217,6,0,0.0
battle-gen8randombattle-168266,v6,v4,0,27,6,0,0.0,3,3,0.91
battle-gen8randombattle-168267,v6,v4,0,18,6,0,0.0,3,2,1.21
battle-gen8randombattle-168268,v6,v4,1,15,4,2,2.0,6,0,0.0
battle-gen8randombattle-168269,v6,v4,1,18,3,3,3.0,6,0,0.0
battle-gen8randombattle-168270,v6,v4,1,14,2,4,3.66,6,0,0.0
battle-gen8randombattle-168271,v6,v4,1,19,4,2,1.766,6,0,0.0
battle-gen8randombattle-168272,v6,v4,1,18,5,1,1.0,6,0,0.0
battle-gen8randombattle-168273,v6,v4,1,21,5,1,0.533,6,0,0.0
battle-gen8randombattle-168274,v6,v4,1,15,2,4,3.291,6,0,0.0
battle-gen8randombattle-168275,v6,v4,1,22,3,3,2.324,6,0,0.0
battle-gen8randombattle-168276,v6,v4,1,15,4,2,2.0,6,0,0.0
battle-gen8randombattle-168277,v6,v4,0,20,6,0,0.0,4,2,0.52
battle-gen8randombattle-168278,v6,v4,1,42,5,1,0.556,6,0,0.0
battle-gen8randombattle-168279,v6,v4,0,12,6,0,0.0,4,1,1.0
