battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-162996,v5,abyssal,0,11,6,0,0.0,1,1,0.14
battle-gen8randombattle-162997,v5,abyssal,0,20,6,0,0.0,3,2,1.26
battle-gen8randombattle-162998,v5,abyssal,0,21,6,0,0.0,5,1,0.78
battle-gen8randombattle-162999,v5,abyssal,0,20,6,0,0.0,4,1,0.51
battle-gen8randombattle-163000,v5,abyssal,0,12,6,0,0.0,1,1,0.07
battle-gen8randombattle-163001,v5,abyssal,0,19,6,0,0.0,5,1,0.29
battle-gen8randombattle-163002,v5,abyssal,0,22,6,0,0.0,4,1,0.13
battle-gen8randombattle-163003,v5,abyssal,0,16,6,0,0.0,2,1,0.11
battle-gen8randombattle-163004,v5,abyssal,0,32,6,0,0.0,3,3,1.45
battle-gen8randombattle-163005,v5,abyssal,0,11,6,0,0.0,0,2,0.89
battle-gen8randombattle-163006,v5,abyssal,0,9,6,0,0.0,2,1,1.0
battle-gen8randombattle-163007,v5,abyssal,0,29,6,0,0.0,3,1,0.7
battle-gen8randombattle-163008,v5,abyssal,0,21,6,0,0.0,4,1,0.78
battle-gen8randombattle-163009,v5,abyssal,0,15,6,0,0.0,2,2,1.42
battle-gen8randombattle-163010,v5,abyssal,0,22,6,0,0.0,4,1,0.35
battle-gen8randombattle-163011,v5,abyssal,0,15,6,0,0.0,3,1,0.02
battle-gen8randombattle-163012,v5,abyssal,0,17,6,0,0.0,5,1,0.87
battle-gen8randombattle-163013,v5,abyssal,0,18,6,0,0.0,4,1,0.65
battle-gen8randombattle-163014,v5,abyssal,0,14,6,0,0.0,4,1,0.64
battle-gen8randombattle-163015,v5,abyssal,0,18,6,0,0.0,2,1,0.71
battle-gen8randombattle-163016,v5,abyssal,0,15,6,0,0.0,0,1,1.0
battle-gen8randombattle-163017,v5,abyssal,1,21,5,1,0.169,6,0,0.0
battle-gen8randombattle-163018,v5,abyssal,0,14,6,0,0.0,1,1,0.41
battle-gen8randombattle-163019,v5,abyssal,0,19,6,0,0.0,1,1,1.0
battle-gen8randombattle-163020,v5,abyssal,1,25,4,2,2.0,6,0,0.0
battle-gen8randombattle-163021,v5,abyssal,0,17,6,0,0.0,3,1,0.48
battle-gen8randombattle-163022,v5,abyssal,0,11,6,0,0.0,2,1,0.07
battle-gen8randombattle-163023,v5,abyssal,0,18,6,0,0.0,4,1,0.83
battle-gen8randombattle-163024,v5,abyssal,0,18,6,0,0.0,2,1,0.71
battle-gen8randombattle-163025,v5,abyssal,0,17,6,0,0.0,4,1,0.64
battle-gen8randombattle-163026,v5,abyssal,0,21,6,0,0.0,5,1,0.8
battle-gen8randombattle-163027,v5,abyssal,0,24,6,0,0.0,4,1,0.16
battle-gen8randombattle-163028,v5,abyssal,0,18,6,0,0.0,3,1,1.0
battle-gen8randombattle-163029,v5,abyssal,0,9,6,0,0.0,1,1,0.04
battle-gen8randombattle-163030,v5,abyssal,0,21,6,0,0.0,5,1,0.23
