battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-134688,abyssal,v3,0,22,6,0,0.0,5,1,0.85
battle-gen8randombattle-134689,abyssal,v3,1,20,5,1,0.132,6,0,0.0
battle-gen8randombattle-134690,abyssal,v3,0,10,6,0,0.0,2,1,0.44
battle-gen8randombattle-134691,abyssal,v3,1,21,4,2,1.257,6,0,0.0
battle-gen8randombattle-134692,abyssal,v3,0,20,6,0,0.0,5,1,0.24
battle-gen8randombattle-134693,abyssal,v3,1,12,2,4,3.096,6,0,0.0
battle-gen8randombattle-134694,abyssal,v3,1,22,4,2,1.466,6,0,0.0
battle-gen8randombattle-134695,abyssal,v3,1,12,3,3,2.952,6,0,0.0
battle-gen8randombattle-134696,abyssal,v3,1,15,5,1,0.141,6,0,0.0
battle-gen8randombattle-134697,abyssal,v3,1,30,3,3,2.493,6,0,0.0
battle-gen8randombattle-134698,abyssal,v3,1,20,5,1,0.701,6,0,0.0
battle-gen8randombattle-134699,abyssal,v3,1,20,4,2,1.554,6,0,0.0
battle-gen8randombattle-134700,abyssal,v3,1,21,5,1,0.282,6,0,0.0
battle-gen8randombattle-134701,abyssal,v3,1,15,3,3,2.904,6,0,0.0
battle-gen8randombattle-134702,abyssal,v3,1,15,3,3,3.0,6,0,0.0
battle-gen8randombattle-134703,abyssal,v3,1,10,2,4,3.275,6,0,0.0
battle-gen8randombattle-134704,abyssal,v3,0,21,6,0,0.0,5,1,0.15
battle-gen8randombattle-134705,abyssal,v3,1,13,2,4,3.693,6,0,0.0
battle-gen8randombattle-134706,abyssal,v3,1,17,3,3,2.206,6,0,0.0
battle-gen8randombattle-134707,abyssal,v3,1,14,3,3,2.858,6,0,0.0
battle-gen8randombattle-134708,abyssal,v3,1,14,4,2,2.0,6,0,0.0
battle-gen8randombattle-134709,abyssal,v3,1,13,3,3,2.112,6,0,0.0
battle-gen8randombattle-134710,abyssal,v3,1,21,5,1,0.127,6,0,0.0
battle-gen8randombattle-134711,abyssal,v3,1,34,2,4,3.735,6,0,0.0
battle-gen8randombattle-134712,abyssal,v3,1,16,4,2,1.542,6,0,0.0
battle-gen8randombattle-134713,abyssal,v3,1,17,5,1,0.457,6,0,0.0
battle-gen8randombattle-134714,abyssal,v3,1,11,4,2,1.333,6,0,0.0
battle-gen8randombattle-134715,abyssal,v3,1,11,1,5,4.005,6,0,0.0
battle-gen8randombattle-134716,abyssal,v3,1,29,2,4,3.159,6,0,0.0
battle-gen8randombattle-134717,abyssal,v3,1,15,3,3,2.089,6,0,0.0
battle-gen8randombattle-134718,abyssal,v3,0,17,6,0,0.0,5,1,0.28
battle-gen8randombattle-134719,abyssal,v3,1,14,4,2,1.52,6,0,0.0
battle-gen8randombattle-134720,abyssal,v3,0,16,6,0,0.0,4,2,0.26
battle-gen8randombattle-134721,abyssal,v3,1,15,2,4,3.514,6,0,0.0
battle-gen8randombattle-134722,abyssal,v3,1,17,5,1,0.505,6,0,0.0
battle-gen8randombattle-134723,abyssal,v3,1,17,3,3,2.811,6,0,0.0
battle-gen8randombattle-134724,abyssal,v3,1,22,4,2,1.511,6,0,0.0
battle-gen8randombattle-134725,abyssal,v3,0,17,6,0,0.0,5,1,0.75
battle-gen8randombattle-134726,abyssal,v3,1,22,3,3,2.269,6,0,0.0
battle-gen8randombattle-134727,abyssal,v3,1,13,3,3,2.123,6,0,0.0
battle-gen8randombattle-134728,abyssal,v3,0,17,6,0,0.0,5,1,1.0
battle-gen8randombattle-134729,abyssal,v3,0,15,6,0,0.0,4,1,1.0
battle-gen8randombattle-134730,abyssal,v3,1,15,3,3,1.704,6,0,0.0
battle-gen8randombattle-134731,abyssal,v3,1,16,2,4,3.721,6,0,0.0
battle-gen8randombattle-134732,abyssal,v3,1,19,5,1,0.43,6,0,0.0
battle-gen8randombattle-134733,abyssal,v3,1,14,3,3,2.745,6,0,0.0
battle-gen8randombattle-134734,abyssal,v3,1,11,2,4,3.079,6,0,0.0
battle-gen8randombattle-134735,abyssal,v3,0,19,6,0,0.0,5,1,0.79
battle-gen8randombattle-134736,abyssal,v3,1,15,4,2,1.225,6,0,0.0
battle-gen8randombattle-134737,abyssal,v3,0,28,6,0,0.0,5,1,0.16
battle-gen8randombattle-134738,abyssal,v3,1,18,5,1,0.642,6,0,0.0
battle-gen8randombattle-134739,abyssal,v3,1,20,4,2,1.167,6,0,0.0
battle-gen8randombattle-134740,abyssal,v3,1,14,3,3,2.415,6,0,0.0
battle-gen8randombattle-134741,abyssal,v3,1,21,5,1,0.725,6,0,0.0
battle-gen8randombattle-134742,abyssal,v3,1,8,1,5,4.343,6,0,0.0
battle-gen8randombattle-134743,abyssal,v3,1,49,2,4,3.693,6,0,0.0
battle-gen8randombattle-134744,abyssal,v3,1,15,5,1,0.107,6,0,0.0
battle-gen8randombattle-134745,abyssal,v3,1,36,2,4,3.031,6,0,0.0
battle-gen8randombattle-134746,abyssal,v3,1,14,3,3,3.0,6,0,0.0
battle-gen8randombattle-134747,abyssal,v3,1,20,4,2,1.421,6,0,0.0
battle-gen8randombattle-134748,abyssal,v3,0,20,6,0,0.0,4,1,0.18
battle-gen8randombattle-134749,abyssal,v3,1,38,4,2,1.675,6,0,0.0
battle-gen8randombattle-134750,abyssal,v3,1,15,3,3,2.17,6,0,0.0
battle-gen8randombattle-134751,abyssal,v3,1,23,4,2,2.0,6,0,0.0
battle-gen8randombattle-134752,abyssal,v3,1,9,2,4,3.348,6,0,0.0
battle-gen8randombattle-134753,abyssal,v3,1,19,5,1,1.0,6,0,0.0
battle-gen8randombattle-134754,abyssal,v3,1,12,3,3,2.843,6,0,0.0
battle-gen8randombattle-134755,abyssal,v3,1,12,4,2,2.0,6,0,0.0
