battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-162745,v4,v6,0,15,6,0,0.0,3,1,0.15
battle-gen8randombattle-162746,v4,v6,0,19,6,0,0.0,5,1,0.6
battle-gen8randombattle-162747,v4,v6,0,20,6,0,0.0,4,2,1.03
battle-gen8randombattle-162748,v4,v6,0,19,6,0,0.0,5,1,0.6
battle-gen8randombattle-162749,v4,v6,0,17,6,0,0.0,4,1,0.44
battle-gen8randombattle-162750,v4,v6,0,18,6,0,0.0,4,1,0.38
battle-gen8randombattle-162751,v4,v6,0,19,6,0,0.0,4,2,1.31
battle-gen8randombattle-162752,v4,v6,0,24,6,0,0.0,3,1,0.46
battle-gen8randombattle-162753,v4,v6,0,22,6,0,0.0,3,1,0.29
battle-gen8randombattle-162754,v4,v6,1,20,5,1,0.248,6,0,0.0
battle-gen8randombattle-162755,v4,v6,0,17,6,0,0.0,1,1,1.0
battle-gen8randombattle-162756,v4,v6,0,17,6,0,0.0,5,1,0.41
battle-gen8randombattle-162757,v4,v6,0,18,6,0,0.0,4,1,0.23
battle-gen8randombattle-162758,v4,v6,0,24,6,0,0.0,2,1,0.56
battle-gen8randombattle-162759,v4,v6,1,22,3,3,0.626,6,0,0.0
battle-gen8randombattle-162760,v4,v6,0,20,6,0,0.0,5,1,1.0
battle-gen8randombattle-162761,v4,v6,0,14,6,0,0.0,5,1,1.0
battle-gen8randombattle-162762,v4,v6,1,22,4,2,1.902,6,0,0.0
battle-gen8randombattle-162763,v4,v6,1,17,5,1,0.648,6,0,0.0
battle-gen8randombattle-162764,v4,v6,1,13,2,4,3.145,6,0,0.0
battle-gen8randombattle-162765,v4,v6,0,22,6,0,0.0,5,1,0.28
battle-gen8randombattle-162766,v4,v6,1,22,4,2,0.631,6,0,0.0
battle-gen8randombattle-162767,v4,v6,1,14,0,6,2.696,6,0,0.0
battle-gen8randombattle-162768,v4,v6,1,19,4,2,0.995,6,0,0.0
battle-gen8randombattle-162769,v4,v6,1,15,0,6,4.322,6,0,0.0
battle-gen8randombattle-162770,v4,v6,0,19,6,0,0.0,4,1,0.53
battle-gen8randombattle-162771,v4,v6,1,24,5,1,0.488,6,0,0.0
battle-gen8randombattle-162772,v4,v6,0,19,6,0,0.0,3,1,0.35
battle-gen8randombattle-162773,v4,v6,0,24,6,0,0.0,5,1,0.15
battle-gen8randombattle-162774,v4,v6,0,16,6,0,0.0,3,1,0.21
battle-gen8randombattle-162775,v4,v6,1,22,5,1,0.266,6,0,0.0
battle-gen8randombattle-162776,v4,v6,1,24,2,4,1.276,6,0,0.0
battle-gen8randombattle-162777,v4,v6,0,16,6,0,0.0,4,1,0.41
battle-gen8randombattle-162778,v4,v6,1,21,4,2,0.682,6,0,0.0
battle-gen8randombattle-162779,v4,v6,0,15,6,0,0.0,2,1,0.49
battle-gen8randombattle-162780,v4,v6,1,14,1,5,3.06,6,0,0.0
battle-gen8randombattle-162781,v4,v6,1,17,5,1,0.803,6,0,0.0
battle-gen8randombattle-162782,v4,v6,1,15,3,3,1.283,6,0,0.0
battle-gen8randombattle-162783,v4,v6,0,41,6,0,0.0,4,2,1.57
battle-gen8randombattle-162784,v4,v6,0,19,6,0,0.0,3,1,0.34
battle-gen8randombattle-162785,v4,v6,1,17,5,1,0.171,6,0,0.0
battle-gen8randombattle-162786,v4,v6,1,16,3,3,2.537,6,0,0.0
battle-gen8randombattle-162787,v4,v6,1,19,3,3,0.92,6,0,0.0
battle-gen8randombattle-162788,v4,v6,0,9,6,0,0.0,2,1,0.39
