battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-135440,abyssal,v6,1,35,1,5,4.419,6,0,0.0
battle-gen8randombattle-135441,abyssal,v6,1,15,4,2,2.0,6,0,0.0
battle-gen8randombattle-135442,abyssal,v6,1,16,5,1,0.707,6,0,0.0
battle-gen8randombattle-135443,abyssal,v6,1,19,4,2,1.565,6,0,0.0
battle-gen8randombattle-135444,abyssal,v6,1,14,3,3,2.306,6,0,0.0
battle-gen8randombattle-135445,abyssal,v6,0,18,6,0,0.0,4,1,1.0
battle-gen8randombattle-135446,abyssal,v6,1,14,3,3,2.056,6,0,0.0
battle-gen8randombattle-135447,abyssal,v6,1,16,2,4,3.141,6,0,0.0
battle-gen8randombattle-135448,abyssal,v6,1,14,3,3,2.174,6,0,0.0
battle-gen8randombattle-135449,abyssal,v6,1,15,4,2,1.704,6,0,0.0
battle-gen8randombattle-135450,abyssal,v6,1,21,5,1,0.585,6,0,0.0
battle-gen8randombattle-135451,abyssal,v6,1,17,5,1,1.0,6,0,0.0
battle-gen8randombattle-135452,abyssal,v6,1,19,3,3,2.328,6,0,0.0
battle-gen8randombattle-135453,abyssal,v6,0,18,6,0,0.0,5,1,0.2
battle-gen8randombattle-135454,abyssal,v6,1,20,5,1,0.828,6,0,0.0
battle-gen8randombattle-135455,abyssal,v6,1,18,5,1,1.0,6,0,0.0
battle-gen8randombattle-135456,abyssal,v6,1,23,5,1,0.732,6,0,0.0
battle-gen8randombattle-135457,abyssal,v6,1,23,5,1,0.036,6,0,0.0
battle-gen8randombattle-135458,abyssal,v6,0,16,6,0,0.0,5,1,0.65
battle-gen8randombattle-135459,abyssal,v6,0,29,6,0,0.0,4,2,1.13
battle-gen8randombattle-135460,abyssal,v6,0,22,6,0,0.0,5,1,0.42
battle-gen8randombattle-135461,abyssal,v6,1,17,4,2,1.458,6,0,0.0
battle-gen8randombattle-135462,abyssal,v6,1,18,4,2,1.589,6,0,0.0
battle-gen8randombattle-135463,abyssal,v6,1,13,3,3,2.156,6,0,0.0
battle-gen8randombattle-135464,abyssal,v6,1,22,3,3,1.849,6,0,0.0
battle-gen8randombattle-135465,abyssal,v6,1,15,3,3,2.115,6,0,0.0
battle-gen8randombattle-135466,abyssal,v6,1,14,3,3,3.0,6,0,0.0
battle-gen8randombattle-135467,abyssal,v6,1,20,5,1,0.81,6,0,0.0
battle-gen8randombattle-135468,abyssal,v6,1,15,3,3,1.783,6,0,0.0
battle-gen8randombattle-135469,abyssal,v6,1,15,3,3,2.306,6,0,0.0
battle-gen8randombattle-135470,abyssal,v6,1,14,5,1,0.93,6,0,0.0
battle-gen8randombattle-135471,abyssal,v6,0,19,6,0,0.0,5,1,0.41
battle-gen8randombattle-135472,abyssal,v6,1,17,5,1,0.23,6,0,0.0
battle-gen8randombattle-135473,abyssal,v6,1,19,5,1,0.144,6,0,0.0
battle-gen8randombattle-135474,abyssal,v6,1,10,2,4,3.975,6,0,0.0
battle-gen8randombattle-135475,abyssal,v6,0,18,6,0,0.0,4,1,1.0
battle-gen8randombattle-135476,abyssal,v6,1,23,5,1,0.695,6,0,0.0
battle-gen8randombattle-135477,abyssal,v6,1,12,3,3,2.43,6,0,0.0
battle-gen8randombattle-135478,abyssal,v6,1,14,3,3,2.207,6,0,0.0
battle-gen8randombattle-135479,abyssal,v6,1,14,3,3,3.0,6,0,0.0
battle-gen8randombattle-135480,abyssal,v6,1,22,5,1,0.812,6,0,0.0
battle-gen8randombattle-135481,abyssal,v6,1,15,3,3,2.298,6,0,0.0
battle-gen8randombattle-135482,abyssal,v6,1,15,3,3,3.0,6,0,0.0
battle-gen8randombattle-135483,abyssal,v6,1,21,5,1,0.484,6,0,0.0
battle-gen8randombattle-135484,abyssal,v6,1,9,1,5,4.631,6,0,0.0
battle-gen8randombattle-135485,abyssal,v6,1,19,2,4,3.155,6,0,0.0
battle-gen8randombattle-135486,abyssal,v6,1,16,4,2,2.0,6,0,0.0
battle-gen8randombattle-135487,abyssal,v6,1,15,3,3,1.608,6,0,0.0
battle-gen8randombattle-135488,abyssal,v6,1,15,3,3,2.903,6,0,0.0
battle-gen8randombattle-135489,abyssal,v6,1,18,4,2,1.169,6,0,0.0
battle-gen8randombattle-135490,abyssal,v6,1,33,5,1,0.304,6,0,0.0
battle-gen8randombattle-135491,abyssal,v6,1,18,5,1,0.364,6,0,0.0
battle-gen8randombattle-135492,abyssal,v6,1,17,5,1,0.247,6,0,0.0
battle-gen8randombattle-135493,abyssal,v6,1,25,5,1,1.0,6,0,0.0
battle-gen8randombattle-135494,abyssal,v6,1,11,3,3,2.903,6,0,0.0
battle-gen8randombattle-135495,abyssal,v6,1,15,4,2,1.064,6,0,0.0
battle-gen8randombattle-135496,abyssal,v6,1,15,2,4,3.105,6,0,0.0
battle-gen8randombattle-135497,abyssal,v6,0,20,6,0,0.0,5,1,1.0
battle-gen8randombattle-135498,abyssal,v6,1,18,5,1,1.0,6,0,0.0
battle-gen8randombattle-135499,abyssal,v6,1,16,4,2,2.0,6,0,0.0
battle-gen8randombattle-135500,abyssal,v6,1,14,5,1,0.401,6,0,0.0
battle-gen8randombattle-135501,abyssal,v6,1,14,4,2,1.166,6,0,0.0
battle-gen8randombattle-135502,abyssal,v6,1,9,2,4,3.593,6,0,0.0
battle-gen8randombattle-135503,abyssal,v6,0,35,6,0,0.0,5,1,0.4
battle-gen8randombattle-135504,abyssal,v6,1,9,1,5,3.398,6,0,0.0
battle-gen8randombattle-135505,abyssal,v6,1,14,3,3,3.0,6,0,0.0
battle-gen8randombattle-135506,abyssal,v6,0,49,6,0,0.0,5,1,0.15
battle-gen8randombattle-135507,abyssal,v6,1,12,2,4,3.62,6,0,0.0
battle-gen8randombattle-135508,abyssal,v6,1,18,5,1,0.951,6,0,0.0
battle-gen8randombattle-135509,abyssal,v6,1,17,4,2,1.517,6,0,0.0
battle-gen8randombattle-135510,abyssal,v6,1,18,3,3,1.933,6,0,0.0
battle-gen8randombattle-135511,abyssal,v6,0,19,6,0,0.0,5,1,0.18
battle-gen8randombattle-135512,abyssal,v6,1,25,5,1,0.898,6,0,0.0
battle-gen8randombattle-135513,abyssal,v6,1,15,3,3,2.519,6,0,0.0
battle-gen8randombattle-135514,abyssal,v6,1,9,1,5,4.83,6,0,0.0
battle-gen8randombattle-135515,abyssal,v6,1,23,5,1,0.423,6,0,0.0
battle-gen8randombattle-135516,abyssal,v6,1,14,2,4,3.424,6,0,0.0
battle-gen8randombattle-135517,abyssal,v6,1,17,4,2,1.205,6,0,0.0
battle-gen8randombattle-135518,abyssal,v6,0,31,6,0,0.0,5,1,0.49
battle-gen8randombattle-135519,abyssal,v6,1,15,4,2,1.236,6,0,0.0
battle-gen8randombattle-135520,abyssal,v6,1,20,5,1,0.618,6,0,0.0
battle-gen8randombattle-135521,abyssal,v6,1,18,3,3,2.385,6,0,0.0
