battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-152976,v1,v3,0,19,6,0,0.0,5,1,0.37
battle-gen8randombattle-152977,v1,v3,0,17,6,0,0.0,3,2,0.97
battle-gen8randombattle-152978,v1,v3,0,13,6,0,0.0,4,1,1.0
battle-gen8randombattle-152979,v1,v3,0,16,6,0,0.0,5,1,0.57
battle-gen8randombattle-152980,v1,v3,1,32,5,1,0.652,6,0,0.0
battle-gen8randombattle-152981,v1,v3,0,19,6,0,0.0,5,1,0.08
battle-gen8randombattle-152982,v1,v3,1,13,5,1,1.0,6,0,0.0
battle-gen8randombattle-152983,v1,v3,0,21,6,0,0.0,5,1,0.91
battle-gen8randombattle-152984,v1,v3,1,17,3,3,2.13,6,0,0.0
battle-gen8randombattle-152985,v1,v3,0,13,6,0,0.0,5,1,0.26
battle-gen8randombattle-152986,v1,v3,1,16,5,1,0.902,6,0,0.0
battle-gen8randombattle-152987,v1,v3,1,17,5,1,0.903,6,0,0.0
battle-gen8randombattle-152988,v1,v3,1,15,5,1,0.536,6,0,0.0
battle-gen8randombattle-152989,v1,v3,1,15,3,3,2.319,6,0,0.0
battle-gen8randombattle-152990,v1,v3,1,28,5,1,0.463,6,0,0.0
battle-gen8randombattle-152991,v1,v3,1,21,5,1,0.9,6,0,0.0
battle-gen8randombattle-152992,v1,v3,1,19,5,1,0.02,6,0,0.0
battle-gen8randombattle-152993,v1,v3,0,15,6,0,0.0,4,1,0.66
battle-gen8randombattle-152994,v1,v3,1,20,5,1,0.113,6,0,0.0
battle-gen8randombattle-152995,v1,v3,1,16,5,1,0.655,6,0,0.0
battle-gen8randombattle-152996,v1,v3,1,25,5,1,0.26,6,0,0.0
battle-gen8randombattle-152997,v1,v3,1,12,4,2,1.488,6,0,0.0
battle-gen8randombattle-152998,v1,v3,0,24,6,0,0.0,6,0,0.0
battle-gen8randombattle-152999,v1,v3,1,19,4,2,1.011,6,0,0.0
battle-gen8randombattle-153000,v1,v3,0,10,6,0,0.0,2,1,0.19
battle-gen8randombattle-153001,v1,v3,0,21,6,0,0.0,5,1,0.64
battle-gen8randombattle-153002,v1,v3,1,16,2,4,3.263,6,0,0.0
battle-gen8randombattle-153003,v1,v3,0,20,6,0,0.0,5,1,0.68
battle-gen8randombattle-153004,v1,v3,0,13,6,0,0.0,5,1,1.0
battle-gen8randombattle-153005,v1,v3,1,25,4,2,1.432,6,0,0.0
battle-gen8randombattle-153006,v1,v3,0,19,6,0,0.0,4,1,0.46
battle-gen8randombattle-153007,v1,v3,1,11,3,3,3.0,6,0,0.0
battle-gen8randombattle-153008,v1,v3,0,18,6,0,0.0,4,1,0.77
battle-gen8randombattle-153009,v1,v3,1,19,5,1,0.22,6,0,0.0
battle-gen8randombattle-153010,v1,v3,1,24,5,1,0.807,6,0,0.0
battle-gen8randombattle-153011,v1,v3,1,18,5,1,0.903,6,0,0.0
battle-gen8randombattle-153012,v1,v3,0,16,6,0,0.0,5,1,0.15
battle-gen8randombattle-153013,v1,v3,1,15,5,1,0.659,6,0,0.0
battle-gen8randombattle-153014,v1,v3,1,15,4,2,1.857,6,0,0.0
battle-gen8randombattle-153015,v1,v3,1,13,4,2,1.218,6,0,0.0
battle-gen8randombattle-153016,v1,v3,0,20,6,0,0.0,4,1,0.18
battle-gen8randombattle-153017,v1,v3,0,27,6,0,0.0,4,2,1.24
battle-gen8randombattle-153018,v1,v3,1,18,4,2,1.414,6,0,0.0
battle-gen8randombattle-153019,v1,v3,0,18,6,0,0.0,4,1,0.66
battle-gen8randombattle-153020,v1,v3,0,22,6,0,0.0,5,1,0.18
battle-gen8randombattle-153021,v1,v3,0,17,6,0,0.0,4,2,0.54
battle-gen8randombattle-153022,v1,v3,1,21,5,1,0.773,6,0,0.0
battle-gen8randombattle-153023,v1,v3,1,12,2,4,3.23,6,0,0.0
battle-gen8randombattle-153024,v1,v3,1,21,5,1,0.836,6,0,0.0
battle-gen8randombattle-153025,v1,v3,0,28,6,0,0.0,5,1,0.03
battle-gen8randombattle-153026,v1,v3,1,20,5,1,0.226,6,0,0.0
battle-gen8randombattle-153027,v1,v3,0,14,6,0,0.0,5,1,0.76
battle-gen8randombattle-153028,v1,v3,0,16,6,0,0.0,5,1,0.32
battle-gen8randombattle-153029,v1,v3,0,19,6,0,0.0,5,1,0.65
battle-gen8randombattle-153030,v1,v3,1,18,5,1,1.0,6,0,0.0
battle-gen8randombattle-153031,v1,v3,0,14,6,0,0.0,4,1,1.0
battle-gen8randombattle-153032,v1,v3,0,16,6,0,0.0,3,1,0.37
battle-gen8randombattle-153033,v1,v3,1,23,4,2,1.515,6,0,0.0
battle-gen8randombattle-153034,v1,v3,1,17,5,1,1.0,6,0,0.0
battle-gen8randombattle-153035,v1,v3,0,19,6,0,0.0,5,1,1.0
battle-gen8randombattle-153036,v1,v3,1,12,3,3,2.395,6,0,0.0
battle-gen8randombattle-153037,v1,v3,0,15,6,0,0.0,4,1,0.39
battle-gen8randombattle-153038,v1,v3,0,16,6,0,0.0,4,1,0.45
battle-gen8randombattle-153039,v1,v3,0,22,6,0,0.0,5,0,0.0
battle-gen8randombattle-153040,v1,v3,1,15,5,1,0.361,6,0,0.0
battle-gen8randombattle-153041,v1,v3,0,15,6,0,0.0,2,1,0.28
battle-gen8randombattle-153042,v1,v3,1,17,4,2,1.284,6,0,0.0
