battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-133937,abyssal,simple_heuristic,0,21,6,0,0.0,5,1,0.39
battle-gen8randombattle-133938,abyssal,simple_heuristic,0,21,6,0,0.0,6,0,0.0
battle-gen8randombattle-133939,abyssal,simple_heuristic,1,16,2,4,3.327,6,0,0.0
battle-gen8randombattle-133940,abyssal,simple_heuristic,0,39,6,0,0.0,4,1,0.41
battle-gen8randombattle-133941,abyssal,simple_heuristic,1,14,3,3,2.331,6,0,0.0
battle-gen8randombattle-133942,abyssal,simple_heuristic,1,15,3,3,2.443,6,0,0.0
battle-gen8randombattle-133943,abyssal,simple_heuristic,0,16,6,0,0.0,4,1,0.17
battle-gen8randombattle-133944,abyssal,simple_heuristic,0,18,6,0,0.0,3,1,0.31
battle-gen8randombattle-133945,abyssal,simple_heuristic,1,15,3,3,2.278,6,0,0.0
battle-gen8randombattle-133946,abyssal,simple_heuristic,0,18,6,0,0.0,5,1,0.07
battle-gen8randombattle-133947,abyssal,simple_heuristic,0,19,6,0,0.0,5,1,0.05
battle-gen8randombattle-133948,abyssal,simple_heuristic,0,19,6,0,0.0,5,1,1.0
battle-gen8randombattle-133949,abyssal,simple_heuristic,1,15,4,2,1.815,6,0,0.0
battle-gen8randombattle-133950,abyssal,simple_heuristic,1,14,3,3,1.783,6,0,0.0
battle-gen8randombattle-133951,abyssal,simple_heuristic,0,18,6,0,0.0,4,1,0.33
battle-gen8randombattle-133952,abyssal,simple_heuristic,0,11,6,0,0.0,1,1,0.23
battle-gen8randombattle-133953,abyssal,simple_heuristic,1,16,4,2,1.251,6,0,0.0
battle-gen8randombattle-133954,abyssal,simple_heuristic,0,17,6,0,0.0,3,1,0.2
battle-gen8randombattle-133955,abyssal,simple_heuristic,0,24,6,0,0.0,5,1,0.46
battle-gen8randombattle-133956,abyssal,simple_heuristic,1,14,3,3,2.635,6,0,0.0
battle-gen8randombattle-133957,abyssal,simple_heuristic,1,17,1,5,4.561,6,0,0.0
battle-gen8randombattle-133958,abyssal,simple_heuristic,1,16,4,2,1.877,6,0,0.0
battle-gen8randombattle-133959,abyssal,simple_heuristic,1,20,4,2,1.041,6,0,0.0
battle-gen8randombattle-133960,abyssal,simple_heuristic,0,22,6,0,0.0,5,1,0.41
battle-gen8randombattle-133961,abyssal,simple_heuristic,0,21,6,0,0.0,5,1,0.09
battle-gen8randombattle-133962,abyssal,simple_heuristic,1,20,3,3,2.209,6,0,0.0
battle-gen8randombattle-133963,abyssal,simple_heuristic,0,21,6,0,0.0,3,1,1.0
battle-gen8randombattle-133964,abyssal,simple_heuristic,0,21,6,0,0.0,5,1,0.91
battle-gen8randombattle-133965,abyssal,simple_heuristic,1,18,4,2,1.438,6,0,0.0
battle-gen8randombattle-133966,abyssal,simple_heuristic,1,24,4,2,1.32,6,0,0.0
battle-gen8randombattle-133967,abyssal,simple_heuristic,1,21,5,1,0.595,6,0,0.0
battle-gen8randombattle-133968,abyssal,simple_heuristic,0,17,6,0,0.0,4,1,0.78
battle-gen8randombattle-133969,abyssal,simple_heuristic,0,15,6,0,0.0,5,1,0.57
battle-gen8randombattle-133970,abyssal,simple_heuristic,1,20,3,3,2.264,6,0,0.0
battle-gen8randombattle-133971,abyssal,simple_heuristic,1,19,5,1,0.59,6,0,0.0
battle-gen8randombattle-133972,abyssal,simple_heuristic,0,24,6,0,0.0,5,1,0.4
battle-gen8randombattle-133973,abyssal,simple_heuristic,0,28,6,0,0.0,3,1,1.0
battle-gen8randombattle-133974,abyssal,simple_heuristic,0,20,6,0,0.0,5,1,0.19
battle-gen8randombattle-133975,abyssal,simple_heuristic,1,15,3,3,2.052,6,0,0.0
battle-gen8randombattle-133976,abyssal,simple_heuristic,0,17,6,0,0.0,5,1,0.36
battle-gen8randombattle-133977,abyssal,simple_heuristic,0,19,6,0,0.0,5,1,1.0
battle-gen8randombattle-133978,abyssal,simple_heuristic,0,17,6,0,0.0,4,1,0.16
battle-gen8randombattle-133979,abyssal,simple_heuristic,1,13,3,3,2.877,6,0,0.0
battle-gen8randombattle-133980,abyssal,simple_heuristic,1,18,5,1,0.109,6,0,0.0
battle-gen8randombattle-133981,abyssal,simple_heuristic,1,17,4,2,1.551,6,0,0.0
battle-gen8randombattle-133982,abyssal,simple_heuristic,1,24,5,1,1.0,6,0,0.0
battle-gen8randombattle-133983,abyssal,simple_heuristic,0,15,6,0,0.0,4,1,0.02
battle-gen8randombattle-133984,abyssal,simple_heuristic,0,17,6,0,0.0,3,1,0.45
battle-gen8randombattle-133985,abyssal,simple_heuristic,0,17,6,0,0.0,4,1,0.15
battle-gen8randombattle-133986,abyssal,simple_heuristic,1,17,3,3,2.313,6,0,0.0
battle-gen8randombattle-133987,abyssal,simple_heuristic,1,20,5,1,0.37,6,0,0.0
battle-gen8randombattle-133988,abyssal,simple_heuristic,1,18,3,3,1.507,6,0,0.0
battle-gen8randombattle-133989,abyssal,simple_heuristic,1,14,2,4,3.202,6,0,0.0
battle-gen8randombattle-133990,abyssal,simple_heuristic,1,18,5,1,0.248,6,0,0.0
battle-gen8randombattle-133991,abyssal,simple_heuristic,0,14,6,0,0.0,2,1,0.72
battle-gen8randombattle-133992,abyssal,simple_heuristic,1,25,5,1,0.775,6,0,0.0
battle-gen8randombattle-133993,abyssal,simple_heuristic,0,21,6,0,0.0,5,1,0.56
battle-gen8randombattle-133994,abyssal,simple_heuristic,1,12,3,3,2.584,6,0,0.0
battle-gen8randombattle-133995,abyssal,simple_heuristic,1,24,5,1,0.345,6,0,0.0
battle-gen8randombattle-133996,abyssal,simple_heuristic,0,20,6,0,0.0,2,4,3.0
battle-gen8randombattle-133997,abyssal,simple_heuristic,0,16,6,0,0.0,2,1,0.4
battle-gen8randombattle-133998,abyssal,simple_heuristic,0,18,6,0,0.0,5,1,0.36
battle-gen8randombattle-133999,abyssal,simple_heuristic,1,21,5,1,0.539,6,0,0.0
battle-gen8randombattle-134000,abyssal,simple_heuristic,0,12,6,0,0.0,3,1,0.57
battle-gen8randombattle-134001,abyssal,simple_heuristic,1,19,5,1,0.454,6,0,0.0
battle-gen8randombattle-134002,abyssal,simple_heuristic,1,36,5,1,0.716,6,0,0.0
battle-gen8randombattle-134003,abyssal,simple_heuristic,1,13,3,3,2.675,6,0,0.0
battle-gen8randombattle-134004,abyssal,simple_heuristic,1,18,5,1,0.284,6,0,0.0
battle-gen8randombattle-134005,abyssal,simple_heuristic,1,15,4,2,0.633,6,0,0.0
battle-gen8randombattle-134006,abyssal,simple_heuristic,1,15,2,4,3.321,6,0,0.0
battle-gen8randombattle-134007,abyssal,simple_heuristic,0,18,6,0,0.0,5,1,0.57
battle-gen8randombattle-134008,abyssal,simple_heuristic,0,34,6,0,0.0,1,1,0.23
battle-gen8randombattle-134009,abyssal,simple_heuristic,1,22,5,1,0.672,6,0,0.0
battle-gen8randombattle-134010,abyssal,simple_heuristic,0,27,6,0,0.0,4,2,1.4
battle-gen8randombattle-134011,abyssal,simple_heuristic,1,18,5,1,1.0,6,0,0.0
battle-gen8randombattle-134012,abyssal,simple_heuristic,0,16,6,0,0.0,5,1,0.22
battle-gen8randombattle-134013,abyssal,simple_heuristic,1,12,1,5,5.0,6,0,0.0
battle-gen8randombattle-134014,abyssal,simple_heuristic,1,16,5,1,0.576,6,0,0.0
