battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-145962,safe_one_step,safe_one_step,1,12,4,2,1.24,6,0,0.0
battle-gen8randombattle-145963,safe_one_step,safe_one_step,1,19,4,2,2.0,6,0,0.0
battle-gen8randombattle-145964,safe_one_step,safe_one_step,0,22,6,0,0.0,5,1,0.25
battle-gen8randombattle-145965,safe_one_step,safe_one_step,0,23,6,0,0.0,4,1,0.25
battle-gen8randombattle-145966,safe_one_step,safe_one_step,0,16,6,0,0.0,5,1,1.0
battle-gen8randombattle-145967,safe_one_step,safe_one_step,1,19,5,1,1.0,6,0,0.0
battle-gen8randombattle-145968,safe_one_step,safe_one_step,0,13,6,0,0.0,5,1,1.0
battle-gen8randombattle-145969,safe_one_step,safe_one_step,1,19,5,1,0.468,6,0,0.0
battle-gen8randombattle-145970,safe_one_step,safe_one_step,0,16,6,0,0.0,5,1,0.78
battle-gen8randombattle-145971,safe_one_step,safe_one_step,0,15,6,0,0.0,5,1,0.03
battle-gen8randombattle-145972,safe_one_step,safe_one_step,1,17,5,1,1.0,6,0,0.0
battle-gen8randombattle-145973,safe_one_step,safe_one_step,0,13,6,0,0.0,2,1,0.66
battle-gen8randombattle-145974,safe_one_step,safe_one_step,1,18,4,2,1.477,6,0,0.0
battle-gen8randombattle-145975,safe_one_step,safe_one_step,0,19,6,0,0.0,5,1,0.1
battle-gen8randombattle-145976,safe_one_step,safe_one_step,1,11,2,4,3.212,6,0,0.0
battle-gen8randombattle-145977,safe_one_step,safe_one_step,0,13,6,0,0.0,4,1,0.37
battle-gen8randombattle-145978,safe_one_step,safe_one_step,0,14,6,0,0.0,4,1,0.03
battle-gen8randombattle-145979,safe_one_step,safe_one_step,1,37,5,1,1.0,6,0,0.0
battle-gen8randombattle-145980,safe_one_step,safe_one_step,1,17,5,1,1.0,6,0,0.0
battle-gen8randombattle-145981,safe_one_step,safe_one_step,1,20,4,2,1.393,6,0,0.0
battle-gen8randombattle-145982,safe_one_step,safe_one_step,0,20,6,0,0.0,4,1,0.09
battle-gen8randombattle-145983,safe_one_step,safe_one_step,1,15,5,1,0.373,6,0,0.0
battle-gen8randombattle-145984,safe_one_step,safe_one_step,0,19,6,0,0.0,4,1,1.0
battle-gen8randombattle-145985,safe_one_step,safe_one_step,0,15,6,0,0.0,4,1,0.2
battle-gen8randombattle-145986,safe_one_step,safe_one_step,0,16,6,0,0.0,5,1,1.0
battle-gen8randombattle-145987,safe_one_step,safe_one_step,1,14,3,3,2.509,6,0,0.0
battle-gen8randombattle-145988,safe_one_step,safe_one_step,1,21,5,1,0.13,6,0,0.0
battle-gen8randombattle-145989,safe_one_step,safe_one_step,0,15,6,0,0.0,3,1,0.58
battle-gen8randombattle-145990,safe_one_step,safe_one_step,0,18,6,0,0.0,3,1,0.91
battle-gen8randombattle-145991,safe_one_step,safe_one_step,0,14,6,0,0.0,3,2,0.55
battle-gen8randombattle-145992,safe_one_step,safe_one_step,0,17,6,0,0.0,4,1,0.91
battle-gen8randombattle-145993,safe_one_step,safe_one_step,0,14,6,0,0.0,3,1,0.48
battle-gen8randombattle-145994,safe_one_step,safe_one_step,0,19,6,0,0.0,5,1,0.55
battle-gen8randombattle-145995,safe_one_step,safe_one_step,0,13,6,0,0.0,4,1,1.0
battle-gen8randombattle-145996,safe_one_step,safe_one_step,0,27,6,0,0.0,4,1,1.0
battle-gen8randombattle-145997,safe_one_step,safe_one_step,0,16,6,0,0.0,5,1,0.24
battle-gen8randombattle-145998,safe_one_step,safe_one_step,0,18,6,0,0.0,4,1,0.73
battle-gen8randombattle-145999,safe_one_step,safe_one_step,1,17,4,2,1.378,6,0,0.0
battle-gen8randombattle-146000,safe_one_step,safe_one_step,1,18,5,1,0.572,6,0,0.0
battle-gen8randombattle-146001,safe_one_step,safe_one_step,1,13,4,2,1.531,6,0,0.0
battle-gen8randombattle-146002,safe_one_step,safe_one_step,0,14,6,0,0.0,5,1,0.26
battle-gen8randombattle-146003,safe_one_step,safe_one_step,0,16,6,0,0.0,3,1,0.47
battle-gen8randombattle-146004,safe_one_step,safe_one_step,0,12,6,0,0.0,4,0,0.0
battle-gen8randombattle-146005,safe_one_step,safe_one_step,1,16,4,2,2.0,6,0,0.0
battle-gen8randombattle-146006,safe_one_step,safe_one_step,1,21,5,1,0.327,6,0,0.0
battle-gen8randombattle-146007,safe_one_step,safe_one_step,0,13,6,0,0.0,5,1,0.91
battle-gen8randombattle-146008,safe_one_step,safe_one_step,0,14,6,0,0.0,3,1,0.72
battle-gen8randombattle-146009,safe_one_step,safe_one_step,1,19,3,3,2.742,6,0,0.0
battle-gen8randombattle-146010,safe_one_step,safe_one_step,1,42,4,2,1.041,6,0,0.0
battle-gen8randombattle-146011,safe_one_step,safe_one_step,1,18,5,1,0.29,6,0,0.0
battle-gen8randombattle-146012,safe_one_step,safe_one_step,0,20,6,0,0.0,5,1,0.12
battle-gen8randombattle-146013,safe_one_step,safe_one_step,1,17,6,0,0.0,6,0,0.0
battle-gen8randombattle-146014,safe_one_step,safe_one_step,0,17,6,0,0.0,4,1,0.27
battle-gen8randombattle-146015,safe_one_step,safe_one_step,0,21,6,0,0.0,5,1,0.16
battle-gen8randombattle-146016,safe_one_step,safe_one_step,0,17,6,0,0.0,5,1,0.59
battle-gen8randombattle-146017,safe_one_step,safe_one_step,0,20,6,0,0.0,4,1,1.0
battle-gen8randombattle-146018,safe_one_step,safe_one_step,0,26,6,0,0.0,4,2,1.27
battle-gen8randombattle-146019,safe_one_step,safe_one_step,1,21,5,1,0.902,6,0,0.0
battle-gen8randombattle-146020,safe_one_step,safe_one_step,1,14,5,1,0.566,6,0,0.0
battle-gen8randombattle-146021,safe_one_step,safe_one_step,1,21,5,1,0.776,6,0,0.0
battle-gen8randombattle-146022,safe_one_step,safe_one_step,1,17,3,3,3.0,6,0,0.0
battle-gen8randombattle-146023,safe_one_step,safe_one_step,1,16,5,1,0.903,6,0,0.0
battle-gen8randombattle-146024,safe_one_step,safe_one_step,1,16,4,2,2.0,6,0,0.0
battle-gen8randombattle-146025,safe_one_step,safe_one_step,1,17,5,1,0.258,6,0,0.0
battle-gen8randombattle-146026,safe_one_step,safe_one_step,0,23,6,0,0.0,4,1,1.0
battle-gen8randombattle-146027,safe_one_step,safe_one_step,0,13,6,0,0.0,2,1,0.35
battle-gen8randombattle-146028,safe_one_step,safe_one_step,0,20,6,0,0.0,4,1,0.14
battle-gen8randombattle-146029,safe_one_step,safe_one_step,1,15,5,1,1.0,6,0,0.0
battle-gen8randombattle-146030,safe_one_step,safe_one_step,1,13,3,3,2.172,6,0,0.0
battle-gen8randombattle-146031,safe_one_step,safe_one_step,0,14,6,0,0.0,3,1,0.46
battle-gen8randombattle-146032,safe_one_step,safe_one_step,1,16,5,1,1.0,6,0,0.0
battle-gen8randombattle-146033,safe_one_step,safe_one_step,1,23,5,1,0.389,6,0,0.0
battle-gen8randombattle-146034,safe_one_step,safe_one_step,0,20,6,0,0.0,3,1,0.71
battle-gen8randombattle-146035,safe_one_step,safe_one_step,1,16,4,2,2.0,6,0,0.0
battle-gen8randombattle-146036,safe_one_step,safe_one_step,0,18,6,0,0.0,4,1,0.34
battle-gen8randombattle-146037,safe_one_step,safe_one_step,0,18,6,0,0.0,5,1,0.32
battle-gen8randombattle-146038,safe_one_step,safe_one_step,1,19,3,3,1.953,6,0,0.0
battle-gen8randombattle-146039,safe_one_step,safe_one_step,1,21,5,1,0.363,6,0,0.0
battle-gen8randombattle-146040,safe_one_step,safe_one_step,1,16,4,2,1.014,6,0,0.0
battle-gen8randombattle-146041,safe_one_step,safe_one_step,0,18,6,0,0.0,4,1,0.91
battle-gen8randombattle-146042,safe_one_step,safe_one_step,0,19,6,0,0.0,5,1,0.81
battle-gen8randombattle-146043,safe_one_step,safe_one_step,1,17,3,3,2.836,6,0,0.0
battle-gen8randombattle-146044,safe_one_step,safe_one_step,0,15,6,0,0.0,4,1,1.0
battle-gen8randombattle-146045,safe_one_step,safe_one_step,0,23,6,0,0.0,2,1,0.24
battle-gen8randombattle-146046,safe_one_step,safe_one_step,1,13,4,2,1.498,6,0,0.0
battle-gen8randombattle-146047,safe_one_step,safe_one_step,1,15,4,2,2.0,6,0,0.0
battle-gen8randombattle-146048,safe_one_step,safe_one_step,0,17,6,0,0.0,4,1,0.53
