battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-152725,v1,v2,1,30,3,3,2.132,6,0,0.0
battle-gen8randombattle-152726,v1,v2,1,14,4,2,2.0,6,0,0.0
battle-gen8randombattle-152727,v1,v2,0,13,6,0,0.0,4,1,1.0
battle-gen8randombattle-152728,v1,v2,1,23,4,2,1.528,6,0,0.0
battle-gen8randombattle-152729,v1,v2,0,16,6,0,0.0,4,1,0.08
battle-gen8randombattle-152730,v1,v2,0,22,6,0,0.0,6,0,0.0
battle-gen8randombattle-152731,v1,v2,1,15,3,3,2.139,6,0,0.0
battle-gen8randombattle-152732,v1,v2,0,12,6,0,0.0,3,2,0.99
battle-gen8randombattle-152733,v1,v2,1,14,3,3,1.674,6,0,0.0
battle-gen8randombattle-152734,v1,v2,0,11,6,0,0.0,2,1,0.04
battle-gen8randombattle-152735,v1,v2,1,16,4,2,1.411,6,0,0.0
battle-gen8randombattle-152736,v1,v2,1,17,3,3,2.534,6,0,0.0
battle-gen8randombattle-152737,v1,v2,1,19,5,1,0.194,6,0,0.0
battle-gen8randombattle-152738,v1,v2,1,16,3,3,2.152,6,0,0.0
battle-gen8randombattle-152739,v1,v2,0,17,6,0,0.0,5,1,0.07
battle-gen8randombattle-152740,v1,v2,0,22,6,0,0.0,4,1,0.82
battle-gen8randombattle-152741,v1,v2,0,17,6,0,0.0,6,0,0.0
battle-gen8randombattle-152742,v1,v2,1,16,5,1,1.0,6,0,0.0
battle-gen8randombattle-152743,v1,v2,0,21,6,0,0.0,5,1,0.73
battle-gen8randombattle-152744,v1,v2,0,15,6,0,0.0,4,1,0.17
battle-gen8randombattle-152745,v1,v2,1,12,4,2,2.0,6,0,0.0
battle-gen8randombattle-152746,v1,v2,1,20,4,2,1.443,6,0,0.0
battle-gen8randombattle-152747,v1,v2,1,13,5,1,1.0,6,0,0.0
battle-gen8randombattle-152748,v1,v2,0,11,6,0,0.0,4,1,0.51
battle-gen8randombattle-152749,v1,v2,1,16,6,0,0.0,6,0,0.0
battle-gen8randombattle-152750,v1,v2,1,19,4,2,1.076,6,0,0.0
battle-gen8randombattle-152751,v1,v2,0,17,6,0,0.0,5,1,0.19
battle-gen8randombattle-152752,v1,v2,0,16,6,0,0.0,3,1,1.0
battle-gen8randombattle-152753,v1,v2,1,19,3,3,2.056,6,0,0.0
battle-gen8randombattle-152754,v1,v2,0,15,6,0,0.0,4,1,0.9
battle-gen8randombattle-152755,v1,v2,0,14,6,0,0.0,5,1,0.91
battle-gen8randombattle-152756,v1,v2,1,11,3,3,2.903,6,0,0.0
battle-gen8randombattle-152757,v1,v2,0,15,6,0,0.0,5,1,0.59
battle-gen8randombattle-152758,v1,v2,1,42,5,1,1.0,6,0,0.0
battle-gen8randombattle-152759,v1,v2,0,20,6,0,0.0,5,1,0.91
battle-gen8randombattle-152760,v1,v2,1,19,3,3,1.654,6,0,0.0
battle-gen8randombattle-152761,v1,v2,1,22,4,2,2.0,6,0,0.0
battle-gen8randombattle-152762,v1,v2,0,16,6,0,0.0,5,1,1.0
battle-gen8randombattle-152763,v1,v2,0,15,6,0,0.0,4,1,0.67
battle-gen8randombattle-152764,v1,v2,0,16,6,0,0.0,5,1,0.01
battle-gen8randombattle-152765,v1,v2,0,24,6,0,0.0,5,1,0.68
battle-gen8randombattle-152766,v1,v2,0,19,6,0,0.0,3,1,0.17
battle-gen8randombattle-152767,v1,v2,0,14,6,0,0.0,3,1,0.42
battle-gen8randombattle-152768,v1,v2,0,14,6,0,0.0,5,0,0.0
battle-gen8randombattle-152769,v1,v2,0,12,6,0,0.0,3,1,0.63
battle-gen8randombattle-152770,v1,v2,0,14,6,0,0.0,2,1,0.81
battle-gen8randombattle-152771,v1,v2,0,17,6,0,0.0,4,1,0.5
battle-gen8randombattle-152772,v1,v2,1,18,4,2,1.866,6,0,0.0
battle-gen8randombattle-152773,v1,v2,1,15,5,1,0.135,6,0,0.0
battle-gen8randombattle-152774,v1,v2,0,16,6,0,0.0,5,1,0.29
battle-gen8randombattle-152775,v1,v2,1,16,4,2,2.0,6,0,0.0
battle-gen8randombattle-152776,v1,v2,1,20,5,1,1.0,6,0,0.0
battle-gen8randombattle-152777,v1,v2,1,16,4,2,1.586,6,0,0.0
battle-gen8randombattle-152778,v1,v2,1,12,4,2,1.598,6,0,0.0
battle-gen8randombattle-152779,v1,v2,1,18,5,1,0.412,6,0,0.0
battle-gen8randombattle-152780,v1,v2,1,20,3,3,3.0,6,0,0.0
