battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-146713,safe_one_step,v2,0,23,6,0,0.0,4,1,0.12
battle-gen8randombattle-146714,safe_one_step,v2,1,15,6,0,0.0,6,0,0.0
battle-gen8randombattle-146715,safe_one_step,v2,1,13,4,2,1.441,6,0,0.0
battle-gen8randombattle-146716,safe_one_step,v2,1,14,4,2,1.488,6,0,0.0
battle-gen8randombattle-146717,safe_one_step,v2,1,17,5,1,0.346,6,0,0.0
battle-gen8randombattle-146718,safe_one_step,v2,1,12,3,3,2.902,6,0,0.0
battle-gen8randombattle-146719,safe_one_step,v2,0,14,6,0,0.0,4,1,0.64
battle-gen8randombattle-146720,safe_one_step,v2,1,17,4,2,2.0,6,0,0.0
battle-gen8randombattle-146721,safe_one_step,v2,1,13,5,1,1.0,6,0,0.0
battle-gen8randombattle-146722,safe_one_step,v2,1,17,4,2,1.733,6,0,0.0
battle-gen8randombattle-146723,safe_one_step,v2,1,23,3,3,2.511,6,0,0.0
battle-gen8randombattle-146724,safe_one_step,v2,0,14,6,0,0.0,3,1,0.18
battle-gen8randombattle-146725,safe_one_step,v2,0,15,6,0,0.0,4,1,0.59
battle-gen8randombattle-146726,safe_one_step,v2,0,16,6,0,0.0,4,1,0.17
battle-gen8randombattle-146727,safe_one_step,v2,1,20,4,2,1.713,6,0,0.0
battle-gen8randombattle-146728,safe_one_step,v2,0,15,6,0,0.0,5,1,1.0
battle-gen8randombattle-146729,safe_one_step,v2,0,18,6,0,0.0,4,1,0.25
battle-gen8randombattle-146730,safe_one_step,v2,1,16,5,1,0.485,6,0,0.0
battle-gen8randombattle-146731,safe_one_step,v2,1,13,4,2,1.385,6,0,0.0
battle-gen8randombattle-146732,safe_one_step,v2,0,15,6,0,0.0,4,1,0.13
battle-gen8randombattle-146733,safe_one_step,v2,1,15,5,1,1.0,6,0,0.0
battle-gen8randombattle-146734,safe_one_step,v2,1,22,6,0,0.0,6,0,0.0
battle-gen8randombattle-146735,safe_one_step,v2,0,14,6,0,0.0,5,1,1.0
battle-gen8randombattle-146736,safe_one_step,v2,1,11,3,3,2.138,6,0,0.0
battle-gen8randombattle-146737,safe_one_step,v2,0,16,6,0,0.0,4,1,0.12
battle-gen8randombattle-146738,safe_one_step,v2,0,9,6,0,0.0,2,1,1.0
battle-gen8randombattle-146739,safe_one_step,v2,1,14,3,3,2.642,6,0,0.0
battle-gen8randombattle-146740,safe_one_step,v2,0,13,6,0,0.0,5,1,0.52
battle-gen8randombattle-146741,safe_one_step,v2,0,12,6,0,0.0,3,1,1.0
