battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-160240,v4,max_power,1,15,5,1,0.285,6,0,0.0
battle-gen8randombattle-160241,v4,max_power,0,19,6,0,0.0,4,1,0.24
battle-gen8randombattle-160242,v4,max_power,1,12,2,4,2.533,6,0,0.0
battle-gen8randombattle-160243,v4,max_power,1,20,4,2,1.446,6,0,0.0
battle-gen8randombattle-160244,v4,max_power,1,12,1,5,4.045,6,0,0.0
battle-gen8randombattle-160245,v4,max_power,0,23,6,0,0.0,3,1,0.29
battle-gen8randombattle-160246,v4,max_power,1,33,4,2,1.015,6,0,0.0
battle-gen8randombattle-160247,v4,max_power,0,19,6,0,0.0,5,1,0.93
battle-gen8randombattle-160248,v4,max_power,1,27,0,6,2.508,6,0,0.0
battle-gen8randombattle-160249,v4,max_power,1,13,2,4,2.697,6,0,0.0
battle-gen8randombattle-160250,v4,max_power,0,18,6,0,0.0,5,0,0.0
battle-gen8randombattle-160251,v4,max_power,1,13,2,4,3.03,6,0,0.0
battle-gen8randombattle-160252,v4,max_power,1,28,3,3,0.997,6,0,0.0
battle-gen8randombattle-160253,v4,max_power,1,16,3,3,0.675,6,0,0.0
battle-gen8randombattle-160254,v4,max_power,1,43,2,4,1.806,6,0,0.0
battle-gen8randombattle-160255,v4,max_power,0,17,6,0,0.0,5,1,0.32
battle-gen8randombattle-160256,v4,max_power,0,23,6,0,0.0,5,0,0.0
battle-gen8randombattle-160257,v4,max_power,1,23,5,1,0.198,6,0,0.0
battle-gen8randombattle-160258,v4,max_power,0,20,6,0,0.0,5,1,0.17
battle-gen8randombattle-160259,v4,max_power,0,24,6,0,0.0,4,1,0.73
battle-gen8randombattle-160260,v4,max_power,1,20,1,5,3.658,6,0,0.0
battle-gen8randombattle-160261,v4,max_power,1,15,3,3,1.308,6,0,0.0
battle-gen8randombattle-160262,v4,max_power,0,34,6,0,0.0,2,1,0.23
battle-gen8randombattle-160263,v4,max_power,1,22,5,1,0.831,6,0,0.0
battle-gen8randombattle-160264,v4,max_power,1,19,1,5,2.724,6,0,0.0
battle-gen8randombattle-160265,v4,max_power,0,16,6,0,0.0,5,0,0.0
battle-gen8randombattle-160266,v4,max_power,1,31,2,4,3.028,6,0,0.0
battle-gen8randombattle-160267,v4,max_power,1,20,3,3,1.295,6,0,0.0
battle-gen8randombattle-160268,v4,max_power,0,21,6,0,0.0,5,1,0.44
battle-gen8randombattle-160269,v4,max_power,1,12,4,2,2.0,6,0,0.0
battle-gen8randombattle-160270,v4,max_power,0,20,6,0,0.0,2,1,0.25
battle-gen8randombattle-160271,v4,max_power,1,32,5,1,0.251,6,0,0.0
battle-gen8randombattle-160272,v4,max_power,0,19,6,0,0.0,5,1,0.5
battle-gen8randombattle-160273,v4,max_power,1,14,3,3,1.335,6,0,0.0
battle-gen8randombattle-160274,v4,max_power,1,20,1,5,3.171,6,0,0.0
battle-gen8randombattle-160275,v4,max_power,0,24,6,0,0.0,4,1,0.34
battle-gen8randombattle-160276,v4,max_power,1,45,3,3,0.47,6,0,0.0
battle-gen8randombattle-160277,v4,max_power,1,28,3,3,2.274,6,0,0.0
battle-gen8randombattle-160278,v4,max_power,1,19,2,4,1.809,6,0,0.0
battle-gen8randombattle-160279,v4,max_power,0,20,6,0,0.0,4,1,1.0
battle-gen8randombattle-160280,v4,max_power,0,17,6,0,0.0,5,1,0.08
battle-gen8randombattle-160281,v4,max_power,0,20,6,0,0.0,4,1,0.74
battle-gen8randombattle-160282,v4,max_power,1,16,1,5,2.758,6,0,0.0
battle-gen8randombattle-160283,v4,max_power,1,27,1,5,3.396,6,0,0.0
battle-gen8randombattle-160284,v4,max_power,0,28,6,0,0.0,5,1,1.0
battle-gen8randombattle-160285,v4,max_power,1,18,0,6,4.712,6,0,0.0
