battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-159238,v3,v4,0,21,6,0,0.0,5,1,0.91
battle-gen8randombattle-159239,v3,v4,0,26,6,0,0.0,6,0,0.0
battle-gen8randombattle-159240,v3,v4,0,18,6,0,0.0,4,2,0.62
battle-gen8randombattle-159241,v3,v4,0,12,6,0,0.0,3,2,1.22
battle-gen8randombattle-159242,v3,v4,1,22,4,2,1.406,6,0,0.0
battle-gen8randombattle-159243,v3,v4,1,18,5,1,0.686,6,0,0.0
battle-gen8randombattle-159244,v3,v4,1,20,4,2,1.207,6,0,0.0
battle-gen8randombattle-159245,v3,v4,1,15,4,2,1.28,6,0,0.0
battle-gen8randombattle-159246,v3,v4,1,15,5,1,0.154,6,0,0.0
battle-gen8randombattle-159247,v3,v4,1,19,5,1,1.0,6,0,0.0
battle-gen8randombattle-159248,v3,v4,0,46,6,0,0.0,4,1,0.74
battle-gen8randombattle-159249,v3,v4,1,20,5,1,0.576,6,0,0.0
battle-gen8randombattle-159250,v3,v4,0,22,6,0,0.0,3,2,0.93
battle-gen8randombattle-159251,v3,v4,1,16,5,1,0.168,6,0,0.0
battle-gen8randombattle-159252,v3,v4,1,18,3,3,2.078,6,0,0.0
battle-gen8randombattle-159253,v3,v4,1,35,3,3,3.0,6,0,0.0
battle-gen8randombattle-159254,v3,v4,1,18,4,2,1.137,6,0,0.0
battle-gen8randombattle-159255,v3,v4,0,18,6,0,0.0,2,4,2.4
battle-gen8randombattle-159256,v3,v4,0,27,6,0,0.0,4,2,1.2
battle-gen8randombattle-159257,v3,v4,0,21,6,0,0.0,4,2,0.87
battle-gen8randombattle-159258,v3,v4,0,34,6,0,0.0,1,4,1.0
battle-gen8randombattle-159259,v3,v4,0,13,6,0,0.0,3,1,0.19
battle-gen8randombattle-159260,v3,v4,1,22,5,1,1.0,6,0,0.0
battle-gen8randombattle-159261,v3,v4,1,21,5,1,1.0,6,0,0.0
battle-gen8randombattle-159262,v3,v4,0,22,6,0,0.0,5,1,1.0
battle-gen8randombattle-159263,v3,v4,1,23,5,1,0.723,6,0,0.0
battle-gen8randombattle-159264,v3,v4,1,23,5,1,0.088,6,0,0.0
battle-gen8randombattle-159265,v3,v4,1,22,4,2,1.559,6,0,0.0
battle-gen8randombattle-159266,v3,v4,1,22,2,4,3.298,6,0,0.0
battle-gen8randombattle-159267,v3,v4,1,23,4,2,1.272,6,0,0.0
battle-gen8randombattle-159268,v3,v4,1,19,4,2,2.0,6,0,0.0
battle-gen8randombattle-159269,v3,v4,1,22,5,1,1.0,6,0,0.0
battle-gen8randombattle-159270,v3,v4,1,17,3,3,2.782,6,0,0.0
battle-gen8randombattle-159271,v3,v4,1,30,3,3,2.247,6,0,0.0
battle-gen8randombattle-159272,v3,v4,0,15,6,0,0.0,4,0,0.0
battle-gen8randombattle-159273,v3,v4,0,13,6,0,0.0,4,1,1.0
battle-gen8randombattle-159274,v3,v4,0,22,6,0,0.0,3,1,0.03
battle-gen8randombattle-159275,v3,v4,1,34,5,1,0.044,6,0,0.0
battle-gen8randombattle-159276,v3,v4,0,15,6,0,0.0,4,2,0.97
battle-gen8randombattle-159277,v3,v4,0,28,6,0,0.0,3,2,0.7
battle-gen8randombattle-159278,v3,v4,1,17,3,3,3.0,6,0,0.0
battle-gen8randombattle-159279,v3,v4,1,29,4,2,1.784,6,0,0.0
battle-gen8randombattle-159280,v3,v4,1,23,5,1,1.0,6,0,0.0
battle-gen8randombattle-159281,v3,v4,1,23,5,1,0.327,6,0,0.0
battle-gen8randombattle-159282,v3,v4,0,37,6,0,0.0,5,1,0.02
battle-gen8randombattle-159283,v3,v4,1,21,2,4,3.153,6,0,0.0
battle-gen8randombattle-159284,v3,v4,1,21,4,2,1.715,6,0,0.0
battle-gen8randombattle-159285,v3,v4,0,29,6,0,0.0,5,1,0.1
battle-gen8randombattle-159286,v3,v4,0,15,6,0,0.0,3,3,0.8
battle-gen8randombattle-159287,v3,v4,1,22,3,3,2.542,6,0,0.0
battle-gen8randombattle-159288,v3,v4,1,19,4,2,0.416,6,0,0.0
battle-gen8randombattle-159289,v3,v4,1,38,5,1,0.093,6,0,0.0
battle-gen8randombattle-159290,v3,v4,1,19,5,1,0.498,6,0,0.0
battle-gen8randombattle-159291,v3,v4,1,40,4,2,1.421,6,0,0.0
battle-gen8randombattle-159292,v3,v4,1,22,5,1,0.118,6,0,0.0
battle-gen8randombattle-159293,v3,v4,0,23,6,0,0.0,5,1,1.0
battle-gen8randombattle-159294,v3,v4,1,16,4,2,2.0,6,0,0.0
battle-gen8randombattle-159295,v3,v4,1,14,2,4,3.332,6,0,0.0
battle-gen8randombattle-159296,v3,v4,1,24,3,3,2.641,6,0,0.0
battle-gen8randombattle-159297,v3,v4,1,13,5,1,1.0,6,0,0.0
battle-gen8randombattle-159298,v3,v4,1,22,4,2,0.726,6,0,0.0
battle-gen8randombattle-159299,v3,v4,1,16,5,1,1.0,6,0,0.0
battle-gen8randombattle-159300,v3,v4,1,28,5,1,0.592,6,0,0.0
battle-gen8randombattle-159301,v3,v4,0,26,6,0,0.0,5,1,0.27
battle-gen8randombattle-159302,v3,v4,1,21,5,1,0.789,6,0,0.0
battle-gen8randombattle-159303,v3,v4,1,11,1,5,4.211,6,0,0.0
battle-gen8randombattle-159304,v3,v4,0,20,6,0,0.0,5,1,0.91
battle-gen8randombattle-159305,v3,v4,1,13,5,1,1.0,6,0,0.0
battle-gen8randombattle-159306,v3,v4,0,12,6,0,0.0,2,2,1.15
battle-gen8randombattle-159307,v3,v4,0,21,6,0,0.0,5,1,0.21
battle-gen8randombattle-159308,v3,v4,1,27,5,1,0.903,6,0,0.0
battle-gen8randombattle-159309,v3,v4,1,14,2,4,3.803,6,0,0.0
battle-gen8randombattle-159310,v3,v4,1,22,5,1,1.0,6,0,0.0
battle-gen8randombattle-159311,v3,v4,1,21,4,2,2.0,6,0,0.0
battle-gen8randombattle-159312,v3,v4,1,22,4,2,2.0,6,0,0.0
battle-gen8randombattle-159313,v3,v4,0,15,6,0,0.0,2,2,0.44
battle-gen8randombattle-159314,v3,v4,0,16,6,0,0.0,4,2,1.05
battle-gen8randombattle-159315,v3,v4,1,18,4,2,1.075,6,0,0.0
battle-gen8randombattle-159316,v3,v4,0,13,6,0,0.0,1,3,0.72
battle-gen8randombattle-159317,v3,v4,0,16,6,0,0.0,2,4,1.28
battle-gen8randombattle-159318,v3,v4,1,28,4,2,1.902,6,0,0.0
battle-gen8randombattle-159319,v3,v4,1,20,5,1,1.0,6,0,0.0
battle-gen8randombattle-159320,v3,v4,1,12,4,2,2.0,6,0,0.0
battle-gen8randombattle-159321,v3,v4,1,27,5,1,0.779,6,0,0.0
battle-gen8randombattle-159322,v3,v4,1,20,4,2,1.306,6,0,0.0
battle-gen8randombattle-159323,v3,v4,1,20,5,1,0.909,6,0,0.0
battle-gen8randombattle-159324,v3,v4,0,11,6,0,0.0,2,1,0.29
battle-gen8randombattle-159325,v3,v4,0,22,6,0,0.0,5,1,0.12
battle-gen8randombattle-159326,v3,v4,1,14,4,2,1.682,6,0,0.0
battle-gen8randombattle-159327,v3,v4,0,31,6,0,0.0,5,1,0.25
battle-gen8randombattle-159328,v3,v4,0,22,6,0,0.0,5,1,0.03
battle-gen8randombattle-159329,v3,v4,1,20,5,1,0.717,6,0,0.0
battle-gen8randombattle-159330,v3,v4,1,18,2,4,3.242,6,0,0.0
battle-gen8randombattle-159331,v3,v4,0,14,6,0,0.0,5,1,1.0
battle-gen8randombattle-159332,v3,v4,1,13,2,4,3.44,6,0,0.0
battle-gen8randombattle-159333,v3,v4,1,15,2,4,3.705,6,0,0.0
battle-gen8randombattle-159334,v3,v4,1,19,2,4,3.309,6,0,0.0
battle-gen8randombattle-159335,v3,v4,0,21,6,0,0.0,5,1,0.26
battle-gen8randombattle-159336,v3,v4,1,17,5,1,0.806,6,0,0.0
battle-gen8randombattle-159337,v3,v4,1,21,3,3,1.987,6,0,0.0
battle-gen8randombattle-159338,v3,v4,0,14,6,0,0.0,2,2,1.24
battle-gen8randombattle-159339,v3,v4,1,27,3,3,1.312,6,0,0.0
battle-gen8randombattle-159340,v3,v4,1,18,5,1,0.195,6,0,0.0
battle-gen8randombattle-159341,v3,v4,1,19,5,1,0.36,6,0,0.0
battle-gen8randombattle-159342,v3,v4,1,16,3,3,2.653,6,0,0.0
battle-gen8randombattle-159343,v3,v4,1,18,3,3,2.831,6,0,0.0
battle-gen8randombattle-159344,v3,v4,1,24,5,1,1.0,6,0,0.0
battle-gen8randombattle-159345,v3,v4,0,15,6,0,0.0,4,2,0.89
battle-gen8randombattle-159346,v3,v4,0,23,6,0,0.0,5,1,0.12
battle-gen8randombattle-159347,v3,v4,0,19,6,0,0.0,4,2,0.13
battle-gen8randombattle-159348,v3,v4,1,16,3,3,2.47,6,0,0.0
battle-gen8randombattle-159349,v3,v4,1,41,4,2,1.256,6,0,0.0
battle-gen8randombattle-159350,v3,v4,1,26,5,1,0.458,6,0,0.0
battle-gen8randombattle-159351,v3,v4,1,18,3,3,2.706,6,0,0.0
battle-gen8randombattle-159352,v3,v4,1,17,5,1,0.748,6,0,0.0
battle-gen8randombattle-159353,v3,v4,1,20,3,3,2.371,6,0,0.0
battle-gen8randombattle-159354,v3,v4,0,29,6,0,0.0,1,2,1.16
battle-gen8randombattle-159355,v3,v4,1,22,2,4,3.506,6,0,0.0
battle-gen8randombattle-159356,v3,v4,0,19,6,0,0.0,2,2,0.42
battle-gen8randombattle-159357,v3,v4,1,27,5,1,0.982,6,0,0.0
battle-gen8randombattle-159358,v3,v4,1,22,4,2,2.0,6,0,0.0
battle-gen8randombattle-159359,v3,v4,0,17,6,0,0.0,5,1,0.08
battle-gen8randombattle-159360,v3,v4,1,19,5,1,0.614,6,0,0.0
battle-gen8randombattle-159361,v3,v4,0,20,6,0,0.0,4,2,0.24
battle-gen8randombattle-159362,v3,v4,1,21,5,1,0.638,6,0,0.0
battle-gen8randombattle-159363,v3,v4,1,102,5,1,1.0,6,0,0.0
