battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-137695,max_power,v2,0,24,6,0,0.0,4,1,0.32
battle-gen8randombattle-137696,max_power,v2,1,17,5,1,0.059,6,0,0.0
battle-gen8randombattle-137697,max_power,v2,0,31,6,0,0.0,3,1,0.7
battle-gen8randombattle-137698,max_power,v2,1,23,5,1,1.0,6,0,0.0
battle-gen8randombattle-137699,max_power,v2,0,16,6,0,0.0,5,1,0.44
battle-gen8randombattle-137700,max_power,v2,1,22,5,1,0.559,6,0,0.0
battle-gen8randombattle-137701,max_power,v2,0,23,6,0,0.0,4,1,0.3
battle-gen8randombattle-137702,max_power,v2,1,16,5,1,1.0,6,0,0.0
battle-gen8randombattle-137703,max_power,v2,1,16,5,1,0.308,6,0,0.0
battle-gen8randombattle-137704,max_power,v2,0,11,6,0,0.0,2,1,0.23
battle-gen8randombattle-137705,max_power,v2,0,21,6,0,0.0,3,1,0.02
battle-gen8randombattle-137706,max_power,v2,0,11,6,0,0.0,3,1,1.0
battle-gen8randombattle-137707,max_power,v2,0,15,6,0,0.0,3,1,1.0
battle-gen8randombattle-137708,max_power,v2,0,13,6,0,0.0,2,1,0.45
battle-gen8randombattle-137709,max_power,v2,0,15,6,0,0.0,3,1,1.0
battle-gen8randombattle-137710,max_power,v2,0,38,6,0,0.0,3,1,0.69
battle-gen8randombattle-137711,max_power,v2,0,34,6,0,0.0,4,1,0.09
battle-gen8randombattle-137712,max_power,v2,1,16,3,3,2.128,6,0,0.0
battle-gen8randombattle-137713,max_power,v2,0,18,6,0,0.0,3,2,0.48
battle-gen8randombattle-137714,max_power,v2,0,13,6,0,0.0,3,1,0.12
battle-gen8randombattle-137715,max_power,v2,0,19,6,0,0.0,4,1,0.04
battle-gen8randombattle-137716,max_power,v2,0,18,6,0,0.0,2,1,0.26
battle-gen8randombattle-137717,max_power,v2,0,16,6,0,0.0,4,1,0.18
battle-gen8randombattle-137718,max_power,v2,1,17,4,2,1.521,6,0,0.0
battle-gen8randombattle-137719,max_power,v2,0,15,6,0,0.0,5,1,1.0
battle-gen8randombattle-137720,max_power,v2,0,24,6,0,0.0,3,1,0.46
battle-gen8randombattle-137721,max_power,v2,0,13,6,0,0.0,2,1,0.37
battle-gen8randombattle-137722,max_power,v2,1,19,5,1,1.0,6,0,0.0
battle-gen8randombattle-137723,max_power,v2,0,19,6,0,0.0,3,1,0.43
battle-gen8randombattle-137724,max_power,v2,0,18,6,0,0.0,2,1,0.17
battle-gen8randombattle-137725,max_power,v2,0,16,6,0,0.0,1,2,1.2
battle-gen8randombattle-137726,max_power,v2,0,18,6,0,0.0,4,1,0.17
battle-gen8randombattle-137727,max_power,v2,0,17,6,0,0.0,4,1,0.41
battle-gen8randombattle-137728,max_power,v2,1,30,6,0,0.0,6,0,0.0
battle-gen8randombattle-137729,max_power,v2,1,19,5,1,0.11,6,0,0.0
battle-gen8randombattle-137730,max_power,v2,1,15,4,2,1.477,6,0,0.0
battle-gen8randombattle-137731,max_power,v2,0,10,6,0,0.0,4,1,0.54
battle-gen8randombattle-137732,max_power,v2,0,16,6,0,0.0,4,1,0.47
battle-gen8randombattle-137733,max_power,v2,0,29,6,0,0.0,5,1,0.7
battle-gen8randombattle-137734,max_power,v2,0,19,6,0,0.0,4,1,0.39
battle-gen8randombattle-137735,max_power,v2,0,16,6,0,0.0,3,1,0.45
battle-gen8randombattle-137736,max_power,v2,0,14,6,0,0.0,4,1,0.71
battle-gen8randombattle-137737,max_power,v2,0,24,6,0,0.0,5,1,0.39
battle-gen8randombattle-137738,max_power,v2,0,12,6,0,0.0,4,1,0.91
battle-gen8randombattle-137739,max_power,v2,0,25,6,0,0.0,4,1,0.72
battle-gen8randombattle-137740,max_power,v2,0,29,6,0,0.0,4,1,0.29
battle-gen8randombattle-137741,max_power,v2,0,18,6,0,0.0,3,1,0.8
battle-gen8randombattle-137742,max_power,v2,1,21,5,1,0.343,6,0,0.0
battle-gen8randombattle-137743,max_power,v2,0,15,6,0,0.0,4,1,1.0
battle-gen8randombattle-137744,max_power,v2,0,32,6,0,0.0,5,1,0.19
battle-gen8randombattle-137745,max_power,v2,0,20,6,0,0.0,4,1,1.0
battle-gen8randombattle-137746,max_power,v2,0,18,6,0,0.0,3,1,0.56
battle-gen8randombattle-137747,max_power,v2,0,11,6,0,0.0,3,0,0.0
battle-gen8randombattle-137748,max_power,v2,0,13,6,0,0.0,5,1,0.65
battle-gen8randombattle-137749,max_power,v2,0,15,6,0,0.0,4,1,0.53
battle-gen8randombattle-137750,max_power,v2,0,15,6,0,0.0,2,1,1.0
battle-gen8randombattle-137751,max_power,v2,1,19,3,3,2.621,6,0,0.0
battle-gen8randombattle-137752,max_power,v2,0,18,6,0,0.0,4,1,0.92
battle-gen8randombattle-137753,max_power,v2,0,39,6,0,0.0,3,2,1.37
