battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-168507,v6,v5,1,35,5,1,0.212,6,0,0.0
battle-gen8randombattle-168508,v6,v5,1,18,4,2,1.024,6,0,0.0
battle-gen8randombattle-168509,v6,v5,1,15,2,4,4.0,6,0,0.0
battle-gen8randombattle-168510,v6,v5,1,14,4,2,2.0,6,0,0.0
battle-gen8randombattle-168511,v6,v5,0,25,6,0,0.0,5,1,1.0
battle-gen8randombattle-168512,v6,v5,1,20,4,2,1.996,6,0,0.0
battle-gen8randombattle-168513,v6,v5,1,17,5,1,0.64,6,0,0.0
battle-gen8randombattle-168514,v6,v5,1,15,4,2,1.146,6,0,0.0
battle-gen8randombattle-168515,v6,v5,1,25,5,1,0.922,6,0,0.0
battle-gen8randombattle-168516,v6,v5,1,14,3,3,2.712,6,0,0.0
battle-gen8randombattle-168517,v6,v5,1,16,4,2,1.802,6,0,0.0
battle-gen8randombattle-168518,v6,v5,1,33,5,1,0.7,6,0,0.0
battle-gen8randombattle-168519,v6,v5,1,12,3,3,2.805,6,0,0.0
battle-gen8randombattle-168520,v6,v5,0,17,6,0,0.0,4,1,0.57
battle-gen8randombattle-168521,v6,v5,1,17,3,3,2.844,6,0,0.0
battle-gen8randombattle-168522,v6,v5,0,39,6,0,0.0,4,1,0.3
battle-gen8randombattle-168523,v6,v5,1,26,4,2,1.374,6,0,0.0
battle-gen8randombattle-168524,v6,v5,1,16,5,1,0.909,6,0,0.0
battle-gen8randombattle-168525,v6,v5,1,26,5,1,0.147,6,0,0.0
battle-gen8randombattle-168526,v6,v5,0,12,6,0,0.0,2,2,2.0
battle-gen8randombattle-168527,v6,v5,1,26,5,1,1.0,6,0,0.0
battle-gen8randombattle-168528,v6,v5,0,25,6,0,0.0,5,1,0.88
battle-gen8randombattle-168529,v6,v5,1,21,3,3,2.432,6,0,0.0
battle-gen8randombattle-168530,v6,v5,1,25,5,1,1.0,6,0,0.0
battle-gen8randombattle-168531,v6,v5,0,19,6,0,0.0,5,1,0.72
battle-gen8randombattle-168532,v6,v5,1,44,5,1,0.668,6,0,0.0
battle-gen8randombattle-168533,v6,v5,0,19,6,0,0.0,5,1,0.31
battle-gen8randombattle-168534,v6,v5,1,25,3,3,2.151,6,0,0.0
battle-gen8randombattle-168535,v6,v5,1,14,5,1,0.612,6,0,0.0
battle-gen8randombattle-168536,v6,v5,1,27,3,3,3.0,6,0,0.0
battle-gen8randombattle-168537,v6,v5,1,22,4,2,1.53,6,0,0.0
battle-gen8randombattle-168538,v6,v5,1,17,3,3,2.386,6,0,0.0
battle-gen8randombattle-168539,v6,v5,1,17,4,2,1.206,6,0,0.0
battle-gen8randombattle-168540,v6,v5,0,17,6,0,0.0,5,0,0.0
battle-gen8randombattle-168541,v6,v5,1,19,5,1,0.004,6,0,0.0
battle-gen8randombattle-168542,v6,v5,1,22,5,1,0.346,6,0,0.0
battle-gen8randombattle-168543,v6,v5,1,16,4,2,1.473,6,0,0.0
battle-gen8randombattle-168544,v6,v5,1,33,4,2,0.822,6,0,0.0
battle-gen8randombattle-168545,v6,v5,0,21,6,0,0.0,5,1,1.0
battle-gen8randombattle-168546,v6,v5,1,15,4,2,1.804,6,0,0.0
battle-gen8randombattle-168547,v6,v5,1,23,3,3,2.118,6,0,0.0
battle-gen8randombattle-168548,v6,v5,1,24,5,1,1.0,6,0,0.0
battle-gen8randombattle-168549,v6,v5,1,19,5,1,0.551,6,0,0.0
battle-gen8randombattle-168550,v6,v5,1,24,5,1,1.0,6,0,0.0
battle-gen8randombattle-168551,v6,v5,0,19,6,0,0.0,5,1,0.91
battle-gen8randombattle-168552,v6,v5,1,21,5,1,0.41,6,0,0.0
battle-gen8randombattle-168553,v6,v5,1,15,3,3,2.504,6,0,0.0
battle-gen8randombattle-168554,v6,v5,1,107,5,1,0.67,6,0,0.0
battle-gen8randombattle-168555,v6,v5,1,16,3,3,2.602,6,0,0.0
battle-gen8randombattle-168556,v6,v5,1,14,3,3,3.0,6,0,0.0
battle-gen8randombattle-168557,v6,v5,1,39,4,2,2.0,6,0,0.0
battle-gen8randombattle-168558,v6,v5,1,17,3,3,2.492,6,0,0.0
battle-gen8randombattle-168559,v6,v5,1,23,5,1,0.12,6,0,0.0
battle-gen8randombattle-168560,v6,v5,1,23,5,1,0.598,6,0,0.0
battle-gen8randombattle-168561,v6,v5,1,15,4,2,2.0,6,0,0.0
battle-gen8randombattle-168562,v6,v5,1,19,2,4,3.065,6,0,0.0
battle-gen8randombattle-168563,v6,v5,0,16,6,0,0.0,4,1,1.0
battle-gen8randombattle-168564,v6,v5,1,21,3,3,2.551,6,0,0.0
battle-gen8randombattle-168565,v6,v5,1,20,4,2,2.0,6,0,0.0
battle-gen8randombattle-168566,v6,v5,0,48,6,0,0.0,3,1,1.0
battle-gen8randombattle-168567,v6,v5,0,22,6,0,0.0,4,2,0.8
battle-gen8randombattle-168568,v6,v5,1,15,0,6,5.885,6,0,0.0
battle-gen8randombattle-168569,v6,v5,1,15,3,3,2.931,6,0,0.0
battle-gen8randombattle-168570,v6,v5,0,16,6,0,0.0,4,1,0.04
battle-gen8randombattle-168571,v6,v5,1,14,4,2,2.0,6,0,0.0
battle-gen8randombattle-168572,v6,v5,1,21,5,1,0.751,6,0,0.0
battle-gen8randombattle-168573,v6,v5,1,24,4,2,1.574,6,0,0.0
battle-gen8randombattle-168574,v6,v5,1,12,3,3,2.668,6,0,0.0
battle-gen8randombattle-168575,v6,v5,0,25,6,0,0.0,5,1,0.64
battle-gen8randombattle-168576,v6,v5,1,20,5,1,0.209,6,0,0.0
battle-gen8randombattle-168577,v6,v5,1,13,2,4,3.105,6,0,0.0
battle-gen8randombattle-168578,v6,v5,1,16,4,2,2.0,6,0,0.0
battle-gen8randombattle-168579,v6,v5,1,19,5,1,0.563,6,0,0.0
battle-gen8randombattle-168580,v6,v5,0,19,6,0,0.0,5,1,0.54
battle-gen8randombattle-168581,v6,v5,1,24,5,1,0.632,6,0,0.0
battle-gen8randombattle-168582,v6,v5,0,22,6,0,0.0,5,1,0.28
battle-gen8randombattle-168583,v6,v5,1,22,5,1,1.0,6,0,0.0
battle-gen8randombattle-168584,v6,v5,1,14,3,3,2.863,6,0,0.0
battle-gen8randombattle-168585,v6,v5,1,15,3,3,2.314,6,0,0.0
battle-gen8randombattle-168586,v6,v5,1,21,4,2,2.0,6,0,0.0
battle-gen8randombattle-168587,v6,v5,0,19,6,0,0.0,5,1,1.0
battle-gen8randombattle-168588,v6,v5,1,24,5,1,1.0,6,0,0.0
battle-gen8randombattle-168589,v6,v5,1,26,4,2,1.033,6,0,0.0
