battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-151483,v3,random,v3A30753748p8000,1,28,chiyu|ditto|glastrier|illumise|keldeoresolute|rillaboom,ambipom|brambleghast|crabominable|fezandipiti|heracross|lugia,3,3,2.33,6,0,0.0,aeroblast|iciclecrash|overheat|secretsword|struggle|surf|woodhammer
battle-gen9randombattle-151484,v3,random,v3A30753748p8000,1,18,inteleon|leafeon|politoed|rotommow|skarmory|snorlax,annihilape|blissey|florgesorange|gliscor|necrozma|whimsicott,3,3,3.0,6,0,0.0,bravebird|doubleedge|hydropump|leafblade|leafstorm
battle-gen9randombattle-151485,v3,random,v3A30753748p8000,1,15,annihilape|barraskewda|copperajah|dewgong|flamigo|gogoat,conkeldurr|cyclizar|dugtrio|meloetta|overqwil|weavile,3,3,3.0,6,0,0.0,bravebird|earthquake|hornleech|ironhead|playrough|rockslide|surf
battle-gen9randombattle-151486,v3,random,Opp30753748p8000,0,35,dipplin|espathra|grafaiai|indeedeef|mienshao|typhlosion,amoonguss|articunogalar|fluttermane|furret|muk|scizor,6,0,0.0,5,1,0.85,dazzlinggleam|dragonpulse|eruption|gunkshot|highjumpkick|hypervoice|knockoff|storedpower
battle-gen9randombattle-151487,v3,random,v3A30753748p8000,1,29,chimecho|gogoat|krookodile|kyuremblack|lilliganthisui|volcanion,espeon|klawf|ogerponwellspringtera|slowbro|tinkaton|zamazentacrowned,2,4,3.131,6,0,0.0,earthpower|earthquake|flamethrower|hornleech|steameruption|terablast
battle-gen9randombattle-151488,v3,random,v3A30753748p8000,1,35,bombirdier|dialga|emboar|qwilfish|rabsca|torterra,cloyster|cresselia|drifblim|jumpluff|sneasler|suicune,4,2,1.853,6,0,0.0,bugbuzz|dracometeor|gunkshot|headlongrush|psychic|rockblast|stoneedge
battle-gen9randombattle-151489,v3,random,v3A30753748p8000,1,19,cryogonal|forretress|gliscor|gyarados|ironmoth|palafin,bronzong|darkrai|orthworm|ragingbolt|umbreon|volbeat,1,5,4.388,6,0,0.0,earthquake|fierydance|icebeam|sludgewave
battle-gen9randombattle-151490,v3,random,v3A30753748p8000,1,17,bellibolt|chansey|hatterene|necrozmaduskmane|probopass|sunflora,duraludon|floatzel|fluttermane|salazzle|sawsbucksummer|whimsicott,2,4,3.47,6,0,0.0,earthquake|psychicnoise|sunsteelstrike|thunderbolt
battle-gen9randombattle-151491,v3,random,v3A30753748p8000,1,13,basculegion|grafaiai|incineroar|kleavor|magmortar|zoroark,ampharos|dedenne|dewgong|dondozo|heracross|munkidori,1,5,4.072,6,0,0.0,closecombat|flareblitz|stoneaxe|xscissor
battle-gen9randombattle-151492,v3,random,v3A30753748p8000,1,17,brambleghast|cloyster|feraligatr|hippowdon|serperior|smeargle,heracross|incineroar|kleavor|spiritomb|terrakion|weezinggalar,1,5,4.246,6,0,0.0,dragonpulse|hydropump|leafstorm
battle-gen9randombattle-151493,v3,random,v3A30753748p8000,1,49,blastoise|fezandipiti|ironbundle|reshiram|scovillain|sudowoodo,alcremie|goodra|miraidon|orthworm|suicune|zebstrika,1,5,4.302,6,0,0.0,flamethrower|icebeam|leechseed|substitute
battle-gen9randombattle-151494,v3,random,v3A30753748p8000,1,21,cetitan|regirock|scizor|screamtail|torkoal|vaporeon,bronzong|golurk|luvdisc|slitherwing|toxtricity|trevenant,2,4,3.044,6,0,0.0,lavaplume|playrough|scald
battle-gen9randombattle-151495,v3,random,v3A30753748p8000,1,19,cyclizar|dodrio|greninja|ironthorns|jolteon|scyther,flareon|flygon|magnezone|pecharunt|venomoth|vigoroth,1,5,4.699,6,0,0.0,doubleedge|terablast|thunderbolt
battle-gen9randombattle-151496,v3,random,v3A30753748p8000,1,18,gumshoos|houndstone|lurantis|magcargo|roaringmoon|veluza,ironjugulis|meowstic|mukalola|necrozma|vileplume|whiscash,1,5,4.556,6,0,0.0,outrage|playrough
battle-gen9randombattle-151497,v3,random,v3A30753748p8000,1,28,carbink|cinderace|spectrier|toedscruel|torkoal|vespiquen,avalugg|empoleon|exeggutoralola|miniorgreen|rhydon|spectrier,3,3,2.651,6,0,0.0,earthpower|highjumpkick|lavaplume|leafstorm|pyroball|shadowball|solarbeam
battle-gen9randombattle-151498,v3,random,v3A30753748p8000,1,10,calyrexshadow|chandelure|dunsparce|hariyama|malamar|samurott,clodsire|golemalola|luvdisc|manaphy|medicham|thundurus,2,4,3.9,6,0,0.0,closecombat|headlongrush|liquidation|shadowball
battle-gen9randombattle-151499,v3,random,v3A30753748p8000,1,34,exeggutor|kyogre|quagsire|regidrago|toxicroak|zoroark,farigiraf|gothitelle|kricketune|salamence|sunflora|whimsicott,3,3,3.0,6,0,0.0,earthquake|gunkshot|icebeam|originpulse|psychicnoise
battle-gen9randombattle-151500,v3,random,v3A30753748p8000,1,26,bastiodon|grimmsnarl|ironcrown|samurotthisui|talonflame|whiscash,articuno|chiyu|heatran|meowstic|sableye|toucannon,2,4,3.333,6,0,0.0,bodypress|bravebird|flareblitz|foulplay|razorshell
battle-gen9randombattle-151501,v3,random,v3A30753748p8000,1,19,bruxish|jirachi|luxray|overqwil|scyther|weavile,goodra|irontreads|miraidon|sylveon|tornadus|venomoth,2,4,3.082,6,0,0.0,closecombat|drainpunch|dualwingbeat|ironhead|supercellslam|throatchop
battle-gen9randombattle-151502,v3,random,v3A30753748p8000,1,24,banette|bombirdier|heatran|venusaur|vikavolt|wugtrio,galvantula|golurk|miniorviolet|registeel|tropius|zoroarkhisui,3,3,2.136,6,0,0.0,earthpower|energyball|knockoff|poltergeist|sludgebomb|stompingtantrum
