battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-148732,v2,v6,v6B60763c69p8000,0,13,dedenne|greattusk|lokix|mismagius|samurott|tropius,calyrex|chienpao|dipplin|glastrier|komala,6,0,0.0,4,1,0.33
battle-gen9randombattle-148733,v2,v6,v2A60763c69p8000,1,16,flareon|glaceon|hoopaunbound|luxray|mewtwo|tauros,bastiodon|espeon|granbull|regieleki|slaking|zapdos,4,2,1.708,6,0,0.0
battle-gen9randombattle-148734,v2,v6,v2A60763c69p8000,1,17,fluttermane|groudon|kricketune|regidrago|sunflora|vaporeon,bellossom|dialgaorigin|frosmoth|gothitelle|mausholdfour|oranguru,5,1,1.0,6,0,0.0
battle-gen9randombattle-148735,v2,v6,v2A60763c69p8000,1,14,cacturne|chiyu|fluttermane|keldeoresolute|raikou|sinistcha,azumarill|carbink|darkrai|ludicolo|raichualola|spectrier,4,2,2.0,6,0,0.0
battle-gen9randombattle-148736,v2,v6,v6B60763c69p8000,0,18,clefable|eternatus|greedent|ironleaves|munkidori|vespiquen,ambipom|diancie|espeon|mabosstiff|meloetta|mienshao,6,0,0.0,5,1,1.0
battle-gen9randombattle-148737,v2,v6,v6B60763c69p8000,0,12,articuno|lunala|swampert|torterra|virizion|walkingwake,cobalion|emboar|golurk|meowscarada|slowbrogalar|tauros,6,0,0.0,5,1,1.0
battle-gen9randombattle-148738,v2,v6,v2A60763c69p8000,1,13,dudunsparcethreesegment|garchomp|inteleon|kricketune|latias|staraptor,crawdaunt|dipplin|lokix|tinkaton|wugtrio|zamazentacrowned,3,3,3.0,6,0,0.0
battle-gen9randombattle-148739,v2,v6,v6B60763c69p8000,0,13,camerupt|florgesblue|ludicolo|swanna|tinkaton|zoroark,basculinbluestriped|dachsbun|flamigo|garganacl|regigigas,6,0,0.0,4,1,1.0
battle-gen9randombattle-148740,v2,v6,v6B60763c69p8000,0,14,copperajah|drifblim|gliscor|grumpig|weavile|whimsicott,armarouge|basculegionf|porygon2|sableye|zaciancrowned,6,0,0.0,4,1,0.4
battle-gen9randombattle-148741,v2,v6,v2A60763c69p8000,1,14,dugtrioalola|excadrill|ironjugulis|keldeoresolute|mandibuzz|mesprit,arboliva|chienpao|enamorustherian|quagsire|terapagos|yanmega,4,2,1.724,6,0,0.0
battle-gen9randombattle-148742,v2,v6,v2A60763c69p8000,1,17,altaria|annihilape|araquanid|flareon|inteleon|umbreon,ampharos|deoxysattack|gastrodon|klawf|veluza|yanmega,4,2,1.186,6,0,0.0
battle-gen9randombattle-148743,v2,v6,v2A60763c69p8000,1,65,bastiodon|blissey|glastrier|ironhands|necrozma|ragingbolt,dachsbun|mesprit|noivern|oinkolognef|regirock|uxie,5,1,0.111,6,0,0.0
battle-gen9randombattle-148744,v2,v6,v6B60763c69p8000,0,15,gengar|granbull|hitmonlee|masquerain|oricoriopau|snorlax,eelektross|flygon|rampardos|revavroom|scizor|smeargle,6,0,0.0,5,1,0.02
battle-gen9randombattle-148745,v2,v6,v2A60763c69p8000,1,20,electrode|gogoat|heatran|hydreigon|pincurchin|victreebel,furret|kricketune|malamar|poliwrath|rayquaza|registeel,5,1,1.0,6,0,0.0
battle-gen9randombattle-148746,v2,v6,v6B60763c69p8000,0,17,banette|glalie|sudowoodo|suicune|terapagosterastal|weezing,basculegionf|bombirdier|comfey|corviknight|farigiraf,6,0,0.0,4,1,0.35
battle-gen9randombattle-148747,v2,v6,v6B60763c69p8000,0,14,beartic|frosmoth|mimikyubusted|palafin|pikachuhoenn|zaciancrowned,azelf|gardevoir|kleavor|polteageistantique|sunflora|whimsicott,6,0,0.0,5,1,0.26
battle-gen9randombattle-148748,v2,v6,v2A60763c69p8000,1,19,bastiodon|cacturne|electrode|luxray|screamtail|wyrdeer,arceusghost|grumpig|kricketune|leavanny|pachirisu|skarmory,5,1,0.615,6,0,0.0
battle-gen9randombattle-148749,v2,v6,v2A60763c69p8000,1,19,duraludon|enamorus|forretress|hypno|maushold|rayquaza,ambipom|dragalge|hitmonlee|rhydon|weavile|zapdos,5,1,1.0,6,0,0.0
battle-gen9randombattle-148750,v2,v6,v6B60763c69p8000,0,21,dusknoir|hariyama|hatterene|miniorviolet|salamence|terrakion,comfey|greattusk|sunflora|veluza|wyrdeer,6,0,0.0,4,1,0.77
battle-gen9randombattle-148751,v2,v6,v2A60763c69p8000,1,15,leavanny|mudsdale|revavroom|sinistchamasterpiece|swampert|tauros,glimmora|latias|lunala|scovillain|skuntank|urshifu,3,3,2.327,6,0,0.0
battle-gen9randombattle-148752,v2,v6,v2A60763c69p8000,1,21,froslass|goodrahisui|grumpig|hariyama|hitmonchan|magearnaoriginal,bellibolt|cyclizar|primarina|skarmory|tornadustherian|wigglytuff,5,1,0.479,6,0,0.0
battle-gen9randombattle-148753,v2,v6,v6B60763c69p8000,0,14,carbink|clawitzer|clodsire|dewgong|emboar|regigigas,archaludon|samurotthisui|terrakion|toxicroak,6,0,0.0,3,1,0.81
battle-gen9randombattle-148754,v2,v6,v2A60763c69p8000,1,21,comfey|dudunsparce|kyuremblack|persian|ribombee|tropius,ariados|clodsire|honchkrow|hoopaunbound|scovillain|torterra,5,1,0.643,6,0,0.0
battle-gen9randombattle-148755,v2,v6,v6B60763c69p8000,0,20,altaria|breloom|dialga|mienshao|mimikyubusted|pachirisu,granbull|ironmoth|lanturn|sceptile|victreebel|volcanion,6,0,0.0,5,1,0.86
battle-gen9randombattle-148756,v2,v6,v2A60763c69p8000,1,23,darkrai|dodrio|lapras|lugia|magearnaoriginal|scizor,clefable|jumpluff|kyurem|lanturn|primarina|victreebel,5,1,0.252,6,0,0.0
battle-gen9randombattle-148757,v2,v6,v2A60763c69p8000,1,15,blastoise|flamigo|golurk|gougingfire|indeedeef|palossand,delibird|espathra|garchomp|ironhands|passimian|veluza,5,1,0.628,6,0,0.0
battle-gen9randombattle-148758,v2,v6,v6B60763c69p8000,0,19,brambleghast|dusknoir|flamigo|luxray|revavroom|vespiquen,ceruledge|hoopa|ironcrown|lokix|perrserker,6,0,0.0,4,1,0.04
battle-gen9randombattle-148759,v2,v6,v2A60763c69p8000,1,14,dragalge|forretress|golurk|indeedeef|registeel|screamtail,flamigo|garchomp|gyarados|klawf|raichu|rampardos,5,1,1.0,6,0,0.0
battle-gen9randombattle-148760,v2,v6,v6B60763c69p8000,0,19,braviaryhisui|dunsparce|farigiraf|orthworm|passimian|polteageist,cyclizar|donphan|mabosstiff|mewtwo|piloswine,6,0,0.0,4,1,0.75
battle-gen9randombattle-148761,v2,v6,v6B60763c69p8000,0,14,chiyu|copperajah|greattusk|infernape|roaringmoon|venusaur,beartic|bombirdier|gothitelle|perrserker|vileplume|wyrdeer,6,0,0.0,5,1,0.05
battle-gen9randombattle-148762,v2,v6,v2A60763c69p8000,1,18,barraskewda|brutebonnet|espathra|heatran|latios|sneasler,bronzong|galvantula|kyurem|plusle|umbreon|ursalunabloodmoon,5,1,0.324,6,0,0.0
battle-gen9randombattle-148763,v2,v6,v2A60763c69p8000,1,19,baxcalibur|dragalge|groudon|hippowdon|infernape|screamtail,flamigo|incineroar|jirachi|lokix|primarina|thundurus,5,1,1.0,6,0,0.0
battle-gen9randombattle-148764,v2,v6,v6B60763c69p8000,0,14,darkrai|dragalge|emboar|grimmsnarl|hariyama|probopass,eternatus|ironcrown|mimikyu|pawmot|serperior,6,0,0.0,4,1,0.47
battle-gen9randombattle-148765,v2,v6,v6B60763c69p8000,0,17,duraludon|enamorus|ogerpon|snorlax|spectrier|veluza,electrode|enamorus|lucario|salazzle|tornadus|tsareena,6,0,0.0,5,1,0.28
battle-gen9randombattle-148766,v2,v6,v2A60763c69p8000,1,23,dudunsparcethreesegment|gardevoir|lumineon|palossand|terrakion|wochien,arceusghost|gogoat|golurk|granbull|slaking|toxapex,3,3,2.901,6,0,0.0
battle-gen9randombattle-148767,v2,v6,v2A60763c69p8000,1,15,basculinbluestriped|cinderace|houndstone|raichu|roaringmoon|toxtricity,chesnaught|conkeldurr|drifblim|glaceon|leafeon|swalot,4,2,1.795,6,0,0.0
battle-gen9randombattle-148768,v2,v6,v2A60763c69p8000,1,16,arbok|diancie|florgeswhite|lugia|raichualola|sinistchamasterpiece,clawitzer|decidueyehisui|ironbundle|masquerain|rhydon|snorlax,2,4,4.0,6,0,0.0
battle-gen9randombattle-148769,v2,v6,v6B60763c69p8000,0,19,cinderace|dunsparce|ironhands|regidrago|sandslash|serperior,conkeldurr|diancie|meowsticf|skeledirge|tauros|vaporeon,6,0,0.0,5,1,0.81
battle-gen9randombattle-148770,v2,v6,v2A60763c69p8000,1,14,avalugg|calyrexice|darkrai|hypno|luvdisc|venusaur,bronzong|gengar|ironbundle|thundurus|ursaring|vikavolt,5,1,1.0,6,0,0.0
battle-gen9randombattle-148771,v2,v6,v6B60763c69p8000,0,17,cacturne|deoxysdefense|jirachi|koraidon|probopass|vespiquen,beartic|clodsire|golem|ironhands|quaquaval|trevenant,6,0,0.0,5,1,0.73
battle-gen9randombattle-148772,v2,v6,v6B60763c69p8000,0,12,cresselia|greedent|inteleon|magnezone|mudsdale|politoed,malamar|zangoose,6,0,0.0,1,1,0.36
battle-gen9randombattle-148773,v2,v6,v6B60763c69p8000,0,16,ditto|hariyama|lycanrocmidnight|ribombee|skuntank|spidops,articunogalar|hydrapple|primarina|rampardos|uxie,6,0,0.0,4,1,1.0
battle-gen9randombattle-148774,v2,v6,v2A60763c69p8000,1,20,exeggutor|flygon|indeedeef|luvdisc|pikachuoriginal|ribombee,gallade|golduck|irontreads|kyurem|medicham|trevenant,5,1,0.773,6,0,0.0
battle-gen9randombattle-148775,v2,v6,v6B60763c69p8000,0,15,delibird|girafarig|manaphy|maushold|slitherwing|toedscruel,gogoat|lapras|plusle|ragingbolt|squawkabillywhite,6,0,0.0,4,1,0.63
battle-gen9randombattle-148776,v2,v6,v6B60763c69p8000,0,19,forretress|hippowdon|kricketune|mesprit|milotic|toxapex,comfey|dedenne|ditto|incineroar|tatsugiri,6,0,0.0,4,1,0.37
battle-gen9randombattle-148777,v2,v6,v2A60763c69p8000,1,20,chienpao|froslass|hawlucha|slowking|vaporeon|wigglytuff,araquanid|hitmonlee|mesprit|spectrier|sylveon|volbeat,5,1,0.376,6,0,0.0
battle-gen9randombattle-148778,v2,v6,v2A60763c69p8000,1,18,appletun|espathra|kingambit|ninetales|oinkolognef|oranguru,bombirdier|gougingfire|hatterene|inteleon|regigigas|talonflame,5,1,0.456,6,0,0.0
battle-gen9randombattle-148779,v2,v6,v2A60763c69p8000,1,16,ariados|bisharp|clefable|mienshao|rotomfrost|zoroark,furret|houndoom|plusle|salamence|serperior|terapagos,5,1,0.092,6,0,0.0
battle-gen9randombattle-148780,v2,v6,v2A60763c69p8000,1,14,electivire|goodra|meowscarada|mewtwo|ogerponwellspring|slitherwing,arceusground|archaludon|banette|breloom|zebstrika|zekrom,5,1,0.104,6,0,0.0
battle-gen9randombattle-148781,v2,v6,v2A60763c69p8000,1,36,dondozo|malamar|mukalola|polteageistantique|terapagosterastal|thundurus,eiscue|groudon|screamtail|spidops|sylveon|toxicroak,4,2,1.806,6,0,0.0
battle-gen9randombattle-148782,v2,v6,v2A60763c69p8000,1,16,bellibolt|glimmora|granbull|hydreigon|jolteon|sylveon,abomasnow|diancie|giratinaorigin|heracross|torkoal|toxicroak,4,2,1.337,6,0,0.0
battle-gen9randombattle-148783,v2,v6,v6B60763c69p8000,0,18,ampharos|forretress|hawlucha|ogerponcornerstone|regirock|wigglytuff,comfey|kyogre|ribombee|vigoroth,6,0,0.0,3,1,0.01
battle-gen9randombattle-148784,v2,v6,v2A60763c69p8000,1,14,arcaninehisui|braviary|gardevoir|pachirisu|porygon2|skarmory,ariados|clawitzer|dipplin|drifblim|dugtrioalola|scovillain,4,2,1.515,6,0,0.0
battle-gen9randombattle-148785,v2,v6,v2A60763c69p8000,1,21,ceruledge|noivern|registeel|slitherwing|wugtrio|zarude,dipplin|lunala|pawmot|rampardos|toucannon|whimsicott,5,1,0.037,6,0,0.0
battle-gen9randombattle-148786,v2,v6,v2A60763c69p8000,1,13,basculin|beartic|golemalola|ironvaliant|rabsca|skeledirge,armarouge|bellibolt|darkrai|falinks|rotomwash|volbeat,4,2,1.015,6,0,0.0
battle-gen9randombattle-148787,v2,v6,v2A60763c69p8000,1,20,breloom|froslass|garchomp|luxray|necrozmaduskmane|weezing,beartic|blastoise|hippowdon|infernape|miraidon|solgaleo,3,3,2.247,6,0,0.0
battle-gen9randombattle-148788,v2,v6,v6B60763c69p8000,0,16,enamorustherian|fezandipiti|skuntank|spiritomb|virizion|zangoose,basculinbluestriped|probopass|pyroar|solgaleo,6,0,0.0,3,1,0.45
battle-gen9randombattle-148789,v2,v6,v6B60763c69p8000,0,22,diancie|golurk|houndstone|pikachuhoenn|porygon2|rotomwash,blastoise|houndoom|koraidon|ogerponhearthflame|overqwil|pachirisu,6,0,0.0,5,1,0.14
