battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-145732,v1,v3,v3B0d0657d1p8000,0,12,crabominable|gardevoir|morpeko|noctowl|orthworm|ragingbolt,dondozo|entei|ironleaves|pawmot|toxicroak,6,0,0.0,4,1,1.0
battle-gen9randombattle-145733,v1,v3,v3B0d0657d1p8000,0,20,farigiraf|ironmoth|orthworm|rotommow|spectrier|venusaur,diancie|gastrodon|honchkrow|infernape|ironmoth|rillaboom,6,0,0.0,5,1,0.91
battle-gen9randombattle-145734,v1,v3,v3B0d0657d1p8000,0,17,brutebonnet|clawitzer|eiscuenoice|electivire|taurospaldeaaqua|vespiquen,araquanid|espeon|ironboulder|tatsugiri|taurospaldeacombat|tinkaton,6,0,0.0,5,1,0.46
battle-gen9randombattle-145735,v1,v3,v1A0d0657d1p8000,1,12,feraligatr|grafaiai|lokix|meganium|metagross|miniororange,amoonguss|dugtrio|krookodile|plusle|regieleki|wigglytuff,4,2,1.297,6,0,0.0
battle-gen9randombattle-145736,v1,v3,v3B0d0657d1p8000,0,13,ceruledge|electrodehisui|glaceon|meowscarada|minun|ursaring,basculin|conkeldurr|luvdisc|revavroom|rillaboom,6,0,0.0,4,1,0.82
battle-gen9randombattle-145737,v1,v3,v1A0d0657d1p8000,1,19,grimmsnarl|ironthorns|smeargle|virizion|walkingwake|zangoose,bastiodon|cinderace|dragalge|frosmoth|hitmonlee|ursalunabloodmoon,5,1,1.0,6,0,0.0
battle-gen9randombattle-145738,v1,v3,v1A0d0657d1p8000,1,22,avalugghisui|cresselia|hitmonchan|mew|talonflame|torterra,crabominable|dugtrioalola|glalie|lanturn|palossand|rotomheat,5,1,0.485,6,0,0.0
battle-gen9randombattle-145739,v1,v3,v3B0d0657d1p8000,0,16,flamigo|kingdra|ludicolo|pikachukalos|polteageistantique|sceptile,blaziken|delphox|florgeswhite|rayquaza|snorlax|zekrom,6,0,0.0,5,1,0.75
battle-gen9randombattle-145740,v1,v3,v1A0d0657d1p8000,1,27,arceuswater|eternatus|jumpluff|mandibuzz|meloetta|tinkaton,ambipom|cyclizar|masquerain|solgaleo|tinglu|volbeat,5,1,0.852,6,0,0.0
battle-gen9randombattle-145741,v1,v3,v3B0d0657d1p8000,0,14,azelf|bellibolt|exeggutoralola|ironleaves|suicune|venomoth,landorus|minun|pachirisu|quagsire|serperior|toucannon,6,0,0.0,5,1,1.0
