battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-147982,v2,v3,v2A7389521fp8000,1,12,golemalola|houndstone|porygon2|shayminsky|staraptor|victreebel,bastiodon|chandelure|espeon|kyurem|lilligant|torterra,3,3,2.17,6,0,0.0
battle-gen9randombattle-147983,v2,v3,v2A7389521fp8000,1,20,alomomola|girafarig|glalie|mimikyubusted|swanna|victreebel,goodra|mimikyu|oranguru|perrserker|spiritomb|tinkaton,4,2,1.168,6,0,0.0
battle-gen9randombattle-147984,v2,v3,v2A7389521fp8000,1,13,abomasnow|emboar|falinks|haxorus|kleavor|sandaconda,bellibolt|carbink|espeon|fluttermane|skarmory|wugtrio,5,1,0.323,6,0,0.0
battle-gen9randombattle-147985,v2,v3,v2A7389521fp8000,1,19,bellibolt|cinccino|cinderace|hooh|kyogre|slitherwing,ambipom|bastiodon|eiscue|latias|necrozma|taurospaldeaaqua,4,2,1.351,6,0,0.0
battle-gen9randombattle-147986,v2,v3,v3B7389521fp8000,0,17,abomasnow|chandelure|dragonite|furret|lanturn|sableye,darkrai|grafaiai|qwilfishhisui|rotommow,6,0,0.0,3,1,0.81
battle-gen9randombattle-147987,v2,v3,v3B7389521fp8000,0,44,comfey|ditto|hoopa|lumineon|sableye|tauros,arbok|cobalion|decidueyehisui|tatsugiri|vaporeon|wochien,6,0,0.0,5,1,0.94
battle-gen9randombattle-147988,v2,v3,v2A7389521fp8000,1,19,bellibolt|carbink|magmortar|meloetta|noctowl|poliwrath,drifblim|fezandipiti|furret|groudon|stonjourner|umbreon,5,1,1.0,6,0,0.0
battle-gen9randombattle-147989,v2,v3,v2A7389521fp8000,1,16,ironbundle|kyogre|magcargo|mimikyu|munkidori|raikou,comfey|kyuremblack|mabosstiff|toxapex|veluza|volbeat,2,4,3.342,6,0,0.0
battle-gen9randombattle-147990,v2,v3,v3B7389521fp8000,0,20,lunala|ninetalesalola|pachirisu|sableye|taurospaldeaaqua|thundurustherian,basculinbluestriped|bastiodon|cacturne|eelektross|girafarig|piloswine,6,0,0.0,5,1,0.27
battle-gen9randombattle-147991,v2,v3,v2A7389521fp8000,1,16,brutebonnet|hawlucha|lumineon|metagross|mew|toedscruel,charizard|clefable|ogerponcornerstone|pelipper|salazzle|seviper,4,2,1.562,6,0,0.0
