battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-145097,v1,v1,v1A5e00acfbp8000,1,16,annihilape|cinderace|deoxysattack|floatzel|oranguru|pyroar,dewgong|florgeswhite|hariyama|ironboulder|masquerain|meowscarada,5,1,0.144,6,0,0.0
battle-gen9randombattle-145098,v1,v1,v1B5e00acfbp8000,0,25,abomasnow|darkrai|landorus|manaphy|sandaconda|terapagosterastal,forretress|goodra|greedent|jirachi|lugia|tinglu,6,0,0.0,5,1,0.82
battle-gen9randombattle-145099,v1,v1,v1A5e00acfbp8000,1,17,hatterene|kricketune|lugia|morpeko|sneasler|zekrom,glalie|hitmonchan|kingambit|kricketune|mismagius|primarina,5,1,1.0,6,0,0.0
battle-gen9randombattle-145100,v1,v1,v1B5e00acfbp8000,0,16,electrodehisui|espathra|milotic|slowkinggalar|victreebel|zebstrika,arbok|blissey|corviknight|latios|mesprit|okidogi,6,0,0.0,5,1,0.2
battle-gen9randombattle-145101,v1,v1,v1B5e00acfbp8000,0,15,gholdengo|hitmonchan|ironboulder|ironvaliant|perrserker|walkingwake,arcanine|clawitzer|dedenne|palossand|plusle,6,0,0.0,4,1,0.55
battle-gen9randombattle-145102,v1,v1,v1A5e00acfbp8000,1,14,azumarill|emboar|lurantis|morpeko|oranguru|samurott,bruxish|clodsire|lycanrocdusk|medicham|poliwrath|snorlax,5,1,0.161,6,0,0.0
battle-gen9randombattle-145103,v1,v1,v1A5e00acfbp8000,1,16,bruxish|flamigo|honchkrow|ironboulder|smeargle|spiritomb,arceusfairy|cacturne|decidueyehisui|hawlucha|pincurchin|pyroar,5,1,0.248,6,0,0.0
battle-gen9randombattle-145104,v1,v1,v1B5e00acfbp8000,0,18,cloyster|cobalion|kommoo|malamar|regigigas|swanna,ambipom|bellossom|dugtrioalola|kommoo|rhydon,6,0,0.0,4,1,0.82
battle-gen9randombattle-145105,v1,v1,v1B5e00acfbp8000,0,16,araquanid|bisharp|calyrexshadow|ironthorns|medicham|piloswine,chesnaught|diancie|greedent|palkiaorigin|rayquaza|scovillain,6,0,0.0,5,1,1.0
battle-gen9randombattle-145106,v1,v1,v1A5e00acfbp8000,1,23,delibird|rhydon|slitherwing|tentacruel|toxapex|uxie,dondozo|dusknoir|ironhands|ironjugulis|tropius|typhlosion,4,2,1.122,6,0,0.0
battle-gen9randombattle-145107,v1,v1,v1B5e00acfbp8000,0,13,maushold|talonflame|tinkaton|urshifurapidstrike|weavile|zapdos,arceusghost|hawlucha|lokix|pikachuworld|seviper,6,0,0.0,4,1,0.91
battle-gen9randombattle-145108,v1,v1,v1A5e00acfbp8000,1,8,crawdaunt|enamorus|mimikyu|slitherwing|torterra|weavile,cresselia|dedenne|flareon|honchkrow|magmortar|meloetta,2,4,3.489,6,0,0.0
battle-gen9randombattle-145109,v1,v1,v1B5e00acfbp8000,0,14,avalugg|farigiraf|golduck|hydreigon|taurospaldeaaqua|tinglu,charizard|gengar|ironleaves|lugia|magmortar,6,0,0.0,4,1,1.0
battle-gen9randombattle-145110,v1,v1,v1B5e00acfbp8000,0,15,amoonguss|ceruledge|girafarig|malamar|raichu|swanna,dugtrioalola|hypno|luxray|mandibuzz|miraidon,6,0,0.0,4,1,0.31
battle-gen9randombattle-145111,v1,v1,v1B5e00acfbp8000,0,15,dialga|gliscor|hitmontop|ironmoth|kingambit|slitherwing,crabominable|hippowdon|mesprit|roaringmoon|ursaring,6,0,0.0,4,1,0.3
battle-gen9randombattle-145112,v1,v1,v1B5e00acfbp8000,0,12,ariados|froslass|greattusk|serperior|swalot|typhlosionhisui,chiyu|ironhands|leavanny|squawkabillyyellow,6,0,0.0,3,1,0.04
battle-gen9randombattle-145113,v1,v1,v1A5e00acfbp8000,1,14,arceusbug|flapple|golurk|piloswine|taurospaldeacombat|tornadus,appletun|cyclizar|granbull|ironhands|meloetta|rillaboom,4,2,2.0,6,0,0.0
battle-gen9randombattle-145114,v1,v1,v1B5e00acfbp8000,0,21,araquanid|brutebonnet|luvdisc|mightyena|rotommow|skarmory,ampharos|garganacl|hydreigon|thundurustherian,6,0,0.0,3,1,0.84
battle-gen9randombattle-145115,v1,v1,v1A5e00acfbp8000,1,14,ampharos|archaludon|kricketune|tatsugiri|weezinggalar|wugtrio,ambipom|carbink|lycanroc|sneasler|volbeat|whimsicott,3,3,2.976,6,0,0.0
battle-gen9randombattle-145116,v1,v1,v1B5e00acfbp8000,0,19,arceusflying|dugtrioalola|inteleon|mewtwo|mismagius|terrakion,dragalge|glastrier|hooh|palossand|regice|sandyshocks,6,0,0.0,5,1,0.16
battle-gen9randombattle-145117,v1,v1,v1B5e00acfbp8000,0,22,haxorus|masquerain|necrozmaduskmane|oricoriopau|polteageistantique|sudowoodo,basculinbluestriped|beartic|granbull|klefki|rotomfan|volbeat,6,0,0.0,4,2,1.27
battle-gen9randombattle-145118,v1,v1,v1B5e00acfbp8000,0,16,armarouge|cyclizar|mausholdfour|mesprit|palkiaorigin|pelipper,ambipom|lilligant|sneasler|taurospaldeaaqua|uxie,6,0,0.0,4,1,0.23
battle-gen9randombattle-145119,v1,v1,v1A5e00acfbp8000,1,15,irontreads|jumpluff|minun|ogerponcornerstone|regirock|vivillonsavanna,froslass|gyarados|haxorus|sunflora|terrakion|toucannon,4,2,1.23,6,0,0.0
battle-gen9randombattle-145120,v1,v1,v1B5e00acfbp8000,0,19,ironhands|ironmoth|passimian|raichualola|terapagosterastal|vivillonsandstorm,dialgaorigin|ironhands|keldeoresolute|sandslash|thundurus|ursaring,6,0,0.0,5,1,0.6
battle-gen9randombattle-145121,v1,v1,v1B5e00acfbp8000,0,13,cramorant|dugtrioalola|kricketune|rhydon|scrafty|volbeat,enamorustherian|floatzel|salazzle|spidops|zoroark,6,0,0.0,3,2,0.2
battle-gen9randombattle-145122,v1,v1,v1B5e00acfbp8000,0,15,clefable|conkeldurr|frosmoth|kingambit|magcargo|pecharunt,diancie|gallade|grumpig|sudowoodo,6,0,0.0,3,1,0.2
battle-gen9randombattle-145123,v1,v1,v1A5e00acfbp8000,1,19,kyogre|lucario|ogerponhearthflame|sandyshocks|snorlax|ursaring,coalossal|gurdurr|hatterene|kilowattrel|ogerponcornerstone|tatsugiri,5,1,0.639,6,0,0.0
battle-gen9randombattle-145124,v1,v1,v1B5e00acfbp8000,0,21,ambipom|electrodehisui|feraligatr|meowstic|registeel|tatsugiri,baxcalibur|magnezone|masquerain|noivern|stonjourner,6,0,0.0,4,1,0.04
battle-gen9randombattle-145125,v1,v1,v1B5e00acfbp8000,0,24,chesnaught|dedenne|garganacl|irontreads|oricoriosensu|sinistchamasterpiece,chesnaught|chienpao|dondozo|fezandipiti|hoopaunbound|mamoswine,6,0,0.0,5,1,1.0
battle-gen9randombattle-145126,v1,v1,v1A5e00acfbp8000,1,16,crabominable|dunsparce|probopass|quagsire|rayquaza|regidrago,dragapult|glaceon|lokix|pecharunt|ragingbolt|toxicroak,3,3,2.151,6,0,0.0
battle-gen9randombattle-145127,v1,v1,v1A5e00acfbp8000,1,13,dewgong|kleavor|palkiaorigin|ribombee|whimsicott|zamazentacrowned,conkeldurr|gholdengo|gyarados|scizor|terapagos|weavile,3,3,3.0,6,0,0.0
battle-gen9randombattle-145128,v1,v1,v1B5e00acfbp8000,0,12,cetitan|falinks|meganium|mudsdale|regidrago|weezinggalar,corviknight|indeedeef|solgaleo|zarudedada,6,0,0.0,3,1,0.56
battle-gen9randombattle-145129,v1,v1,v1A5e00acfbp8000,1,13,ampharos|excadrill|galvantula|hoopaunbound|ironmoth|ninetalesalola,ditto|palafin|palossand|sneasler|ursaluna|wochien,5,1,1.0,6,0,0.0
battle-gen9randombattle-145130,v1,v1,v1B5e00acfbp8000,0,16,electrodehisui|honchkrow|ogerponcornerstone|porygon2|sneasler|toxapex,cinderace|kilowattrel|leafeon|volcanion,6,0,0.0,3,1,0.35
