battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-152733,v4,v3,v3B912731c2p8000,0,17,arceus|breloom|hydrapple|mismagius|tatsugiri|toucannon,excadrill|flygon|kingdra|vespiquen,6,0,0.0,3,1,0.28,boomburst|dracometeor|earthpower|extremespeed|machpunch|shadowball
battle-gen9randombattle-152734,v4,v3,v4A912731c2p8000,1,18,basculin|girafarig|greninja|registeel|serperior|vileplume,dewgong|meganium|revavroom|slowking|sunflora|terrakion,4,2,2.0,6,0,0.0,bodypress|gigadrain|gunkshot|icebeam|ironhead|leafstorm|sludgebomb
battle-gen9randombattle-152735,v4,v3,v4A912731c2p8000,1,26,blissey|dedenne|hippowdon|mienshao|mismagius|vigoroth,dedenne|inteleon|noctowl|passimian|polteageistantique|rotomfrost,4,2,1.857,6,0,0.0,bodyslam|knockoff|poisonjab|seismictoss|softboiled|thunderbolt
battle-gen9randombattle-152736,v4,v3,v3B912731c2p8000,0,20,clefable|illumise|kommoo|landorustherian|ludicolo|rhydon,frosmoth|magcargo|overqwil|roaringmoon|smeargle|tinkaton,6,0,0.0,5,1,1.0,bugbuzz|earthquake|hydropump|ironhead|moonblast|uturn
battle-gen9randombattle-152737,v4,v3,v4A912731c2p8000,1,17,banette|coalossal|gliscor|groudon|jolteon|urshifu,ironcrown|ironleaves|keldeoresolute|rampardos|spidops|torkoal,5,1,0.385,6,0,0.0,earthquake|flamethrower|precipiceblades|shadowsneak|thunderbolt|wickedblow
battle-gen9randombattle-152738,v4,v3,v4A912731c2p8000,1,22,dedenne|excadrill|hariyama|komala|passimian|rotomheat,basculegion|charizard|eelektross|espeon|garganacl|glastrier,4,2,1.95,6,0,0.0,closecombat|earthquake|knockoff|overheat|thunderbolt
battle-gen9randombattle-152739,v4,v3,v4A912731c2p8000,1,21,okidogi|oranguru|pikachupartner|porygonz|skuntank|tornadustherian,cinderace|delibird|dusknoir|espathra|palkiaorigin|palossand,3,3,2.155,6,0,0.0,knockoff|psyshock|shadowball|suckerpunch|triattack
battle-gen9randombattle-152740,v4,v3,v3B912731c2p8000,0,18,azumarill|chesnaught|oranguru|polteageist|scovillain|tinglu,brambleghast|manaphy|mukalola|politoed,6,0,0.0,3,1,0.73,bodypress|earthquake|overheat|playrough|shadowball|storedpower|thunderbolt
battle-gen9randombattle-152741,v4,v3,v3B912731c2p8000,0,15,conkeldurr|espathra|gougingfire|palafinhero|salazzle|thundurus,articunogalar|gogoat|ironbundle|koraidon|mamoswine|slaking,6,0,0.0,5,1,1.0,closecombat|dazzlinggleam|jetpunch|outrage|sludgewave|storedpower
battle-gen9randombattle-152742,v4,v3,v3B912731c2p8000,0,21,abomasnow|alomomola|blaziken|eiscue|garchomp|ludicolo,ampharos|arceusdark|glalie|milotic|urshifurapidstrike|vespiquen,6,0,0.0,5,1,1.0,blizzard|closecombat|earthquake|flareblitz|iceshard|icespinner|leafstorm|liquidation|scald|terablast
battle-gen9randombattle-152743,v4,v3,v4A912731c2p8000,1,18,deoxysspeed|ironvaliant|necrozmaduskmane|porygon2|quagsire|registeel,hypno|manaphy|overqwil|quaquaval|venomoth|zoroark,5,1,1.0,6,0,0.0,darkpulse|earthquake|ironhead|spiritbreak|terablast
battle-gen9randombattle-152744,v4,v3,v3B912731c2p8000,0,30,comfey|ditto|houndstone|ironvaliant|mew|tsareena,comfey|malamar|mandibuzz|pyroar|rhydon|volcanion,6,0,0.0,5,1,0.39,bodypress|closecombat|drainingkiss|earthquake|gigadrain|powerwhip|psychicnoise|rapidspin|stealthrock
battle-gen9randombattle-152745,v4,v3,v3B912731c2p8000,0,15,arceusbug|crabominable|golemalola|hippowdon|ironvaliant|pecharunt,alcremierainbowswirl|brambleghast|reshiram|sawsbucksummer|ursaluna,6,0,0.0,4,1,0.17,closecombat|doubleedge|fireblast|malignantchain|stoneedge
battle-gen9randombattle-152746,v4,v3,v3B912731c2p8000,0,24,medicham|polteageistantique|slaking|taurospaldeacombat|tropius|wugtrio,dachsbun|hariyama|ludicolo|pawmot|rotommow|volcanion,6,0,0.0,5,1,1.0,closecombat|dualwingbeat|ironhead|knockoff|leafblade|liquidation|storedpower|terablast
