battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-145347,v1,v2,v2Babbd38bep8000,0,14,flygon|oricoriopau|quagsire|serperior|spiritomb|sudowoodo,altaria|coalossal|dachsbun|hariyama|trevenant,6,0,0.0,4,1,0.03
battle-gen9randombattle-145348,v1,v2,v2Babbd38bep8000,0,20,chandelure|cloyster|florgeswhite|magnezone|screamtail|umbreon,floatzel|hariyama|illumise|latias|meganium|veluza,6,0,0.0,5,1,1.0
battle-gen9randombattle-145349,v1,v2,v1Aabbd38bep8000,1,13,archaludon|drednaw|espeon|gumshoos|salamence|weezinggalar,brambleghast|dragonite|floatzel|gyarados|pawmot|skeledirge,3,3,2.24,6,0,0.0
battle-gen9randombattle-145350,v1,v2,v1Aabbd38bep8000,1,14,alomomola|chandelure|skeledirge|suicune|tauros|zebstrika,abomasnow|galvantula|gholdengo|kingdra|milotic|noctowl,4,2,1.603,6,0,0.0
battle-gen9randombattle-145351,v1,v2,v2Babbd38bep8000,0,17,ampharos|cramorant|darkrai|gumshoos|luvdisc|sandslashalola,alcremie|decidueye|empoleon|heracross|ironhands|tropius,6,0,0.0,5,1,0.5
battle-gen9randombattle-145352,v1,v2,v2Babbd38bep8000,0,21,falinks|groudon|indeedeef|landorustherian|sylveon|veluza,altaria|ariados|dedenne|electrodehisui,6,0,0.0,3,1,0.4
battle-gen9randombattle-145353,v1,v2,v2Babbd38bep8000,0,17,cinderace|comfey|duraludon|ironbundle|lunala|noctowl,bombirdier|drifblim|excadrill|pawmot|primarina,6,0,0.0,4,1,0.91
battle-gen9randombattle-145354,v1,v2,v1Aabbd38bep8000,1,37,archaludon|ditto|empoleon|granbull|rayquaza|seviper,frosmoth|indeedeef|komala|lapras|polteageist|zarude,5,1,1.0,6,0,0.0
battle-gen9randombattle-145355,v1,v2,v1Aabbd38bep8000,1,16,glalie|greninja|grimmsnarl|mewtwo|noctowl|whimsicott,barraskewda|kyogre|lugia|regirock|skeledirge|slowkinggalar,5,1,0.61,6,0,0.0
battle-gen9randombattle-145356,v1,v2,v1Aabbd38bep8000,1,14,falinks|minun|misdreavus|morpeko|politoed|wugtrio,amoonguss|banette|ironvaliant|luxray|magearnaoriginal|zapdos,5,1,0.522,6,0,0.0
battle-gen9randombattle-145357,v1,v2,v2Babbd38bep8000,0,13,espathra|galvantula|gogoat|ironbundle|tsareena|zapdos,dusknoir|pyroar|quagsire,6,0,0.0,2,1,0.08
battle-gen9randombattle-145358,v1,v2,v1Aabbd38bep8000,1,15,glastrier|gliscor|hoopa|oinkologne|palkia|wyrdeer,basculin|breloom|dialga|electivire|gothitelle|meloetta,4,2,1.153,6,0,0.0
battle-gen9randombattle-145359,v1,v2,v1Aabbd38bep8000,1,13,golemalola|greninja|landorus|taurospaldeablaze|ursaring|weezing,cacturne|gogoat|pawmot|politoed|revavroom|toucannon,5,1,0.299,6,0,0.0
battle-gen9randombattle-145360,v1,v2,v1Aabbd38bep8000,1,11,coalossal|haxorus|ironvaliant|lurantis|luxray|noivern,arceus|empoleon|gougingfire|mausholdfour|scovillain|toxapex,2,4,3.73,6,0,0.0
battle-gen9randombattle-145361,v1,v2,v2Babbd38bep8000,0,19,arcaninehisui|azumarill|duraludon|emboar|jumpluff|sawsbuck,arceusbug|empoleon|passimian|skarmory|umbreon,6,0,0.0,4,1,0.27
battle-gen9randombattle-145362,v1,v2,v1Aabbd38bep8000,1,19,coalossal|cobalion|pelipper|perrserker|sinistcha|wugtrio,copperajah|krookodile|noivern|palossand|pecharunt|revavroom,5,1,0.398,6,0,0.0
battle-gen9randombattle-145363,v1,v2,v1Aabbd38bep8000,1,16,banette|exeggutor|floatzel|flygon|oranguru|sceptile,araquanid|ariados|dedenne|hitmonlee|magcargo|pincurchin,5,1,0.326,6,0,0.0
battle-gen9randombattle-145364,v1,v2,v1Aabbd38bep8000,1,16,calyrex|cyclizar|glalie|ironhands|keldeoresolute|lilligant,beartic|chimecho|delphox|duraludon|gastrodon|tyranitar,4,2,1.099,6,0,0.0
battle-gen9randombattle-145365,v1,v2,v2Babbd38bep8000,0,20,bastiodon|decidueyehisui|ironjugulis|medicham|noctowl|uxie,basculin|dudunsparcethreesegment|duraludon|leafeon|reshiram|rotommow,6,0,0.0,5,1,0.81
battle-gen9randombattle-145366,v1,v2,v1Aabbd38bep8000,1,15,banette|giratinaorigin|kilowattrel|klefki|mewtwo|weavile,dusknoir|gogoat|goodra|magmortar|necrozma|toucannon,4,2,1.511,6,0,0.0
battle-gen9randombattle-145367,v1,v2,v2Babbd38bep8000,0,22,brutebonnet|decidueyehisui|grimmsnarl|ironcrown|ironthorns|reshiram,appletun|cresselia|entei|illumise|meloetta|volcanion,6,0,0.0,5,1,0.75
battle-gen9randombattle-145368,v1,v2,v1Aabbd38bep8000,1,14,eelektross|electivire|ironvaliant|milotic|palossand|samurott,cacturne|lunala|ogerponwellspring|oranguru|sandslash|whiscash,4,2,0.747,6,0,0.0
battle-gen9randombattle-145369,v1,v2,v1Aabbd38bep8000,1,15,girafarig|landorus|mienshao|politoed|rhyperior|rillaboom,electivire|glalie|hydreigon|ironcrown|polteageistantique|salamence,3,3,2.082,6,0,0.0
battle-gen9randombattle-145370,v1,v2,v2Babbd38bep8000,0,16,drednaw|emboar|ironvaliant|polteageistantique|reuniclus|sudowoodo,arceuselectric|hawlucha|ironvaliant|landorustherian|regidrago,6,0,0.0,4,1,0.91
battle-gen9randombattle-145371,v1,v2,v1Aabbd38bep8000,1,14,bellossom|excadrill|gothitelle|lycanroc|mamoswine|zebstrika,bruxish|dunsparce|kleavor|porygon2|shayminsky|swalot,4,2,1.433,6,0,0.0
battle-gen9randombattle-145372,v1,v2,v1Aabbd38bep8000,1,19,azelf|beartic|illumise|magcargo|tauros|zacian,cinccino|coalossal|illumise|reuniclus|sandyshocks|umbreon,3,3,2.451,6,0,0.0
battle-gen9randombattle-145373,v1,v2,v1Aabbd38bep8000,1,17,baxcalibur|groudon|magnezone|miniorviolet|rampardos|vivillonmarine,camerupt|hoopa|miniorindigo|politoed|smeargle|zamazenta,5,1,0.047,6,0,0.0
battle-gen9randombattle-145374,v1,v2,v1Aabbd38bep8000,1,15,arbok|gallade|meloetta|salamence|smeargle|torkoal,amoonguss|fluttermane|hydreigon|kyurem|raichu|regirock,3,3,2.038,6,0,0.0
battle-gen9randombattle-145375,v1,v2,v2Babbd38bep8000,0,15,annihilape|entei|froslass|ironmoth|meganium|sawsbuckwinter,arbok|azelf|brambleghast|greninja|mismagius|okidogi,6,0,0.0,5,1,0.91
battle-gen9randombattle-145376,v1,v2,v1Aabbd38bep8000,1,19,emboar|gholdengo|girafarig|incineroar|vikavolt|zamazenta,articuno|ceruledge|medicham|rabsca|wochien|zangoose,5,1,0.431,6,0,0.0
battle-gen9randombattle-145377,v1,v2,v2Babbd38bep8000,0,20,kyuremwhite|mienshao|ragingbolt|sandaconda|slowking|toedscruel,comfey|haxorus|inteleon|kilowattrel|scyther,6,0,0.0,4,1,1.0
battle-gen9randombattle-145378,v1,v2,v1Aabbd38bep8000,1,21,gardevoir|kingambit|kingdra|slowbro|typhlosionhisui|wochien,alomomola|delphox|deoxys|sceptile|yanmega|zangoose,5,1,0.84,6,0,0.0
battle-gen9randombattle-145379,v1,v2,v2Babbd38bep8000,0,19,hydreigon|illumise|klawf|moltresgalar|regidrago|registeel,chimecho|dragonite|inteleon|meowscarada|mewtwo|pawmot,6,0,0.0,5,1,0.32
battle-gen9randombattle-145380,v1,v2,v1Aabbd38bep8000,1,19,alcremierubycream|baxcalibur|irontreads|meganium|serperior|toucannon,arceusgrass|chiyu|leafeon|pachirisu|terrakion|volbeat,4,2,1.218,6,0,0.0
battle-gen9randombattle-145381,v1,v2,v2Babbd38bep8000,0,13,ambipom|gengar|porygon2|thundurus|toxicroak|tropius,chiyu|eiscue|ironbundle|koraidon|magearna|munkidori,6,0,0.0,5,1,0.73
battle-gen9randombattle-145382,v1,v2,v2Babbd38bep8000,0,16,bruxish|fezandipiti|mienshao|munkidori|porygon2|talonflame,florgeswhite|gholdengo|rabsca|tinglu|zaciancrowned,6,0,0.0,4,1,0.81
battle-gen9randombattle-145383,v1,v2,v1Aabbd38bep8000,1,18,azelf|blastoise|comfey|hooh|meowsticf|scizor,articuno|dunsparce|espeon|fluttermane|serperior|vikavolt,5,1,0.025,6,0,0.0
battle-gen9randombattle-145384,v1,v2,v2Babbd38bep8000,0,15,forretress|giratinaorigin|gurdurr|lucario|luxray|salazzle,archaludon|brutebonnet|clawitzer|dodrio|garganacl|swanna,6,0,0.0,5,1,0.29
battle-gen9randombattle-145385,v1,v2,v1Aabbd38bep8000,1,14,bombirdier|gougingfire|magmortar|morpeko|sandaconda|sylveon,decidueye|dragonite|entei|irontreads|regidrago|swanna,5,1,1.0,6,0,0.0
battle-gen9randombattle-145386,v1,v2,v2Babbd38bep8000,0,18,gougingfire|hariyama|infernape|luvdisc|malamar|zebstrika,corviknight|hariyama|latios|meganium|regieleki,6,0,0.0,4,1,0.06
battle-gen9randombattle-145387,v1,v2,v1Aabbd38bep8000,1,14,minun|revavroom|snorlax|tinglu|venomoth|wochien,basculin|feraligatr|infernape|mewtwo|necrozmaduskmane|tauros,6,0,0.0,6,0,0.0
battle-gen9randombattle-145388,v1,v2,v1Aabbd38bep8000,1,15,entei|fluttermane|hydreigon|skarmory|tatsugiri|zangoose,banette|dialgaorigin|glastrier|illumise|lunala|terrakion,5,1,0.911,6,0,0.0
battle-gen9randombattle-145389,v1,v2,v2Babbd38bep8000,0,21,cloyster|delphox|luvdisc|luxray|regirock|trevenant,arcaninehisui|feraligatr|magearnaoriginal|urshifurapidstrike|venusaur,6,0,0.0,4,1,0.34
battle-gen9randombattle-145390,v1,v2,v1Aabbd38bep8000,1,26,fluttermane|kilowattrel|manaphy|moltres|regice|slowkinggalar,chansey|cloyster|diancie|dragapult|glaceon|hatterene,2,4,3.267,6,0,0.0
battle-gen9randombattle-145391,v1,v2,v1Aabbd38bep8000,1,19,mamoswine|manaphy|oinkologne|pawmot|slowking|toxicroak,annihilape|cloyster|electivire|greattusk|ironboulder|kyurem,5,1,0.585,6,0,0.0
battle-gen9randombattle-145392,v1,v2,v2Babbd38bep8000,0,17,girafarig|hooh|leavanny|metagross|piloswine|regirock,falinks|florgesblue|meowscarada|mimikyu|swanna|taurospaldeaaqua,6,0,0.0,5,1,0.03
battle-gen9randombattle-145393,v1,v2,v1Aabbd38bep8000,1,21,beartic|chandelure|dialga|golurk|porygonz|vaporeon,bisharp|gothitelle|kleavor|oricoriopau|phione|regieleki,5,1,0.687,6,0,0.0
battle-gen9randombattle-145394,v1,v2,v1Aabbd38bep8000,1,41,ampharos|archaludon|bronzong|chienpao|hoopa|koraidon,beartic|ironhands|mamoswine|mudsdale|wugtrio|zarudedada,5,1,1.0,6,0,0.0
battle-gen9randombattle-145395,v1,v2,v2Babbd38bep8000,0,14,hitmonlee|meloetta|plusle|samurotthisui|toxtricity|wigglytuff,groudon|inteleon|lucario|solgaleo|trevenant,6,0,0.0,4,1,1.0
battle-gen9randombattle-145396,v1,v2,v1Aabbd38bep8000,1,15,dodrio|grumpig|gyarados|metagross|pecharunt|venomoth,clefable|dipplin|emboar|houndoom|klefki|lapras,3,3,2.307,6,0,0.0
battle-gen9randombattle-145397,v1,v2,v2Babbd38bep8000,0,23,dialgaorigin|florgeswhite|ironhands|kingdra|malamar|rotomwash,blissey|ironleaves|ironthorns|kyogre|oinkologne|spectrier,6,0,0.0,5,1,0.27
battle-gen9randombattle-145398,v1,v2,v2Babbd38bep8000,0,21,abomasnow|maushold|oinkolognef|vivillon|volcanion|whiscash,dipplin|gyarados|ironleaves|porygon2|spectrier|uxie,6,0,0.0,5,1,0.36
battle-gen9randombattle-145399,v1,v2,v2Babbd38bep8000,0,14,blissey|golurk|gurdurr|slowking|virizion|zapdos,archaludon|armarouge|bombirdier|feraligatr|gyarados|mimikyu,6,0,0.0,5,1,0.91
battle-gen9randombattle-145400,v1,v2,v1Aabbd38bep8000,1,19,blissey|calyrexshadow|flareon|sandaconda|scyther|toucannon,clefable|delibird|greattusk|probopass|qwilfish|samurott,5,1,0.179,6,0,0.0
battle-gen9randombattle-145401,v1,v2,v2Babbd38bep8000,0,14,coalossal|gothitelle|klawf|perrserker|serperior|staraptor,feraligatr|incineroar|perrserker|tinglu,6,0,0.0,3,1,0.08
battle-gen9randombattle-145402,v1,v2,v1Aabbd38bep8000,1,22,beartic|excadrill|flamigo|maushold|meganium|wyrdeer,cobalion|cresselia|dragalge|drednaw|kyuremblack|screamtail,5,1,0.636,6,0,0.0
battle-gen9randombattle-145403,v1,v2,v2Babbd38bep8000,0,15,chienpao|gallade|meganium|rotomheat|toxicroak|vigoroth,cresselia|dunsparce|salazzle|samurott|tatsugiri|terrakion,6,0,0.0,5,1,1.0
