battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-156474,v5,max_power,v5A3408c4c9p8000,1,33,clodsire|quaquaval|sandslashalola|slowking|spiritomb|victreebel,forretress|klawf|lumineon|oinkologne|ursaring|whimsicott,5,1,0.455,6,0,0.0,closecombat|earthquake|foulplay|futuresight|ironhead|suckerpunch
battle-gen9randombattle-156475,v5,max_power,v5A3408c4c9p8000,1,25,dragonite|dunsparce|goodrahisui|jolteon|masquerain|regice,appletun|bombirdier|chimecho|granbull|greedent|rotomheat,3,3,2.019,6,0,0.0,alluringvoice|dracometeor|fireblast|hurricane|outrage
battle-gen9randombattle-156476,v5,max_power,Opp3408c4c9p8000,0,25,coalossal|eelektross|haxorus|mismagius|pecharunt|squawkabillyblue,arcaninehisui|gougingfire|mew|orthworm|porygonz,6,0,0.0,4,1,0.49,drainpunch|flamethrower|ironhead|malignantchain|quickattack|shadowball|stoneedge|supercellslam|terablast
battle-gen9randombattle-156477,v5,max_power,v5A3408c4c9p8000,1,27,arceusflying|gogoat|gougingfire|greninja|sandaconda|volcanion,arceussteel|ditto|garchomp|leavanny|mukalola|snorlax,5,1,1.0,6,0,0.0,hornleech|hydropump|judgment|outrage|scaleshot
battle-gen9randombattle-156478,v5,max_power,v5A3408c4c9p8000,1,23,arceuspsychic|chienpao|jumpluff|necrozmaduskmane|pyroar|ursaring,alcremiemintcream|bastiodon|donphan|heracross|regirock|spiritomb,3,3,1.718,6,0,0.0,acrobatics|bodypress|earthquake|iceshard|throatchop
battle-gen9randombattle-156479,v5,max_power,v5A3408c4c9p8000,1,16,ariados|barraskewda|electivire|necrozmadawnwings|rayquaza|zamazenta,chienpao|froslass|groudon|lycanroc|oricoriosensu|phione,3,3,2.901,6,0,0.0,bodypress|ironhead|photongeyser|scaleshot|supercellslam
battle-gen9randombattle-156480,v5,max_power,v5A3408c4c9p8000,1,108,komala|polteageistantique|quagsire|salamence|solgaleo|trevenant,blissey|bruxish|ceruledge|magearna|magmortar|tropius,5,1,0.399,6,0,0.0,bodyslam|earthquake|knockoff|outrage|psychicfangs|shadowball|shellsmash|storedpower|strengthsap|struggle|woodhammer
battle-gen9randombattle-156481,v5,max_power,v5A3408c4c9p8000,1,23,azelf|bastiodon|bombirdier|flapple|pecharunt|rotom,cetitan|chandelure|chienpao|gardevoir|pincurchin|swalot,5,1,1.0,6,0,0.0,foulplay|shadowball|stoneedge|terablast|thunderbolt
battle-gen9randombattle-156482,v5,max_power,Opp3408c4c9p8000,0,24,bronzong|fluttermane|glalie|gothitelle|hawlucha|mausholdfour,houndoom|leavanny|quagsire|roaringmoon|sceptile,6,0,0.0,4,1,0.43,bite|bravebird|closecombat|earthquake|focusblast|populationbomb|thunderbolt
battle-gen9randombattle-156483,v5,max_power,v5A3408c4c9p8000,1,28,arceusice|jumpluff|oranguru|qwilfishhisui|sawsbucksummer|spectrier,bastiodon|dragonite|greninja|klefki|swampert|vigoroth,5,1,0.121,6,0,0.0,acrobatics|darkpulse|gunkshot|hornleech|thunderbolt
battle-gen9randombattle-156484,v5,max_power,v5A3408c4c9p8000,1,12,espathra|kommoo|lurantis|magnezone|smeargle|whimsicott,annihilape|azumarill|deoxysspeed|dewgong|hippowdon|uxie,2,4,3.537,6,0,0.0,clangingscales|leafstorm|moonblast|uturn
battle-gen9randombattle-156485,v5,max_power,v5A3408c4c9p8000,1,21,conkeldurr|duraludon|grafaiai|jumpluff|maushold|seviper,gastrodon|hydrapple|ironleaves|kyuremwhite|pyroar|sudowoodo,4,2,1.261,6,0,0.0,acrobatics|bodypress|dracometeor|flamethrower|gunkshot|machpunch
battle-gen9randombattle-156486,v5,max_power,v5A3408c4c9p8000,1,17,bisharp|bronzong|crawdaunt|deoxys|florgeswhite|stonjourner,braviary|delibird|ironthorns|meowscarada|pikachuhoenn|scizor,4,2,1.903,6,0,0.0,closecombat|moonblast|psychicnoise|suckerpunch|superpower
battle-gen9randombattle-156487,v5,max_power,v5A3408c4c9p8000,1,26,dedenne|gothitelle|meganium|registeel|slowkinggalar|vivillonocean,drednaw|feraligatr|ironcrown|seviper|staraptor|venusaur,5,1,1.0,6,0,0.0,bodypress|darkpulse|knockoff|psychicnoise|terablast|thunderbolt
battle-gen9randombattle-156488,v5,max_power,v5A3408c4c9p8000,1,28,blastoise|blissey|bronzong|lycanroc|metagross|sceptile,baxcalibur|giratina|noctowl|venomoth|zebstrika|zoroarkhisui,5,1,0.766,6,0,0.0,gigadrain|hydropump|psychicfangs|psychicnoise|seismictoss|stoneedge
battle-gen9randombattle-156489,v5,max_power,v5A3408c4c9p8000,1,17,empoleon|glastrier|heracross|magnezone|ninetales|toucannon,azumarill|garchomp|glastrier|gogoat|infernape|lucario,3,3,2.51,6,0,0.0,fireblast|iciclecrash|knockoff|surf
battle-gen9randombattle-156490,v5,max_power,v5A3408c4c9p8000,1,17,dudunsparce|mewtwo|pelipper|pikachupartner|slowkinggalar|zekrom,bellossom|blastoise|brutebonnet|meloetta|polteageist|sudowoodo,3,3,2.034,6,0,0.0,boomburst|darkpulse|hurricane|outrage|shadowball|voltswitch|volttackle
battle-gen9randombattle-156491,v5,max_power,v5A3408c4c9p8000,1,20,chienpao|drednaw|excadrill|gardevoir|goodra|leavanny,cinccino|froslass|gengar|girafarig|victreebel|volbeat,5,1,1.0,6,0,0.0,dracometeor|iceshard|ironhead|leafblade|liquidation|powerwhip|psychic
battle-gen9randombattle-156492,v5,max_power,v5A3408c4c9p8000,1,15,annihilape|incineroar|mewtwo|rillaboom|skeledirge|vikavolt,cyclizar|dondozo|eiscue|ludicolo|oinkologne|venomoth,5,1,0.559,6,0,0.0,closecombat|drainpunch|psystrike|torchsong|voltswitch|woodhammer
battle-gen9randombattle-156493,v5,max_power,Opp3408c4c9p8000,0,20,cryogonal|espathra|honchkrow|ironmoth|klefki|registeel,ambipom|arceusdark|floatzel|greattusk|kleavor,6,0,0.0,4,1,0.16,dazzlinggleam|fireblast|foulplay|ironhead|shadowball|suckerpunch|terablast
battle-gen9randombattle-156494,v5,max_power,v5A3408c4c9p8000,1,21,ariados|cryogonal|hitmontop|landorus|skeledirge|venusaur,ambipom|illumise|landorustherian|quagsire|scizor|tyranitar,3,3,2.147,6,0,0.0,closecombat|flamecharge|freezedry|poisonjab|shadowball
battle-gen9randombattle-156495,v5,max_power,v5A3408c4c9p8000,1,33,cinderace|gumshoos|kommoo|slowking|umbreon|wyrdeer,bruxish|cacturne|chansey|ironboulder|ragingbolt|victreebel,3,3,2.377,6,0,0.0,bodyslam|doubleedge|futuresight|ironhead|scald|scaleshot
battle-gen9randombattle-156496,v5,max_power,Opp3408c4c9p8000,0,19,calyrexshadow|drednaw|rotomfan|vespiquen|vikavolt|virizion,cryogonal|dondozo|grafaiai|hooh|kingambit|meowscarada,6,0,0.0,5,1,0.04,airslash|astralbarrage|crunch|leafblade|psyshock|voltswitch
battle-gen9randombattle-156497,v5,max_power,v5A3408c4c9p8000,1,21,clefable|drednaw|grumpig|ironcrown|thundurus|tsareena,arceusbug|avalugghisui|cyclizar|gengar|slaking|slowbrogalar,4,2,1.341,6,0,0.0,focusblast|liquidation|moonblast|thunderbolt
battle-gen9randombattle-156498,v5,max_power,v5A3408c4c9p8000,1,17,bisharp|charizard|enamorus|exeggutor|granbull|zekrom,ariados|corviknight|ironbundle|latios|oricoriopompom|zebstrika,3,3,2.636,6,0,0.0,boltstrike|playrough|psychicnoise|suckerpunch
battle-gen9randombattle-156499,v5,max_power,v5A3408c4c9p8000,1,35,giratina|hawlucha|mismagius|swalot|tinkaton|toucannon,mabosstiff|regirock|revavroom|sandslash|shiftry|vileplume,3,3,2.868,6,0,0.0,acrobatics|closecombat|earthquake|gigatonhammer|knockoff|shadowball
battle-gen9randombattle-156500,v5,max_power,v5A3408c4c9p8000,1,15,dialgaorigin|ditto|gothitelle|ironvaliant|spectrier|trevenant,ceruledge|groudon|lanturn|medicham|samurotthisui|slowkinggalar,2,4,2.201,6,0,0.0,poltergeist|precipiceblades|psychic|shadowball
battle-gen9randombattle-156501,v5,max_power,v5A3408c4c9p8000,1,25,deoxysspeed|garganacl|hydreigon|malamar|oinkolognef|spectrier,ditto|ironmoth|kilowattrel|oricoriopompom|regidrago|slaking,3,3,2.431,6,0,0.0,bodypress|darkpulse|knockoff|psychoboost|shadowball
battle-gen9randombattle-156502,v5,max_power,v5A3408c4c9p8000,1,39,chimecho|excadrill|sudowoodo|tatsugiri|toxtricity|ursaring,floatzel|gothitelle|kilowattrel|leavanny|mamoswine|vikavolt,5,1,0.385,6,0,0.0,knockoff|overdrive|rapidspin|surf|throatchop|woodhammer
battle-gen9randombattle-156503,v5,max_power,v5A3408c4c9p8000,1,20,beartic|decidueye|florgesorange|grumpig|jolteon|toxtricity,breloom|deoxysattack|palkia|plusle|registeel|vivillonmonsoon,3,3,3.0,6,0,0.0,alluringvoice|focusblast|overdrive|poltergeist|shadowsneak
battle-gen9randombattle-156504,v5,max_power,v5A3408c4c9p8000,1,22,bellibolt|farigiraf|hatterene|mimikyubusted|miniorviolet|seviper,electivire|mandibuzz|masquerain|slaking|smeargle|torkoal,3,3,2.115,6,0,0.0,drainpunch|muddywater|psychic|trailblaze
battle-gen9randombattle-156505,v5,max_power,Opp3408c4c9p8000,0,27,appletun|comfey|crabominable|floatzel|sinistchamasterpiece|suicune,heracross|komala|mightyena|misdreavus|screamtail|swalot,6,0,0.0,5,1,0.8,appleacid|gigadrain|icehammer|matchagotcha|scald|wavecrash
battle-gen9randombattle-156506,v5,max_power,v5A3408c4c9p8000,1,17,cinderace|gyarados|leafeon|manaphy|mudsdale|wigglytuff,avalugg|clodsire|girafarig|jolteon|miraidon|sceptile,1,5,5.0,6,0,0.0,dazzlinggleam|earthquake
battle-gen9randombattle-156507,v5,max_power,v5A3408c4c9p8000,1,27,jumpluff|mabosstiff|metagross|mightyena|plusle|scovillain,araquanid|dewgong|espathra|mabosstiff|palossand|salazzle,5,1,0.686,6,0,0.0,acrobatics|alluringvoice|earthquake|fireblast|suckerpunch|uturn|wildcharge
battle-gen9randombattle-156508,v5,max_power,Opp3408c4c9p8000,0,26,cresselia|gastrodon|hippowdon|politoed|ragingbolt|raichualola,oricoriosensu|quaquaval|registeel|screamtail|virizion,6,0,0.0,4,1,0.64,clearsmog|earthquake|psyshock|stoneedge|surf|thunderclap
battle-gen9randombattle-156509,v5,max_power,Opp3408c4c9p8000,0,30,ambipom|breloom|glaceon|palafin|umbreon|vivillonmonsoon,brutebonnet|falinks|ironhands|luxray|slowbro|smeargle,6,0,0.0,5,1,0.56,fakeout|foulplay|hurricane|jetpunch|machpunch|mudshot
battle-gen9randombattle-156510,v5,max_power,Opp3408c4c9p8000,0,35,articuno|cacturne|farigiraf|giratinaorigin|poliwrath|weezinggalar,feraligatr|grimmsnarl|jirachi|kyogre|luxray|toxicroak,6,0,0.0,5,1,0.04,bodyslam|closecombat|dracometeor|fireblast|gunkshot|poltergeist|psychicnoise|suckerpunch|uturn
battle-gen9randombattle-156511,v5,max_power,Opp3408c4c9p8000,0,24,bastiodon|cramorant|morpeko|phione|roaringmoon|vivillonpolar,hypno|pachirisu|revavroom|scovillain|vikavolt,6,0,0.0,4,1,0.29,bodypress|foulplay|hurricane|knockoff|outrage|scald|surf
battle-gen9randombattle-156512,v5,max_power,Opp3408c4c9p8000,0,18,grafaiai|houndoom|lapras|tinkaton|tsareena|whimsicott,ariados|swalot,6,0,0.0,1,1,0.1,freezedry|gigadrain|gigatonhammer|playrough|suckerpunch|uturn
battle-gen9randombattle-156513,v5,max_power,v5A3408c4c9p8000,1,20,duraludon|girafarig|salazzle|toedscruel|vileplume|wyrdeer,alomomola|beartic|espeon|fezandipiti|gurdurr|munkidori,3,3,2.335,6,0,0.0,earthpower|flamethrower|flashcannon|leafstorm|psyshock
battle-gen9randombattle-156514,v5,max_power,v5A3408c4c9p8000,1,26,blastoise|eternatus|granbull|hydreigon|infernape|whiscash,ampharos|araquanid|chansey|chienpao|sableye|zapdos,3,3,2.198,6,0,0.0,flashcannon|hydropump|icebeam|meteorbeam
battle-gen9randombattle-156515,v5,max_power,v5A3408c4c9p8000,1,22,arcaninehisui|comfey|crawdaunt|dodrio|miraidon|mukalola,appletun|glimmora|houndoom|ninetalesalola|ogerpon|typhlosionhisui,4,2,0.887,6,0,0.0,aquajet|closecombat|dracometeor|drainingkiss|drillrun|icepunch
battle-gen9randombattle-156516,v5,max_power,Opp3408c4c9p8000,0,18,mienshao|ogerponwellspring|qwilfishhisui|rayquaza|screamtail|weezinggalar,cryogonal|lokix|raikou|sandslashalola,6,0,0.0,3,1,0.54,crunch|dazzlinggleam|dragonascent|fakeout|strangesteam|uturn
battle-gen9randombattle-156517,v5,max_power,v5A3408c4c9p8000,1,21,ambipom|farigiraf|florgesorange|frosmoth|irontreads|kyogre,braviaryhisui|clawitzer|leafeon|minun|piloswine|slowking,5,1,0.607,6,0,0.0,bugbuzz|hypervoice|ironhead|knockoff|moonblast|originpulse
battle-gen9randombattle-156518,v5,max_power,v5A3408c4c9p8000,1,17,bronzong|gardevoir|golem|mandibuzz|oinkologne|typhlosionhisui,blissey|cramorant|furret|heracross|ironmoth|kingdra,2,4,4.0,6,0,0.0,eruption|ironhead|moonblast|mysticalfire
battle-gen9randombattle-156519,v5,max_power,v5A3408c4c9p8000,1,19,braviaryhisui|crawdaunt|golduck|heracross|houndoom|ironcrown,crabominable|deoxysattack|hypno|probopass|terapagos|victreebel,3,3,3.0,6,0,0.0,aquajet|closecombat|suckerpunch|tachyoncutter
battle-gen9randombattle-156520,v5,max_power,v5A3408c4c9p8000,1,27,chandelure|conkeldurr|cramorant|mimikyubusted|reuniclus|vaporeon,alomomola|forretress|golduck|ironleaves|skeledirge|typhlosion,3,3,2.54,6,0,0.0,knockoff|scald|shadowsneak|surf
battle-gen9randombattle-156521,v5,max_power,v5A3408c4c9p8000,1,41,drifblim|glastrier|heracross|jolteon|mausholdfour|vileplume,arceusfighting|dondozo|enamorus|greninja|pikachuoriginal|sneasler,4,2,2.0,6,0,0.0,airslash|closecombat|facade|gigadrain|highhorsepower|terablast|thunderbolt
battle-gen9randombattle-156522,v5,max_power,v5A3408c4c9p8000,1,19,blaziken|gallade|hypno|perrserker|torkoal|venusaur,dialgaorigin|granbull|milotic|munkidori|passimian|slowbrogalar,2,4,3.654,6,0,0.0,gigadrain|knockoff|psychicnoise|uturn
battle-gen9randombattle-156523,v5,max_power,v5A3408c4c9p8000,1,32,conkeldurr|jumpluff|kingdra|klawf|rotomfan|toxapex,delphox|duraludon|hydrapple|sawsbuckwinter|spidops|ursalunabloodmoon,5,1,0.548,6,0,0.0,acrobatics|crabhammer|liquidation|machpunch|thunderbolt|wavecrash
battle-gen9randombattle-156524,v5,max_power,v5A3408c4c9p8000,1,16,clawitzer|ironleaves|regidrago|regieleki|sandaconda|vikavolt,dewgong|eelektross|ironleaves|latias|talonflame|tatsugiri,2,4,2.746,6,0,0.0,aurasphere|megahorn|rapidspin|stoneedge|uturn
battle-gen9randombattle-156525,v5,max_power,v5A3408c4c9p8000,1,20,blastoise|falinks|hawlucha|mismagius|shayminsky|wugtrio,cobalion|dachsbun|illumise|meowstic|smeargle|volcanion,4,2,2.0,6,0,0.0,aquajet|closecombat|mysticalfire|seedflare|terablast
battle-gen9randombattle-156526,v5,max_power,Opp3408c4c9p8000,0,23,comfey|donphan|gengar|pecharunt|porygon2|sudowoodo,alcremie|chienpao|metagross|minun|polteageistantique|torkoal,6,0,0.0,5,1,0.38,discharge|earthquake|iceshard|malignantchain|sludgewave|terablast|triattack|woodhammer
battle-gen9randombattle-156527,v5,max_power,v5A3408c4c9p8000,1,13,giratinaorigin|hydreigon|ironvaliant|klefki|plusle|shaymin,baxcalibur|cramorant|espathra|oricoriopau|slitherwing|terapagos,3,3,2.016,6,0,0.0,closecombat|dracometeor|playrough|poltergeist
