battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-151983,v3,simple_heuristic,v3Ab594a88cp8000,1,18,cinccino|glimmora|ironcrown|passimian|sandyshocks|squawkabillywhite,clefable|necrozma|regice|sandaconda|screamtail|ursaring,5,1,1.0,6,0,0.0,drainpunch|earthpower|focusblast|foulplay|gunkshot|sludgewave|tachyoncutter|tailslap|thunderbolt
battle-gen9randombattle-151984,v3,simple_heuristic,Oppb594a88cp8000,0,10,articunogalar|blastoise|electivire|gengar|ironjugulis|lucario,cinderace|plusle,6,0,0.0,1,1,0.42,earthpower|focusblast|hurricane|hydropump|meteorbeam|sludgewave|supercellslam
battle-gen9randombattle-151985,v3,simple_heuristic,Oppb594a88cp8000,0,22,cryogonal|dusknoir|misdreavus|ragingbolt|typhlosion|weavile,falinks|gholdengo|kingdra|minun|talonflame,6,0,0.0,4,1,0.91,dragonpulse|focusblast|freezedry|knockoff|poltergeist|shadowball|thunderbolt
battle-gen9randombattle-151986,v3,simple_heuristic,v3Ab594a88cp8000,1,17,perrserker|regidrago|sandslash|sawsbuck|toxicroak|wugtrio,banette|illumise|lokix|mudsdale|tyranitar|venusaur,5,1,0.903,6,0,0.0,closecombat|doubleedge|earthquake|gunkshot|hornleech|liquidation|outrage
battle-gen9randombattle-151987,v3,simple_heuristic,Oppb594a88cp8000,0,21,greedent|kilowattrel|necrozmadawnwings|orthworm|probopass|sandaconda,fluttermane|ogerpon|porygon2|sandaconda|skuntank|volbeat,6,0,0.0,5,1,0.38,bodypress|doubleedge|earthquake|flashcannon|hurricane|photongeyser|stoneedge
battle-gen9randombattle-151988,v3,simple_heuristic,Oppb594a88cp8000,0,21,bisharp|cinderace|florges|klawf|quagsire|ribombee,azelf|bisharp|jirachi|snorlax|vaporeon,6,0,0.0,4,1,0.14,earthquake|highhorsepower|highjumpkick|moonblast|stoneedge|throatchop
battle-gen9randombattle-151989,v3,simple_heuristic,Oppb594a88cp8000,0,15,carbink|darkrai|drifblim|luxray|medicham|skeledirge,enamorustherian|lumineon|mimikyu|porygonz|sableye|whiscash,6,0,0.0,5,1,0.78,darkpulse|moonblast|shadowball|sludgebomb|supercellslam|torchsong|trailblaze|zenheadbutt
battle-gen9randombattle-151990,v3,simple_heuristic,Oppb594a88cp8000,0,13,braviary|chansey|flareon|jumpluff|palafin|trevenant,inteleon|sableye|squawkabillywhite|tauros|terrakion|trevenant,6,0,0.0,5,1,0.11,acrobatics|bravebird|flareblitz|healbell|wavecrash|woodhammer
battle-gen9randombattle-151991,v3,simple_heuristic,v3Ab594a88cp8000,1,19,ironjugulis|okidogi|regidrago|skeledirge|volcanion|zarude,arceusice|clodsire|gyarados|jumpluff|piloswine|zamazenta,5,1,0.068,6,0,0.0,closecombat|dragonclaw|drainpunch|gunkshot|highhorsepower|hurricane|knockoff|steameruption|torchsong
battle-gen9randombattle-151992,v3,simple_heuristic,v3Ab594a88cp8000,1,19,bombirdier|dunsparce|illumise|klefki|landorustherian|zaciancrowned,deoxys|excadrill|gogoat|incineroar|toedscruel|zoroarkhisui,4,2,1.132,6,0,0.0,behemothblade|bodyslam|bugbuzz|closecombat|earthquake|suckerpunch
