battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-149232,v2,max_power,v2A87070203p8000,1,13,bastiodon|blaziken|clefable|diancie|frosmoth|swampert,arceusghost|braviaryhisui|copperajah|greattusk|revavroom|venusaur,3,3,2.061,6,0,0.0
battle-gen9randombattle-149233,v2,max_power,v2A87070203p8000,1,15,appletun|beartic|dedenne|delphox|ludicolo|solgaleo,indeedeef|ironhands|jumpluff|luvdisc|moltresgalar|passimian,2,4,3.411,6,0,0.0
battle-gen9randombattle-149234,v2,max_power,v2A87070203p8000,1,23,ditto|donphan|grimmsnarl|hoopa|meowscarada|misdreavus,ampharos|bronzong|coalossal|garchomp|kleavor|shaymin,5,1,0.526,6,0,0.0
battle-gen9randombattle-149235,v2,max_power,v2A87070203p8000,1,22,gogoat|muk|palafin|passimian|smeargle|squawkabillywhite,breloom|dewgong|lugia|orthworm|sandaconda|taurospaldeacombat,4,2,1.212,6,0,0.0
battle-gen9randombattle-149236,v2,max_power,v2A87070203p8000,1,31,basculinbluestriped|coalossal|grafaiai|grimmsnarl|lunala|luxray,dragapult|froslass|glastrier|ironjugulis|krookodile|mesprit,5,1,0.812,6,0,0.0
battle-gen9randombattle-149237,v2,max_power,v2A87070203p8000,1,19,bruxish|dunsparce|feraligatr|honchkrow|pachirisu|toxtricity,coalossal|exeggutor|ogerponwellspring|skuntank|spiritomb|suicune,4,2,1.668,6,0,0.0
battle-gen9randombattle-149238,v2,max_power,v2A87070203p8000,1,15,clodsire|decidueyehisui|gyarados|oricoriopau|pawmot|slowkinggalar,electivire|moltres|palossand|passimian|regigigas|swampert,3,3,2.898,6,0,0.0
battle-gen9randombattle-149239,v2,max_power,v2A87070203p8000,1,18,brutebonnet|clefable|heracross|klefki|sneasler|zekrom,archaludon|brutebonnet|dondozo|gothitelle|salazzle|vespiquen,1,5,4.776,6,0,0.0
battle-gen9randombattle-149240,v2,max_power,v2A87070203p8000,1,15,hydrapple|kyuremblack|primarina|rhyperior|slitherwing|zebstrika,barraskewda|hypno|meowscarada|primarina|sableye|snorlax,4,2,2.0,6,0,0.0
battle-gen9randombattle-149241,v2,max_power,v2A87070203p8000,1,18,donphan|furret|miniorblue|weavile|yanmega|zaciancrowned,comfey|conkeldurr|ironhands|mightyena|mimikyu|phione,3,3,2.72,6,0,0.0
battle-gen9randombattle-149242,v2,max_power,v2A87070203p8000,1,16,hitmonlee|masquerain|stonjourner|tatsugiri|tsareena|wugtrio,flapple|groudon|malamar|perrserker|raichualola|skarmory,5,1,0.373,6,0,0.0
battle-gen9randombattle-149243,v2,max_power,v2A87070203p8000,1,10,altaria|cresselia|diancie|lugia|pecharunt|rampardos,chansey|garchomp|regice|spidops|weavile|zebstrika,0,6,5.102,6,0,0.0
battle-gen9randombattle-149244,v2,max_power,v2A87070203p8000,1,22,blaziken|dragalge|dragapult|espeon|granbull|sneasler,bastiodon|charizard|ditto|reuniclus|swalot|trevenant,3,3,2.454,6,0,0.0
battle-gen9randombattle-149245,v2,max_power,v2A87070203p8000,1,15,duraludon|electivire|kleavor|kyuremblack|scizor|shiftry,arboliva|gallade|jolteon|lapras|rayquaza|victreebel,4,2,1.594,6,0,0.0
battle-gen9randombattle-149246,v2,max_power,v2A87070203p8000,1,19,bronzong|gurdurr|ironcrown|porygon2|toedscruel|whiscash,espeon|farigiraf|greninja|luxray|oricorio|torkoal,2,4,3.282,6,0,0.0
battle-gen9randombattle-149247,v2,max_power,v2A87070203p8000,1,24,baxcalibur|giratina|hitmonchan|leavanny|masquerain|maushold,banette|magearna|magnezone|meloetta|palafin|suicune,4,2,1.693,6,0,0.0
battle-gen9randombattle-149248,v2,max_power,v2A87070203p8000,1,51,hitmonchan|mismagius|palkiaorigin|reshiram|tinglu|trevenant,barraskewda|blissey|mimikyu|scovillain|toucannon|whiscash,1,5,4.22,6,0,0.0
battle-gen9randombattle-149249,v2,max_power,v2A87070203p8000,1,11,chesnaught|flapple|infernape|salazzle|solgaleo|tatsugiri,conkeldurr|espathra|forretress|heracross|seviper|skarmory,4,2,2.0,6,0,0.0
battle-gen9randombattle-149250,v2,max_power,Opp87070203p8000,0,15,glimmora|krookodile|mabosstiff|rillaboom|urshifurapidstrike|yanmega,basculegionf|eiscue|magcargo|meganium|swampert,6,0,0.0,4,1,0.05
battle-gen9randombattle-149251,v2,max_power,v2A87070203p8000,1,18,goodrahisui|gyarados|houndstone|koraidon|landorus|rampardos,blastoise|fluttermane|galvantula|hooh|mudsdale|toxtricity,6,0,0.0,6,0,0.0
battle-gen9randombattle-149252,v2,max_power,v2A87070203p8000,1,14,altaria|houndstone|medicham|primarina|reshiram|zangoose,cinderace|floatzel|gallade|meowscarada|oricoriopompom|pawmot,2,4,2.188,6,0,0.0
battle-gen9randombattle-149253,v2,max_power,v2A87070203p8000,1,16,bellibolt|drednaw|galvantula|magcargo|tornadustherian|wyrdeer,azumarill|banette|golemalola|mudsdale|terapagos|venomoth,4,2,1.321,6,0,0.0
battle-gen9randombattle-149254,v2,max_power,v2A87070203p8000,1,21,azumarill|eelektross|hooh|jumpluff|lycanrocdusk|whiscash,dialga|greattusk|meganium|pincurchin|regirock|suicune,5,1,0.439,6,0,0.0
battle-gen9randombattle-149255,v2,max_power,v2A87070203p8000,1,20,eiscuenoice|electivire|flamigo|miniorgreen|tsareena|weavile,dewgong|inteleon|leafeon|oricoriosensu|regirock|scrafty,5,1,0.363,6,0,0.0
battle-gen9randombattle-149256,v2,max_power,v2A87070203p8000,1,11,groudon|sandyshocks|spiritomb|swanna|ursaring|volcanion,armarouge|brambleghast|crabominable|galvantula|gougingfire|sandaconda,3,3,2.457,6,0,0.0
battle-gen9randombattle-149257,v2,max_power,v2A87070203p8000,1,17,arceusfire|clefable|clodsire|diancie|ditto|toucannon,deoxysattack|hitmonchan|quagsire|roaringmoon|victreebel|zangoose,4,2,1.616,6,0,0.0
battle-gen9randombattle-149258,v2,max_power,v2A87070203p8000,1,19,arbok|glastrier|perrserker|regieleki|tinglu|trevenant,armarouge|gastrodoneast|mew|mukalola|plusle|staraptor,5,1,0.086,6,0,0.0
battle-gen9randombattle-149259,v2,max_power,v2A87070203p8000,1,13,annihilape|dusknoir|greedent|persian|pikachu|raikou,basculinbluestriped|dodrio|hitmontop|pincurchin|rotomwash|terapagos,4,2,1.576,6,0,0.0
battle-gen9randombattle-149260,v2,max_power,v2A87070203p8000,1,43,dragapult|meganium|palossand|piloswine|screamtail|volbeat,alcremierubycream|chiyu|giratinaorigin|goodra|necrozmaduskmane|sunflora,3,3,2.061,6,0,0.0
battle-gen9randombattle-149261,v2,max_power,v2A87070203p8000,1,26,latios|maushold|metagross|salazzle|sunflora|thundurus,farigiraf|hoopaunbound|sableye|tinkaton|toedscruel|volcarona,5,1,0.696,6,0,0.0
battle-gen9randombattle-149262,v2,max_power,Opp87070203p8000,0,20,azumarill|dunsparce|illumise|incineroar|morpeko|vikavolt,arbok|lurantis|mudsdale|sawsbucksummer|tyranitar|whiscash,6,0,0.0,5,1,0.08
battle-gen9randombattle-149263,v2,max_power,v2A87070203p8000,1,17,charizard|fezandipiti|florgesblue|houndstone|ironhands|porygonz,cramorant|duraludon|greattusk|latios|samurott|skeledirge,2,4,3.359,6,0,0.0
battle-gen9randombattle-149264,v2,max_power,v2A87070203p8000,1,16,basculinbluestriped|komala|rabsca|scovillain|skarmory|wyrdeer,blastoise|granbull|ironbundle|lilliganthisui|regirock|sunflora,3,3,3.0,6,0,0.0
battle-gen9randombattle-149265,v2,max_power,Opp87070203p8000,0,18,annihilape|flareon|meganium|passimian|primarina|raikou,chandelure|flapple|kyogre|magearnaoriginal|victreebel,6,0,0.0,4,1,1.0
battle-gen9randombattle-149266,v2,max_power,v2A87070203p8000,1,18,cinccino|glastrier|polteageist|seviper|umbreon|whiscash,alomomola|garchomp|latios|ninetales|sneasler|stonjourner,3,3,3.0,6,0,0.0
