battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-157225,v6,v2,v2Bc77c2102p8000,0,22,arceuspsychic|azumarill|cresselia|dragapult|duraludon|shiftry,araquanid|quagsire|whimsicott|zarudedada|zoroark,6,0,0.0,4,1,0.25,dracometeor|hex|leafblade|moonblast|playrough|storedpower
battle-gen9randombattle-157226,v6,v2,v6Ac77c2102p8000,1,17,garchomp|grimmsnarl|heracross|pachirisu|seviper|whiscash,bombirdier|dondozo|furret|gholdengo|gothitelle|gyarados,5,1,0.21,6,0,0.0,closecombat|discharge|earthquake|gunkshot|hydropump|outrage|suckerpunch|uturn
battle-gen9randombattle-157227,v6,v2,v6Ac77c2102p8000,1,23,brambleghast|kingambit|lugia|rabsca|salamence|spiritomb,dedenne|grafaiai|reuniclus|rillaboom|spidops|zapdos,5,1,0.504,6,0,0.0,aeroblast|foulplay|ironhead|kowtowcleave|outrage|poltergeist|psychic|psychicnoise
battle-gen9randombattle-157228,v6,v2,v6Ac77c2102p8000,1,22,bastiodon|bellossom|noctowl|porygon2|toedscruel|volbeat,clefable|haxorus|kricketune|porygonz|qwilfishhisui|skarmory,5,1,1.0,6,0,0.0,bodypress|hurricane|leafstorm|lunge|shadowball|sludgebomb|terablast
battle-gen9randombattle-157229,v6,v2,v6Ac77c2102p8000,1,18,bellossom|gardevoir|magnezone|quagsire|raikou|sandslashalola,cacturne|grumpig|noctowl|raikou|tatsugiri|whiscash,3,3,2.153,6,0,0.0,earthquake|iceshard|moonblast|thunderbolt
battle-gen9randombattle-157230,v6,v2,v6Ac77c2102p8000,1,18,cryogonal|diancie|gardevoir|revavroom|tsareena|uxie,azumarill|klawf|luxray|shaymin|urshifu|volcanion,4,2,1.902,6,0,0.0,focusblast|freezedry|gunkshot|powerwhip|psychicnoise|uturn
battle-gen9randombattle-157231,v6,v2,v6Ac77c2102p8000,1,15,ampharos|brambleghast|clefable|gumshoos|palossand|rabsca,infernape|polteageist|sudowoodo|swalot|ursaluna|zarudedada,5,1,0.722,6,0,0.0,earthpower|earthquake|moonblast|poltergeist|powerwhip|psychic|thunderbolt
battle-gen9randombattle-157232,v6,v2,v2Bc77c2102p8000,0,19,brutebonnet|ironmoth|jolteon|rayquaza|registeel|staraptor,houndstone|lugia|sawsbuckwinter|stonjourner|tentacruel,6,0,0.0,4,1,0.37,bodypress|doubleedge|dragonascent|fireblast|ironhead|seedbomb|suckerpunch|thunderbolt
battle-gen9randombattle-157233,v6,v2,v2Bc77c2102p8000,0,13,hatterene|magcargo|mimikyubusted|polteageist|sunflora|volcarona,porygon2|rhyperior|skarmory|victreebel,6,0,0.0,3,1,0.22,bugbuzz|fierydance|fireblast|playrough|psychicnoise|shadowball|solarbeam
battle-gen9randombattle-157234,v6,v2,v6Ac77c2102p8000,1,13,bruxish|dedenne|tentacruel|tornadustherian|urshifu|whimsicott,barraskewda|bellibolt|mausholdfour|pecharunt|salamence|shiftry,2,4,3.382,6,0,0.0,dazzlinggleam|moonblast|psychicfangs|thunderbolt
battle-gen9randombattle-157235,v6,v2,v6Ac77c2102p8000,1,14,cetitan|cramorant|furret|meloetta|rillaboom|skarmory,irontreads|latios|reuniclus|vileplume|weavile|zekrom,4,2,1.668,6,0,0.0,bodypress|doubleedge|focusblast|icespinner|woodhammer
