battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-157725,v6,v4,v4Bbfa2e364p8000,0,23,abomasnow|excadrill|groudon|pachirisu|tentacruel|vespiquen,barraskewda|chandelure|chansey|umbreon,6,0,0.0,1,3,0.75,discharge|earthquake|hurricane|precipiceblades|surf|uturn|woodhammer
battle-gen9randombattle-157726,v6,v4,v6Abfa2e364p8000,1,14,ariados|barraskewda|bruxish|excadrill|magmortar|volbeat,dragapult|glaceon|grumpig|houndoom|scyther|whimsicott,3,3,2.031,6,0,0.0,closecombat|earthquake|fireblast|ironhead|knockoff|megahorn|rockslide
battle-gen9randombattle-157727,v6,v4,v6Abfa2e364p8000,1,26,diancie|gurdurr|indeedee|mudsdale|okidogi|spidops,gothitelle|hitmonlee|kingambit|registeel|scyther|weezing,6,0,0.0,6,0,0.0,circlethrow|diamondstorm|earthpower|earthquake|expandingforce|gunkshot|hypervoice|knockoff|psychicfangs|shadowball
battle-gen9randombattle-157728,v6,v4,v6Abfa2e364p8000,1,16,chandelure|garchomp|gengar|gogoat|honchkrow|meowsticf,altaria|froslass|ironhands|mew|minun|zaciancrowned,5,1,0.343,6,0,0.0,darkpulse|earthquake|fireblast|hornleech|ironhead|shadowball|sludgewave|suckerpunch
battle-gen9randombattle-157729,v6,v4,v6Abfa2e364p8000,1,19,eternatus|ironjugulis|ludicolo|mightyena|pelipper|stonjourner,lanturn|maushold|meowscarada|raichualola|taurospaldeablaze|volbeat,3,3,2.28,6,0,0.0,hurricane|hydropump|leafstorm|poisonfang|suckerpunch
battle-gen9randombattle-157730,v6,v4,v6Abfa2e364p8000,1,19,delphox|gyarados|hitmonlee|lapras|mightyena|morpeko,cyclizar|dunsparce|enamorustherian|mewtwo|ninetales|rampardos,3,3,2.152,6,0,0.0,earthquake|fireblast|hydropump|psyshock|suckerpunch|waterfall
battle-gen9randombattle-157731,v6,v4,v4Bbfa2e364p8000,0,21,dewgong|hooh|manaphy|muk|sylveon|whimsicott,cramorant|hoopa|magearna|milotic|revavroom,6,0,0.0,4,1,0.25,bravebird|drainpunch|energyball|flipturn|gunkshot|hypervoice|moonblast|surf
battle-gen9randombattle-157732,v6,v4,v6Abfa2e364p8000,1,19,banette|darkrai|hitmonchan|infernape|slowking|venomoth,glastrier|jirachi|mesprit|oinkolognef|shiftry|taurospaldeablaze,5,1,0.203,6,0,0.0,darkpulse|flareblitz|focusblast|gunkshot|knockoff|psyshock|sludgewave
battle-gen9randombattle-157733,v6,v4,v6Abfa2e364p8000,1,13,arboliva|cyclizar|ironbundle|polteageistantique|ragingbolt|spectrier,articunogalar|eelektross|frosmoth|gengar|heatran|malamar,3,3,2.448,6,0,0.0,dracometeor|hypervoice|shadowball|thunderbolt
battle-gen9randombattle-157734,v6,v4,v4Bbfa2e364p8000,0,23,espathra|goodra|greedent|hawlucha|toxapex|volcanion,ceruledge|kingambit|oinkolognef|palossand|tsareena|whiscash,6,0,0.0,5,1,1.0,bravebird|closecombat|dazzlinggleam|doubleedge|dracometeor|liquidation|steameruption
