battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-148982,v2,random,v2A9fa22f9fp8000,1,18,azumarill|blaziken|froslass|palkiaorigin|shayminsky|zapdos,ambipom|decidueyehisui|gardevoir|gastrodoneast|greedent|quaquaval,2,4,4.0,6,0,0.0
battle-gen9randombattle-148983,v2,random,v2A9fa22f9fp8000,1,52,deoxysdefense|ditto|eiscuenoice|kingdra|roaringmoon|toucannon,clefable|giratina|poliwrath|rotommow|slowbrogalar|wochien,4,2,1.528,6,0,0.0
battle-gen9randombattle-148984,v2,random,v2A9fa22f9fp8000,1,25,dondozo|ironthorns|latias|latios|squawkabilly|umbreon,bombirdier|flygon|latios|okidogi|stonjourner|volcanion,2,4,2.647,6,0,0.0
battle-gen9randombattle-148985,v2,random,v2A9fa22f9fp8000,1,30,ceruledge|eiscuenoice|gliscor|gothitelle|indeedeef|weavile,arceussteel|basculin|hitmontop|mismagius|torkoal|uxie,4,2,1.875,6,0,0.0
battle-gen9randombattle-148986,v2,random,v2A9fa22f9fp8000,1,26,ambipom|annihilape|golduck|mightyena|mismagius|scrafty,cloyster|dewgong|jirachi|mandibuzz|metagross|tyranitar,1,5,4.938,6,0,0.0
battle-gen9randombattle-148987,v2,random,v2A9fa22f9fp8000,1,22,espeon|galvantula|gumshoos|lugia|magnezone|sandaconda,amoonguss|carbink|feraligatr|gallade|ironbundle|virizion,2,4,3.931,6,0,0.0
battle-gen9randombattle-148988,v2,random,v2A9fa22f9fp8000,1,22,bellibolt|brutebonnet|feraligatr|oranguru|terapagosterastal|yanmega,cetitan|chesnaught|delibird|delphox|espathra|sylveon,3,3,3.0,6,0,0.0
battle-gen9randombattle-148989,v2,random,v2A9fa22f9fp8000,1,13,cetitan|fluttermane|kyogre|overqwil|rhyperior|zamazentacrowned,blastoise|brutebonnet|kricketune|rabsca|raikou|zebstrika,0,6,5.039,6,0,0.0
battle-gen9randombattle-148990,v2,random,v2A9fa22f9fp8000,1,19,minior|oricoriopau|primarina|pyroar|scizor|zarude,enamorustherian|kingambit|meganium|meowsticf|oricoriopau|sneasler,2,4,3.055,6,0,0.0
battle-gen9randombattle-148991,v2,random,v2A9fa22f9fp8000,1,33,dachsbun|hitmonlee|ironcrown|slaking|wugtrio|zaciancrowned,arceusdragon|cinccino|gardevoir|jirachi|lucario|swanna,4,2,1.646,6,0,0.0
