battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-151733,v3,max_power,Oppe5802eb6p8000,0,20,araquanid|electivire|keldeoresolute|miniorgreen|rotomheat|smeargle,appletun|chiyu|eternatus|terrakion|urshifu,6,0,0.0,4,1,0.06,ceaselessedge|earthquake|hydropump|leechlife|overheat
battle-gen9randombattle-151734,v3,max_power,v3Ae5802eb6p8000,1,11,clodsire|dunsparce|leavanny|magmortar|sceptile|spiritomb,ceruledge|chimecho|coalossal|cramorant|hippowdon|luvdisc,3,3,3.0,6,0,0.0,bulletseed|earthquake|fireblast|knockoff|rockslide
battle-gen9randombattle-151735,v3,max_power,v3Ae5802eb6p8000,1,17,dunsparce|dusknoir|espathra|quagsire|torterra|venomoth,ariados|basculinbluestriped|chimecho|gumshoos|houndstone|zebstrika,5,1,0.173,6,0,0.0,bodyslam|bugbuzz|dazzlinggleam|earthquake|headlongrush|poltergeist|sludgewave
battle-gen9randombattle-151736,v3,max_power,Oppe5802eb6p8000,0,18,alcremierubycream|alomomola|cacturne|ironcrown|latios|zaciancrowned,mabosstiff|minun|slowbrogalar|swampert|tinkaton,6,0,0.0,4,1,0.48,alluringvoice|behemothblade|drainpunch|flipturn|playrough|psyshock|seedbomb
battle-gen9randombattle-151737,v3,max_power,v3Ae5802eb6p8000,1,19,ariados|blastoise|flamigo|pelipper|regirock|sinistchamasterpiece,archaludon|chienpao|frosmoth|ironhands|ogerponcornerstone|reshiram,5,1,0.765,6,0,0.0,bodypress|closecombat|hurricane|hydropump|icebeam|megahorn|poisonjab|shadowball
battle-gen9randombattle-151738,v3,max_power,Oppe5802eb6p8000,0,18,basculinbluestriped|cinccino|glastrier|houndstone|ursaring|vaporeon,appletun|electivire|furret|lilligant|zekrom,6,0,0.0,4,1,0.46,bodypress|bodyslam|iciclecrash|poltergeist|scald|uturn|wavecrash
battle-gen9randombattle-151739,v3,max_power,v3Ae5802eb6p8000,1,20,dunsparce|meganium|mewtwo|minun|tatsugiri|typhlosionhisui,bellossom|dedenne|jirachi|komala|mienshao|victreebel,3,3,3.0,6,0,0.0,bodyslam|earthquake|petalblizzard|psystrike|thunderbolt
battle-gen9randombattle-151740,v3,max_power,v3Ae5802eb6p8000,1,11,articuno|floatzel|giratina|lapras|salamence|sceptile,conkeldurr|froslass|heracross|maushold|regidrago|tsareena,3,3,3.0,6,0,0.0,bravebird|icebeam|outrage|wavecrash
battle-gen9randombattle-151741,v3,max_power,v3Ae5802eb6p8000,1,25,archaludon|meowstic|ragingbolt|slaking|squawkabilly|torterra,baxcalibur|delphox|girafarig|houndstone|regice|urshifu,4,2,2.0,6,0,0.0,alluringvoice|bravebird|gigaimpact|headlongrush|outrage|psychicnoise|recharge
battle-gen9randombattle-151742,v3,max_power,Oppe5802eb6p8000,0,10,ariados|diancie|floatzel|salazzle|volcarona|zangoose,darkrai|excadrill|kyogre,6,0,0.0,3,0,0.0,closecombat|diamondstorm|flamethrower|gigadrain|megahorn|wavecrash
battle-gen9randombattle-151743,v3,max_power,v3Ae5802eb6p8000,1,19,bisharp|ironmoth|lilligant|lunala|okidogi|tsareena,drednaw|drifblim|latios|muk|overqwil|sceptile,3,3,2.901,6,0,0.0,drainpunch|fireblast|gunkshot|terablast|throatchop
battle-gen9randombattle-151744,v3,max_power,v3Ae5802eb6p8000,1,15,cinccino|grafaiai|ironbundle|lurantis|muk|volcarona,dewgong|meganium|noctowl|oinkolognef|taurospaldeaaqua|zapdos,3,3,2.42,6,0,0.0,gunkshot|hydropump|leafstorm
battle-gen9randombattle-151745,v3,max_power,v3Ae5802eb6p8000,1,14,altaria|bisharp|bronzong|glaceon|klawf|oranguru,armarouge|emboar|eternatus|goodra|mausholdfour|slowbro,2,4,3.463,6,0,0.0,focusblast|ironhead|psychic|stoneedge|throatchop|thunderbolt
battle-gen9randombattle-151746,v3,max_power,v3Ae5802eb6p8000,1,14,articuno|koraidon|lunala|noivern|rillaboom|samurott,ampharos|dodrio|samurotthisui|serperior|toucannon|volcarona,4,2,2.0,6,0,0.0,flareblitz|freezedry|hydropump|knockoff|moongeistbeam|woodhammer
battle-gen9randombattle-151747,v3,max_power,v3Ae5802eb6p8000,1,19,hitmonlee|kingambit|klefki|qwilfish|urshifu|whimsicott,basculin|dipplin|flareon|gengar|sandyshocks|trevenant,5,1,1.0,6,0,0.0,closecombat|dazzlinggleam|flipturn|gigadrain|gunkshot|knockoff|kowtowcleave|moonblast|stoneedge
