battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-154483,v5,v1,v1B330230eap8000,0,137,chansey|delphox|glalie|noivern|snorlax|swalot,dusknoir|hatterene|necrozma|palafin|spiritomb|torkoal,6,0,0.0,5,1,1.0,bodyslam|curse|earthquake|fireblast|flamethrower|rest|seismictoss|sleeptalk|softboiled|struggle
battle-gen9randombattle-154484,v5,v1,v1B330230eap8000,0,50,blastoise|blissey|cobalion|flareon|hitmonlee|sandaconda,flygon|necrozma|rhyperior,6,0,0.0,2,1,0.29,earthquake|flareblitz|knockoff|seismictoss|stoneedge|thunderwave|vacuumwave
battle-gen9randombattle-154485,v5,v1,v1B330230eap8000,0,16,coalossal|flygon|haxorus|illumise|inteleon|sandaconda,ambipom|chiyu|granbull|latias|pikachuunova|vigoroth,6,0,0.0,5,1,1.0,bugbuzz|earthquake|icebeam|ironhead|overheat|scaleshot|stoneedge
battle-gen9randombattle-154486,v5,v1,v1B330230eap8000,0,12,blastoise|drifblim|exeggutor|gengar|incineroar|shayminsky,hoopaunbound|magmortar|raichu,6,0,0.0,2,1,0.77,airslash|flareblitz|psychicnoise|seedflare|shadowball|substitute|terablast
battle-gen9randombattle-154487,v5,v1,v1B330230eap8000,0,15,indeedee|minioryellow|swampert|taurospaldeacombat|tinkaton|volcarona,bruxish|cloyster|scyther|slaking,6,0,0.0,3,1,0.5,acrobatics|expandingforce|fierydance|flipturn|gigatonhammer|ironhead|playrough
battle-gen9randombattle-154488,v5,v1,v1B330230eap8000,0,10,alcremiecaramelswirl|dragapult|electrode|lycanrocmidnight|staraptor|zebstrika,glaceon|glimmora|stonjourner,6,0,0.0,2,1,0.61,alluringvoice|dragondarts|explosion|quickattack|suckerpunch|supercellslam
battle-gen9randombattle-154489,v5,v1,v5A330230eap8000,1,16,cresselia|empoleon|falinks|greattusk|houndoom|wochien,delibird|delphox|gallade|kleavor|orthworm|taurospaldeaaqua,5,1,0.378,6,0,0.0,closecombat|darkpulse|flipturn|gigadrain|headlongrush|knockoff|psyshock
battle-gen9randombattle-154490,v5,v1,v5A330230eap8000,1,21,enamorus|glastrier|golduck|klefki|mabosstiff|maushold,barraskewda|ceruledge|mewtwo|misdreavus|porygon2|wugtrio,5,1,0.239,6,0,0.0,crunch|earthpower|icebeam|iciclecrash|playrough|populationbomb
battle-gen9randombattle-154491,v5,v1,v1B330230eap8000,0,19,abomasnow|bellossom|hydreigon|incineroar|whiscash|zebstrika,arceuselectric|breloom|chiyu|gumshoos|tyranitar,6,0,0.0,4,1,0.85,earthquake|knockoff|stoneedge|terablast|uturn|voltswitch
battle-gen9randombattle-154492,v5,v1,v1B330230eap8000,0,84,cetitan|darkrai|gholdengo|hatterene|landorus|magearna,arboliva|mienshao|ragingbolt|tauros|walkingwake,6,0,0.0,4,1,0.71,drainingkiss|fleurcannon|focusblast|iceshard|makeitrain|nastyplot|shadowball|sludgebomb
