battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-149982,v3,v2,v3Abd471086p8000,1,18,orthworm|scizor|snorlax|swanna|torkoal|wochien,banette|delibird|drednaw|drifblim|kyuremblack|wigglytuff,4,2,0.607,6,0,0.0,bodypress|bodyslam|bravebird|knockoff|lavaplume|shedtail
battle-gen9randombattle-149983,v3,v2,v2Bbd471086p8000,0,18,donphan|gengar|lycanrocdusk|seviper|slitherwing|wugtrio,ambipom|farigiraf|ironthorns|landorus|uxie,6,0,0.0,4,1,0.14,closecombat|earthquake|gunkshot|liquidation|shadowball|sludgewave|throatchop
battle-gen9randombattle-149984,v3,v2,v3Abd471086p8000,1,17,barraskewda|pachirisu|poliwrath|rhyperior|sylveon|thundurus,arceusdragon|baxcalibur|entei|froslass|gardevoir|heatran,4,2,1.247,6,0,0.0,earthquake|hypervoice|icepunch|liquidation|thunderbolt|uturn|waterfall
battle-gen9randombattle-149985,v3,v2,v3Abd471086p8000,1,19,articunogalar|blissey|cryogonal|glalie|keldeoresolute|sunflora,girafarig|glalie|krookodile|leafeon|pincurchin|venusaur,4,2,1.564,6,0,0.0,earthquake|freezedry|freezingglare|hurricane|hydropump|icebeam|stealthrock
battle-gen9randombattle-149986,v3,v2,v3Abd471086p8000,1,16,brutebonnet|clefable|drifblim|kingdra|mabosstiff|rhydon,breloom|cinderace|golemalola|hatterene|hitmonlee|toucannon,4,2,1.308,6,0,0.0,airslash|crunch|dracometeor|earthquake|hurricane|wavecrash|wildcharge
battle-gen9randombattle-149987,v3,v2,v2Bbd471086p8000,0,13,bellibolt|dipplin|magnezone|meganium|squawkabillyyellow|tentacruel,dodrio|ironcrown|oranguru|pikachu|sandaconda,6,0,0.0,4,1,0.53,dragonpulse|energyball|flashcannon|foulplay|knockoff|surf|thunderbolt
battle-gen9randombattle-149988,v3,v2,v3Abd471086p8000,1,15,gallade|gastrodoneast|grumpig|krookodile|phione|torkoal,forretress|kommoo|kyurem|probopass|rabsca|talonflame,3,3,2.939,6,0,0.0,earthquake|fireblast|nightslash|sacredsword|scald
battle-gen9randombattle-149989,v3,v2,v3Abd471086p8000,1,18,comfey|florgesblue|infernape|malamar|porygonz|vileplume,arcaninehisui|enamorustherian|glastrier|hitmonlee|registeel|skarmory,5,1,0.903,6,0,0.0,closecombat|drainingkiss|gigadrain|knockoff|moonblast|shadowball|superpower|terablast
battle-gen9randombattle-149990,v3,v2,v3Abd471086p8000,1,18,cloyster|flamigo|gastrodoneast|latios|lucario|rotom,greedent|latios|quagsire|sandslashalola|skuntank|slowbrogalar,3,3,3.0,6,0,0.0,bravebird|dracometeor|earthquake|shadowball|thunderbolt
battle-gen9randombattle-149991,v3,v2,v2Bbd471086p8000,0,14,ampharos|emboar|gurdurr|palafin|plusle|weavile,banette|blaziken|chandelure|duraludon|feraligatr|hitmonlee,6,0,0.0,5,1,0.73,closecombat|drainpunch|iceshard|knockoff|scald|thunderbolt|wavecrash
battle-gen9randombattle-149992,v3,v2,v3Abd471086p8000,1,24,glimmora|goodrahisui|misdreavus|oinkolognef|oranguru|sylveon,altaria|houndoom|koraidon|revavroom|rotom|vikavolt,4,2,2.0,6,0,0.0,bodyslam|dracometeor|earthpower|earthquake|highhorsepower|hypervoice|protect|psyshock
battle-gen9randombattle-149993,v3,v2,v2Bbd471086p8000,0,14,cresselia|greninja|ogerpon|oinkolognef|poliwrath|taurospaldeacombat,gholdengo|lilliganthisui|taurospaldeaaqua|tentacruel|vikavolt,6,0,0.0,4,1,0.68,doubleedge|earthquake|hydropump|ivycudgel|liquidation|psyshock|superpower|thunderbolt
battle-gen9randombattle-149994,v3,v2,v3Abd471086p8000,1,16,beartic|hitmonlee|hooh|jirachi|landorustherian|vigoroth,arceusdark|clodsire|heracross|rayquaza|vileplume|whiscash,3,3,3.0,6,0,0.0,bodyslam|closecombat|highjumpkick|iciclecrash|ironhead
battle-gen9randombattle-149995,v3,v2,v3Abd471086p8000,1,19,leavanny|luvdisc|plusle|registeel|rotom|venusaur,ceruledge|clodsire|comfey|porygon2|qwilfish|sawsbucksummer,4,2,1.535,6,0,0.0,alluringvoice|bodypress|ironhead|lunge|sludgebomb|surf|thunderbolt
battle-gen9randombattle-149996,v3,v2,v2Bbd471086p8000,0,18,cinccino|dewgong|empoleon|hooh|torterra|toxtricity,brutebonnet|chandelure|dodrio|dudunsparcethreesegment|giratinaorigin|glimmora,6,0,0.0,5,1,0.89,bulletseed|earthquake|headlongrush|hydropump|icebeam|overdrive|surf|tripleaxel
