battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-148232,v2,v4,v2A36562212p8000,1,19,ariados|dachsbun|enamorus|mightyena|morpeko|terrakion,alcremiematchacream|hippowdon|kingdra|kommoo|rhyperior|terrakion,4,2,1.901,6,0,0.0
battle-gen9randombattle-148233,v2,v4,v4B36562212p8000,0,17,basculinbluestriped|cinderace|ditto|ironthorns|koraidon|sableye,dachsbun|meganium|regirock,6,0,0.0,1,2,1.03
battle-gen9randombattle-148234,v2,v4,v2A36562212p8000,1,21,dipplin|enamorustherian|pikachukalos|regirock|registeel|victreebel,brambleghast|empoleon|excadrill|ogerponhearthflame|regice|sneasler,2,4,3.981,6,0,0.0
battle-gen9randombattle-148235,v2,v4,v4B36562212p8000,0,15,dewgong|dugtrio|gyarados|sandyshocks|slaking|virizion,espeon|lurantis|rabsca|volcanion|zangoose,6,0,0.0,4,1,0.25
battle-gen9randombattle-148236,v2,v4,v2A36562212p8000,1,17,cloyster|magnezone|tentacruel|tsareena|vivillonjungle|weezinggalar,cobalion|cresselia|cyclizar|dragonite|mimikyu|victreebel,2,4,3.168,6,0,0.0
battle-gen9randombattle-148237,v2,v4,v2A36562212p8000,1,17,bellibolt|brambleghast|donphan|heatran|hydreigon|primarina,crabominable|empoleon|leavanny|miraidon|necrozmadawnwings|regigigas,4,2,1.759,6,0,0.0
battle-gen9randombattle-148238,v2,v4,v2A36562212p8000,1,18,arcaninehisui|bronzong|flapple|granbull|mightyena|reuniclus,carbink|hoopaunbound|qwilfish|trevenant|venomoth|zekrom,5,1,0.135,6,0,0.0
battle-gen9randombattle-148239,v2,v4,v2A36562212p8000,1,23,darkrai|glalie|hitmonlee|kilowattrel|magearnaoriginal|zoroarkhisui,armarouge|hitmonchan|kingambit|overqwil|volbeat|volcarona,5,1,0.329,6,0,0.0
battle-gen9randombattle-148240,v2,v4,v2A36562212p8000,1,16,altaria|bisharp|glaceon|leafeon|milotic|rhydon,alcremiesaltedcream|dragonite|glimmora|ironvaliant|kricketune|virizion,4,2,1.7,6,0,0.0
battle-gen9randombattle-148241,v2,v4,v4B36562212p8000,0,15,armarouge|comfey|crawdaunt|entei|lokix|sandyshocks,galvantula|greninja|pawmot|sandslash|torkoal,6,0,0.0,4,1,0.08
