battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-147732,v2,v2,v2B9c4129ebp8000,0,14,brambleghast|crabominable|cyclizar|furret|slowbrogalar|venomoth,appletun|basculegion|goodrahisui|greattusk|houndstone,6,0,0.0,4,1,0.7
battle-gen9randombattle-147733,v2,v2,v2B9c4129ebp8000,0,14,ariados|brambleghast|greattusk|persian|rhydon|salazzle,articunogalar|entei|hitmonlee|infernape|ironjugulis|tsareena,6,0,0.0,5,1,0.47
battle-gen9randombattle-147734,v2,v2,v2A9c4129ebp8000,1,13,electrode|inteleon|kingdra|leafeon|mienshao|typhlosion,krookodile|lunala|porygon2|ragingbolt|regirock|scovillain,5,1,1.0,6,0,0.0
battle-gen9randombattle-147735,v2,v2,v2B9c4129ebp8000,0,14,galvantula|jirachi|kyuremwhite|mienshao|pawmot|toxapex,donphan|reshiram|slitherwing|toxtricity|zarude,6,0,0.0,4,1,0.36
battle-gen9randombattle-147736,v2,v2,v2B9c4129ebp8000,0,14,cinderace|crawdaunt|delphox|meowstic|rampardos|toucannon,archaludon|cinccino|eiscue|ironmoth|tentacruel|wugtrio,6,0,0.0,5,1,0.38
battle-gen9randombattle-147737,v2,v2,v2B9c4129ebp8000,0,16,dondozo|feraligatr|mandibuzz|tsareena|typhlosionhisui|venomoth,blissey|glimmora|grumpig|houndoom|thundurus,6,0,0.0,4,1,0.25
battle-gen9randombattle-147738,v2,v2,v2A9c4129ebp8000,1,13,beartic|calyrexshadow|electivire|falinks|flapple|venusaur,azelf|bellossom|diancie|dugtrio|latias|porygonz,3,3,2.044,6,0,0.0
battle-gen9randombattle-147739,v2,v2,v2B9c4129ebp8000,0,16,decidueye|glalie|honchkrow|pyroar|smeargle|whimsicott,giratina|ironleaves|ironthorns|ironvaliant|masquerain|reuniclus,6,0,0.0,5,1,0.48
battle-gen9randombattle-147740,v2,v2,v2A9c4129ebp8000,1,15,chienpao|dewgong|flapple|gogoat|kingdra|zoroarkhisui,gardevoir|ironvaliant|kommoo|skarmory|victreebel|zebstrika,5,1,0.901,6,0,0.0
battle-gen9randombattle-147741,v2,v2,v2A9c4129ebp8000,1,17,grafaiai|mienshao|orthworm|regirock|spiritomb|suicune,decidueye|hitmonlee|kilowattrel|reuniclus|virizion|wyrdeer,4,2,2.0,6,0,0.0
battle-gen9randombattle-147742,v2,v2,v2A9c4129ebp8000,1,21,bronzong|dachsbun|grafaiai|medicham|spidops|wochien,glastrier|hydreigon|lapras|manaphy|oranguru|tinkaton,3,3,2.261,6,0,0.0
battle-gen9randombattle-147743,v2,v2,v2B9c4129ebp8000,0,16,articuno|bastiodon|golurk|leavanny|piloswine|terapagosterastal,inteleon|ironcrown|primarina|regieleki|volcarona,6,0,0.0,4,1,0.71
battle-gen9randombattle-147744,v2,v2,v2B9c4129ebp8000,0,18,bellossom|chiyu|landorustherian|mimikyubusted|roaringmoon|stonjourner,annihilape|banette|haxorus|reuniclus|serperior|swalot,6,0,0.0,5,1,0.38
battle-gen9randombattle-147745,v2,v2,v2B9c4129ebp8000,0,15,alcremiesaltedcream|cobalion|dialga|pikachuworld|spiritomb|walkingwake,decidueyehisui|espathra|fluttermane|infernape|malamar|staraptor,6,0,0.0,5,1,0.91
battle-gen9randombattle-147746,v2,v2,v2A9c4129ebp8000,1,13,gallade|ironbundle|keldeoresolute|sandyshocks|tornadus|toxtricity,flapple|medicham|perrserker|persianalola|scovillain|zaciancrowned,4,2,1.454,6,0,0.0
battle-gen9randombattle-147747,v2,v2,v2B9c4129ebp8000,0,16,altaria|bellibolt|calyrexice|cloyster|fezandipiti|lunala,misdreavus|primarina|registeel|rhydon|shiftry,6,0,0.0,4,1,0.49
battle-gen9randombattle-147748,v2,v2,v2A9c4129ebp8000,1,13,breloom|charizard|dugtrio|ironcrown|qwilfishhisui|tauros,ambipom|gastrodoneast|hypno|meloetta|mightyena|tentacruel,3,3,2.398,6,0,0.0
battle-gen9randombattle-147749,v2,v2,v2B9c4129ebp8000,0,21,chienpao|clefable|dragonite|garganacl|porygon2|vileplume,dusknoir|eelektross|forretress|malamar|tauros|toxapex,6,0,0.0,5,1,1.0
battle-gen9randombattle-147750,v2,v2,v2B9c4129ebp8000,0,23,exeggutor|gogoat|grumpig|houndoom|luvdisc|toxapex,archaludon|dewgong|grafaiai|phione|tauros|tropius,6,0,0.0,4,2,1.75
battle-gen9randombattle-147751,v2,v2,v2B9c4129ebp8000,0,17,blastoise|gougingfire|lucario|shiftry|tinglu|wyrdeer,enamorustherian|suicune|torkoal,6,0,0.0,2,1,0.43
battle-gen9randombattle-147752,v2,v2,v2B9c4129ebp8000,0,12,flygon|medicham|okidogi|pyroar|ribombee|squawkabillyblue,cryogonal|medicham|tornadustherian,6,0,0.0,2,1,0.35
battle-gen9randombattle-147753,v2,v2,v2A9c4129ebp8000,1,11,klawf|pelipper|piloswine|rampardos|thundurustherian|venusaur,delibird|dragalge|pelipper|scizor|spectrier|vigoroth,2,4,3.209,6,0,0.0
battle-gen9randombattle-147754,v2,v2,v2A9c4129ebp8000,1,23,bronzong|groudon|mandibuzz|porygonz|qwilfishhisui|rhydon,dewgong|grimmsnarl|maushold|spectrier|sudowoodo|zamazenta,4,2,1.101,6,0,0.0
battle-gen9randombattle-147755,v2,v2,v2A9c4129ebp8000,1,19,arboliva|chimecho|chiyu|dragonite|luxray|perrserker,carbink|espeon|golurk|granbull|ogerponwellspring|typhlosion,4,2,1.555,6,0,0.0
battle-gen9randombattle-147756,v2,v2,v2A9c4129ebp8000,1,17,cetitan|chesnaught|dugtrioalola|eelektross|oranguru|ragingbolt,forretress|greninja|lugia|luvdisc|mightyena|torkoal,3,3,1.236,6,0,0.0
battle-gen9randombattle-147757,v2,v2,v2B9c4129ebp8000,0,21,breloom|chandelure|dipplin|registeel|spidops|swampert,dachsbun,6,0,0.0,0,1,0.93
battle-gen9randombattle-147758,v2,v2,v2B9c4129ebp8000,0,13,greninja|lycanroc|palossand|pyroar|salamence|staraptor,conkeldurr|golurk|poliwrath|spiritomb,6,0,0.0,3,1,0.33
battle-gen9randombattle-147759,v2,v2,v2A9c4129ebp8000,1,13,basculinbluestriped|ironcrown|lucario|toucannon|toxapex|zarudedada,bisharp|medicham|pincurchin|spidops|toxicroak|zacian,4,2,1.404,6,0,0.0
battle-gen9randombattle-147760,v2,v2,v2B9c4129ebp8000,0,16,flamigo|porygonz|sudowoodo|vespiquen|walkingwake|wigglytuff,conkeldurr|dialga|goodra|vespiquen|zapdos,6,0,0.0,4,1,1.0
battle-gen9randombattle-147761,v2,v2,v2A9c4129ebp8000,1,15,deoxysspeed|excadrill|leafeon|morpeko|skeledirge|slaking,eternatus|forretress|greattusk|ironbundle|manaphy|noctowl,4,2,1.903,6,0,0.0
battle-gen9randombattle-147762,v2,v2,v2B9c4129ebp8000,0,15,cinderace|gogoat|lucario|oranguru|skuntank|zangoose,camerupt|drifblim|gastrodoneast|lycanroc|scovillain,6,0,0.0,4,1,1.0
battle-gen9randombattle-147763,v2,v2,v2B9c4129ebp8000,0,15,floatzel|gengar|hydreigon|magcargo|primarina|slowkinggalar,copperajah|dugtrio|meloetta|mightyena|taurospaldeaaqua|walkingwake,6,0,0.0,5,1,0.87
battle-gen9randombattle-147764,v2,v2,v2B9c4129ebp8000,0,15,calyrexshadow|carbink|darkrai|dedenne|glimmora|rabsca,azumarill|braviaryhisui|exeggutoralola|lilliganthisui|magcargo,6,0,0.0,4,1,0.34
battle-gen9randombattle-147765,v2,v2,v2B9c4129ebp8000,0,22,blastoise|blissey|braviary|gurdurr|misdreavus|tentacruel,chesnaught|donphan|frosmoth|greninja|rhydon|snorlax,6,0,0.0,5,1,0.28
battle-gen9randombattle-147766,v2,v2,v2B9c4129ebp8000,0,21,ceruledge|dondozo|duraludon|indeedee|raikou|staraptor,dondozo|glalie|ogerponcornerstone|vileplume,6,0,0.0,3,1,0.26
battle-gen9randombattle-147767,v2,v2,v2B9c4129ebp8000,0,13,delibird|greattusk|indeedeef|magcargo|reuniclus|swanna,ditto|dodrio|electivire|glaceon|hooh|tinglu,6,0,0.0,5,1,0.65
