battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-152983,v4,v4,v4Bda01c5f8p8000,0,33,comfey|ironmoth|lycanrocdusk|persianalola|scizor|vaporeon,cresselia|volcanion|wyrdeer,6,0,0.0,2,1,0.15,accelerock|bulletpunch|closecombat|foulplay|scald|sludgewave|stoneedge|terablast
battle-gen9randombattle-152984,v4,v4,v4Ada01c5f8p8000,1,26,ambipom|arceusfighting|dewgong|espathra|irontreads|toucannon,basculinbluestriped|haxorus|minun|sunflora|talonflame|toxapex,5,1,0.648,6,0,0.0,boomburst|ironhead|knockoff|luminacrash|rapidspin|shadowball|surf|tripleaxel
battle-gen9randombattle-152985,v4,v4,v4Ada01c5f8p8000,1,20,emboar|grafaiai|magnezone|samurotthisui|sinistcha|whiscash,basculinbluestriped|chiyu|gliscor|honchkrow|mewtwo|zangoose,5,1,0.606,6,0,0.0,knockoff|liquidation|razorshell|shadowball|stoneedge|suckerpunch|thunderbolt
battle-gen9randombattle-152986,v4,v4,v4Bda01c5f8p8000,0,20,glaceon|leavanny|minun|regice|samurott|swalot,arceuselectric|furret|gumshoos|ludicolo|sudowoodo|victreebel,6,0,0.0,5,1,0.99,earthquake|freezedry|knockoff|liquidation|lunge|thunderbolt
battle-gen9randombattle-152987,v4,v4,v4Ada01c5f8p8000,1,22,clefable|dialgaorigin|eelektross|palkia|rhyperior|venomoth,beartic|chesnaught|eelektross|golem|porygon2|torterra,3,3,3.0,6,0,0.0,dracometeor|flamethrower|knockoff|megahorn
battle-gen9randombattle-152988,v4,v4,v4Ada01c5f8p8000,1,18,blastoise|chiyu|heatran|klawf|lugia|meloetta,dedenne|excadrill|flamigo|leavanny|poliwrath|spiritomb,4,2,1.418,6,0,0.0,aeroblast|darkpulse|earthpower|highhorsepower|magmastorm|psychicnoise|psyshock|stoneedge
battle-gen9randombattle-152989,v4,v4,v4Bda01c5f8p8000,0,17,dragapult|forretress|furret|hydrapple|ironboulder|sinistchamasterpiece,glaceon|klefki|primarina|slitherwing,6,0,0.0,3,1,0.67,bodypress|closecombat|doubleedge|earthpower|ironhead|leafstorm|mightycleave|shadowball
battle-gen9randombattle-152990,v4,v4,v4Bda01c5f8p8000,0,21,cryogonal|darkrai|drifblim|dusknoir|indeedee|staraptor,chiyu|empoleon|sandyshocks|weavile|zapdosgalar,6,0,0.0,4,1,0.73,airslash|bravebird|dazzlinggleam|freezedry|shadowball|shadowsneak|sludgebomb
battle-gen9randombattle-152991,v4,v4,v4Bda01c5f8p8000,0,21,cresselia|forretress|glalie|houndstone|lycanrocmidnight|ragingbolt,chandelure|exeggutor|feraligatr|heracross|slowking|swalot,6,0,0.0,4,2,0.75,closecombat|dragonpulse|earthquake|ironhead|moonblast|shadowsneak|stoneedge|thunderclap
battle-gen9randombattle-152992,v4,v4,v4Ada01c5f8p8000,1,19,alomomola|baxcalibur|bombirdier|klawf|minun|swampert,ampharos|articuno|basculegionf|illumise|ironjugulis|mienshao,4,2,1.368,6,0,0.0,iciclecrash|knockoff|stoneedge|thunderbolt
battle-gen9randombattle-152993,v4,v4,v4Ada01c5f8p8000,1,26,appletun|frosmoth|gholdengo|overqwil|slowking|tsareena,dragalge|hoopaunbound|hydrapple|rabsca|skeledirge|tinkaton,5,1,0.753,6,0,0.0,crunch|dracometeor|highjumpkick|hurricane|knockoff|liquidation|makeitrain|powerwhip|psyshock|scald
battle-gen9randombattle-152994,v4,v4,v4Ada01c5f8p8000,1,25,brutebonnet|chimecho|garchomp|pecharunt|regieleki|vileplume,bronzong|cetitan|comfey|kleavor|luvdisc|solgaleo,5,1,0.346,6,0,0.0,outrage|psychicnoise|seedbomb|shadowball|sludgebomb|suckerpunch|thunderbolt
battle-gen9randombattle-152995,v4,v4,v4Ada01c5f8p8000,1,17,alcremierainbowswirl|garchomp|groudon|klawf|latios|rampardos,archaludon|grafaiai|meowscarada|pincurchin|roaringmoon|veluza,4,2,1.044,6,0,0.0,alluringvoice|dracometeor|earthquake|outrage|precipiceblades|psychic
battle-gen9randombattle-152996,v4,v4,v4Bda01c5f8p8000,0,22,barraskewda|eternatus|grimmsnarl|gyarados|jirachi|victreebel,braviary|gallade|girafarig|kleavor|spiritomb|virizion,6,0,0.0,5,1,0.56,dynamaxcannon|flipturn|ironhead|meteorbeam|suckerpunch|terablast
battle-gen9randombattle-152997,v4,v4,v4Bda01c5f8p8000,0,19,brutebonnet|dedenne|houndoom|kricketune|miniorindigo|victreebel,houndstone|malamar|perrserker|slowking,6,0,0.0,3,1,0.37,acrobatics|dazzlinggleam|knockoff|suckerpunch|uturn
battle-gen9randombattle-152998,v4,v4,v4Ada01c5f8p8000,1,16,chandelure|deoxysattack|farigiraf|inteleon|suicune|zapdosgalar,irontreads|komala|masquerain|mimikyu|quaquaval|slowkinggalar,4,2,1.553,6,0,0.0,bodyslam|bravebird|fireblast|hydropump|scald
battle-gen9randombattle-152999,v4,v4,v4Ada01c5f8p8000,1,18,brambleghast|ceruledge|eiscuenoice|florgesblue|flygon|reuniclus,frosmoth|hypno|keldeoresolute|milotic|tsareena|weavile,4,2,1.362,6,0,0.0,liquidation|moonblast|poltergeist|psychic
battle-gen9randombattle-153000,v4,v4,v4Bda01c5f8p8000,0,17,blissey|chimecho|dragonite|heatran|medicham|thundurustherian,braviaryhisui|dugtrio|orthworm|rhydon,6,0,0.0,3,1,0.48,closecombat|dazzlinggleam|earthquake|magmastorm|sludgewave|thunderwave|zenheadbutt
battle-gen9randombattle-153001,v4,v4,v4Bda01c5f8p8000,0,20,drifblim|entei|hoopa|ironbundle|manaphy|skuntank,dachsbun|dragalge|necrozma|serperior|tyranitar,6,0,0.0,4,1,0.8,extremespeed|gunkshot|hydropump|icebeam|psyshock|shadowball|surf
battle-gen9randombattle-153002,v4,v4,v4Ada01c5f8p8000,1,22,chesnaught|falinks|ogerponcornerstone|raikou|regigigas|rhyperior,cinccino|metagross|palkiaorigin|probopass|rillaboom|vikavolt,5,1,1.0,6,0,0.0,bodypress|closecombat|earthquake|knockoff|powerwhip|scald|superpower
battle-gen9randombattle-153003,v4,v4,v4Ada01c5f8p8000,1,33,gastrodoneast|giratinaorigin|magnezone|mukalola|raikou|salamence,blissey|bruxish|chandelure|luxray|ogerponwellspring|typhlosionhisui,2,4,2.319,6,0,0.0,flashcannon|gunkshot|outrage|shadowsneak|sludgebomb|surf|voltswitch
battle-gen9randombattle-153004,v4,v4,v4Ada01c5f8p8000,1,32,arceusfighting|blastoise|ironhands|kingambit|latios|venusaur,camerupt|drednaw|ironhands|kyogre|malamar|whimsicott,5,1,0.252,6,0,0.0,bodypress|dracometeor|drainpunch|energyball|icebeam|psyshock|sludgebomb|storedpower|suckerpunch|thunderpunch
battle-gen9randombattle-153005,v4,v4,v4Bda01c5f8p8000,0,21,blissey|galvantula|mamoswine|morpeko|sandaconda|venusaur,cacturne|flygon|frosmoth|gholdengo|gougingfire|mudsdale,6,0,0.0,5,1,0.24,aurawheel|bugbuzz|earthquake|iceshard|knockoff|rockblast|sludgebomb|stealthrock
