battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-149732,v3,v1,v1Bc03dfaeep8000,0,16,alcremiemintcream|dudunsparce|fluttermane|magcargo|ninetales|staraptor,bisharp|cresselia|greattusk|komala|sandaconda|terapagos,6,0,0.0,5,1,0.75,alluringvoice|boomburst|doubleedge|fireblast|lavaplume|moonblast
battle-gen9randombattle-149733,v3,v1,v3Ac03dfaeep8000,1,18,bombirdier|calyrexice|copperajah|luxray|mightyena|slitherwing,orthworm|regirock|reshiram|ribombee|tatsugiri|whiscash,5,1,0.317,6,0,0.0,bravebird|closecombat|crunch|glaciallance|stoneedge|supercellslam|voltswitch|wildcharge
battle-gen9randombattle-149734,v3,v1,v1Bc03dfaeep8000,0,16,cobalion|espeon|kyuremwhite|mabosstiff|milotic|veluza,fluttermane|quagsire|shiftry|slowking,6,0,0.0,3,1,0.19,alluringvoice|aquacutter|bodypress|crunch|dracometeor|icebeam|ironhead
battle-gen9randombattle-149735,v3,v1,v1Bc03dfaeep8000,0,17,bombirdier|breloom|copperajah|golem|mienshao|overqwil,duraludon|hariyama|kilowattrel|kyurem|mimikyu|zebstrika,6,0,0.0,5,1,0.91,closecombat|earthquake|gunkshot|rocktomb|stoneedge
battle-gen9randombattle-149736,v3,v1,v1Bc03dfaeep8000,0,14,ampharos|dodrio|dusknoir|gogoat|keldeoresolute|salamence,cyclizar|excadrill|ribombee|walkingwake|yanmega,6,0,0.0,4,1,0.48,bravebird|doubleedge|earthquake|focusblast|outrage|poltergeist|surf
battle-gen9randombattle-149737,v3,v1,v3Ac03dfaeep8000,1,27,blissey|delibird|heracross|magnezone|swampert|zapdosgalar,arboliva|archaludon|dusknoir|golduck|kilowattrel|mudsdale,4,2,2.0,6,0,0.0,bravebird|earthquake|flashcannon|icespinner|seismictoss|softboiled
battle-gen9randombattle-149738,v3,v1,v3Ac03dfaeep8000,1,23,eelektross|hariyama|hydrapple|mudsdale|torkoal|vaporeon,blastoise|golurk|jolteon|orthworm|pyroar|veluza,4,2,1.314,6,0,0.0,closecombat|discharge|earthpower|earthquake|fireblast|flamethrower|uturn
battle-gen9randombattle-149739,v3,v1,v1Bc03dfaeep8000,0,19,exeggutor|lanturn|magmortar|okidogi|reuniclus|zangoose,blastoise|cobalion|greattusk|mandibuzz|veluza|wigglytuff,6,0,0.0,5,1,1.0,closecombat|drainpunch|fireblast|focusblast|knockoff|psychic|scald
battle-gen9randombattle-149740,v3,v1,v1Bc03dfaeep8000,0,25,altaria|carbink|copperajah|hitmonchan|masquerain|screamtail,frosmoth|hoopaunbound|mabosstiff|metagross|toxapex|whiscash,6,0,0.0,5,1,0.09,bravebird|dazzlinggleam|drainpunch|hurricane|hydropump|knockoff|moonblast|playrough
battle-gen9randombattle-149741,v3,v1,v3Ac03dfaeep8000,1,17,blissey|mabosstiff|oricoriosensu|smeargle|suicune|zebstrika,dedenne|golurk|passimian|spidops|tatsugiri|virizion,5,1,0.338,6,0,0.0,highhorsepower|hurricane|overheat|playrough|populationbomb|scald|supercellslam|thunderwave
battle-gen9randombattle-149742,v3,v1,v3Ac03dfaeep8000,1,19,arceusdark|armarouge|forretress|greattusk|magnezone|vaporeon,bellossom|dugtrioalola|jolteon|porygon2|rayquaza|seviper,4,2,1.318,6,0,0.0,armorcannon|closecombat|earthquake|flashcannon|ironhead|judgment
battle-gen9randombattle-149743,v3,v1,v1Bc03dfaeep8000,0,20,blaziken|flamigo|gyarados|houndstone|kingambit|pincurchin,arbok|dragapult|grimmsnarl|scrafty|slaking|tornadustherian,6,0,0.0,5,1,0.48,bodypress|bravebird|closecombat|flareblitz|kowtowcleave|poltergeist|waterfall|zingzap
battle-gen9randombattle-149744,v3,v1,v3Ac03dfaeep8000,1,23,alomomola|appletun|beartic|dewgong|meowstic|volbeat,eelektross|glimmora|quaquaval|ragingbolt|samurotthisui|squawkabillyyellow,5,1,0.259,6,0,0.0,appleacid|dracometeor|earthquake|flipturn|hydropump|icebeam|iciclecrash|psychicnoise|scald|uturn
battle-gen9randombattle-149745,v3,v1,v3Ac03dfaeep8000,1,12,deoxysattack|heracross|kingambit|quaquaval|rotommow|screamtail,gumshoos|hooh|hoopaunbound|klawf|roaringmoon|virizion,2,4,3.297,6,0,0.0,closecombat|kowtowcleave|playrough|uturn
battle-gen9randombattle-149746,v3,v1,v3Ac03dfaeep8000,1,15,armarouge|greedent|houndstone|kyogre|quagsire|squawkabillyblue,azelf|baxcalibur|chandelure|eternatus|hippowdon|thundurus,4,2,1.971,6,0,0.0,armorcannon|bravebird|doubleedge|earthquake|icebeam|originpulse|poltergeist
battle-gen9randombattle-149747,v3,v1,v3Ac03dfaeep8000,1,27,cloyster|drednaw|entei|hitmontop|slaking|volcarona,abomasnow|blissey|deoxys|dialgaorigin|pachirisu|reshiram,5,1,1.0,6,0,0.0,closecombat|drillrun|fierydance|flareblitz|gigaimpact|rockblast|stoneedge|terablast
battle-gen9randombattle-149748,v3,v1,v3Ac03dfaeep8000,1,18,ariados|cresselia|gougingfire|kingdra|magearna|raichu,farigiraf|fluttermane|gothitelle|piloswine|shiftry|vikavolt,5,1,1.0,6,0,0.0,fleurcannon|ironhead|megahorn|outrage|psyshock|surf|wavecrash
battle-gen9randombattle-149749,v3,v1,v3Ac03dfaeep8000,1,14,espathra|inteleon|mamoswine|minior|tauros|wugtrio,altaria|dusknoir|espathra|lycanrocdusk|pawmot|toxtricity,4,2,1.647,6,0,0.0,bodyslam|closecombat|earthquake|luminacrash|powergem|throatchop
battle-gen9randombattle-149750,v3,v1,v3Ac03dfaeep8000,1,15,hitmonlee|ironleaves|pawmot|volcanion|walkingwake|zangoose,bombirdier|floatzel|infernape|sinistchamasterpiece|vikavolt|zekrom,3,3,3.0,6,0,0.0,dracometeor|earthpower|flamethrower|highjumpkick|psyblade
battle-gen9randombattle-149751,v3,v1,v1Bc03dfaeep8000,0,21,cramorant|deoxysspeed|fluttermane|goodra|lycanroc|revavroom,alomomola|archaludon|emboar|ironthorns|rabsca|whimsicott,6,0,0.0,5,1,0.45,bravebird|dracometeor|fireblast|gunkshot|highhorsepower|moonblast|stoneedge|superpower
battle-gen9randombattle-149752,v3,v1,v3Ac03dfaeep8000,1,13,hippowdon|lumineon|magcargo|oinkolognef|rotom|volcanion,drifblim|gougingfire|hoopa|ninetales|pikachukalos|uxie,3,3,3.0,6,0,0.0,earthquake|highhorsepower|hydropump|lashout|shadowball|thunderbolt
battle-gen9randombattle-149753,v3,v1,v3Ac03dfaeep8000,1,19,articunogalar|cloyster|dragalge|fezandipiti|hydrapple|suicune,beartic|dipplin|dusknoir|primarina|shiftry|tyranitar,5,1,1.0,6,0,0.0,dracometeor|drillrun|focusblast|gigadrain|gunkshot|hurricane|scald
battle-gen9randombattle-149754,v3,v1,v3Ac03dfaeep8000,1,18,corviknight|entei|oinkolognef|politoed|torterra|volcanion,bellibolt|bruxish|heracross|meowscarada|mewtwo|scovillain,5,1,0.02,6,0,0.0,bravebird|doubleedge|earthpower|flamethrower|flareblitz|headlongrush|highhorsepower|icebeam|steameruption
battle-gen9randombattle-149755,v3,v1,v1Bc03dfaeep8000,0,13,barraskewda|dragapult|glimmora|lanturn|leavanny|zebstrika,dunsparce|roaringmoon|sceptile|skeledirge,6,0,0.0,3,1,0.06,closecombat|dragondarts|fireblast|highhorsepower|knockoff|sludgewave|thunderbolt
battle-gen9randombattle-149756,v3,v1,v1Bc03dfaeep8000,0,14,cinccino|dondozo|granbull|greattusk|greninja|uxie,arbok|jirachi|meowscarada|palkiaorigin,6,0,0.0,3,1,0.61,closecombat|darkpulse|earthquake|headlongrush|psychicnoise|uturn|wavecrash
battle-gen9randombattle-149757,v3,v1,v1Bc03dfaeep8000,0,15,ariados|gliscor|ironboulder|koraidon|slowking|talonflame,cinderace|gurdurr|palafin|piloswine|skarmory|torterra,6,0,0.0,5,1,1.0,bravebird|closecombat|collisioncourse|earthquake|flareblitz|megahorn|scald|zenheadbutt
battle-gen9randombattle-149758,v3,v1,v1Bc03dfaeep8000,0,17,corviknight|dedenne|flapple|pyroar|sunflora|tornadustherian,arceusrock|articuno|ironthorns|munkidori|snorlax,6,0,0.0,4,1,0.36,bleakwindstorm|dazzlinggleam|fireblast|knockoff|leafstorm|outrage|uturn
battle-gen9randombattle-149759,v3,v1,v1Bc03dfaeep8000,0,13,darkrai|enamorustherian|flamigo|infernape|magmortar|morpeko,avalugghisui|floatzel|flygon|hippowdon|overqwil|sawsbucksummer,6,0,0.0,5,1,0.81,aurawheel|closecombat|darkpulse|earthpower|focusblast|moonblast|overheat
battle-gen9randombattle-149760,v3,v1,v3Ac03dfaeep8000,1,32,alomomola|florgesorange|regigigas|screamtail|skeledirge|veluza,altaria|gogoat|hypno|magcargo|ninetalesalola|umbreon,5,1,0.392,6,0,0.0,aquacutter|bodyslam|dazzlinggleam|flipturn|moonblast|psychocut|shadowball|torchsong
battle-gen9randombattle-149761,v3,v1,v1Bc03dfaeep8000,0,21,electrode|galvantula|hypno|magcargo|misdreavus|scyther,incineroar|klawf|luvdisc|masquerain|thundurustherian|zoroark,6,0,0.0,5,1,1.0,closecombat|drainingkiss|energyball|explosion|focusblast|powergem|shadowball|thunder
battle-gen9randombattle-149762,v3,v1,v3Ac03dfaeep8000,1,14,archaludon|enamorustherian|golemalola|hydrapple|ironleaves|vaporeon,beartic|chimecho|donphan|quagsire|seviper|sneasler,5,1,1.0,6,0,0.0,dracometeor|earthpower|explosion|flashcannon|leafblade|psyblade|scald
battle-gen9randombattle-149763,v3,v1,v3Ac03dfaeep8000,1,13,gogoat|gyarados|houndoom|pikachuunova|slitherwing|yanmega,gastrodoneast|luvdisc|rayquaza|regidrago|registeel|sandslashalola,4,2,2.0,6,0,0.0,airslash|bugbuzz|closecombat|darkpulse|earthquake|volttackle
battle-gen9randombattle-149764,v3,v1,v1Bc03dfaeep8000,0,18,blissey|drednaw|honchkrow|jumpluff|pawmot|sudowoodo,bellossom|glimmora|plusle|regigigas,6,0,0.0,3,1,0.52,acrobatics|closecombat|earthquake|lashout|stoneedge|thunderwave
