battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-157975,v6,v5,v6A6fb6e20dp8000,1,28,annihilape|lurantis|magcargo|palkia|sylveon|wyrdeer,forretress|klefki|mamoswine|mesprit|raichu|swampert,5,1,0.46,6,0,0.0,dracometeor|drainpunch|earthquake|hypervoice|lavaplume|leafstorm|psychicnoise
battle-gen9randombattle-157976,v6,v5,v5B6fb6e20dp8000,0,36,araquanid|fluttermane|froslass|kingdra|okidogi|piloswine,glalie|lunala|rotomfrost|sandyshocks|suicune|vespiquen,6,0,0.0,5,1,0.63,drainpunch|earthquake|gunkshot|hydropump|iciclecrash|liquidation|moonblast|poltergeist|tripleaxel|wavecrash
battle-gen9randombattle-157977,v6,v5,v5B6fb6e20dp8000,0,18,blaziken|dragalge|inteleon|kingdra|medicham|scovillain,arceusdark|cobalion|dugtrioalola|noivern|screamtail|seviper,6,0,0.0,5,1,0.69,closecombat|dracometeor|focusblast|hydropump|overheat|wavecrash|zenheadbutt
battle-gen9randombattle-157978,v6,v5,v5B6fb6e20dp8000,0,23,electrodehisui|glalie|mienshao|necrozmaduskmane|noctowl|quagsire,cloyster|ludicolo|mightyena|noivern|qwilfishhisui|toxtricity,6,0,0.0,5,1,0.15,closecombat|earthquake|freezedry|hurricane|sunsteelstrike|thunderbolt
battle-gen9randombattle-157979,v6,v5,v6A6fb6e20dp8000,1,20,alcremierubyswirl|calyrexice|decidueye|hippowdon|kleavor|uxie,dudunsparce|gurdurr|latias|leafeon|swampert|toucannon,5,1,1.0,6,0,0.0,alluringvoice|closecombat|earthquake|glaciallance|poltergeist|psychicnoise|stoneaxe|stoneedge|uturn
battle-gen9randombattle-157980,v6,v5,v6A6fb6e20dp8000,1,23,alomomola|bellibolt|calyrex|cinderace|kingambit|umbreon,hydreigon|mismagius|pyroar|raichualola|spiritomb|zebstrika,5,1,0.345,6,0,0.0,flipturn|foulplay|highjumpkick|kowtowcleave|muddywater|psyshock|pyroball|thunderbolt
battle-gen9randombattle-157981,v6,v5,v6A6fb6e20dp8000,1,19,ceruledge|cramorant|minior|raichu|slowbro|vigoroth,arceusdragon|dachsbun|illumise|masquerain|mewtwo|rillaboom,4,2,1.073,6,0,0.0,acrobatics|bodyslam|bravebird|poltergeist|powergem|thunderbolt
battle-gen9randombattle-157982,v6,v5,v6A6fb6e20dp8000,1,25,comfey|hawlucha|pyroar|reshiram|shaymin|thundurustherian,giratinaorigin|gothitelle|jirachi|qwilfishhisui|regigigas|ursaring,4,2,1.18,6,0,0.0,bravebird|fireblast|flareblitz|terablast|thunderbolt
battle-gen9randombattle-157983,v6,v5,v5B6fb6e20dp8000,0,28,alomomola|entei|grimmsnarl|hypno|oranguru|oricoriosensu,abomasnow|dondozo|flapple|ironjugulis|raikou,6,0,0.0,4,1,0.45,flareblitz|focusblast|hurricane|knockoff|psychicnoise|scald|spiritbreak
battle-gen9randombattle-157984,v6,v5,v6A6fb6e20dp8000,1,14,enamorus|keldeoresolute|mightyena|sceptile|screamtail|zapdosgalar,conkeldurr|hydrapple|krookodile|magnezone|phione|tsareena,1,5,4.186,6,0,0.0,earthpower|hydropump|moonblast|mysticalfire|secretsword
battle-gen9randombattle-157985,v6,v5,v6A6fb6e20dp8000,1,12,dodrio|dudunsparcethreesegment|exeggutor|gallade|haxorus|volbeat,cacturne|clodsire|deoxys|latias|mienshao|pincurchin,4,2,1.474,6,0,0.0,doubleedge|earthquake|headbutt|nightslash|outrage|sludgebomb
battle-gen9randombattle-157986,v6,v5,v6A6fb6e20dp8000,1,19,hydrapple|ironboulder|kommoo|qwilfishhisui|tyranitar|victreebel,amoonguss|arceusfairy|golduck|krookodile|spectrier|taurospaldeablaze,5,1,0.736,6,0,0.0,closecombat|ficklebeam|gunkshot|ironhead|powerwhip|sludgewave|stoneedge|zenheadbutt
battle-gen9randombattle-157987,v6,v5,v6A6fb6e20dp8000,1,21,chansey|dragalge|furret|lurantis|ogerponhearthflame|skeledirge,calyrexshadow|manaphy|minun|rhydon|sceptile|toucannon,4,2,1.42,6,0,0.0,hex|knockoff|leafstorm|powerwhip|seismictoss|superpower
battle-gen9randombattle-157988,v6,v5,v6A6fb6e20dp8000,1,21,baxcalibur|dipplin|gallade|hoopa|houndoom|pincurchin,dewgong|heatran|hitmonchan|luxray|regirock|swanna,5,1,0.968,6,0,0.0,darkpulse|dragonpulse|fireblast|gigadrain|glaiverush|psychocut|psyshock|sacredsword|scald
battle-gen9randombattle-157989,v6,v5,v6A6fb6e20dp8000,1,21,comfey|cryogonal|diancie|meowsticf|mudsdale|qwilfishhisui,amoonguss|dedenne|garchomp|goodra|ironcrown|uxie,3,3,2.638,6,0,0.0,crunch|diamondstorm|earthpower|earthquake|freezedry|gunkshot
battle-gen9randombattle-157990,v6,v5,v6A6fb6e20dp8000,1,16,arceus|basculegionf|deoxysdefense|honchkrow|luvdisc|malamar,crawdaunt|dedenne|ironthorns|lugia|serperior|sunflora,4,2,1.215,6,0,0.0,bravebird|earthquake|knockoff|psychocut|superpower|surf|wavecrash
battle-gen9randombattle-157991,v6,v5,v6A6fb6e20dp8000,1,19,crabominable|diancie|ironjugulis|medicham|vikavolt|wugtrio,ampharos|rhyperior|spiritomb|sunflora|torterra|vigoroth,5,1,0.19,6,0,0.0,bugbuzz|closecombat|diamondstorm|earthpower|hurricane|liquidation
battle-gen9randombattle-157992,v6,v5,v6A6fb6e20dp8000,1,16,basculinbluestriped|espathra|gardevoir|ironhands|masquerain|mimikyubusted,arceusfire|chimecho|gougingfire|hitmontop|okidogi|shayminsky,4,2,1.329,6,0,0.0,drainpunch|hurricane|hydropump|playrough|shadowball|wavecrash|wildcharge
