battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-155974,v5,v6,v6B1aef6fe0p8000,0,20,cacturne|golemalola|misdreavus|spectrier|umbreon|volcarona,cryogonal|glaceon|glimmora|hitmontop|noivern,6,0,0.0,4,1,0.52,bugbuzz|drainingkiss|explosion|foulplay|shadowball|suckerpunch
battle-gen9randombattle-155975,v5,v6,v6B1aef6fe0p8000,0,15,blissey|glastrier|hatterene|politoed|scovillain|tatsugiri,arbok|hawlucha|komala|lilliganthisui|politoed|zarude,6,0,0.0,5,1,0.8,dracometeor|flamethrower|iciclecrash|mysticalfire|nuzzle|softboiled|weatherball
battle-gen9randombattle-155976,v5,v6,v6B1aef6fe0p8000,0,17,ceruledge|copperajah|hitmontop|ironmoth|squawkabilly|whimsicott,coalossal|delibird|mamoswine|miniorviolet|roaringmoon,6,0,0.0,4,1,0.09,bitterblade|closecombat|facade|gigadrain|quickattack|rapidspin|sludgewave|stoneedge|uturn
battle-gen9randombattle-155977,v5,v6,v6B1aef6fe0p8000,0,15,hitmonlee|ironjugulis|klefki|milotic|snorlax|typhlosion,conkeldurr|electivire|ironvaliant|rillaboom|torkoal,6,0,0.0,4,1,0.49,closecombat|dazzlinggleam|earthquake|fireblast|foulplay|icebeam|scorchingsands
battle-gen9randombattle-155978,v5,v6,v5A1aef6fe0p8000,1,24,avalugg|bellibolt|glalie|glimmora|gliscor|rotomfan,falinks|grumpig|ironjugulis|rillaboom|toucannon|vikavolt,5,1,1.0,6,0,0.0,earthquake|freezedry|knockoff|rapidspin|sludgewave|thunderbolt
battle-gen9randombattle-155979,v5,v6,v6B1aef6fe0p8000,0,23,excadrill|groudon|leavanny|roaringmoon|spiritomb|tentacruel,ditto|manaphy|milotic|polteageistantique|sawsbuckautumn,6,0,0.0,4,1,0.24,earthquake|knockoff|precipiceblades|rockslide|sludgebomb|suckerpunch
battle-gen9randombattle-155980,v5,v6,v6B1aef6fe0p8000,0,18,archaludon|carbink|dunsparce|groudon|palkia|pelipper,fezandipiti|ironmoth|landorustherian|lumineon|mew,6,0,0.0,4,1,0.25,bodypress|bodyslam|hydropump|ironhead|moonblast|spacialrend|stoneedge
battle-gen9randombattle-155981,v5,v6,v5A1aef6fe0p8000,1,20,dedenne|forretress|magcargo|masquerain|quagsire|tinkaton,arceusgrass|fezandipiti|gyarados|hariyama|hitmonlee|palossand,5,1,1.0,6,0,0.0,earthquake|fireblast|gigatonhammer|hydropump|ironhead|playrough|rapidspin|thunderbolt|voltswitch
battle-gen9randombattle-155982,v5,v6,v5A1aef6fe0p8000,1,16,armarouge|bisharp|hypno|klefki|leafeon|swanna,ditto|eelektross|excadrill|medicham|spectrier|swanna,5,1,0.446,6,0,0.0,bravebird|knockoff|leafblade|playrough|psyshock|suckerpunch
battle-gen9randombattle-155983,v5,v6,v6B1aef6fe0p8000,0,16,enamorustherian|espeon|ogerponcornerstone|sylveon|tentacruel|weezing,donphan|espeon|ludicolo|mandibuzz|toxicroak,6,0,0.0,4,1,0.21,hypervoice|powerwhip|shadowball|sludgebomb|superpower
