battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-154233,v4,simple_heuristic,v4A9510597ep8000,1,17,arboliva|dugtrio|entei|eternatus|klefki|regigigas,abomasnow|ironmoth|komala|mienshao|ursaring|yanmega,4,2,1.163,6,0,0.0,bodyslam|dynamaxcannon|earthquake|extremespeed|foulplay
battle-gen9randombattle-154234,v4,simple_heuristic,Opp9510597ep8000,0,22,arceusfire|cryogonal|duraludon|grumpig|ironhands|tatsugiri,blissey|houndoom|ironcrown|kleavor|lumineon|vikavolt,6,0,0.0,4,2,1.75,dracometeor|flareblitz|flashcannon|psyshock|rapidspin|wildcharge
battle-gen9randombattle-154235,v4,simple_heuristic,Opp9510597ep8000,0,18,archaludon|bellibolt|cyclizar|mandibuzz|spectrier|tinkaton,brambleghast|breloom|carbink|glaceon|reshiram,6,0,0.0,4,1,0.39,bodypress|bravebird|flashcannon|knockoff|muddywater|playrough|rapidspin|shadowball
battle-gen9randombattle-154236,v4,simple_heuristic,Opp9510597ep8000,0,14,bombirdier|diancie|flamigo|garchomp|magearnaoriginal|porygon2,dudunsparcethreesegment|inteleon|kricketune|rayquaza,6,0,0.0,4,0,0.0,aurasphere|diamondstorm|discharge|knockoff|outrage|throatchop
battle-gen9randombattle-154237,v4,simple_heuristic,Opp9510597ep8000,0,19,arceusbug|bellibolt|koraidon|meowscarada|palossand|zangoose,banette|galvantula|granbull|skuntank|vivillontundra|zekrom,6,0,0.0,5,1,0.9,facade|fireblast|flareblitz|flowertrick|judgment|muddywater|scaleshot|shadowball
battle-gen9randombattle-154238,v4,simple_heuristic,Opp9510597ep8000,0,13,bisharp|dragonite|ironvaliant|porygonz|tatsugiri|tornadustherian,gurdurr|polteageistantique|zacian|zangoose,6,0,0.0,3,1,1.0,bleakwindstorm|closecombat|dracometeor|earthquake|outrage|shadowball|suckerpunch
battle-gen9randombattle-154239,v4,simple_heuristic,Opp9510597ep8000,0,16,ariados|corviknight|gothitelle|ironbundle|ironjugulis|swalot,arboliva|dragonite|infernape|meowsticf|porygon2,6,0,0.0,3,2,1.12,bravebird|earthquake|focusblast|freezedry|hurricane|megahorn|thunderbolt|uturn
battle-gen9randombattle-154240,v4,simple_heuristic,Opp9510597ep8000,0,31,dragonite|floatzel|ironvaliant|kilowattrel|perrserker|scrafty,brutebonnet|calyrexshadow|ditto|donphan|lokix|sawsbuck,6,0,0.0,4,2,0.71,closecombat|icespinner|knockoff|outrage|poisonjab|spiritbreak|thunderbolt|uturn
battle-gen9randombattle-154241,v4,simple_heuristic,Opp9510597ep8000,0,13,persianalola|piloswine|reshiram|salazzle|screamtail|tinglu,azumarill|ironjugulis|koraidon,6,0,0.0,2,1,0.07,dazzlinggleam|earthquake|flamethrower|flareblitz|iciclecrash|knockoff|throatchop
battle-gen9randombattle-154242,v4,simple_heuristic,Opp9510597ep8000,0,17,blaziken|brambleghast|dusknoir|tropius|tyranitar|zaciancrowned,latias|mienshao|regieleki|tinglu|ursalunabloodmoon,6,0,0.0,4,1,0.95,dualwingbeat|earthquake|flareblitz|knockoff|playrough|powerwhip|shadowsneak
battle-gen9randombattle-154243,v4,simple_heuristic,Opp9510597ep8000,0,18,annihilape|bellossom|decidueye|enamorus|kingdra|kyuremwhite,ariados|hatterene|raikou|regice,6,0,0.0,3,1,0.67,fusionflare|gunkshot|moonblast|shadowsneak|terablast|waterfall
battle-gen9randombattle-154244,v4,simple_heuristic,Opp9510597ep8000,0,20,appletun|clawitzer|cryogonal|irontreads|munkidori|ogerponcornerstone,bellossom|flapple|magmortar|ribombee,6,0,0.0,2,2,0.78,appleacid|dracometeor|earthquake|focusblast|ivycudgel|superpower|terablast|voltswitch|waterpulse
battle-gen9randombattle-154245,v4,simple_heuristic,v4A9510597ep8000,1,19,overqwil|pikachupartner|scyther|serperior|spectrier|walkingwake,granbull|grimmsnarl|manaphy|meganium|okidogi|suicune,5,1,0.528,6,0,0.0,closecombat|dracometeor|gunkshot|leafstorm|shadowball|voltswitch
battle-gen9randombattle-154246,v4,simple_heuristic,Opp9510597ep8000,0,13,charizard|diancie|gyarados|sableye|seviper|vikavolt,chandelure|rillaboom|zebstrika,6,0,0.0,2,1,0.09,drainingkiss|earthquake|focusblast|knockoff|voltswitch
battle-gen9randombattle-154247,v4,simple_heuristic,Opp9510597ep8000,0,17,eiscue|emboar|miraidon|revavroom|tinglu|venusaur,gastrodoneast|meowstic|necrozmadawnwings|samurotthisui|torkoal,6,0,0.0,3,2,0.56,dracometeor|drainpunch|earthquake|flareblitz|gunkshot|knockoff|liquidation|payback|trailblaze
battle-gen9randombattle-154248,v4,simple_heuristic,Opp9510597ep8000,0,17,clefable|dondozo|glaceon|grimmsnarl|meowscarada|squawkabillyblue,camerupt|eelektross|flygon|polteageistantique|tyranitar,6,0,0.0,4,1,0.73,bravebird|flowertrick|freezedry|moonblast|suckerpunch|uturn|wavecrash
battle-gen9randombattle-154249,v4,simple_heuristic,Opp9510597ep8000,0,15,arceusghost|cinccino|cinderace|hoopaunbound|ironcrown|talonflame,empoleon|mienshao|sandaconda|sneasler,6,0,0.0,3,1,0.53,bravebird|drainpunch|focusblast|highjumpkick|psyshock|suckerpunch|tripleaxel|uturn
