battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-150983,v3,v5,v5B1d2933d7p8000,0,16,floatzel|garchomp|magnezone|shiftry|vaporeon|weezinggalar,camerupt|delphox|ironhands|scizor|uxie|zoroark,6,0,0.0,5,1,0.45,earthquake|flashcannon|gunkshot|outrage|scald|strangesteam|suckerpunch|wavecrash
battle-gen9randombattle-150984,v3,v5,v3A1d2933d7p8000,1,19,azelf|basculegion|enamorustherian|ironjugulis|latias|regieleki,golemalola|hitmonchan|illumise|kyogre|meowscarada|samurott,5,1,1.0,6,0,0.0,earthpower|explosion|hurricane|moonblast|psychic|psyshock|uturn|wavecrash
battle-gen9randombattle-150985,v3,v5,v5B1d2933d7p8000,0,19,ambipom|articunogalar|rampardos|spidops|squawkabilly|swalot,brutebonnet|deoxys|ironbundle|scizor|sunflora|zoroarkhisui,6,0,0.0,4,2,0.44,bravebird|doubleedge|earthquake|gunkshot|headsmash|hurricane|knockoff|uturn
battle-gen9randombattle-150986,v3,v5,v3A1d2933d7p8000,1,16,brambleghast|cetitan|cinccino|grafaiai|lugia|screamtail,braviary|crawdaunt|dragalge|komala|slitherwing|urshifu,4,2,1.046,6,0,0.0,aeroblast|dazzlinggleam|earthpower|icespinner|poltergeist|powerwhip|tailslap|tripleaxel
battle-gen9randombattle-150987,v3,v5,v5B1d2933d7p8000,0,20,bombirdier|dialga|komala|lilligant|maushold|pawmot,chesnaught|granbull|spidops|sylveon|zamazenta|zekrom,6,0,0.0,5,1,0.02,alluringvoice|bite|bodyslam|bravebird|doubleshock|dracometeor|fireblast|petaldance
battle-gen9randombattle-150988,v3,v5,v3A1d2933d7p8000,1,20,bronzong|dewgong|garganacl|ogerponhearthflame|yanmega|zamazentacrowned,falinks|glalie|golurk|hippowdon|regieleki|vikavolt,4,2,1.092,6,0,0.0,bodypress|gigadrain|ironhead|powerwhip|psychicnoise|surf
battle-gen9randombattle-150989,v3,v5,v5B1d2933d7p8000,0,13,alomomola|exeggutor|flareon|latias|lucario|slitherwing,chiyu|electrodehisui|heracross|ironboulder|minun,6,0,0.0,4,1,1.0,closecombat|flareblitz|flipturn|focusblast|gigadrain|psychic|psyshock|trailblaze|uturn
battle-gen9randombattle-150990,v3,v5,v3A1d2933d7p8000,1,31,bisharp|glalie|gurdurr|hippowdon|lumineon|rotomfan,cresselia|dipplin|eelektross|gurdurr|qwilfish|spiritomb,4,2,1.344,6,0,0.0,drainpunch|earthquake|hydropump|icebeam|ironhead|knockoff|throatchop|thunderbolt
battle-gen9randombattle-150991,v3,v5,v5B1d2933d7p8000,0,26,bronzong|dondozo|groudon|heatran|latias|tropius,arceusgrass|azumarill|cryogonal|electrode|sceptile|wugtrio,6,0,0.0,5,1,0.24,bodypress|dracometeor|earthpower|ironhead|leafblade|precipiceblades|psychicnoise|wavecrash
battle-gen9randombattle-150992,v3,v5,v5B1d2933d7p8000,0,19,araquanid|arceuspoison|dondozo|dudunsparcethreesegment|spectrier|ursaring,armarouge|enamorus|kyogre|scizor|taurospaldeaaqua,6,0,0.0,4,1,0.38,boomburst|closecombat|earthquake|gunkshot|hydropump|liquidation|shadowball|wavecrash
battle-gen9randombattle-150993,v3,v5,v3A1d2933d7p8000,1,17,houndstone|ironboulder|mienshao|moltresgalar|polteageist|virizion,cinccino|kricketune|pecharunt|persian|phione|yanmega,4,2,1.072,6,0,0.0,bodypress|closecombat|fierywrath|hurricane|knockoff|mightycleave|shadowball|stoneedge
battle-gen9randombattle-150994,v3,v5,v5B1d2933d7p8000,0,13,ariados|crawdaunt|glastrier|heracross|terrakion|wugtrio,komala|pawmot|rampardos|regidrago|virizion,6,0,0.0,4,1,0.81,closecombat|iciclecrash|megahorn|throatchop
battle-gen9randombattle-150995,v3,v5,v3A1d2933d7p8000,1,19,cobalion|enamorus|honchkrow|primarina|regidrago|registeel,furret|gyarados|infernape|kyuremwhite|metagross|rabsca,5,1,1.0,6,0,0.0,bodypress|bravebird|earthpower|earthquake|flashcannon|moonblast|outrage
battle-gen9randombattle-150996,v3,v5,v5B1d2933d7p8000,0,18,arboliva|diancie|greattusk|noctowl|skarmory|swampert,camerupt|okidogi|rotom|sceptile,6,0,0.0,4,0,0.0,bravebird|earthpower|earthquake|hurricane|hypervoice
battle-gen9randombattle-150997,v3,v5,v3A1d2933d7p8000,1,17,drifblim|emboar|garganacl|meowscarada|noivern|scizor,empoleon|mimikyu|okidogi|persianalola|torterra|whimsicott,4,2,1.922,6,0,0.0,airslash|closecombat|earthquake|flareblitz|flowertrick|shadowball
battle-gen9randombattle-150998,v3,v5,v3A1d2933d7p8000,1,18,gurdurr|meowscarada|palossand|sceptile|weezing|zangoose,dondozo|greattusk|houndoom|kingdra|oricorio|sceptile,4,2,2.0,6,0,0.0,drainpunch|earthpower|earthquake|flowertrick|leafblade|rockslide|shadowball|sludgebomb
battle-gen9randombattle-150999,v3,v5,v3A1d2933d7p8000,1,16,furret|gengar|keldeoresolute|mew|venusaur|volcarona,dunsparce|inteleon|latios|maushold|mudsdale|slitherwing,5,1,0.26,6,0,0.0,airslash|aurasphere|bugbuzz|doubleedge|fireblast|focusblast|hydropump|psychic|secretsword|sludgebomb|sludgewave
battle-gen9randombattle-151000,v3,v5,v3A1d2933d7p8000,1,15,amoonguss|flareon|hoopaunbound|raikou|slitherwing|terrakion,enamorus|lurantis|meowsticf|orthworm|ragingbolt|terapagos,3,3,2.637,6,0,0.0,closecombat|earthquake|flareblitz|leechlife|sludgebomb|stompingtantrum|wildcharge
battle-gen9randombattle-151001,v3,v5,v3A1d2933d7p8000,1,13,bisharp|ceruledge|deoxys|perrserker|tauros|wyrdeer,clefable|mesprit|salamence|slowbro|tentacruel|weavile,2,4,3.121,6,0,0.0,bodyslam|closecombat|ironhead|knockoff|megahorn|psychicnoise|throatchop
battle-gen9randombattle-151002,v3,v5,v3A1d2933d7p8000,1,21,illumise|meganium|mew|mudsdale|pelipper|volcanion,calyrexice|cyclizar|darkrai|floatzel|sandyshocks|sinistcha,3,3,1.901,6,0,0.0,bugbuzz|earthpower|energyball|flamethrower|psychicnoise|steameruption|stoneedge|uturn
