battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-194559,v3,simple_heuristic,1,13,3,3,2.124,6,0,0.0
battle-gen7randombattle-194560,v3,simple_heuristic,0,17,6,0,0.0,4,1,0.44
battle-gen7randombattle-194561,v3,simple_heuristic,1,23,5,1,0.398,6,0,0.0
battle-gen7randombattle-194562,v3,simple_heuristic,0,13,6,0,0.0,2,1,0.46
battle-gen7randombattle-194563,v3,simple_heuristic,0,14,6,0,0.0,4,1,0.85
battle-gen7randombattle-194564,v3,simple_heuristic,0,14,6,0,0.0,4,1,0.43
battle-gen7randombattle-194565,v3,simple_heuristic,1,26,4,2,1.346,6,0,0.0
battle-gen7randombattle-194566,v3,simple_heuristic,0,17,6,0,0.0,4,1,0.09
battle-gen7randombattle-194567,v3,simple_heuristic,0,15,6,0,0.0,2,3,1.71
battle-gen7randombattle-194568,v3,simple_heuristic,0,16,6,0,0.0,4,1,0.04
battle-gen7randombattle-194569,v3,simple_heuristic,0,42,6,0,0.0,5,1,0.34
battle-gen7randombattle-194570,v3,simple_heuristic,0,30,6,0,0.0,5,1,0.17
battle-gen7randombattle-194571,v3,simple_heuristic,0,22,6,0,0.0,5,1,0.75
battle-gen7randombattle-194572,v3,simple_heuristic,0,17,6,0,0.0,5,1,0.65
battle-gen7randombattle-194573,v3,simple_heuristic,0,24,6,0,0.0,5,1,1.0
battle-gen7randombattle-194574,v3,simple_heuristic,1,17,5,1,0.362,6,0,0.0
battle-gen7randombattle-194575,v3,simple_heuristic,1,15,5,1,1.0,6,0,0.0
battle-gen7randombattle-194576,v3,simple_heuristic,1,28,5,1,0.378,6,0,0.0
battle-gen7randombattle-194577,v3,simple_heuristic,0,12,6,0,0.0,3,1,0.01
battle-gen7randombattle-194578,v3,simple_heuristic,0,16,6,0,0.0,4,1,0.14
battle-gen7randombattle-194579,v3,simple_heuristic,0,26,6,0,0.0,5,1,0.42
battle-gen7randombattle-194580,v3,simple_heuristic,0,21,6,0,0.0,3,3,1.9
battle-gen7randombattle-194581,v3,simple_heuristic,0,18,6,0,0.0,5,1,0.33
battle-gen7randombattle-194582,v3,simple_heuristic,1,21,4,2,2.0,6,0,0.0
battle-gen7randombattle-194583,v3,simple_heuristic,1,21,4,2,1.94,6,0,0.0
battle-gen7randombattle-194584,v3,simple_heuristic,1,15,1,5,4.127,6,0,0.0
battle-gen7randombattle-194585,v3,simple_heuristic,0,15,6,0,0.0,3,1,1.0
battle-gen7randombattle-194586,v3,simple_heuristic,0,20,6,0,0.0,3,1,1.0
battle-gen7randombattle-194587,v3,simple_heuristic,0,54,6,0,0.0,3,1,0.56
battle-gen7randombattle-194588,v3,simple_heuristic,1,14,3,3,2.317,6,0,0.0
battle-gen7randombattle-194589,v3,simple_heuristic,1,19,4,2,1.78,6,0,0.0
battle-gen7randombattle-194590,v3,simple_heuristic,1,18,5,1,0.324,6,0,0.0
battle-gen7randombattle-194591,v3,simple_heuristic,0,26,6,0,0.0,5,1,0.04
battle-gen7randombattle-194592,v3,simple_heuristic,0,14,6,0,0.0,3,1,0.53
battle-gen7randombattle-194593,v3,simple_heuristic,0,10,6,0,0.0,2,1,1.0
battle-gen7randombattle-194594,v3,simple_heuristic,0,21,6,0,0.0,4,1,1.0
battle-gen7randombattle-194595,v3,simple_heuristic,1,21,5,1,0.283,6,0,0.0
battle-gen7randombattle-194596,v3,simple_heuristic,0,21,6,0,0.0,3,2,1.37
battle-gen7randombattle-194597,v3,simple_heuristic,1,25,5,1,0.225,6,0,0.0
battle-gen7randombattle-194598,v3,simple_heuristic,1,49,5,1,1.0,6,0,0.0
battle-gen7randombattle-194599,v3,simple_heuristic,1,57,3,3,2.327,6,0,0.0
battle-gen7randombattle-194600,v3,simple_heuristic,0,12,6,0,0.0,3,1,0.22
