battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-177275,one_step,v3,0,25,6,0,0.0,4,1,0.25
battle-gen7randombattle-177276,one_step,v3,1,13,3,3,1.292,6,0,0.0
battle-gen7randombattle-177277,one_step,v3,0,18,6,0,0.0,4,1,0.65
battle-gen7randombattle-177278,one_step,v3,0,20,6,0,0.0,5,1,1.0
battle-gen7randombattle-177279,one_step,v3,0,10,6,0,0.0,2,1,0.4
battle-gen7randombattle-177280,one_step,v3,0,33,6,0,0.0,4,1,0.31
battle-gen7randombattle-177281,one_step,v3,1,16,1,5,5.0,6,0,0.0
battle-gen7randombattle-177282,one_step,v3,0,18,6,0,0.0,5,1,0.53
battle-gen7randombattle-177283,one_step,v3,0,21,6,0,0.0,5,1,1.0
battle-gen7randombattle-177284,one_step,v3,0,11,6,0,0.0,2,1,0.62
battle-gen7randombattle-177285,one_step,v3,0,13,6,0,0.0,4,0,0.0
battle-gen7randombattle-177286,one_step,v3,0,17,6,0,0.0,5,1,0.54
battle-gen7randombattle-177287,one_step,v3,0,15,6,0,0.0,4,1,1.0
battle-gen7randombattle-177288,one_step,v3,1,27,3,3,3.0,6,0,0.0
battle-gen7randombattle-177289,one_step,v3,1,25,5,1,0.839,6,0,0.0
battle-gen7randombattle-177290,one_step,v3,0,14,6,0,0.0,4,1,1.0
battle-gen7randombattle-177291,one_step,v3,1,14,4,2,1.878,6,0,0.0
battle-gen7randombattle-177292,one_step,v3,0,16,6,0,0.0,3,1,0.64
battle-gen7randombattle-177293,one_step,v3,1,13,3,3,2.715,6,0,0.0
battle-gen7randombattle-177294,one_step,v3,1,17,4,2,1.848,6,0,0.0
battle-gen7randombattle-177295,one_step,v3,0,16,6,0,0.0,4,1,0.64
battle-gen7randombattle-177296,one_step,v3,1,17,3,3,3.0,6,0,0.0
battle-gen7randombattle-177297,one_step,v3,1,16,3,3,3.0,6,0,0.0
battle-gen7randombattle-177298,one_step,v3,1,14,4,2,1.452,6,0,0.0
battle-gen7randombattle-177299,one_step,v3,1,17,5,1,0.502,6,0,0.0
battle-gen7randombattle-177300,one_step,v3,0,15,6,0,0.0,2,1,0.22
battle-gen7randombattle-177301,one_step,v3,1,15,3,3,2.007,6,0,0.0
battle-gen7randombattle-177302,one_step,v3,1,20,4,2,0.662,6,0,0.0
battle-gen7randombattle-177303,one_step,v3,0,27,6,0,0.0,3,1,0.61
battle-gen7randombattle-177304,one_step,v3,0,15,6,0,0.0,4,1,0.23
battle-gen7randombattle-177305,one_step,v3,1,31,4,2,1.408,6,0,0.0
battle-gen7randombattle-177306,one_step,v3,1,15,5,1,0.259,6,0,0.0
battle-gen7randombattle-177307,one_step,v3,0,17,6,0,0.0,5,1,0.58
battle-gen7randombattle-177308,one_step,v3,1,17,3,3,2.496,6,0,0.0
battle-gen7randombattle-177309,one_step,v3,1,22,4,2,1.236,6,0,0.0
battle-gen7randombattle-177310,one_step,v3,0,17,6,0,0.0,5,1,0.91
battle-gen7randombattle-177311,one_step,v3,0,17,6,0,0.0,4,1,0.35
battle-gen7randombattle-177312,one_step,v3,0,38,6,0,0.0,4,1,0.05
battle-gen7randombattle-177313,one_step,v3,0,15,6,0,0.0,5,1,0.53
battle-gen7randombattle-177314,one_step,v3,0,16,6,0,0.0,4,1,0.06
battle-gen7randombattle-177315,one_step,v3,1,22,5,1,0.465,6,0,0.0
battle-gen7randombattle-177316,one_step,v3,1,69,5,1,0.878,6,0,0.0
battle-gen7randombattle-177317,one_step,v3,0,22,6,0,0.0,5,1,0.08
battle-gen7randombattle-177318,one_step,v3,1,17,4,2,1.274,6,0,0.0
battle-gen7randombattle-177319,one_step,v3,1,19,5,1,0.378,6,0,0.0
battle-gen7randombattle-177320,one_step,v3,0,23,6,0,0.0,5,1,0.3
battle-gen7randombattle-177321,one_step,v3,0,23,6,0,0.0,4,1,0.16
battle-gen7randombattle-177322,one_step,v3,1,13,5,1,0.217,6,0,0.0
battle-gen7randombattle-177323,one_step,v3,1,17,4,2,1.455,6,0,0.0
battle-gen7randombattle-177324,one_step,v3,1,18,3,3,2.446,6,0,0.0
battle-gen7randombattle-177325,one_step,v3,1,19,5,1,1.0,6,0,0.0
battle-gen7randombattle-177326,one_step,v3,0,22,6,0,0.0,3,1,0.76
battle-gen7randombattle-177327,one_step,v3,0,46,6,0,0.0,5,1,0.02
battle-gen7randombattle-177328,one_step,v3,0,18,6,0,0.0,5,1,0.24
battle-gen7randombattle-177329,one_step,v3,1,17,2,4,4.0,6,0,0.0
battle-gen7randombattle-177330,one_step,v3,0,17,6,0,0.0,5,1,0.87
battle-gen7randombattle-177331,one_step,v3,0,20,6,0,0.0,2,2,0.44
battle-gen7randombattle-177332,one_step,v3,0,13,6,0,0.0,4,1,0.39
battle-gen7randombattle-177333,one_step,v3,0,15,6,0,0.0,4,1,0.4
battle-gen7randombattle-177334,one_step,v3,0,18,6,0,0.0,5,1,0.76
battle-gen7randombattle-177335,one_step,v3,1,19,5,1,0.705,6,0,0.0
battle-gen7randombattle-177336,one_step,v3,1,20,5,1,0.902,6,0,0.0
battle-gen7randombattle-177337,one_step,v3,0,25,6,0,0.0,3,1,0.13
battle-gen7randombattle-177338,one_step,v3,0,34,6,0,0.0,4,1,0.66
battle-gen7randombattle-177339,one_step,v3,1,18,5,1,1.0,6,0,0.0
battle-gen7randombattle-177340,one_step,v3,0,24,6,0,0.0,5,1,0.04
battle-gen7randombattle-177341,one_step,v3,1,21,4,2,1.031,6,0,0.0
battle-gen7randombattle-177342,one_step,v3,0,22,6,0,0.0,4,1,1.0
battle-gen7randombattle-177343,one_step,v3,0,14,6,0,0.0,3,1,0.52
battle-gen7randombattle-177344,one_step,v3,0,14,6,0,0.0,2,1,0.22
battle-gen7randombattle-177345,one_step,v3,0,17,6,0,0.0,5,1,0.81
battle-gen7randombattle-177346,one_step,v3,0,21,6,0,0.0,2,1,1.0
battle-gen7randombattle-177347,one_step,v3,1,25,5,1,0.054,6,0,0.0
battle-gen7randombattle-177348,one_step,v3,0,21,6,0,0.0,5,1,1.0
battle-gen7randombattle-177349,one_step,v3,0,18,6,0,0.0,5,1,0.58
battle-gen7randombattle-177350,one_step,v3,0,19,6,0,0.0,2,2,0.97
battle-gen7randombattle-177351,one_step,v3,0,13,6,0,0.0,4,1,0.41
battle-gen7randombattle-177352,one_step,v3,1,29,5,1,0.902,6,0,0.0
battle-gen7randombattle-177353,one_step,v3,1,18,3,3,2.88,6,0,0.0
battle-gen7randombattle-177354,one_step,v3,0,17,6,0,0.0,4,1,0.1
battle-gen7randombattle-177355,one_step,v3,0,20,6,0,0.0,3,1,0.24
battle-gen7randombattle-177356,one_step,v3,1,17,2,4,2.7,6,0,0.0
battle-gen7randombattle-177357,one_step,v3,0,17,6,0,0.0,2,1,0.72
battle-gen7randombattle-177358,one_step,v3,0,27,6,0,0.0,5,1,0.54
battle-gen7randombattle-177359,one_step,v3,0,20,6,0,0.0,5,1,0.38
battle-gen7randombattle-177360,one_step,v3,0,20,6,0,0.0,3,2,0.9
battle-gen7randombattle-177361,one_step,v3,0,37,6,0,0.0,5,1,0.73
battle-gen7randombattle-177362,one_step,v3,1,13,2,4,4.0,6,0,0.0
battle-gen7randombattle-177363,one_step,v3,0,13,6,0,0.0,2,2,1.39
battle-gen7randombattle-177364,one_step,v3,1,21,4,2,2.0,6,0,0.0
battle-gen7randombattle-177365,one_step,v3,0,14,6,0,0.0,3,1,0.74
battle-gen7randombattle-177366,one_step,v3,0,14,6,0,0.0,4,1,0.57
battle-gen7randombattle-177367,one_step,v3,0,19,6,0,0.0,5,1,1.0
battle-gen7randombattle-177368,one_step,v3,1,16,4,2,1.541,6,0,0.0
battle-gen7randombattle-177369,one_step,v3,0,21,6,0,0.0,5,1,0.27
battle-gen7randombattle-177370,one_step,v3,0,15,6,0,0.0,3,1,0.03
battle-gen7randombattle-177371,one_step,v3,0,17,6,0,0.0,2,1,0.23
battle-gen7randombattle-177372,one_step,v3,1,19,5,1,0.262,6,0,0.0
battle-gen7randombattle-177373,one_step,v3,1,21,4,2,1.457,6,0,0.0
battle-gen7randombattle-177374,one_step,v3,0,18,6,0,0.0,5,0,0.0
battle-gen7randombattle-177375,one_step,v3,1,16,4,2,2.0,6,0,0.0
battle-gen7randombattle-177376,one_step,v3,1,26,4,2,1.494,6,0,0.0
battle-gen7randombattle-177377,one_step,v3,1,17,5,1,1.0,6,0,0.0
battle-gen7randombattle-177378,one_step,v3,1,25,5,1,0.041,6,0,0.0
battle-gen7randombattle-177379,one_step,v3,0,18,6,0,0.0,5,1,1.0
battle-gen7randombattle-177380,one_step,v3,1,16,4,2,1.515,6,0,0.0
battle-gen7randombattle-177381,one_step,v3,0,12,6,0,0.0,4,1,0.45
battle-gen7randombattle-177382,one_step,v3,0,17,6,0,0.0,4,1,0.83
battle-gen7randombattle-177383,one_step,v3,0,17,6,0,0.0,5,1,0.47
battle-gen7randombattle-177384,one_step,v3,0,16,6,0,0.0,3,1,1.0
battle-gen7randombattle-177385,one_step,v3,1,17,2,4,3.112,6,0,0.0
battle-gen7randombattle-177386,one_step,v3,1,20,4,2,1.446,6,0,0.0
battle-gen7randombattle-177387,one_step,v3,1,32,1,5,4.722,6,0,0.0
battle-gen7randombattle-177388,one_step,v3,0,20,6,0,0.0,3,2,0.44
battle-gen7randombattle-177389,one_step,v3,1,19,5,1,0.676,6,0,0.0
battle-gen7randombattle-177390,one_step,v3,0,20,6,0,0.0,4,1,0.36
battle-gen7randombattle-177391,one_step,v3,0,22,6,0,0.0,3,1,1.0
battle-gen7randombattle-177392,one_step,v3,0,18,6,0,0.0,4,1,0.95
battle-gen7randombattle-177393,one_step,v3,1,15,3,3,2.239,6,0,0.0
battle-gen7randombattle-177394,one_step,v3,0,14,6,0,0.0,5,1,1.0
battle-gen7randombattle-177395,one_step,v3,1,13,4,2,2.0,6,0,0.0
battle-gen7randombattle-177396,one_step,v3,1,10,4,2,1.075,6,0,0.0
battle-gen7randombattle-177397,one_step,v3,1,32,5,1,1.0,6,0,0.0
battle-gen7randombattle-177398,one_step,v3,0,15,6,0,0.0,2,1,0.43
battle-gen7randombattle-177399,one_step,v3,0,20,6,0,0.0,5,1,0.48
battle-gen7randombattle-177400,one_step,v3,1,38,3,3,2.828,6,0,0.0
battle-gen7randombattle-177401,one_step,v3,1,15,4,2,2.0,6,0,0.0
battle-gen7randombattle-177402,one_step,v3,0,22,6,0,0.0,3,2,1.25
battle-gen7randombattle-177403,one_step,v3,0,16,6,0,0.0,3,1,1.0
battle-gen7randombattle-177404,one_step,v3,1,30,4,2,1.605,6,0,0.0
battle-gen7randombattle-177405,one_step,v3,1,19,4,2,1.733,6,0,0.0
battle-gen7randombattle-177406,one_step,v3,1,21,5,1,0.806,6,0,0.0
battle-gen7randombattle-177407,one_step,v3,0,15,6,0,0.0,4,0,0.0
battle-gen7randombattle-177408,one_step,v3,1,12,1,5,4.315,6,0,0.0
battle-gen7randombattle-177409,one_step,v3,0,18,6,0,0.0,3,1,0.62
battle-gen7randombattle-177410,one_step,v3,0,20,6,0,0.0,3,2,1.1
battle-gen7randombattle-177411,one_step,v3,0,13,6,0,0.0,3,1,0.1
battle-gen7randombattle-177412,one_step,v3,0,23,6,0,0.0,5,1,1.0
battle-gen7randombattle-177413,one_step,v3,0,19,6,0,0.0,4,1,0.51
battle-gen7randombattle-177414,one_step,v3,0,15,6,0,0.0,2,1,0.19
battle-gen7randombattle-177415,one_step,v3,1,12,3,3,2.062,6,0,0.0
battle-gen7randombattle-177416,one_step,v3,0,17,6,0,0.0,5,1,0.81
