battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-197565,v4,simple_heuristic,0,21,6,0,0.0,3,2,0.58
battle-gen7randombattle-197566,v4,simple_heuristic,0,16,6,0,0.0,3,1,0.85
battle-gen7randombattle-197567,v4,simple_heuristic,0,18,6,0,0.0,3,1,0.66
battle-gen7randombattle-197568,v4,simple_heuristic,0,16,6,0,0.0,3,1,0.64
battle-gen7randombattle-197569,v4,simple_heuristic,0,21,6,0,0.0,5,1,0.52
battle-gen7randombattle-197570,v4,simple_heuristic,0,16,6,0,0.0,3,1,0.91
battle-gen7randombattle-197571,v4,simple_heuristic,1,19,3,3,1.834,6,0,0.0
battle-gen7randombattle-197572,v4,simple_heuristic,0,20,6,0,0.0,4,1,0.85
battle-gen7randombattle-197573,v4,simple_heuristic,0,16,6,0,0.0,5,1,1.0
battle-gen7randombattle-197574,v4,simple_heuristic,1,17,5,1,0.164,6,0,0.0
battle-gen7randombattle-197575,v4,simple_heuristic,0,21,6,0,0.0,5,1,1.0
battle-gen7randombattle-197576,v4,simple_heuristic,0,17,6,0,0.0,4,1,0.81
battle-gen7randombattle-197577,v4,simple_heuristic,0,16,6,0,0.0,5,1,0.91
battle-gen7randombattle-197578,v4,simple_heuristic,0,24,6,0,0.0,3,2,0.44
battle-gen7randombattle-197579,v4,simple_heuristic,0,25,6,0,0.0,4,1,0.41
battle-gen7randombattle-197580,v4,simple_heuristic,1,16,2,4,2.313,6,0,0.0
battle-gen7randombattle-197581,v4,simple_heuristic,1,23,4,2,0.94,6,0,0.0
battle-gen7randombattle-197582,v4,simple_heuristic,0,19,6,0,0.0,2,1,0.09
battle-gen7randombattle-197583,v4,simple_heuristic,0,17,6,0,0.0,4,1,0.54
battle-gen7randombattle-197584,v4,simple_heuristic,0,13,6,0,0.0,1,1,1.0
battle-gen7randombattle-197585,v4,simple_heuristic,0,16,6,0,0.0,4,1,0.2
battle-gen7randombattle-197586,v4,simple_heuristic,0,16,6,0,0.0,3,1,0.32
battle-gen7randombattle-197587,v4,simple_heuristic,0,22,6,0,0.0,3,1,0.85
battle-gen7randombattle-197588,v4,simple_heuristic,0,14,6,0,0.0,5,1,0.27
battle-gen7randombattle-197589,v4,simple_heuristic,1,29,5,1,1.0,6,0,0.0
battle-gen7randombattle-197590,v4,simple_heuristic,0,34,6,0,0.0,2,1,0.86
battle-gen7randombattle-197591,v4,simple_heuristic,0,15,6,0,0.0,2,2,0.52
battle-gen7randombattle-197592,v4,simple_heuristic,0,18,6,0,0.0,5,1,0.23
battle-gen7randombattle-197593,v4,simple_heuristic,0,20,6,0,0.0,5,1,1.0
battle-gen7randombattle-197594,v4,simple_heuristic,0,20,6,0,0.0,2,1,0.37
battle-gen7randombattle-197595,v4,simple_heuristic,1,23,5,1,0.249,6,0,0.0
battle-gen7randombattle-197596,v4,simple_heuristic,1,24,6,0,0.0,6,0,0.0
battle-gen7randombattle-197597,v4,simple_heuristic,0,13,6,0,0.0,4,1,0.18
battle-gen7randombattle-197598,v4,simple_heuristic,0,15,6,0,0.0,1,1,0.59
battle-gen7randombattle-197599,v4,simple_heuristic,0,17,6,0,0.0,3,1,0.45
battle-gen7randombattle-197600,v4,simple_heuristic,0,19,6,0,0.0,2,1,0.95
battle-gen7randombattle-197601,v4,simple_heuristic,1,24,2,4,2.296,6,0,0.0
battle-gen7randombattle-197602,v4,simple_heuristic,1,26,5,1,0.065,6,0,0.0
battle-gen7randombattle-197603,v4,simple_heuristic,0,19,6,0,0.0,3,1,0.18
battle-gen7randombattle-197604,v4,simple_heuristic,0,19,6,0,0.0,5,1,1.0
battle-gen7randombattle-197605,v4,simple_heuristic,0,14,6,0,0.0,0,1,0.82
battle-gen7randombattle-197606,v4,simple_heuristic,1,21,4,2,1.137,6,0,0.0
battle-gen7randombattle-197607,v4,simple_heuristic,0,22,6,0,0.0,4,1,0.45
battle-gen7randombattle-197608,v4,simple_heuristic,0,18,6,0,0.0,3,2,0.86
battle-gen7randombattle-197609,v4,simple_heuristic,0,19,6,0,0.0,4,1,0.27
battle-gen7randombattle-197610,v4,simple_heuristic,0,32,6,0,0.0,4,1,0.53
battle-gen7randombattle-197611,v4,simple_heuristic,0,28,6,0,0.0,4,2,1.16
battle-gen7randombattle-197612,v4,simple_heuristic,1,47,5,1,0.704,6,0,0.0
battle-gen7randombattle-197613,v4,simple_heuristic,0,15,6,0,0.0,4,1,0.85
battle-gen7randombattle-197614,v4,simple_heuristic,1,16,4,2,1.472,6,0,0.0
battle-gen7randombattle-197615,v4,simple_heuristic,0,18,6,0,0.0,4,1,1.0
battle-gen7randombattle-197616,v4,simple_heuristic,0,26,6,0,0.0,3,1,0.62
battle-gen7randombattle-197617,v4,simple_heuristic,1,23,4,2,0.644,6,0,0.0
battle-gen7randombattle-197618,v4,simple_heuristic,0,27,6,0,0.0,2,3,2.39
battle-gen7randombattle-197619,v4,simple_heuristic,0,21,6,0,0.0,3,3,2.02
battle-gen7randombattle-197620,v4,simple_heuristic,0,24,6,0,0.0,5,1,0.13
battle-gen7randombattle-197621,v4,simple_heuristic,0,19,6,0,0.0,4,1,0.2
battle-gen7randombattle-197622,v4,simple_heuristic,0,21,6,0,0.0,2,1,1.0
battle-gen7randombattle-197623,v4,simple_heuristic,0,17,6,0,0.0,2,1,0.01
battle-gen7randombattle-197624,v4,simple_heuristic,0,15,6,0,0.0,5,1,0.4
battle-gen7randombattle-197625,v4,simple_heuristic,0,16,6,0,0.0,2,2,0.89
battle-gen7randombattle-197626,v4,simple_heuristic,0,14,6,0,0.0,1,1,0.81
battle-gen7randombattle-197627,v4,simple_heuristic,0,34,6,0,0.0,5,1,0.04
