battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-189549,v1,v4,0,17,6,0,0.0,4,2,0.32
battle-gen7randombattle-189550,v1,v4,0,62,6,0,0.0,4,1,0.43
battle-gen7randombattle-189551,v1,v4,1,24,5,1,0.278,6,0,0.0
battle-gen7randombattle-189552,v1,v4,0,63,6,0,0.0,1,4,1.15
battle-gen7randombattle-189553,v1,v4,1,18,3,3,2.711,6,0,0.0
battle-gen7randombattle-189554,v1,v4,0,16,6,0,0.0,4,1,0.3
battle-gen7randombattle-189555,v1,v4,1,21,4,2,2.0,6,0,0.0
battle-gen7randombattle-189556,v1,v4,1,18,3,3,2.51,6,0,0.0
battle-gen7randombattle-189557,v1,v4,1,105,3,3,2.254,6,0,0.0
battle-gen7randombattle-189558,v1,v4,1,36,3,3,3.0,6,0,0.0
battle-gen7randombattle-189559,v1,v4,0,17,6,0,0.0,2,4,1.1
battle-gen7randombattle-189560,v1,v4,1,18,4,2,1.759,6,0,0.0
battle-gen7randombattle-189561,v1,v4,1,146,5,1,0.251,6,0,0.0
battle-gen7randombattle-189562,v1,v4,1,19,2,4,3.232,6,0,0.0
battle-gen7randombattle-189563,v1,v4,1,14,3,3,2.608,6,0,0.0
battle-gen7randombattle-189564,v1,v4,1,20,4,2,1.553,6,0,0.0
battle-gen7randombattle-189565,v1,v4,0,19,6,0,0.0,5,1,0.1
battle-gen7randombattle-189566,v1,v4,0,12,6,0,0.0,4,1,0.04
battle-gen7randombattle-189567,v1,v4,0,19,6,0,0.0,5,1,1.0
battle-gen7randombattle-189568,v1,v4,1,22,5,1,1.0,6,0,0.0
battle-gen7randombattle-189569,v1,v4,1,15,2,4,3.276,6,0,0.0
battle-gen7randombattle-189570,v1,v4,1,29,5,1,0.356,6,0,0.0
battle-gen7randombattle-189571,v1,v4,0,16,6,0,0.0,4,2,0.53
battle-gen7randombattle-189572,v1,v4,1,41,5,1,0.62,6,0,0.0
battle-gen7randombattle-189573,v1,v4,1,14,4,2,1.805,6,0,0.0
battle-gen7randombattle-189574,v1,v4,1,26,5,1,1.0,6,0,0.0
battle-gen7randombattle-189575,v1,v4,1,24,0,6,5.459,6,0,0.0
battle-gen7randombattle-189576,v1,v4,1,26,3,3,2.468,6,0,0.0
battle-gen7randombattle-189577,v1,v4,1,19,3,3,2.266,6,0,0.0
battle-gen7randombattle-189578,v1,v4,1,15,3,3,2.226,6,0,0.0
battle-gen7randombattle-189579,v1,v4,1,32,4,2,1.677,6,0,0.0
battle-gen7randombattle-189580,v1,v4,1,35,4,2,2.0,6,0,0.0
battle-gen7randombattle-189581,v1,v4,0,19,6,0,0.0,5,1,0.6
battle-gen7randombattle-189582,v1,v4,1,21,3,3,2.916,6,0,0.0
battle-gen7randombattle-189583,v1,v4,0,20,6,0,0.0,5,1,0.41
battle-gen7randombattle-189584,v1,v4,1,68,5,1,0.127,6,0,0.0
battle-gen7randombattle-189585,v1,v4,0,15,6,0,0.0,5,1,0.21
battle-gen7randombattle-189586,v1,v4,1,19,2,4,3.337,6,0,0.0
battle-gen7randombattle-189587,v1,v4,0,19,6,0,0.0,1,3,0.76
battle-gen7randombattle-189588,v1,v4,1,23,5,1,0.559,6,0,0.0
battle-gen7randombattle-189589,v1,v4,1,23,4,2,2.0,6,0,0.0
battle-gen7randombattle-189590,v1,v4,1,21,3,3,2.326,6,0,0.0
battle-gen7randombattle-189591,v1,v4,1,15,3,3,2.01,6,0,0.0
battle-gen7randombattle-189592,v1,v4,1,16,4,2,2.0,6,0,0.0
battle-gen7randombattle-189593,v1,v4,0,34,6,0,0.0,5,1,0.11
battle-gen7randombattle-189594,v1,v4,1,22,4,2,1.15,6,0,0.0
battle-gen7randombattle-189595,v1,v4,1,28,5,1,0.569,6,0,0.0
battle-gen7randombattle-189596,v1,v4,1,18,4,2,1.432,6,0,0.0
battle-gen7randombattle-189597,v1,v4,1,20,4,2,1.903,6,0,0.0
battle-gen7randombattle-189598,v1,v4,0,22,6,0,0.0,3,3,0.98
battle-gen7randombattle-189599,v1,v4,1,24,5,1,0.634,6,0,0.0
battle-gen7randombattle-189600,v1,v4,0,22,6,0,0.0,2,3,0.96
battle-gen7randombattle-189601,v1,v4,0,19,6,0,0.0,5,1,0.15
battle-gen7randombattle-189602,v1,v4,0,16,6,0,0.0,2,3,0.46
battle-gen7randombattle-189603,v1,v4,1,20,5,1,0.041,6,0,0.0
battle-gen7randombattle-189604,v1,v4,1,18,5,1,1.0,6,0,0.0
battle-gen7randombattle-189605,v1,v4,1,18,5,1,1.0,6,0,0.0
battle-gen7randombattle-189606,v1,v4,0,25,6,0,0.0,3,2,1.26
battle-gen7randombattle-189607,v1,v4,1,15,3,3,2.494,6,0,0.0
battle-gen7randombattle-189608,v1,v4,1,14,3,3,2.771,6,0,0.0
battle-gen7randombattle-189609,v1,v4,0,76,6,0,0.0,3,2,1.29
battle-gen7randombattle-189610,v1,v4,1,20,2,4,2.855,6,0,0.0
battle-gen7randombattle-189611,v1,v4,1,19,3,3,2.15,6,0,0.0
battle-gen7randombattle-189612,v1,v4,1,25,4,2,1.328,6,0,0.0
