battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-199319,v5,abyssal,1,19,5,1,0.512,6,0,0.0
battle-gen7randombattle-199320,v5,abyssal,0,18,6,0,0.0,3,1,0.43
battle-gen7randombattle-199321,v5,abyssal,0,17,6,0,0.0,5,1,1.0
battle-gen7randombattle-199322,v5,abyssal,0,20,6,0,0.0,3,1,0.25
battle-gen7randombattle-199323,v5,abyssal,0,22,6,0,0.0,1,1,1.0
battle-gen7randombattle-199324,v5,abyssal,0,12,6,0,0.0,0,1,1.0
battle-gen7randombattle-199325,v5,abyssal,0,25,6,0,0.0,3,2,1.2
battle-gen7randombattle-199326,v5,abyssal,0,16,6,0,0.0,2,1,0.61
battle-gen7randombattle-199327,v5,abyssal,0,19,6,0,0.0,3,2,1.1
battle-gen7randombattle-199328,v5,abyssal,0,17,6,0,0.0,4,1,0.52
battle-gen7randombattle-199329,v5,abyssal,0,10,6,0,0.0,1,2,1.5
battle-gen7randombattle-199330,v5,abyssal,1,24,5,1,0.262,6,0,0.0
battle-gen7randombattle-199331,v5,abyssal,0,24,6,0,0.0,4,1,0.76
battle-gen7randombattle-199332,v5,abyssal,1,15,3,3,2.367,6,0,0.0
battle-gen7randombattle-199333,v5,abyssal,0,20,6,0,0.0,4,2,1.55
battle-gen7randombattle-199334,v5,abyssal,0,15,6,0,0.0,2,2,1.44
battle-gen7randombattle-199335,v5,abyssal,0,22,6,0,0.0,5,1,0.52
battle-gen7randombattle-199336,v5,abyssal,0,15,6,0,0.0,4,1,0.4
battle-gen7randombattle-199337,v5,abyssal,0,19,6,0,0.0,4,2,0.99
battle-gen7randombattle-199338,v5,abyssal,0,19,6,0,0.0,3,1,0.72
battle-gen7randombattle-199339,v5,abyssal,0,21,6,0,0.0,4,2,1.83
battle-gen7randombattle-199340,v5,abyssal,0,18,6,0,0.0,3,1,0.5
battle-gen7randombattle-199341,v5,abyssal,1,25,4,2,1.943,6,0,0.0
battle-gen7randombattle-199342,v5,abyssal,0,23,6,0,0.0,4,2,1.36
battle-gen7randombattle-199343,v5,abyssal,0,17,6,0,0.0,3,2,1.35
battle-gen7randombattle-199344,v5,abyssal,0,31,6,0,0.0,5,1,0.56
battle-gen7randombattle-199345,v5,abyssal,0,19,6,0,0.0,3,1,0.04
battle-gen7randombattle-199346,v5,abyssal,0,12,6,0,0.0,2,1,0.84
battle-gen7randombattle-199347,v5,abyssal,0,23,6,0,0.0,5,1,0.73
battle-gen7randombattle-199348,v5,abyssal,1,23,5,1,0.138,6,0,0.0
battle-gen7randombattle-199349,v5,abyssal,0,23,6,0,0.0,4,1,0.54
battle-gen7randombattle-199350,v5,abyssal,0,17,6,0,0.0,3,1,0.78
battle-gen7randombattle-199351,v5,abyssal,0,28,6,0,0.0,4,1,0.02
battle-gen7randombattle-199352,v5,abyssal,1,18,5,1,1.0,6,0,0.0
battle-gen7randombattle-199353,v5,abyssal,0,12,6,0,0.0,2,1,0.74
battle-gen7randombattle-199354,v5,abyssal,1,27,5,1,0.275,6,0,0.0
battle-gen7randombattle-199355,v5,abyssal,0,23,6,0,0.0,3,1,1.0
battle-gen7randombattle-199356,v5,abyssal,1,17,5,1,1.0,6,0,0.0
battle-gen7randombattle-199357,v5,abyssal,0,16,6,0,0.0,3,1,0.38
battle-gen7randombattle-199358,v5,abyssal,0,31,6,0,0.0,3,1,0.78
battle-gen7randombattle-199359,v5,abyssal,0,17,6,0,0.0,4,1,0.36
battle-gen7randombattle-199360,v5,abyssal,1,27,5,1,0.857,6,0,0.0
battle-gen7randombattle-199361,v5,abyssal,0,15,6,0,0.0,2,1,0.99
battle-gen7randombattle-199362,v5,abyssal,0,13,6,0,0.0,2,1,0.4
battle-gen7randombattle-199363,v5,abyssal,0,19,6,0,0.0,3,1,0.48
battle-gen7randombattle-199364,v5,abyssal,0,12,6,0,0.0,2,1,0.04
battle-gen7randombattle-199365,v5,abyssal,0,18,6,0,0.0,4,1,0.4
battle-gen7randombattle-199366,v5,abyssal,0,15,6,0,0.0,1,1,0.93
battle-gen7randombattle-199367,v5,abyssal,0,20,6,0,0.0,3,2,0.57
battle-gen7randombattle-199368,v5,abyssal,0,23,6,0,0.0,4,2,1.58
battle-gen7randombattle-199369,v5,abyssal,1,24,5,1,0.553,6,0,0.0
battle-gen7randombattle-199370,v5,abyssal,0,16,6,0,0.0,2,1,0.78
battle-gen7randombattle-199371,v5,abyssal,0,19,6,0,0.0,4,1,0.26
battle-gen7randombattle-199372,v5,abyssal,1,16,5,1,0.753,6,0,0.0
battle-gen7randombattle-199373,v5,abyssal,0,25,6,0,0.0,5,1,0.82
battle-gen7randombattle-199374,v5,abyssal,0,21,6,0,0.0,3,1,0.3
battle-gen7randombattle-199375,v5,abyssal,1,19,5,1,0.157,6,0,0.0
battle-gen7randombattle-199376,v5,abyssal,0,21,6,0,0.0,3,1,0.34
battle-gen7randombattle-199377,v5,abyssal,0,18,6,0,0.0,5,1,0.24
battle-gen7randombattle-199378,v5,abyssal,0,16,6,0,0.0,2,2,1.19
battle-gen7randombattle-199379,v5,abyssal,0,30,6,0,0.0,1,1,1.0
battle-gen7randombattle-199380,v5,abyssal,0,20,6,0,0.0,4,1,0.36
battle-gen7randombattle-199381,v5,abyssal,0,24,6,0,0.0,3,1,0.5
battle-gen7randombattle-199382,v5,abyssal,0,18,6,0,0.0,1,3,0.81
battle-gen7randombattle-199383,v5,abyssal,1,17,3,3,1.941,6,0,0.0
battle-gen7randombattle-199384,v5,abyssal,1,21,5,1,0.063,6,0,0.0
battle-gen7randombattle-199385,v5,abyssal,1,14,3,3,2.34,6,0,0.0
battle-gen7randombattle-199386,v5,abyssal,0,16,6,0,0.0,5,1,0.23
battle-gen7randombattle-199387,v5,abyssal,0,18,6,0,0.0,3,1,0.21
battle-gen7randombattle-199388,v5,abyssal,0,17,6,0,0.0,4,1,0.77
battle-gen7randombattle-199389,v5,abyssal,0,20,6,0,0.0,3,2,0.69
battle-gen7randombattle-199390,v5,abyssal,0,16,6,0,0.0,5,1,0.44
battle-gen7randombattle-199391,v5,abyssal,0,14,6,0,0.0,2,1,1.0
battle-gen7randombattle-199392,v5,abyssal,0,18,6,0,0.0,4,1,0.35
battle-gen7randombattle-199393,v5,abyssal,0,20,6,0,0.0,2,1,0.13
battle-gen7randombattle-199394,v5,abyssal,0,22,6,0,0.0,4,1,0.64
battle-gen7randombattle-199395,v5,abyssal,0,15,6,0,0.0,3,1,1.0
battle-gen7randombattle-199396,v5,abyssal,0,17,6,0,0.0,4,1,0.14
battle-gen7randombattle-199397,v5,abyssal,1,55,3,3,2.324,6,0,0.0
battle-gen7randombattle-199398,v5,abyssal,1,22,5,1,0.168,6,0,0.0
battle-gen7randombattle-199399,v5,abyssal,0,13,6,0,0.0,2,1,0.76
battle-gen7randombattle-199400,v5,abyssal,0,14,6,0,0.0,2,1,0.21
battle-gen7randombattle-199401,v5,abyssal,0,28,6,0,0.0,0,1,0.4
battle-gen7randombattle-199402,v5,abyssal,0,51,6,0,0.0,4,1,0.61
battle-gen7randombattle-199403,v5,abyssal,0,14,6,0,0.0,1,1,0.9
battle-gen7randombattle-199404,v5,abyssal,0,15,6,0,0.0,2,2,1.67
battle-gen7randombattle-199405,v5,abyssal,0,22,6,0,0.0,4,2,1.32
battle-gen7randombattle-199406,v5,abyssal,0,13,6,0,0.0,1,1,0.7
battle-gen7randombattle-199407,v5,abyssal,0,20,6,0,0.0,4,1,1.0
battle-gen7randombattle-199408,v5,abyssal,0,23,6,0,0.0,3,1,1.0
battle-gen7randombattle-199409,v5,abyssal,0,19,6,0,0.0,2,1,0.27
battle-gen7randombattle-199410,v5,abyssal,1,22,5,1,0.139,6,0,0.0
battle-gen7randombattle-199411,v5,abyssal,0,20,6,0,0.0,5,1,0.29
battle-gen7randombattle-199412,v5,abyssal,0,22,6,0,0.0,4,1,0.1
battle-gen7randombattle-199413,v5,abyssal,0,16,6,0,0.0,4,1,0.78
battle-gen7randombattle-199414,v5,abyssal,1,12,1,5,3.863,6,0,0.0
battle-gen7randombattle-199415,v5,abyssal,0,16,6,0,0.0,2,1,0.59
battle-gen7randombattle-199416,v5,abyssal,0,10,6,0,0.0,2,1,0.81
battle-gen7randombattle-199417,v5,abyssal,0,19,6,0,0.0,4,1,0.1
battle-gen7randombattle-199418,v5,abyssal,0,26,6,0,0.0,5,0,0.0
battle-gen7randombattle-199419,v5,abyssal,0,36,6,0,0.0,3,1,0.7
battle-gen7randombattle-199420,v5,abyssal,1,16,4,2,2.0,6,0,0.0
battle-gen7randombattle-199421,v5,abyssal,0,55,6,0,0.0,3,1,0.58
battle-gen7randombattle-199422,v5,abyssal,1,22,5,1,0.288,6,0,0.0
battle-gen7randombattle-199423,v5,abyssal,1,30,5,1,1.0,6,0,0.0
battle-gen7randombattle-199424,v5,abyssal,0,19,6,0,0.0,2,2,0.78
battle-gen7randombattle-199425,v5,abyssal,1,23,5,1,0.806,6,0,0.0
battle-gen7randombattle-199426,v5,abyssal,0,22,6,0,0.0,2,2,0.82
battle-gen7randombattle-199427,v5,abyssal,0,20,6,0,0.0,4,1,0.76
battle-gen7randombattle-199428,v5,abyssal,0,18,6,0,0.0,4,2,1.14
battle-gen7randombattle-199429,v5,abyssal,0,28,6,0,0.0,3,1,0.13
battle-gen7randombattle-199430,v5,abyssal,0,15,6,0,0.0,3,1,0.06
battle-gen7randombattle-199431,v5,abyssal,0,17,6,0,0.0,3,1,0.63
battle-gen7randombattle-199432,v5,abyssal,0,15,6,0,0.0,1,1,0.99
battle-gen7randombattle-199433,v5,abyssal,0,41,6,0,0.0,3,2,1.25
battle-gen7randombattle-199434,v5,abyssal,0,18,6,0,0.0,4,1,0.33
