battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-185040,simple_heuristic,random,1,14,1,5,4.701,6,0,0.0
battle-gen7randombattle-185041,simple_heuristic,random,1,23,2,4,3.606,6,0,0.0
battle-gen7randombattle-185042,simple_heuristic,random,1,16,2,4,3.876,6,0,0.0
battle-gen7randombattle-185043,simple_heuristic,random,1,10,0,6,5.025,6,0,0.0
battle-gen7randombattle-185044,simple_heuristic,random,1,35,1,5,4.387,6,0,0.0
battle-gen7randombattle-185045,simple_heuristic,random,1,16,1,5,5.0,6,0,0.0
battle-gen7randombattle-185046,simple_heuristic,random,1,14,1,5,4.43,6,0,0.0
battle-gen7randombattle-185047,simple_heuristic,random,1,22,1,5,4.609,6,0,0.0
battle-gen7randombattle-185048,simple_heuristic,random,1,18,2,4,3.182,6,0,0.0
battle-gen7randombattle-185049,simple_heuristic,random,1,17,1,5,5.0,6,0,0.0
battle-gen7randombattle-185050,simple_heuristic,random,1,10,0,6,5.435,6,0,0.0
battle-gen7randombattle-185051,simple_heuristic,random,1,12,1,5,4.018,6,0,0.0
battle-gen7randombattle-185052,simple_heuristic,random,1,18,1,5,3.728,6,0,0.0
battle-gen7randombattle-185053,simple_heuristic,random,1,86,4,2,1.708,6,0,0.0
battle-gen7randombattle-185054,simple_heuristic,random,1,26,2,4,4.0,6,0,0.0
battle-gen7randombattle-185055,simple_heuristic,random,1,15,3,3,3.0,6,0,0.0
battle-gen7randombattle-185056,simple_heuristic,random,1,32,2,4,4.0,6,0,0.0
battle-gen7randombattle-185057,simple_heuristic,random,1,14,1,5,4.579,6,0,0.0
battle-gen7randombattle-185058,simple_heuristic,random,1,28,2,4,3.474,6,0,0.0
battle-gen7randombattle-185059,simple_heuristic,random,1,33,3,3,1.744,6,0,0.0
battle-gen7randombattle-185060,simple_heuristic,random,1,18,1,5,3.473,6,0,0.0
battle-gen7randombattle-185061,simple_heuristic,random,1,16,0,6,5.819,6,0,0.0
battle-gen7randombattle-185062,simple_heuristic,random,1,15,1,5,5.0,6,0,0.0
battle-gen7randombattle-185063,simple_heuristic,random,1,34,4,2,1.386,6,0,0.0
battle-gen7randombattle-185064,simple_heuristic,random,1,15,2,4,3.237,6,0,0.0
battle-gen7randombattle-185065,simple_heuristic,random,1,18,2,4,4.0,6,0,0.0
battle-gen7randombattle-185066,simple_heuristic,random,1,17,0,6,5.207,6,0,0.0
battle-gen7randombattle-185067,simple_heuristic,random,1,15,2,4,3.019,6,0,0.0
battle-gen7randombattle-185068,simple_heuristic,random,1,16,3,3,2.573,6,0,0.0
battle-gen7randombattle-185069,simple_heuristic,random,1,23,4,2,1.206,6,0,0.0
battle-gen7randombattle-185070,simple_heuristic,random,1,18,2,4,3.383,6,0,0.0
battle-gen7randombattle-185071,simple_heuristic,random,1,18,3,3,2.23,6,0,0.0
