battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-180281,random,v3,0,82,6,0,0.0,3,1,0.54
battle-gen7randombattle-180282,random,v3,0,24,6,0,0.0,3,1,0.78
battle-gen7randombattle-180283,random,v3,0,22,6,0,0.0,2,1,0.63
battle-gen7randombattle-180284,random,v3,0,27,6,0,0.0,2,1,0.4
battle-gen7randombattle-180285,random,v3,0,20,6,0,0.0,2,1,1.0
battle-gen7randombattle-180286,random,v3,0,20,6,0,0.0,2,1,0.39
battle-gen7randombattle-180287,random,v3,0,44,6,0,0.0,2,1,0.43
battle-gen7randombattle-180288,random,v3,0,18,6,0,0.0,2,1,0.95
battle-gen7randombattle-180289,random,v3,1,74,5,1,0.148,6,0,0.0
battle-gen7randombattle-180290,random,v3,0,47,6,0,0.0,2,1,0.59
battle-gen7randombattle-180291,random,v3,0,30,6,0,0.0,2,1,0.57
battle-gen7randombattle-180292,random,v3,1,34,4,2,0.63,6,0,0.0
battle-gen7randombattle-180293,random,v3,0,31,6,0,0.0,4,1,0.46
battle-gen7randombattle-180294,random,v3,0,18,6,0,0.0,2,1,0.55
battle-gen7randombattle-180295,random,v3,0,33,6,0,0.0,1,1,0.85
battle-gen7randombattle-180296,random,v3,0,26,6,0,0.0,2,2,1.24
battle-gen7randombattle-180297,random,v3,0,47,6,0,0.0,1,1,1.0
battle-gen7randombattle-180298,random,v3,0,14,6,0,0.0,3,1,1.0
battle-gen7randombattle-180299,random,v3,0,23,6,0,0.0,3,1,0.73
battle-gen7randombattle-180300,random,v3,0,20,6,0,0.0,1,2,1.25
battle-gen7randombattle-180301,random,v3,0,20,6,0,0.0,2,1,0.19
battle-gen7randombattle-180302,random,v3,0,18,6,0,0.0,3,1,0.78
battle-gen7randombattle-180303,random,v3,0,27,6,0,0.0,1,3,2.01
battle-gen7randombattle-180304,random,v3,0,15,6,0,0.0,3,1,0.49
battle-gen7randombattle-180305,random,v3,0,17,6,0,0.0,3,1,1.0
battle-gen7randombattle-180306,random,v3,0,25,6,0,0.0,3,1,1.0
battle-gen7randombattle-180307,random,v3,0,18,6,0,0.0,1,1,0.42
battle-gen7randombattle-180308,random,v3,0,14,6,0,0.0,0,1,0.62
battle-gen7randombattle-180309,random,v3,0,21,6,0,0.0,3,1,0.28
battle-gen7randombattle-180310,random,v3,0,22,6,0,0.0,1,1,0.52
battle-gen7randombattle-180311,random,v3,0,16,6,0,0.0,1,1,0.59
battle-gen7randombattle-180312,random,v3,0,53,6,0,0.0,5,1,1.0
battle-gen7randombattle-180313,random,v3,0,23,6,0,0.0,2,1,0.77
battle-gen7randombattle-180314,random,v3,0,46,6,0,0.0,4,2,1.62
battle-gen7randombattle-180315,random,v3,0,34,6,0,0.0,0,3,1.51
battle-gen7randombattle-180316,random,v3,0,36,6,0,0.0,4,1,0.39
battle-gen7randombattle-180317,random,v3,0,14,6,0,0.0,2,2,1.76
battle-gen7randombattle-180318,random,v3,0,27,6,0,0.0,5,1,0.76
battle-gen7randombattle-180319,random,v3,0,16,6,0,0.0,2,1,0.26
battle-gen7randombattle-180320,random,v3,0,17,6,0,0.0,2,2,1.65
battle-gen7randombattle-180321,random,v3,0,32,6,0,0.0,0,1,0.01
battle-gen7randombattle-180322,random,v3,0,21,6,0,0.0,1,2,1.2
battle-gen7randombattle-180323,random,v3,0,33,6,0,0.0,5,0,0.0
