battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-187295,v1,abyssal,1,13,3,3,2.758,6,0,0.0
battle-gen7randombattle-187296,v1,abyssal,1,19,1,5,4.057,6,0,0.0
battle-gen7randombattle-187297,v1,abyssal,0,21,6,0,0.0,5,1,1.0
battle-gen7randombattle-187298,v1,abyssal,0,9,6,0,0.0,2,2,1.65
battle-gen7randombattle-187299,v1,abyssal,0,22,6,0,0.0,3,1,0.13
battle-gen7randombattle-187300,v1,abyssal,1,17,5,1,1.0,6,0,0.0
battle-gen7randombattle-187301,v1,abyssal,0,18,6,0,0.0,4,1,0.67
battle-gen7randombattle-187302,v1,abyssal,1,19,5,1,0.455,6,0,0.0
battle-gen7randombattle-187303,v1,abyssal,1,22,5,1,0.06,6,0,0.0
battle-gen7randombattle-187304,v1,abyssal,0,15,6,0,0.0,5,1,0.91
battle-gen7randombattle-187305,v1,abyssal,0,24,6,0,0.0,5,1,0.46
battle-gen7randombattle-187306,v1,abyssal,0,8,6,0,0.0,0,1,0.17
battle-gen7randombattle-187307,v1,abyssal,0,17,6,0,0.0,5,1,0.25
battle-gen7randombattle-187308,v1,abyssal,0,33,6,0,0.0,1,3,1.6
battle-gen7randombattle-187309,v1,abyssal,1,20,5,1,0.529,6,0,0.0
battle-gen7randombattle-187310,v1,abyssal,1,17,5,1,0.419,6,0,0.0
battle-gen7randombattle-187311,v1,abyssal,0,15,6,0,0.0,2,2,0.78
battle-gen7randombattle-187312,v1,abyssal,0,15,6,0,0.0,2,1,0.61
battle-gen7randombattle-187313,v1,abyssal,0,21,6,0,0.0,4,1,0.56
battle-gen7randombattle-187314,v1,abyssal,0,19,6,0,0.0,5,0,0.0
battle-gen7randombattle-187315,v1,abyssal,0,16,6,0,0.0,1,1,0.07
battle-gen7randombattle-187316,v1,abyssal,1,15,4,2,1.321,6,0,0.0
battle-gen7randombattle-187317,v1,abyssal,1,24,5,1,1.0,6,0,0.0
battle-gen7randombattle-187318,v1,abyssal,0,28,6,0,0.0,5,1,1.0
battle-gen7randombattle-187319,v1,abyssal,0,19,6,0,0.0,3,2,0.87
battle-gen7randombattle-187320,v1,abyssal,0,14,6,0,0.0,2,1,0.62
battle-gen7randombattle-187321,v1,abyssal,0,17,6,0,0.0,3,2,1.12
battle-gen7randombattle-187322,v1,abyssal,0,24,6,0,0.0,4,1,1.0
battle-gen7randombattle-187323,v1,abyssal,0,13,6,0,0.0,1,2,1.12
battle-gen7randombattle-187324,v1,abyssal,0,19,6,0,0.0,4,1,0.81
battle-gen7randombattle-187325,v1,abyssal,1,16,4,2,1.104,6,0,0.0
battle-gen7randombattle-187326,v1,abyssal,0,15,6,0,0.0,4,1,1.0
battle-gen7randombattle-187327,v1,abyssal,0,17,6,0,0.0,4,1,1.0
battle-gen7randombattle-187328,v1,abyssal,0,11,6,0,0.0,2,2,1.58
battle-gen7randombattle-187329,v1,abyssal,0,18,6,0,0.0,4,1,0.11
battle-gen7randombattle-187330,v1,abyssal,0,17,6,0,0.0,1,1,0.12
battle-gen7randombattle-187331,v1,abyssal,1,15,3,3,3.0,6,0,0.0
battle-gen7randombattle-187332,v1,abyssal,1,18,4,2,1.079,6,0,0.0
battle-gen7randombattle-187333,v1,abyssal,0,9,6,0,0.0,2,1,1.0
battle-gen7randombattle-187334,v1,abyssal,0,16,6,0,0.0,3,1,0.11
battle-gen7randombattle-187335,v1,abyssal,0,13,6,0,0.0,2,1,0.03
battle-gen7randombattle-187336,v1,abyssal,0,13,6,0,0.0,2,1,0.12
battle-gen7randombattle-187337,v1,abyssal,0,64,6,0,0.0,6,0,0.0
battle-gen7randombattle-187338,v1,abyssal,1,13,4,2,1.169,6,0,0.0
battle-gen7randombattle-187339,v1,abyssal,0,20,6,0,0.0,4,1,0.05
battle-gen7randombattle-187340,v1,abyssal,0,15,6,0,0.0,3,1,0.01
battle-gen7randombattle-187341,v1,abyssal,1,20,5,1,0.218,6,0,0.0
battle-gen7randombattle-187342,v1,abyssal,0,13,6,0,0.0,2,1,0.56
battle-gen7randombattle-187343,v1,abyssal,1,20,5,1,0.142,6,0,0.0
battle-gen7randombattle-187344,v1,abyssal,0,15,6,0,0.0,4,1,1.0
battle-gen7randombattle-187345,v1,abyssal,0,17,6,0,0.0,3,1,0.71
battle-gen7randombattle-187346,v1,abyssal,1,17,5,1,0.8,6,0,0.0
battle-gen7randombattle-187347,v1,abyssal,0,13,6,0,0.0,2,1,0.34
battle-gen7randombattle-187348,v1,abyssal,0,14,6,0,0.0,3,1,0.83
battle-gen7randombattle-187349,v1,abyssal,1,15,3,3,2.178,6,0,0.0
battle-gen7randombattle-187350,v1,abyssal,0,12,6,0,0.0,2,2,1.23
battle-gen7randombattle-187351,v1,abyssal,0,14,6,0,0.0,2,1,0.49
battle-gen7randombattle-187352,v1,abyssal,1,17,5,1,0.29,6,0,0.0
battle-gen7randombattle-187353,v1,abyssal,0,14,6,0,0.0,1,1,0.97
battle-gen7randombattle-187354,v1,abyssal,0,20,6,0,0.0,5,1,0.73
battle-gen7randombattle-187355,v1,abyssal,1,18,3,3,2.261,6,0,0.0
battle-gen7randombattle-187356,v1,abyssal,0,15,6,0,0.0,3,1,0.5
battle-gen7randombattle-187357,v1,abyssal,1,18,5,1,0.013,6,0,0.0
battle-gen7randombattle-187358,v1,abyssal,0,12,6,0,0.0,3,1,1.0
battle-gen7randombattle-187359,v1,abyssal,0,18,6,0,0.0,5,1,1.0
battle-gen7randombattle-187360,v1,abyssal,0,19,6,0,0.0,3,1,0.03
battle-gen7randombattle-187361,v1,abyssal,1,17,5,1,1.0,6,0,0.0
battle-gen7randombattle-187362,v1,abyssal,0,15,6,0,0.0,4,1,1.0
battle-gen7randombattle-187363,v1,abyssal,1,17,5,1,0.251,6,0,0.0
battle-gen7randombattle-187364,v1,abyssal,0,18,6,0,0.0,4,1,1.0
battle-gen7randombattle-187365,v1,abyssal,0,10,6,0,0.0,2,1,0.17
battle-gen7randombattle-187366,v1,abyssal,0,16,6,0,0.0,4,1,1.0
battle-gen7randombattle-187367,v1,abyssal,0,17,6,0,0.0,5,1,0.36
battle-gen7randombattle-187368,v1,abyssal,1,16,5,1,0.156,6,0,0.0
battle-gen7randombattle-187369,v1,abyssal,1,17,5,1,0.578,6,0,0.0
battle-gen7randombattle-187370,v1,abyssal,0,18,6,0,0.0,5,1,0.66
battle-gen7randombattle-187371,v1,abyssal,0,20,6,0,0.0,2,2,0.8
battle-gen7randombattle-187372,v1,abyssal,0,42,6,0,0.0,4,1,0.33
battle-gen7randombattle-187373,v1,abyssal,0,22,6,0,0.0,5,1,0.71
battle-gen7randombattle-187374,v1,abyssal,1,17,3,3,2.464,6,0,0.0
battle-gen7randombattle-187375,v1,abyssal,0,16,6,0,0.0,3,1,0.4
battle-gen7randombattle-187376,v1,abyssal,1,48,4,2,1.853,6,0,0.0
battle-gen7randombattle-187377,v1,abyssal,0,20,6,0,0.0,3,1,0.51
battle-gen7randombattle-187378,v1,abyssal,1,18,4,2,1.31,6,0,0.0
battle-gen7randombattle-187379,v1,abyssal,0,15,6,0,0.0,3,2,1.7
