battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-181283,safe_one_step,abyssal,0,10,6,0,0.0,2,1,0.19
battle-gen7randombattle-181284,safe_one_step,abyssal,0,14,6,0,0.0,3,2,0.73
battle-gen7randombattle-181285,safe_one_step,abyssal,0,30,6,0,0.0,4,2,0.85
battle-gen7randombattle-181286,safe_one_step,abyssal,1,16,4,2,1.273,6,0,0.0
battle-gen7randombattle-181287,safe_one_step,abyssal,0,37,6,0,0.0,3,1,0.43
battle-gen7randombattle-181288,safe_one_step,abyssal,0,20,6,0,0.0,5,1,0.18
battle-gen7randombattle-181289,safe_one_step,abyssal,1,26,5,1,0.596,6,0,0.0
battle-gen7randombattle-181290,safe_one_step,abyssal,0,21,6,0,0.0,5,1,0.17
battle-gen7randombattle-181291,safe_one_step,abyssal,0,29,6,0,0.0,5,1,1.0
battle-gen7randombattle-181292,safe_one_step,abyssal,0,15,6,0,0.0,4,1,1.0
battle-gen7randombattle-181293,safe_one_step,abyssal,1,39,5,1,0.742,6,0,0.0
battle-gen7randombattle-181294,safe_one_step,abyssal,1,19,5,1,0.901,6,0,0.0
battle-gen7randombattle-181295,safe_one_step,abyssal,1,17,4,2,2.0,6,0,0.0
battle-gen7randombattle-181296,safe_one_step,abyssal,0,18,6,0,0.0,5,1,1.0
battle-gen7randombattle-181297,safe_one_step,abyssal,1,20,5,1,0.903,6,0,0.0
battle-gen7randombattle-181298,safe_one_step,abyssal,0,20,6,0,0.0,5,1,0.2
battle-gen7randombattle-181299,safe_one_step,abyssal,0,20,6,0,0.0,4,2,0.59
battle-gen7randombattle-181300,safe_one_step,abyssal,1,21,5,1,1.0,6,0,0.0
battle-gen7randombattle-181301,safe_one_step,abyssal,1,25,5,1,0.39,6,0,0.0
battle-gen7randombattle-181302,safe_one_step,abyssal,1,21,5,1,1.0,6,0,0.0
battle-gen7randombattle-181303,safe_one_step,abyssal,0,14,6,0,0.0,3,1,0.41
battle-gen7randombattle-181304,safe_one_step,abyssal,0,32,6,0,0.0,1,2,1.32
battle-gen7randombattle-181305,safe_one_step,abyssal,0,20,6,0,0.0,4,1,0.59
battle-gen7randombattle-181306,safe_one_step,abyssal,0,17,6,0,0.0,5,1,1.0
battle-gen7randombattle-181307,safe_one_step,abyssal,0,18,6,0,0.0,5,1,0.37
battle-gen7randombattle-181308,safe_one_step,abyssal,0,14,6,0,0.0,3,2,1.02
battle-gen7randombattle-181309,safe_one_step,abyssal,1,15,4,2,1.012,6,0,0.0
battle-gen7randombattle-181310,safe_one_step,abyssal,0,17,6,0,0.0,4,1,0.51
battle-gen7randombattle-181311,safe_one_step,abyssal,0,20,6,0,0.0,5,1,0.29
battle-gen7randombattle-181312,safe_one_step,abyssal,0,15,6,0,0.0,1,1,0.14
battle-gen7randombattle-181313,safe_one_step,abyssal,0,22,6,0,0.0,3,1,0.21
battle-gen7randombattle-181314,safe_one_step,abyssal,0,10,6,0,0.0,3,0,0.0
battle-gen7randombattle-181315,safe_one_step,abyssal,0,19,6,0,0.0,3,2,0.67
battle-gen7randombattle-181316,safe_one_step,abyssal,1,14,4,2,1.904,6,0,0.0
battle-gen7randombattle-181317,safe_one_step,abyssal,0,34,6,0,0.0,3,2,0.88
battle-gen7randombattle-181318,safe_one_step,abyssal,0,22,6,0,0.0,4,1,0.88
battle-gen7randombattle-181319,safe_one_step,abyssal,0,42,6,0,0.0,5,1,0.51
battle-gen7randombattle-181320,safe_one_step,abyssal,0,24,6,0,0.0,3,2,1.16
battle-gen7randombattle-181321,safe_one_step,abyssal,0,22,6,0,0.0,5,1,0.61
battle-gen7randombattle-181322,safe_one_step,abyssal,0,14,6,0,0.0,3,1,0.34
battle-gen7randombattle-181323,safe_one_step,abyssal,0,19,6,0,0.0,4,1,0.91
battle-gen7randombattle-181324,safe_one_step,abyssal,0,11,6,0,0.0,2,1,0.35
battle-gen7randombattle-181325,safe_one_step,abyssal,0,14,6,0,0.0,5,1,0.71
battle-gen7randombattle-181326,safe_one_step,abyssal,0,14,6,0,0.0,4,1,0.69
battle-gen7randombattle-181327,safe_one_step,abyssal,0,24,6,0,0.0,5,1,0.08
battle-gen7randombattle-181328,safe_one_step,abyssal,0,23,6,0,0.0,3,1,0.26
battle-gen7randombattle-181329,safe_one_step,abyssal,0,18,6,0,0.0,3,1,0.06
battle-gen7randombattle-181330,safe_one_step,abyssal,1,15,2,4,3.225,6,0,0.0
battle-gen7randombattle-181331,safe_one_step,abyssal,0,15,6,0,0.0,5,1,0.2
battle-gen7randombattle-181332,safe_one_step,abyssal,1,21,4,2,1.135,6,0,0.0
battle-gen7randombattle-181333,safe_one_step,abyssal,1,25,3,3,2.194,6,0,0.0
battle-gen7randombattle-181334,safe_one_step,abyssal,0,17,6,0,0.0,5,1,0.45
battle-gen7randombattle-181335,safe_one_step,abyssal,1,19,2,4,3.099,6,0,0.0
battle-gen7randombattle-181336,safe_one_step,abyssal,0,16,6,0,0.0,2,2,0.68
