battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-202325,v6,abyssal,1,19,3,3,2.613,6,0,0.0
battle-gen7randombattle-202326,v6,abyssal,0,18,6,0,0.0,5,0,0.0
battle-gen7randombattle-202327,v6,abyssal,1,16,4,2,1.481,6,0,0.0
battle-gen7randombattle-202328,v6,abyssal,0,16,6,0,0.0,4,1,0.25
battle-gen7randombattle-202329,v6,abyssal,0,11,6,0,0.0,2,1,0.19
battle-gen7randombattle-202330,v6,abyssal,0,10,6,0,0.0,2,1,0.69
battle-gen7randombattle-202331,v6,abyssal,0,21,6,0,0.0,5,1,0.31
battle-gen7randombattle-202332,v6,abyssal,0,17,6,0,0.0,4,1,0.64
battle-gen7randombattle-202333,v6,abyssal,1,14,4,2,1.013,6,0,0.0
battle-gen7randombattle-202334,v6,abyssal,0,19,6,0,0.0,4,1,0.35
battle-gen7randombattle-202335,v6,abyssal,0,15,6,0,0.0,3,2,1.22
battle-gen7randombattle-202336,v6,abyssal,0,15,6,0,0.0,4,1,0.41
battle-gen7randombattle-202337,v6,abyssal,0,16,6,0,0.0,4,1,0.51
battle-gen7randombattle-202338,v6,abyssal,0,43,6,0,0.0,5,1,1.0
battle-gen7randombattle-202339,v6,abyssal,1,26,5,1,0.284,6,0,0.0
battle-gen7randombattle-202340,v6,abyssal,0,21,6,0,0.0,3,1,1.0
battle-gen7randombattle-202341,v6,abyssal,0,17,6,0,0.0,5,1,1.0
battle-gen7randombattle-202342,v6,abyssal,0,14,6,0,0.0,3,1,1.0
battle-gen7randombattle-202343,v6,abyssal,1,17,4,2,1.121,6,0,0.0
battle-gen7randombattle-202344,v6,abyssal,1,17,5,1,0.197,6,0,0.0
battle-gen7randombattle-202345,v6,abyssal,0,20,6,0,0.0,3,1,0.21
battle-gen7randombattle-202346,v6,abyssal,0,18,6,0,0.0,2,2,0.51
battle-gen7randombattle-202347,v6,abyssal,1,17,5,1,0.2,6,0,0.0
battle-gen7randombattle-202348,v6,abyssal,1,19,5,1,1.0,6,0,0.0
battle-gen7randombattle-202349,v6,abyssal,0,9,6,0,0.0,3,0,0.0
battle-gen7randombattle-202350,v6,abyssal,1,16,4,2,2.0,6,0,0.0
battle-gen7randombattle-202351,v6,abyssal,0,19,6,0,0.0,4,1,0.24
battle-gen7randombattle-202352,v6,abyssal,0,14,6,0,0.0,4,1,0.68
