battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-193307,v3,abyssal,1,16,3,3,2.069,6,0,0.0
battle-gen7randombattle-193308,v3,abyssal,0,13,6,0,0.0,2,2,0.17
battle-gen7randombattle-193309,v3,abyssal,0,12,6,0,0.0,3,1,0.23
battle-gen7randombattle-193310,v3,abyssal,1,41,5,1,0.57,6,0,0.0
battle-gen7randombattle-193311,v3,abyssal,0,14,6,0,0.0,2,1,0.05
battle-gen7randombattle-193312,v3,abyssal,0,15,6,0,0.0,4,1,1.0
battle-gen7randombattle-193313,v3,abyssal,1,17,5,1,0.903,6,0,0.0
battle-gen7randombattle-193314,v3,abyssal,0,20,6,0,0.0,3,1,0.27
battle-gen7randombattle-193315,v3,abyssal,0,42,6,0,0.0,5,1,0.06
battle-gen7randombattle-193316,v3,abyssal,1,18,5,1,0.573,6,0,0.0
battle-gen7randombattle-193317,v3,abyssal,0,14,6,0,0.0,5,1,1.0
battle-gen7randombattle-193318,v3,abyssal,0,13,6,0,0.0,1,1,1.0
battle-gen7randombattle-193319,v3,abyssal,0,15,6,0,0.0,2,2,0.76
battle-gen7randombattle-193320,v3,abyssal,0,23,6,0,0.0,3,1,1.0
battle-gen7randombattle-193321,v3,abyssal,0,14,6,0,0.0,4,1,0.63
battle-gen7randombattle-193322,v3,abyssal,1,18,3,3,3.0,6,0,0.0
battle-gen7randombattle-193323,v3,abyssal,0,11,6,0,0.0,4,0,0.0
battle-gen7randombattle-193324,v3,abyssal,0,15,6,0,0.0,5,1,0.35
battle-gen7randombattle-193325,v3,abyssal,0,18,6,0,0.0,3,1,0.24
battle-gen7randombattle-193326,v3,abyssal,0,20,6,0,0.0,5,1,0.18
battle-gen7randombattle-193327,v3,abyssal,0,17,6,0,0.0,3,2,1.79
battle-gen7randombattle-193328,v3,abyssal,0,13,6,0,0.0,4,1,0.55
battle-gen7randombattle-193329,v3,abyssal,1,16,4,2,1.009,6,0,0.0
battle-gen7randombattle-193330,v3,abyssal,0,16,6,0,0.0,2,1,1.0
battle-gen7randombattle-193331,v3,abyssal,0,19,6,0,0.0,2,2,0.99
battle-gen7randombattle-193332,v3,abyssal,0,17,6,0,0.0,5,1,0.79
battle-gen7randombattle-193333,v3,abyssal,0,11,6,0,0.0,3,1,0.65
battle-gen7randombattle-193334,v3,abyssal,1,46,3,3,2.289,6,0,0.0
battle-gen7randombattle-193335,v3,abyssal,0,26,6,0,0.0,5,1,0.44
battle-gen7randombattle-193336,v3,abyssal,1,21,5,1,0.897,6,0,0.0
battle-gen7randombattle-193337,v3,abyssal,1,16,3,3,2.349,6,0,0.0
battle-gen7randombattle-193338,v3,abyssal,0,20,6,0,0.0,4,1,1.0
battle-gen7randombattle-193339,v3,abyssal,1,22,5,1,0.57,6,0,0.0
battle-gen7randombattle-193340,v3,abyssal,1,23,4,2,2.0,6,0,0.0
battle-gen7randombattle-193341,v3,abyssal,1,14,4,2,1.878,6,0,0.0
battle-gen7randombattle-193342,v3,abyssal,0,17,6,0,0.0,4,2,0.89
battle-gen7randombattle-193343,v3,abyssal,1,19,2,4,4.0,6,0,0.0
battle-gen7randombattle-193344,v3,abyssal,1,23,3,3,3.0,6,0,0.0
battle-gen7randombattle-193345,v3,abyssal,0,16,6,0,0.0,4,1,0.39
battle-gen7randombattle-193346,v3,abyssal,0,22,6,0,0.0,4,1,0.95
battle-gen7randombattle-193347,v3,abyssal,0,21,6,0,0.0,4,1,0.68
battle-gen7randombattle-193348,v3,abyssal,0,15,6,0,0.0,4,1,0.22
battle-gen7randombattle-193349,v3,abyssal,0,22,6,0,0.0,4,1,0.8
battle-gen7randombattle-193350,v3,abyssal,0,14,6,0,0.0,3,2,0.99
battle-gen7randombattle-193351,v3,abyssal,0,18,6,0,0.0,4,1,0.64
battle-gen7randombattle-193352,v3,abyssal,1,17,2,4,3.086,6,0,0.0
battle-gen7randombattle-193353,v3,abyssal,1,12,3,3,2.284,6,0,0.0
battle-gen7randombattle-193354,v3,abyssal,0,22,6,0,0.0,2,3,1.9
battle-gen7randombattle-193355,v3,abyssal,1,20,5,1,1.0,6,0,0.0
battle-gen7randombattle-193356,v3,abyssal,0,26,6,0,0.0,4,1,0.68
battle-gen7randombattle-193357,v3,abyssal,0,14,6,0,0.0,4,0,0.0
battle-gen7randombattle-193358,v3,abyssal,0,9,6,0,0.0,1,1,0.67
battle-gen7randombattle-193359,v3,abyssal,0,13,6,0,0.0,3,1,0.54
battle-gen7randombattle-193360,v3,abyssal,1,17,5,1,0.382,6,0,0.0
battle-gen7randombattle-193361,v3,abyssal,1,17,3,3,2.713,6,0,0.0
battle-gen7randombattle-193362,v3,abyssal,0,20,6,0,0.0,5,1,0.14
battle-gen7randombattle-193363,v3,abyssal,0,14,6,0,0.0,4,1,0.61
battle-gen7randombattle-193364,v3,abyssal,1,17,5,1,0.876,6,0,0.0
battle-gen7randombattle-193365,v3,abyssal,0,19,6,0,0.0,4,1,1.0
battle-gen7randombattle-193366,v3,abyssal,0,26,6,0,0.0,5,1,1.0
battle-gen7randombattle-193367,v3,abyssal,0,20,6,0,0.0,5,0,0.0
battle-gen7randombattle-193368,v3,abyssal,1,18,5,1,0.313,6,0,0.0
battle-gen7randombattle-193369,v3,abyssal,1,18,5,1,0.486,6,0,0.0
battle-gen7randombattle-193370,v3,abyssal,0,11,6,0,0.0,3,1,0.13
