battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-171764,abyssal,v5,1,21,3,2,1.364,6,0,0.0
battle-gen7randombattle-171765,abyssal,v5,1,20,1,5,4.486,6,0,0.0
battle-gen7randombattle-171766,abyssal,v5,1,19,2,4,3.154,6,0,0.0
battle-gen7randombattle-171767,abyssal,v5,0,16,6,0,0.0,5,1,0.77
battle-gen7randombattle-171768,abyssal,v5,1,16,3,3,2.287,6,0,0.0
battle-gen7randombattle-171769,abyssal,v5,1,20,4,2,1.324,6,0,0.0
battle-gen7randombattle-171770,abyssal,v5,1,21,4,2,1.149,6,0,0.0
battle-gen7randombattle-171771,abyssal,v5,0,20,6,0,0.0,5,1,0.58
battle-gen7randombattle-171772,abyssal,v5,1,17,4,2,1.302,6,0,0.0
battle-gen7randombattle-171773,abyssal,v5,1,13,4,2,1.758,6,0,0.0
battle-gen7randombattle-171774,abyssal,v5,1,17,3,3,2.679,6,0,0.0
battle-gen7randombattle-171775,abyssal,v5,1,22,5,1,0.131,6,0,0.0
battle-gen7randombattle-171776,abyssal,v5,1,21,3,3,1.684,6,0,0.0
battle-gen7randombattle-171777,abyssal,v5,1,17,4,2,1.414,6,0,0.0
battle-gen7randombattle-171778,abyssal,v5,1,21,4,2,1.295,6,0,0.0
battle-gen7randombattle-171779,abyssal,v5,1,18,4,2,0.912,6,0,0.0
battle-gen7randombattle-171780,abyssal,v5,1,15,3,3,2.643,6,0,0.0
battle-gen7randombattle-171781,abyssal,v5,1,16,3,3,2.153,6,0,0.0
battle-gen7randombattle-171782,abyssal,v5,0,26,6,0,0.0,4,1,0.95
battle-gen7randombattle-171783,abyssal,v5,1,18,3,3,2.598,6,0,0.0
battle-gen7randombattle-171784,abyssal,v5,1,16,3,3,2.569,6,0,0.0
battle-gen7randombattle-171785,abyssal,v5,1,14,3,3,2.401,6,0,0.0
battle-gen7randombattle-171786,abyssal,v5,1,23,3,3,2.446,6,0,0.0
battle-gen7randombattle-171787,abyssal,v5,1,26,3,3,2.336,6,0,0.0
battle-gen7randombattle-171788,abyssal,v5,1,34,3,3,2.592,6,0,0.0
battle-gen7randombattle-171789,abyssal,v5,1,22,4,2,1.092,6,0,0.0
battle-gen7randombattle-171790,abyssal,v5,1,15,3,3,2.104,6,0,0.0
battle-gen7randombattle-171791,abyssal,v5,1,14,1,5,4.322,6,0,0.0
battle-gen7randombattle-171792,abyssal,v5,1,21,4,2,1.352,6,0,0.0
battle-gen7randombattle-171793,abyssal,v5,0,28,6,0,0.0,5,1,0.58
battle-gen7randombattle-171794,abyssal,v5,1,22,3,3,3.0,6,0,0.0
battle-gen7randombattle-171795,abyssal,v5,1,40,5,1,0.587,6,0,0.0
battle-gen7randombattle-171796,abyssal,v5,1,27,4,2,1.307,6,0,0.0
battle-gen7randombattle-171797,abyssal,v5,1,15,3,3,2.743,6,0,0.0
battle-gen7randombattle-171798,abyssal,v5,1,21,5,1,0.036,6,0,0.0
battle-gen7randombattle-171799,abyssal,v5,1,17,2,4,2.52,6,0,0.0
battle-gen7randombattle-171800,abyssal,v5,1,20,4,2,1.721,6,0,0.0
battle-gen7randombattle-171801,abyssal,v5,1,19,4,2,1.786,6,0,0.0
battle-gen7randombattle-171802,abyssal,v5,1,18,3,3,1.473,6,0,0.0
battle-gen7randombattle-171803,abyssal,v5,1,12,2,4,3.623,6,0,0.0
battle-gen7randombattle-171804,abyssal,v5,1,20,3,3,2.943,6,0,0.0
battle-gen7randombattle-171805,abyssal,v5,1,16,3,3,3.0,6,0,0.0
battle-gen7randombattle-171806,abyssal,v5,1,21,3,3,2.229,6,0,0.0
battle-gen7randombattle-171807,abyssal,v5,1,21,3,3,2.611,6,0,0.0
battle-gen7randombattle-171808,abyssal,v5,1,16,4,2,1.252,6,0,0.0
battle-gen7randombattle-171809,abyssal,v5,1,14,3,3,1.994,6,0,0.0
battle-gen7randombattle-171810,abyssal,v5,1,24,3,3,2.803,6,0,0.0
battle-gen7randombattle-171811,abyssal,v5,0,22,6,0,0.0,5,1,0.06
battle-gen7randombattle-171812,abyssal,v5,1,18,5,1,0.094,6,0,0.0
battle-gen7randombattle-171813,abyssal,v5,1,12,1,5,4.438,6,0,0.0
battle-gen7randombattle-171814,abyssal,v5,0,20,6,0,0.0,5,1,1.0
battle-gen7randombattle-171815,abyssal,v5,0,28,6,0,0.0,4,1,1.0
battle-gen7randombattle-171816,abyssal,v5,1,16,3,3,3.0,6,0,0.0
battle-gen7randombattle-171817,abyssal,v5,1,35,3,3,2.03,6,0,0.0
battle-gen7randombattle-171818,abyssal,v5,1,26,3,3,2.609,6,0,0.0
battle-gen7randombattle-171819,abyssal,v5,1,19,4,2,1.093,6,0,0.0
battle-gen7randombattle-171820,abyssal,v5,1,11,1,5,4.251,6,0,0.0
battle-gen7randombattle-171821,abyssal,v5,1,19,4,2,1.476,6,0,0.0
battle-gen7randombattle-171822,abyssal,v5,1,17,2,4,2.762,6,0,0.0
battle-gen7randombattle-171823,abyssal,v5,1,28,5,1,0.285,6,0,0.0
battle-gen7randombattle-171824,abyssal,v5,1,19,2,4,2.522,6,0,0.0
battle-gen7randombattle-171825,abyssal,v5,1,20,3,3,2.164,6,0,0.0
battle-gen7randombattle-171826,abyssal,v5,1,20,3,3,2.341,6,0,0.0
battle-gen7randombattle-171827,abyssal,v5,1,17,2,4,3.244,6,0,0.0
battle-gen7randombattle-171828,abyssal,v5,1,23,4,2,2.0,6,0,0.0
battle-gen7randombattle-171829,abyssal,v5,1,23,4,2,2.0,6,0,0.0
battle-gen7randombattle-171830,abyssal,v5,1,22,5,1,0.421,6,0,0.0
battle-gen7randombattle-171831,abyssal,v5,1,16,4,2,1.478,6,0,0.0
battle-gen7randombattle-171832,abyssal,v5,1,20,5,1,0.568,6,0,0.0
battle-gen7randombattle-171833,abyssal,v5,1,26,3,3,2.245,6,0,0.0
battle-gen7randombattle-171834,abyssal,v5,1,20,5,1,0.124,6,0,0.0
battle-gen7randombattle-171835,abyssal,v5,1,20,4,2,1.235,6,0,0.0
battle-gen7randombattle-171836,abyssal,v5,0,28,6,0,0.0,5,1,1.0
battle-gen7randombattle-171837,abyssal,v5,1,28,3,3,2.25,6,0,0.0
battle-gen7randombattle-171838,abyssal,v5,1,20,2,4,3.27,6,0,0.0
battle-gen7randombattle-171839,abyssal,v5,1,21,3,3,2.46,6,0,0.0
battle-gen7randombattle-171840,abyssal,v5,0,20,6,0,0.0,5,1,0.27
battle-gen7randombattle-171841,abyssal,v5,1,22,5,1,0.358,6,0,0.0
battle-gen7randombattle-171842,abyssal,v5,0,24,6,0,0.0,5,1,0.04
battle-gen7randombattle-171843,abyssal,v5,1,120,5,1,1.0,6,0,0.0
battle-gen7randombattle-171844,abyssal,v5,1,24,4,2,1.372,6,0,0.0
battle-gen7randombattle-171845,abyssal,v5,1,20,3,3,3.0,6,0,0.0
battle-gen7randombattle-171846,abyssal,v5,1,21,3,3,2.709,6,0,0.0
battle-gen7randombattle-171847,abyssal,v5,1,26,3,3,2.253,6,0,0.0
battle-gen7randombattle-171848,abyssal,v5,1,17,3,3,2.882,6,0,0.0
battle-gen7randombattle-171849,abyssal,v5,1,16,4,2,1.707,6,0,0.0
battle-gen7randombattle-171850,abyssal,v5,1,25,4,2,0.758,6,0,0.0
battle-gen7randombattle-171851,abyssal,v5,1,15,2,4,3.677,6,0,0.0
battle-gen7randombattle-171852,abyssal,v5,0,46,6,0,0.0,3,3,1.47
battle-gen7randombattle-171853,abyssal,v5,1,15,4,2,1.007,6,0,0.0
battle-gen7randombattle-171854,abyssal,v5,1,19,4,2,2.0,6,0,0.0
battle-gen7randombattle-171855,abyssal,v5,0,33,6,0,0.0,5,1,0.85
battle-gen7randombattle-171856,abyssal,v5,1,45,3,3,2.141,6,0,0.0
battle-gen7randombattle-171857,abyssal,v5,0,19,6,0,0.0,3,1,0.42
battle-gen7randombattle-171858,abyssal,v5,1,14,1,5,3.47,6,0,0.0
battle-gen7randombattle-171859,abyssal,v5,1,19,5,1,0.634,6,0,0.0
battle-gen7randombattle-171860,abyssal,v5,0,21,6,0,0.0,4,2,1.12
battle-gen7randombattle-171861,abyssal,v5,1,29,3,3,2.013,6,0,0.0
battle-gen7randombattle-171862,abyssal,v5,1,23,3,3,2.627,6,0,0.0
battle-gen7randombattle-171863,abyssal,v5,1,20,3,3,2.254,6,0,0.0
battle-gen7randombattle-171864,abyssal,v5,1,18,2,4,3.642,6,0,0.0
battle-gen7randombattle-171865,abyssal,v5,1,13,2,4,3.59,6,0,0.0
battle-gen7randombattle-171866,abyssal,v5,1,32,5,1,1.0,6,0,0.0
battle-gen7randombattle-171867,abyssal,v5,1,16,2,4,3.218,6,0,0.0
battle-gen7randombattle-171868,abyssal,v5,1,25,3,3,2.292,6,0,0.0
battle-gen7randombattle-171869,abyssal,v5,1,22,4,2,1.987,6,0,0.0
battle-gen7randombattle-171870,abyssal,v5,1,16,2,4,3.46,6,0,0.0
battle-gen7randombattle-171871,abyssal,v5,1,25,2,4,3.419,6,0,0.0
battle-gen7randombattle-171872,abyssal,v5,1,15,1,5,4.077,6,0,0.0
battle-gen7randombattle-171873,abyssal,v5,1,17,4,2,1.52,6,0,0.0
battle-gen7randombattle-171874,abyssal,v5,1,13,3,3,2.704,6,0,0.0
battle-gen7randombattle-171875,abyssal,v5,1,20,4,2,1.473,6,0,0.0
battle-gen7randombattle-171876,abyssal,v5,1,16,4,2,1.642,6,0,0.0
battle-gen7randombattle-171877,abyssal,v5,1,27,5,1,0.749,6,0,0.0
battle-gen7randombattle-171878,abyssal,v5,1,19,4,2,1.717,6,0,0.0
battle-gen7randombattle-171879,abyssal,v5,1,17,4,2,2.0,6,0,0.0
battle-gen7randombattle-171880,abyssal,v5,0,14,6,0,0.0,4,1,0.51
battle-gen7randombattle-171881,abyssal,v5,0,15,6,0,0.0,3,2,0.56
battle-gen7randombattle-171882,abyssal,v5,1,16,3,3,2.806,6,0,0.0
battle-gen7randombattle-171883,abyssal,v5,0,16,6,0,0.0,4,1,0.23
battle-gen7randombattle-171884,abyssal,v5,1,29,4,2,1.206,6,0,0.0
battle-gen7randombattle-171885,abyssal,v5,1,16,2,4,3.776,6,0,0.0
battle-gen7randombattle-171886,abyssal,v5,1,19,2,4,3.016,6,0,0.0
battle-gen7randombattle-171887,abyssal,v5,1,16,2,4,3.104,6,0,0.0
battle-gen7randombattle-171888,abyssal,v5,1,23,4,2,1.141,6,0,0.0
battle-gen7randombattle-171889,abyssal,v5,0,26,6,0,0.0,4,1,0.21
battle-gen7randombattle-171890,abyssal,v5,1,23,4,2,1.311,6,0,0.0
battle-gen7randombattle-171891,abyssal,v5,1,17,3,3,2.728,6,0,0.0
battle-gen7randombattle-171892,abyssal,v5,0,29,6,0,0.0,3,2,0.14
battle-gen7randombattle-171893,abyssal,v5,1,22,3,3,2.068,6,0,0.0
battle-gen7randombattle-171894,abyssal,v5,1,16,1,5,4.354,6,0,0.0
battle-gen7randombattle-171895,abyssal,v5,1,15,3,3,3.0,6,0,0.0
battle-gen7randombattle-171896,abyssal,v5,1,18,2,4,3.103,6,0,0.0
battle-gen7randombattle-171897,abyssal,v5,1,21,3,3,2.534,6,0,0.0
battle-gen7randombattle-171898,abyssal,v5,0,24,6,0,0.0,5,1,0.04
battle-gen7randombattle-171899,abyssal,v5,0,21,6,0,0.0,5,1,1.0
battle-gen7randombattle-171900,abyssal,v5,1,20,3,3,2.848,6,0,0.0
battle-gen7randombattle-171901,abyssal,v5,1,25,4,2,1.068,6,0,0.0
battle-gen7randombattle-171902,abyssal,v5,1,16,3,3,2.679,6,0,0.0
battle-gen7randombattle-171903,abyssal,v5,1,22,2,4,3.557,6,0,0.0
battle-gen7randombattle-171904,abyssal,v5,1,16,4,2,1.047,6,0,0.0
