battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-183287,safe_one_step,v3,1,15,5,1,0.595,6,0,0.0
battle-gen7randombattle-183288,safe_one_step,v3,1,45,4,2,1.646,6,0,0.0
battle-gen7randombattle-183289,safe_one_step,v3,0,30,6,0,0.0,5,1,1.0
battle-gen7randombattle-183290,safe_one_step,v3,1,21,4,2,1.043,6,0,0.0
battle-gen7randombattle-183291,safe_one_step,v3,1,16,5,1,1.0,6,0,0.0
battle-gen7randombattle-183292,safe_one_step,v3,0,19,6,0,0.0,4,1,0.11
battle-gen7randombattle-183293,safe_one_step,v3,1,16,4,2,1.839,6,0,0.0
battle-gen7randombattle-183294,safe_one_step,v3,1,15,5,1,0.045,6,0,0.0
battle-gen7randombattle-183295,safe_one_step,v3,0,20,6,0,0.0,5,1,1.0
battle-gen7randombattle-183296,safe_one_step,v3,1,19,3,3,2.513,6,0,0.0
battle-gen7randombattle-183297,safe_one_step,v3,1,18,4,2,1.042,6,0,0.0
battle-gen7randombattle-183298,safe_one_step,v3,1,19,5,1,0.824,6,0,0.0
battle-gen7randombattle-183299,safe_one_step,v3,1,17,5,1,0.16,6,0,0.0
battle-gen7randombattle-183300,safe_one_step,v3,1,17,3,3,2.543,6,0,0.0
battle-gen7randombattle-183301,safe_one_step,v3,0,19,6,0,0.0,5,1,0.71
battle-gen7randombattle-183302,safe_one_step,v3,0,18,6,0,0.0,4,1,0.46
battle-gen7randombattle-183303,safe_one_step,v3,0,12,6,0,0.0,5,1,1.0
battle-gen7randombattle-183304,safe_one_step,v3,1,14,4,2,1.58,6,0,0.0
battle-gen7randombattle-183305,safe_one_step,v3,1,18,4,2,1.298,6,0,0.0
battle-gen7randombattle-183306,safe_one_step,v3,1,14,4,2,1.138,6,0,0.0
battle-gen7randombattle-183307,safe_one_step,v3,0,17,6,0,0.0,4,1,0.16
battle-gen7randombattle-183308,safe_one_step,v3,1,25,5,1,1.0,6,0,0.0
battle-gen7randombattle-183309,safe_one_step,v3,0,16,6,0,0.0,4,1,0.1
battle-gen7randombattle-183310,safe_one_step,v3,1,11,3,3,3.0,6,0,0.0
battle-gen7randombattle-183311,safe_one_step,v3,1,13,3,3,2.817,6,0,0.0
battle-gen7randombattle-183312,safe_one_step,v3,0,17,6,0,0.0,5,1,1.0
battle-gen7randombattle-183313,safe_one_step,v3,0,19,6,0,0.0,5,0,0.0
battle-gen7randombattle-183314,safe_one_step,v3,1,19,5,1,0.327,6,0,0.0
battle-gen7randombattle-183315,safe_one_step,v3,0,19,6,0,0.0,4,1,1.0
battle-gen7randombattle-183316,safe_one_step,v3,0,10,6,0,0.0,2,0,0.0
