battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-182535,safe_one_step,simple_heuristic,1,22,5,1,1.0,6,0,0.0
battle-gen7randombattle-182536,safe_one_step,simple_heuristic,0,16,6,0,0.0,2,1,0.28
battle-gen7randombattle-182537,safe_one_step,simple_heuristic,1,19,5,1,0.293,6,0,0.0
battle-gen7randombattle-182538,safe_one_step,simple_heuristic,1,21,5,1,0.619,6,0,0.0
battle-gen7randombattle-182539,safe_one_step,simple_heuristic,1,22,5,1,0.877,6,0,0.0
battle-gen7randombattle-182540,safe_one_step,simple_heuristic,1,30,5,1,1.0,6,0,0.0
battle-gen7randombattle-182541,safe_one_step,simple_heuristic,0,16,6,0,0.0,4,1,0.4
battle-gen7randombattle-182542,safe_one_step,simple_heuristic,0,17,6,0,0.0,5,1,0.18
battle-gen7randombattle-182543,safe_one_step,simple_heuristic,1,16,5,1,0.503,6,0,0.0
battle-gen7randombattle-182544,safe_one_step,simple_heuristic,0,17,6,0,0.0,4,0,0.0
battle-gen7randombattle-182545,safe_one_step,simple_heuristic,0,14,6,0,0.0,2,1,0.16
battle-gen7randombattle-182546,safe_one_step,simple_heuristic,1,23,4,2,1.022,6,0,0.0
battle-gen7randombattle-182547,safe_one_step,simple_heuristic,1,21,5,1,0.474,6,0,0.0
battle-gen7randombattle-182548,safe_one_step,simple_heuristic,1,12,2,4,3.423,6,0,0.0
battle-gen7randombattle-182549,safe_one_step,simple_heuristic,1,18,5,1,0.137,6,0,0.0
battle-gen7randombattle-182550,safe_one_step,simple_heuristic,0,19,6,0,0.0,3,1,1.0
battle-gen7randombattle-182551,safe_one_step,simple_heuristic,1,10,2,4,3.329,6,0,0.0
battle-gen7randombattle-182552,safe_one_step,simple_heuristic,0,18,6,0,0.0,3,1,0.42
battle-gen7randombattle-182553,safe_one_step,simple_heuristic,0,24,6,0,0.0,5,1,0.03
