battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-197315,v4,safe_one_step,1,22,5,1,1.0,6,0,0.0
battle-gen7randombattle-197316,v4,safe_one_step,0,15,6,0,0.0,3,1,1.0
battle-gen7randombattle-197317,v4,safe_one_step,1,30,4,2,0.243,6,0,0.0
battle-gen7randombattle-197318,v4,safe_one_step,0,24,6,0,0.0,4,1,0.45
battle-gen7randombattle-197319,v4,safe_one_step,0,22,6,0,0.0,4,1,1.0
battle-gen7randombattle-197320,v4,safe_one_step,0,25,6,0,0.0,4,1,1.0
battle-gen7randombattle-197321,v4,safe_one_step,0,16,6,0,0.0,5,1,0.47
battle-gen7randombattle-197322,v4,safe_one_step,0,19,6,0,0.0,4,1,1.0
battle-gen7randombattle-197323,v4,safe_one_step,1,29,4,2,0.813,6,0,0.0
battle-gen7randombattle-197324,v4,safe_one_step,0,17,6,0,0.0,4,1,0.71
battle-gen7randombattle-197325,v4,safe_one_step,1,25,4,2,0.329,6,0,0.0
battle-gen7randombattle-197326,v4,safe_one_step,1,14,2,4,1.859,6,0,0.0
battle-gen7randombattle-197327,v4,safe_one_step,1,16,3,3,0.509,6,0,0.0
battle-gen7randombattle-197328,v4,safe_one_step,1,17,3,3,1.189,6,0,0.0
battle-gen7randombattle-197329,v4,safe_one_step,0,21,6,0,0.0,5,1,0.03
battle-gen7randombattle-197330,v4,safe_one_step,1,21,4,2,0.655,6,0,0.0
battle-gen7randombattle-197331,v4,safe_one_step,1,21,1,5,2.453,6,0,0.0
battle-gen7randombattle-197332,v4,safe_one_step,1,19,3,3,1.058,6,0,0.0
battle-gen7randombattle-197333,v4,safe_one_step,0,18,6,0,0.0,5,1,1.0
battle-gen7randombattle-197334,v4,safe_one_step,0,15,6,0,0.0,1,1,1.0
battle-gen7randombattle-197335,v4,safe_one_step,0,23,6,0,0.0,4,1,1.0
battle-gen7randombattle-197336,v4,safe_one_step,0,19,6,0,0.0,4,1,0.26
battle-gen7randombattle-197337,v4,safe_one_step,1,17,4,2,0.537,6,0,0.0
battle-gen7randombattle-197338,v4,safe_one_step,1,17,4,2,0.425,6,0,0.0
battle-gen7randombattle-197339,v4,safe_one_step,0,14,6,0,0.0,4,2,1.15
battle-gen7randombattle-197340,v4,safe_one_step,0,28,6,0,0.0,5,1,0.64
battle-gen7randombattle-197341,v4,safe_one_step,1,27,5,1,0.293,6,0,0.0
battle-gen7randombattle-197342,v4,safe_one_step,0,20,6,0,0.0,5,1,0.24
battle-gen7randombattle-197343,v4,safe_one_step,0,22,6,0,0.0,4,1,0.1
battle-gen7randombattle-197344,v4,safe_one_step,0,22,6,0,0.0,3,1,0.96
battle-gen7randombattle-197345,v4,safe_one_step,0,20,6,0,0.0,5,1,0.87
battle-gen7randombattle-197346,v4,safe_one_step,1,14,2,4,2.45,6,0,0.0
battle-gen7randombattle-197347,v4,safe_one_step,0,23,6,0,0.0,2,1,0.31
battle-gen7randombattle-197348,v4,safe_one_step,0,21,6,0,0.0,4,2,1.41
battle-gen7randombattle-197349,v4,safe_one_step,1,25,5,1,0.093,6,0,0.0
battle-gen7randombattle-197350,v4,safe_one_step,0,17,6,0,0.0,4,1,0.47
battle-gen7randombattle-197351,v4,safe_one_step,0,23,6,0,0.0,5,1,0.16
battle-gen7randombattle-197352,v4,safe_one_step,0,13,6,0,0.0,1,1,0.42
battle-gen7randombattle-197353,v4,safe_one_step,0,20,6,0,0.0,5,1,0.72
battle-gen7randombattle-197354,v4,safe_one_step,0,41,6,0,0.0,4,2,1.71
battle-gen7randombattle-197355,v4,safe_one_step,1,17,3,3,1.56,6,0,0.0
battle-gen7randombattle-197356,v4,safe_one_step,0,19,6,0,0.0,5,1,0.58
battle-gen7randombattle-197357,v4,safe_one_step,0,23,6,0,0.0,4,1,0.14
battle-gen7randombattle-197358,v4,safe_one_step,0,18,6,0,0.0,4,1,0.07
battle-gen7randombattle-197359,v4,safe_one_step,0,25,6,0,0.0,5,1,0.4
battle-gen7randombattle-197360,v4,safe_one_step,1,21,4,2,0.328,6,0,0.0
battle-gen7randombattle-197361,v4,safe_one_step,0,18,6,0,0.0,5,1,0.89
battle-gen7randombattle-197362,v4,safe_one_step,0,22,6,0,0.0,5,1,0.18
battle-gen7randombattle-197363,v4,safe_one_step,0,17,6,0,0.0,3,2,0.17
battle-gen7randombattle-197364,v4,safe_one_step,0,23,6,0,0.0,3,1,0.14
battle-gen7randombattle-197365,v4,safe_one_step,1,21,4,2,0.762,6,0,0.0
battle-gen7randombattle-197366,v4,safe_one_step,0,46,6,0,0.0,4,1,0.03
battle-gen7randombattle-197367,v4,safe_one_step,1,32,5,1,0.12,6,0,0.0
battle-gen7randombattle-197368,v4,safe_one_step,0,17,6,0,0.0,5,1,0.09
battle-gen7randombattle-197369,v4,safe_one_step,0,27,6,0,0.0,3,1,0.97
battle-gen7randombattle-197370,v4,safe_one_step,1,22,4,2,0.371,6,0,0.0
battle-gen7randombattle-197371,v4,safe_one_step,1,18,1,5,1.895,6,0,0.0
battle-gen7randombattle-197372,v4,safe_one_step,0,18,6,0,0.0,3,1,0.8
battle-gen7randombattle-197373,v4,safe_one_step,0,25,6,0,0.0,5,1,0.67
battle-gen7randombattle-197374,v4,safe_one_step,1,19,5,1,0.073,6,0,0.0
battle-gen7randombattle-197375,v4,safe_one_step,1,31,5,1,0.077,6,0,0.0
battle-gen7randombattle-197376,v4,safe_one_step,0,25,6,0,0.0,4,1,0.05
battle-gen7randombattle-197377,v4,safe_one_step,1,17,3,3,0.692,6,0,0.0
battle-gen7randombattle-197378,v4,safe_one_step,0,19,6,0,0.0,5,1,1.0
battle-gen7randombattle-197379,v4,safe_one_step,1,17,5,1,0.012,6,0,0.0
battle-gen7randombattle-197380,v4,safe_one_step,0,21,6,0,0.0,5,1,1.0
battle-gen7randombattle-197381,v4,safe_one_step,0,17,6,0,0.0,4,1,0.73
battle-gen7randombattle-197382,v4,safe_one_step,1,16,4,2,1.258,6,0,0.0
battle-gen7randombattle-197383,v4,safe_one_step,1,23,2,4,1.817,6,0,0.0
battle-gen7randombattle-197384,v4,safe_one_step,0,22,6,0,0.0,5,1,0.02
battle-gen7randombattle-197385,v4,safe_one_step,0,22,6,0,0.0,5,1,0.23
battle-gen7randombattle-197386,v4,safe_one_step,0,19,6,0,0.0,4,1,0.22
battle-gen7randombattle-197387,v4,safe_one_step,1,24,5,1,0.353,6,0,0.0
battle-gen7randombattle-197388,v4,safe_one_step,0,25,6,0,0.0,5,1,0.09
battle-gen7randombattle-197389,v4,safe_one_step,0,24,6,0,0.0,3,1,1.0
battle-gen7randombattle-197390,v4,safe_one_step,1,22,5,1,1.0,6,0,0.0
battle-gen7randombattle-197391,v4,safe_one_step,0,18,6,0,0.0,4,1,0.26
battle-gen7randombattle-197392,v4,safe_one_step,1,27,5,1,0.518,6,0,0.0
battle-gen7randombattle-197393,v4,safe_one_step,1,21,3,3,0.756,6,0,0.0
battle-gen7randombattle-197394,v4,safe_one_step,0,20,6,0,0.0,3,1,0.58
battle-gen7randombattle-197395,v4,safe_one_step,1,24,5,1,1.0,6,0,0.0
battle-gen7randombattle-197396,v4,safe_one_step,0,13,6,0,0.0,5,1,0.92
battle-gen7randombattle-197397,v4,safe_one_step,1,20,6,0,0.0,6,0,0.0
battle-gen7randombattle-197398,v4,safe_one_step,1,24,4,2,0.963,6,0,0.0
battle-gen7randombattle-197399,v4,safe_one_step,1,14,0,6,2.881,6,0,0.0
battle-gen7randombattle-197400,v4,safe_one_step,0,22,6,0,0.0,5,1,0.33
battle-gen7randombattle-197401,v4,safe_one_step,0,20,6,0,0.0,5,1,0.64
battle-gen7randombattle-197402,v4,safe_one_step,0,22,6,0,0.0,4,1,0.32
battle-gen7randombattle-197403,v4,safe_one_step,0,17,6,0,0.0,1,1,0.56
battle-gen7randombattle-197404,v4,safe_one_step,0,18,6,0,0.0,3,1,0.68
battle-gen7randombattle-197405,v4,safe_one_step,0,22,6,0,0.0,3,2,1.69
