battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-180782,random,v5,0,26,6,0,0.0,3,1,1.0
battle-gen7randombattle-180783,random,v5,0,31,6,0,0.0,0,2,0.45
battle-gen7randombattle-180784,random,v5,0,32,6,0,0.0,2,1,1.0
battle-gen7randombattle-180785,random,v5,0,46,6,0,0.0,2,1,0.29
battle-gen7randombattle-180786,random,v5,0,27,6,0,0.0,3,2,1.62
battle-gen7randombattle-180787,random,v5,0,40,6,0,0.0,3,1,0.61
battle-gen7randombattle-180788,random,v5,1,42,4,2,0.981,6,0,0.0
battle-gen7randombattle-180789,random,v5,0,25,6,0,0.0,2,4,3.77
battle-gen7randombattle-180790,random,v5,0,37,6,0,0.0,2,1,0.47
battle-gen7randombattle-180791,random,v5,0,26,6,0,0.0,3,1,0.69
battle-gen7randombattle-180792,random,v5,0,24,6,0,0.0,0,1,1.0
battle-gen7randombattle-180793,random,v5,0,28,6,0,0.0,2,2,1.44
battle-gen7randombattle-180794,random,v5,0,30,6,0,0.0,2,1,0.19
battle-gen7randombattle-180795,random,v5,0,29,6,0,0.0,4,1,0.94
battle-gen7randombattle-180796,random,v5,0,17,6,0,0.0,1,1,0.68
battle-gen7randombattle-180797,random,v5,0,30,6,0,0.0,3,1,0.38
battle-gen7randombattle-180798,random,v5,0,47,6,0,0.0,2,1,0.86
battle-gen7randombattle-180799,random,v5,0,37,6,0,0.0,3,1,0.07
battle-gen7randombattle-180800,random,v5,0,73,6,0,0.0,3,2,0.89
battle-gen7randombattle-180801,random,v5,0,24,6,0,0.0,2,1,0.29
battle-gen7randombattle-180802,random,v5,0,28,6,0,0.0,1,1,0.46
battle-gen7randombattle-180803,random,v5,0,29,6,0,0.0,1,1,0.02
battle-gen7randombattle-180804,random,v5,0,32,6,0,0.0,3,1,0.37
battle-gen7randombattle-180805,random,v5,0,22,6,0,0.0,1,1,0.34
battle-gen7randombattle-180806,random,v5,0,49,6,0,0.0,3,3,2.06
battle-gen7randombattle-180807,random,v5,0,25,6,0,0.0,4,1,1.0
battle-gen7randombattle-180808,random,v5,0,33,6,0,0.0,1,1,1.0
battle-gen7randombattle-180809,random,v5,0,29,6,0,0.0,2,1,0.15
battle-gen7randombattle-180810,random,v5,0,124,6,0,0.0,4,2,1.32
battle-gen7randombattle-180811,random,v5,0,21,6,0,0.0,3,1,1.0
battle-gen7randombattle-180812,random,v5,0,34,6,0,0.0,2,1,0.17
battle-gen7randombattle-180813,random,v5,0,27,6,0,0.0,5,1,1.0
battle-gen7randombattle-180814,random,v5,0,97,6,0,0.0,2,2,1.03
battle-gen7randombattle-180815,random,v5,0,21,6,0,0.0,1,1,0.87
battle-gen7randombattle-180816,random,v5,0,15,6,0,0.0,0,1,0.21
battle-gen7randombattle-180817,random,v5,0,32,6,0,0.0,2,2,1.28
battle-gen7randombattle-180818,random,v5,0,42,6,0,0.0,4,1,1.0
battle-gen7randombattle-180819,random,v5,0,35,6,0,0.0,4,1,0.57
battle-gen7randombattle-180820,random,v5,0,28,6,0,0.0,4,2,1.55
battle-gen7randombattle-180821,random,v5,1,36,4,2,1.786,6,0,0.0
battle-gen7randombattle-180822,random,v5,0,39,6,0,0.0,3,1,1.0
battle-gen7randombattle-180823,random,v5,1,45,4,2,0.703,6,0,0.0
battle-gen7randombattle-180824,random,v5,0,53,6,0,0.0,4,1,0.94
battle-gen7randombattle-180825,random,v5,0,35,6,0,0.0,4,2,1.77
battle-gen7randombattle-180826,random,v5,0,26,6,0,0.0,5,0,0.0
battle-gen7randombattle-180827,random,v5,0,22,6,0,0.0,3,1,0.4
battle-gen7randombattle-180828,random,v5,1,52,5,1,0.697,6,0,0.0
battle-gen7randombattle-180829,random,v5,0,20,6,0,0.0,4,2,2.0
battle-gen7randombattle-180830,random,v5,0,35,6,0,0.0,3,2,0.86
battle-gen7randombattle-180831,random,v5,0,22,6,0,0.0,2,2,1.29
battle-gen7randombattle-180832,random,v5,0,22,6,0,0.0,2,1,0.49
battle-gen7randombattle-180833,random,v5,0,29,6,0,0.0,2,1,0.98
battle-gen7randombattle-180834,random,v5,0,37,6,0,0.0,3,1,0.4
battle-gen7randombattle-180835,random,v5,0,43,6,0,0.0,5,1,0.05
battle-gen7randombattle-180836,random,v5,1,53,5,1,0.435,6,0,0.0
battle-gen7randombattle-180837,random,v5,0,28,6,0,0.0,2,3,1.98
battle-gen7randombattle-180838,random,v5,0,16,6,0,0.0,3,1,0.13
battle-gen7randombattle-180839,random,v5,0,22,6,0,0.0,1,1,0.14
battle-gen7randombattle-180840,random,v5,0,30,6,0,0.0,3,1,0.61
battle-gen7randombattle-180841,random,v5,0,32,6,0,0.0,4,2,0.84
battle-gen7randombattle-180842,random,v5,0,24,6,0,0.0,4,1,0.81
battle-gen7randombattle-180843,random,v5,0,32,6,0,0.0,4,1,0.71
battle-gen7randombattle-180844,random,v5,0,29,6,0,0.0,1,1,0.86
battle-gen7randombattle-180845,random,v5,0,41,6,0,0.0,4,1,0.93
battle-gen7randombattle-180846,random,v5,0,38,6,0,0.0,1,2,0.71
battle-gen7randombattle-180847,random,v5,0,36,6,0,0.0,3,1,1.0
battle-gen7randombattle-180848,random,v5,0,20,6,0,0.0,3,1,0.62
battle-gen7randombattle-180849,random,v5,1,38,5,1,0.652,6,0,0.0
battle-gen7randombattle-180850,random,v5,0,15,6,0,0.0,2,2,2.0
