battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-169509,abyssal,max_power,1,17,2,4,3.201,6,0,0.0
battle-gen7randombattle-169510,abyssal,max_power,0,18,6,0,0.0,5,0,0.0
battle-gen7randombattle-169511,abyssal,max_power,1,15,4,2,1.491,6,0,0.0
battle-gen7randombattle-169512,abyssal,max_power,1,65,3,3,2.418,6,0,0.0
battle-gen7randombattle-169513,abyssal,max_power,1,23,5,1,0.586,6,0,0.0
battle-gen7randombattle-169514,abyssal,max_power,1,17,4,2,1.374,6,0,0.0
battle-gen7randombattle-169515,abyssal,max_power,1,15,2,4,4.0,6,0,0.0
battle-gen7randombattle-169516,abyssal,max_power,1,16,3,3,2.443,6,0,0.0
battle-gen7randombattle-169517,abyssal,max_power,1,17,2,4,3.107,6,0,0.0
battle-gen7randombattle-169518,abyssal,max_power,0,18,6,0,0.0,5,1,0.17
battle-gen7randombattle-169519,abyssal,max_power,1,10,2,4,3.9,6,0,0.0
battle-gen7randombattle-169520,abyssal,max_power,1,20,1,5,4.422,6,0,0.0
battle-gen7randombattle-169521,abyssal,max_power,1,26,5,1,0.139,6,0,0.0
battle-gen7randombattle-169522,abyssal,max_power,1,20,5,1,0.182,6,0,0.0
battle-gen7randombattle-169523,abyssal,max_power,1,17,4,2,1.665,6,0,0.0
battle-gen7randombattle-169524,abyssal,max_power,1,20,5,1,0.617,6,0,0.0
battle-gen7randombattle-169525,abyssal,max_power,1,13,3,3,3.0,6,0,0.0
battle-gen7randombattle-169526,abyssal,max_power,1,20,2,4,2.672,6,0,0.0
battle-gen7randombattle-169527,abyssal,max_power,1,18,3,3,2.392,6,0,0.0
battle-gen7randombattle-169528,abyssal,max_power,1,23,3,3,2.858,6,0,0.0
battle-gen7randombattle-169529,abyssal,max_power,1,18,2,4,3.356,6,0,0.0
battle-gen7randombattle-169530,abyssal,max_power,1,18,2,4,3.112,6,0,0.0
battle-gen7randombattle-169531,abyssal,max_power,1,11,1,5,4.372,6,0,0.0
battle-gen7randombattle-169532,abyssal,max_power,1,21,2,4,4.0,6,0,0.0
battle-gen7randombattle-169533,abyssal,max_power,1,22,5,1,1.0,6,0,0.0
battle-gen7randombattle-169534,abyssal,max_power,1,20,3,3,0.656,6,0,0.0
battle-gen7randombattle-169535,abyssal,max_power,1,18,4,2,0.753,6,0,0.0
battle-gen7randombattle-169536,abyssal,max_power,1,36,5,1,0.57,6,0,0.0
battle-gen7randombattle-169537,abyssal,max_power,1,19,4,2,2.0,6,0,0.0
battle-gen7randombattle-169538,abyssal,max_power,1,15,2,4,3.619,6,0,0.0
battle-gen7randombattle-169539,abyssal,max_power,1,17,2,4,2.99,6,0,0.0
battle-gen7randombattle-169540,abyssal,max_power,1,11,1,5,3.861,6,0,0.0
battle-gen7randombattle-169541,abyssal,max_power,1,16,4,2,1.349,6,0,0.0
battle-gen7randombattle-169542,abyssal,max_power,1,20,4,2,1.668,6,0,0.0
battle-gen7randombattle-169543,abyssal,max_power,1,14,3,3,2.405,6,0,0.0
battle-gen7randombattle-169544,abyssal,max_power,1,18,5,1,0.94,6,0,0.0
battle-gen7randombattle-169545,abyssal,max_power,1,12,2,4,3.722,6,0,0.0
battle-gen7randombattle-169546,abyssal,max_power,1,12,1,5,4.015,6,0,0.0
battle-gen7randombattle-169547,abyssal,max_power,1,20,3,3,2.612,6,0,0.0
battle-gen7randombattle-169548,abyssal,max_power,1,15,2,4,3.465,6,0,0.0
battle-gen7randombattle-169549,abyssal,max_power,1,13,1,5,4.374,6,0,0.0
battle-gen7randombattle-169550,abyssal,max_power,1,10,2,4,4.0,6,0,0.0
battle-gen7randombattle-169551,abyssal,max_power,0,25,6,0,0.0,5,1,0.65
battle-gen7randombattle-169552,abyssal,max_power,1,22,4,2,1.903,6,0,0.0
battle-gen7randombattle-169553,abyssal,max_power,1,16,1,5,4.184,6,0,0.0
battle-gen7randombattle-169554,abyssal,max_power,1,22,4,2,1.082,6,0,0.0
battle-gen7randombattle-169555,abyssal,max_power,1,26,5,1,0.306,6,0,0.0
battle-gen7randombattle-169556,abyssal,max_power,1,14,3,3,2.161,6,0,0.0
battle-gen7randombattle-169557,abyssal,max_power,1,13,3,3,2.14,6,0,0.0
battle-gen7randombattle-169558,abyssal,max_power,1,15,4,2,1.284,6,0,0.0
battle-gen7randombattle-169559,abyssal,max_power,0,17,6,0,0.0,4,1,1.0
battle-gen7randombattle-169560,abyssal,max_power,1,9,1,5,4.573,6,0,0.0
battle-gen7randombattle-169561,abyssal,max_power,1,19,5,1,1.0,6,0,0.0
battle-gen7randombattle-169562,abyssal,max_power,1,18,1,5,4.351,6,0,0.0
battle-gen7randombattle-169563,abyssal,max_power,1,13,2,4,3.231,6,0,0.0
battle-gen7randombattle-169564,abyssal,max_power,1,20,4,2,1.837,6,0,0.0
battle-gen7randombattle-169565,abyssal,max_power,1,23,2,4,3.317,6,0,0.0
battle-gen7randombattle-169566,abyssal,max_power,0,18,6,0,0.0,5,1,0.27
battle-gen7randombattle-169567,abyssal,max_power,1,13,3,3,2.858,6,0,0.0
battle-gen7randombattle-169568,abyssal,max_power,1,19,3,3,2.913,6,0,0.0
battle-gen7randombattle-169569,abyssal,max_power,1,80,4,2,1.214,6,0,0.0
battle-gen7randombattle-169570,abyssal,max_power,1,15,2,4,2.84,6,0,0.0
battle-gen7randombattle-169571,abyssal,max_power,1,68,2,4,4.0,6,0,0.0
battle-gen7randombattle-169572,abyssal,max_power,1,15,1,5,4.039,6,0,0.0
battle-gen7randombattle-169573,abyssal,max_power,1,15,3,3,3.0,6,0,0.0
battle-gen7randombattle-169574,abyssal,max_power,1,18,5,1,1.0,6,0,0.0
battle-gen7randombattle-169575,abyssal,max_power,1,21,2,4,3.482,6,0,0.0
battle-gen7randombattle-169576,abyssal,max_power,1,20,4,2,1.353,6,0,0.0
