battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-196563,v4,max_power,1,13,3,3,1.733,6,0,0.0
battle-gen7randombattle-196564,v4,max_power,1,45,0,6,2.1,6,0,0.0
battle-gen7randombattle-196565,v4,max_power,0,16,6,0,0.0,4,1,1.0
battle-gen7randombattle-196566,v4,max_power,0,19,6,0,0.0,5,1,0.46
battle-gen7randombattle-196567,v4,max_power,1,14,3,3,1.897,6,0,0.0
battle-gen7randombattle-196568,v4,max_power,0,15,6,0,0.0,5,1,0.13
battle-gen7randombattle-196569,v4,max_power,1,16,2,4,1.822,6,0,0.0
battle-gen7randombattle-196570,v4,max_power,1,19,3,3,1.723,6,0,0.0
battle-gen7randombattle-196571,v4,max_power,1,20,2,4,2.422,6,0,0.0
battle-gen7randombattle-196572,v4,max_power,1,23,0,6,4.801,6,0,0.0
battle-gen7randombattle-196573,v4,max_power,0,25,6,0,0.0,5,1,0.13
battle-gen7randombattle-196574,v4,max_power,1,18,4,2,1.291,6,0,0.0
battle-gen7randombattle-196575,v4,max_power,1,19,4,2,1.123,6,0,0.0
battle-gen7randombattle-196576,v4,max_power,0,24,6,0,0.0,5,1,0.24
battle-gen7randombattle-196577,v4,max_power,0,16,6,0,0.0,5,1,0.3
battle-gen7randombattle-196578,v4,max_power,1,22,5,1,0.189,6,0,0.0
battle-gen7randombattle-196579,v4,max_power,1,17,1,5,4.253,6,0,0.0
battle-gen7randombattle-196580,v4,max_power,1,44,5,1,0.244,6,0,0.0
battle-gen7randombattle-196581,v4,max_power,0,23,6,0,0.0,3,1,0.06
battle-gen7randombattle-196582,v4,max_power,0,18,6,0,0.0,3,1,0.8
battle-gen7randombattle-196583,v4,max_power,1,13,2,4,2.798,6,0,0.0
battle-gen7randombattle-196584,v4,max_power,1,22,4,2,0.859,6,0,0.0
battle-gen7randombattle-196585,v4,max_power,1,19,2,4,2.413,6,0,0.0
battle-gen7randombattle-196586,v4,max_power,0,14,6,0,0.0,4,1,0.94
battle-gen7randombattle-196587,v4,max_power,1,22,2,4,0.995,6,0,0.0
battle-gen7randombattle-196588,v4,max_power,1,21,5,1,0.227,6,0,0.0
battle-gen7randombattle-196589,v4,max_power,0,22,6,0,0.0,4,1,0.45
battle-gen7randombattle-196590,v4,max_power,1,18,3,3,1.223,6,0,0.0
battle-gen7randombattle-196591,v4,max_power,0,22,6,0,0.0,4,1,1.0
battle-gen7randombattle-196592,v4,max_power,1,23,2,4,2.912,6,0,0.0
battle-gen7randombattle-196593,v4,max_power,1,18,4,2,1.071,6,0,0.0
battle-gen7randombattle-196594,v4,max_power,0,26,6,0,0.0,2,1,0.15
battle-gen7randombattle-196595,v4,max_power,0,22,6,0,0.0,5,1,0.71
battle-gen7randombattle-196596,v4,max_power,1,11,3,3,2.323,6,0,0.0
battle-gen7randombattle-196597,v4,max_power,1,20,5,1,0.751,6,0,0.0
battle-gen7randombattle-196598,v4,max_power,0,30,6,0,0.0,4,1,0.53
battle-gen7randombattle-196599,v4,max_power,1,18,3,3,1.643,6,0,0.0
battle-gen7randombattle-196600,v4,max_power,1,29,3,3,2.049,6,0,0.0
battle-gen7randombattle-196601,v4,max_power,1,17,2,4,2.833,6,0,0.0
battle-gen7randombattle-196602,v4,max_power,1,46,0,6,4.985,6,0,0.0
battle-gen7randombattle-196603,v4,max_power,0,24,6,0,0.0,5,1,1.0
battle-gen7randombattle-196604,v4,max_power,0,23,6,0,0.0,5,1,0.19
battle-gen7randombattle-196605,v4,max_power,1,20,3,3,1.56,6,0,0.0
battle-gen7randombattle-196606,v4,max_power,1,26,3,3,0.862,6,0,0.0
battle-gen7randombattle-196607,v4,max_power,1,12,0,6,4.528,6,0,0.0
battle-gen7randombattle-196608,v4,max_power,0,20,6,0,0.0,4,1,1.0
battle-gen7randombattle-196609,v4,max_power,0,15,6,0,0.0,4,1,0.12
battle-gen7randombattle-196610,v4,max_power,0,12,6,0,0.0,1,1,1.0
battle-gen7randombattle-196611,v4,max_power,1,34,3,3,1.921,6,0,0.0
battle-gen7randombattle-196612,v4,max_power,1,21,2,4,1.467,6,0,0.0
