battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-198317,v4,v3,0,25,6,0,0.0,5,0,0.0
battle-gen7randombattle-198318,v4,v3,0,20,6,0,0.0,5,1,0.39
battle-gen7randombattle-198319,v4,v3,0,19,6,0,0.0,4,1,0.9
battle-gen7randombattle-198320,v4,v3,0,19,6,0,0.0,5,1,0.68
battle-gen7randombattle-198321,v4,v3,0,19,6,0,0.0,4,1,0.76
battle-gen7randombattle-198322,v4,v3,0,20,6,0,0.0,5,1,0.6
battle-gen7randombattle-198323,v4,v3,1,13,3,3,2.375,6,0,0.0
battle-gen7randombattle-198324,v4,v3,1,23,5,1,0.115,6,0,0.0
battle-gen7randombattle-198325,v4,v3,0,12,6,0,0.0,2,1,0.33
battle-gen7randombattle-198326,v4,v3,1,21,4,2,1.248,6,0,0.0
battle-gen7randombattle-198327,v4,v3,0,26,6,0,0.0,3,1,0.42
battle-gen7randombattle-198328,v4,v3,1,21,4,2,1.181,6,0,0.0
battle-gen7randombattle-198329,v4,v3,0,23,6,0,0.0,2,1,0.97
battle-gen7randombattle-198330,v4,v3,1,15,3,3,1.521,6,0,0.0
battle-gen7randombattle-198331,v4,v3,1,21,4,2,1.314,6,0,0.0
battle-gen7randombattle-198332,v4,v3,0,15,6,0,0.0,3,1,0.4
battle-gen7randombattle-198333,v4,v3,1,21,1,5,2.79,6,0,0.0
battle-gen7randombattle-198334,v4,v3,1,29,4,2,0.502,6,0,0.0
battle-gen7randombattle-198335,v4,v3,0,15,6,0,0.0,2,1,0.73
battle-gen7randombattle-198336,v4,v3,0,24,6,0,0.0,5,1,0.24
battle-gen7randombattle-198337,v4,v3,1,23,4,2,1.077,6,0,0.0
battle-gen7randombattle-198338,v4,v3,0,21,6,0,0.0,2,1,1.0
battle-gen7randombattle-198339,v4,v3,1,12,3,3,1.55,6,0,0.0
battle-gen7randombattle-198340,v4,v3,1,18,4,2,0.698,6,0,0.0
battle-gen7randombattle-198341,v4,v3,0,14,6,0,0.0,4,1,0.89
battle-gen7randombattle-198342,v4,v3,0,24,6,0,0.0,5,1,0.59
battle-gen7randombattle-198343,v4,v3,1,16,1,5,2.087,6,0,0.0
battle-gen7randombattle-198344,v4,v3,0,20,6,0,0.0,5,1,0.86
battle-gen7randombattle-198345,v4,v3,0,30,6,0,0.0,5,1,0.25
battle-gen7randombattle-198346,v4,v3,0,14,6,0,0.0,2,1,0.82
battle-gen7randombattle-198347,v4,v3,0,30,6,0,0.0,4,1,0.46
battle-gen7randombattle-198348,v4,v3,0,17,6,0,0.0,2,2,1.41
battle-gen7randombattle-198349,v4,v3,1,31,5,1,0.09,6,0,0.0
battle-gen7randombattle-198350,v4,v3,0,18,6,0,0.0,5,1,1.0
battle-gen7randombattle-198351,v4,v3,1,16,2,4,3.327,6,0,0.0
battle-gen7randombattle-198352,v4,v3,0,25,6,0,0.0,5,1,1.0
battle-gen7randombattle-198353,v4,v3,0,23,6,0,0.0,4,1,0.35
battle-gen7randombattle-198354,v4,v3,0,15,6,0,0.0,1,1,0.47
battle-gen7randombattle-198355,v4,v3,1,21,3,3,2.323,6,0,0.0
battle-gen7randombattle-198356,v4,v3,0,17,6,0,0.0,3,1,1.0
battle-gen7randombattle-198357,v4,v3,1,20,4,2,0.347,6,0,0.0
battle-gen7randombattle-198358,v4,v3,0,23,6,0,0.0,5,1,0.36
battle-gen7randombattle-198359,v4,v3,0,14,6,0,0.0,3,1,0.79
battle-gen7randombattle-198360,v4,v3,0,14,6,0,0.0,5,1,0.7
battle-gen7randombattle-198361,v4,v3,0,18,6,0,0.0,4,1,0.29
