battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-186543,simple_heuristic,v4,1,22,4,2,1.167,6,0,0.0
battle-gen7randombattle-186544,simple_heuristic,v4,1,25,4,2,1.707,6,0,0.0
battle-gen7randombattle-186545,simple_heuristic,v4,0,21,6,0,0.0,5,1,0.22
battle-gen7randombattle-186546,simple_heuristic,v4,0,18,6,0,0.0,1,4,1.81
battle-gen7randombattle-186547,simple_heuristic,v4,1,32,4,2,2.0,6,0,0.0
battle-gen7randombattle-186548,simple_heuristic,v4,1,14,5,1,0.028,6,0,0.0
battle-gen7randombattle-186549,simple_heuristic,v4,1,66,5,1,0.583,6,0,0.0
battle-gen7randombattle-186550,simple_heuristic,v4,1,18,3,3,2.273,6,0,0.0
battle-gen7randombattle-186551,simple_heuristic,v4,1,19,2,4,3.58,6,0,0.0
battle-gen7randombattle-186552,simple_heuristic,v4,1,11,1,5,4.566,6,0,0.0
battle-gen7randombattle-186553,simple_heuristic,v4,1,16,4,2,2.0,6,0,0.0
battle-gen7randombattle-186554,simple_heuristic,v4,1,17,4,2,2.0,6,0,0.0
battle-gen7randombattle-186555,simple_heuristic,v4,0,20,6,0,0.0,2,4,0.88
battle-gen7randombattle-186556,simple_heuristic,v4,1,14,4,2,2.0,6,0,0.0
battle-gen7randombattle-186557,simple_heuristic,v4,1,27,5,1,0.471,6,0,0.0
battle-gen7randombattle-186558,simple_heuristic,v4,1,17,5,1,1.0,6,0,0.0
battle-gen7randombattle-186559,simple_heuristic,v4,1,21,3,3,2.625,6,0,0.0
battle-gen7randombattle-186560,simple_heuristic,v4,1,12,3,3,2.068,6,0,0.0
battle-gen7randombattle-186561,simple_heuristic,v4,1,20,5,1,0.312,6,0,0.0
battle-gen7randombattle-186562,simple_heuristic,v4,1,12,4,2,1.407,6,0,0.0
battle-gen7randombattle-186563,simple_heuristic,v4,1,19,4,2,1.412,6,0,0.0
battle-gen7randombattle-186564,simple_heuristic,v4,1,24,3,3,1.712,6,0,0.0
battle-gen7randombattle-186565,simple_heuristic,v4,1,18,4,2,1.293,6,0,0.0
