battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-203076,v6,random,1,25,1,5,4.902,6,0,0.0
battle-gen7randombattle-203077,v6,random,1,19,3,3,2.081,6,0,0.0
battle-gen7randombattle-203078,v6,random,1,21,2,4,2.298,6,0,0.0
battle-gen7randombattle-203079,v6,random,1,20,3,3,3.0,6,0,0.0
battle-gen7randombattle-203080,v6,random,1,33,3,3,3.0,6,0,0.0
battle-gen7randombattle-203081,v6,random,1,18,2,4,3.607,6,0,0.0
battle-gen7randombattle-203082,v6,random,1,24,0,6,5.334,6,0,0.0
battle-gen7randombattle-203083,v6,random,1,15,1,5,4.417,6,0,0.0
battle-gen7randombattle-203084,v6,random,1,22,2,4,4.0,6,0,0.0
battle-gen7randombattle-203085,v6,random,1,24,2,4,3.641,6,0,0.0
battle-gen7randombattle-203086,v6,random,1,27,3,3,2.895,6,0,0.0
battle-gen7randombattle-203087,v6,random,1,38,1,5,4.7,6,0,0.0
battle-gen7randombattle-203088,v6,random,1,20,1,5,4.533,6,0,0.0
battle-gen7randombattle-203089,v6,random,1,36,2,4,4.0,6,0,0.0
battle-gen7randombattle-203090,v6,random,1,35,4,2,1.565,6,0,0.0
battle-gen7randombattle-203091,v6,random,1,43,1,5,4.129,6,0,0.0
battle-gen7randombattle-203092,v6,random,1,24,1,5,4.325,6,0,0.0
battle-gen7randombattle-203093,v6,random,1,26,5,1,0.663,6,0,0.0
battle-gen7randombattle-203094,v6,random,1,29,2,4,3.201,6,0,0.0
battle-gen7randombattle-203095,v6,random,1,35,1,5,4.258,6,0,0.0
battle-gen7randombattle-203096,v6,random,1,23,2,4,3.682,6,0,0.0
battle-gen7randombattle-203097,v6,random,1,28,1,5,3.744,6,0,0.0
battle-gen7randombattle-203098,v6,random,1,29,2,4,4.0,6,0,0.0
battle-gen7randombattle-203099,v6,random,1,25,1,5,4.071,6,0,0.0
battle-gen7randombattle-203100,v6,random,1,39,1,5,5.0,6,0,0.0
battle-gen7randombattle-203101,v6,random,1,18,3,3,2.054,6,0,0.0
battle-gen7randombattle-203102,v6,random,1,13,3,3,2.71,6,0,0.0
battle-gen7randombattle-203103,v6,random,1,19,1,5,4.915,6,0,0.0
battle-gen7randombattle-203104,v6,random,1,23,5,1,0.938,6,0,0.0
battle-gen7randombattle-203105,v6,random,1,24,2,4,3.341,6,0,0.0
battle-gen7randombattle-203106,v6,random,1,34,4,2,1.6,6,0,0.0
battle-gen7randombattle-203107,v6,random,1,20,1,5,4.755,6,0,0.0
battle-gen7randombattle-203108,v6,random,1,16,1,5,4.674,6,0,0.0
battle-gen7randombattle-203109,v6,random,1,36,5,1,1.0,6,0,0.0
battle-gen7randombattle-203110,v6,random,1,20,1,5,3.808,6,0,0.0
battle-gen7randombattle-203111,v6,random,1,32,3,3,2.716,6,0,0.0
battle-gen7randombattle-203112,v6,random,1,20,1,5,4.066,6,0,0.0
battle-gen7randombattle-203113,v6,random,1,28,0,6,4.708,6,0,0.0
battle-gen7randombattle-203114,v6,random,1,28,4,2,1.261,6,0,0.0
battle-gen7randombattle-203115,v6,random,1,13,1,5,4.512,6,0,0.0
battle-gen7randombattle-203116,v6,random,1,18,2,4,4.0,6,0,0.0
battle-gen7randombattle-203117,v6,random,1,30,2,4,3.971,6,0,0.0
battle-gen7randombattle-203118,v6,random,1,31,2,4,2.589,6,0,0.0
battle-gen7randombattle-203119,v6,random,1,27,0,6,5.742,6,0,0.0
battle-gen7randombattle-203120,v6,random,1,17,1,5,4.565,6,0,0.0
battle-gen7randombattle-203121,v6,random,1,58,3,3,3.0,6,0,0.0
battle-gen7randombattle-203122,v6,random,1,17,3,3,2.337,6,0,0.0
battle-gen7randombattle-203123,v6,random,1,28,1,5,4.331,6,0,0.0
battle-gen7randombattle-203124,v6,random,1,26,5,1,1.0,6,0,0.0
battle-gen7randombattle-203125,v6,random,1,22,4,2,2.0,6,0,0.0
battle-gen7randombattle-203126,v6,random,1,24,2,4,3.448,6,0,0.0
battle-gen7randombattle-203127,v6,random,1,16,2,4,3.754,6,0,0.0
battle-gen7randombattle-203128,v6,random,1,35,3,3,2.502,6,0,0.0
battle-gen7randombattle-203129,v6,random,1,28,3,3,2.659,6,0,0.0
battle-gen7randombattle-203130,v6,random,1,28,3,3,3.0,6,0,0.0
battle-gen7randombattle-203131,v6,random,1,19,3,3,2.552,6,0,0.0
battle-gen7randombattle-203132,v6,random,1,19,2,4,3.817,6,0,0.0
battle-gen7randombattle-203133,v6,random,1,23,2,4,3.172,6,0,0.0
battle-gen7randombattle-203134,v6,random,1,20,3,3,2.841,6,0,0.0
battle-gen7randombattle-203135,v6,random,0,29,6,0,0.0,5,1,1.0
battle-gen7randombattle-203136,v6,random,1,15,1,5,3.666,6,0,0.0
battle-gen7randombattle-203137,v6,random,1,18,2,4,4.0,6,0,0.0
battle-gen7randombattle-203138,v6,random,1,25,1,5,3.375,6,0,0.0
battle-gen7randombattle-203139,v6,random,1,18,2,4,4.0,6,0,0.0
battle-gen7randombattle-203140,v6,random,1,23,2,4,3.333,6,0,0.0
battle-gen7randombattle-203141,v6,random,1,22,2,4,3.9,6,0,0.0
battle-gen7randombattle-203142,v6,random,1,26,3,3,2.565,6,0,0.0
battle-gen7randombattle-203143,v6,random,1,39,3,3,2.442,6,0,0.0
battle-gen7randombattle-203144,v6,random,1,21,1,5,4.173,6,0,0.0
battle-gen7randombattle-203145,v6,random,1,27,4,2,1.489,6,0,0.0
battle-gen7randombattle-203146,v6,random,1,24,2,4,3.907,6,0,0.0
battle-gen7randombattle-203147,v6,random,1,17,1,5,4.941,6,0,0.0
battle-gen7randombattle-203148,v6,random,1,14,2,4,4.0,6,0,0.0
battle-gen7randombattle-203149,v6,random,1,25,2,4,3.324,6,0,0.0
battle-gen7randombattle-203150,v6,random,1,16,1,5,4.051,6,0,0.0
battle-gen7randombattle-203151,v6,random,1,30,0,6,5.545,6,0,0.0
battle-gen7randombattle-203152,v6,random,1,26,3,3,2.123,6,0,0.0
battle-gen7randombattle-203153,v6,random,1,26,3,3,2.904,6,0,0.0
battle-gen7randombattle-203154,v6,random,1,20,3,3,2.878,6,0,0.0
battle-gen7randombattle-203155,v6,random,1,26,1,5,4.603,6,0,0.0
battle-gen7randombattle-203156,v6,random,1,39,4,2,1.075,6,0,0.0
battle-gen7randombattle-203157,v6,random,1,58,2,4,3.528,6,0,0.0
battle-gen7randombattle-203158,v6,random,1,33,2,4,3.815,6,0,0.0
battle-gen7randombattle-203159,v6,random,1,15,1,5,4.881,6,0,0.0
battle-gen7randombattle-203160,v6,random,1,18,3,3,2.939,6,0,0.0
battle-gen7randombattle-203161,v6,random,1,25,1,5,4.713,6,0,0.0
battle-gen7randombattle-203162,v6,random,1,26,1,5,4.101,6,0,0.0
battle-gen7randombattle-203163,v6,random,1,13,2,4,3.772,6,0,0.0
battle-gen7randombattle-203164,v6,random,1,26,3,3,2.804,6,0,0.0
battle-gen7randombattle-203165,v6,random,1,28,2,4,3.536,6,0,0.0
battle-gen7randombattle-203166,v6,random,1,13,0,6,5.363,6,0,0.0
